
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 689                689                689                 89                 89                 89       

                0.                 2.27477E-03     -745.221E-06          0.                10.4661           264.248E-03          0.         
              359.333E-06          2.27334E-03     -743.946E-06          0.                10.461            268.256E-03          0.         
              767.657E-06          2.2751E-03      -745.491E-06          0.                10.4674           263.445E-03          0.         
              500.768E-03          3.51322E-03       -1.21009E-03        0.                16.0561           101.211E-03          0.         
                1.00077            4.65335E-03       -1.62502E-03        0.                21.2263            18.5617E-03         0.         
                1.50077            5.25337E-03       -1.80832E-03        0.                24.0109           157.37E-03           0.         
                2.00077            5.71865E-03       -1.96964E-03        0.                26.1355           165.298E-03          0.         
                2.50077            6.06648E-03       -2.0909E-03         0.                27.7225           167.741E-03          0.         
                3.00077            6.34077E-03       -2.18229E-03        0.                28.9817           191.658E-03          0.         
                3.50077            6.56312E-03       -2.26196E-03        0.                29.9922           182.055E-03          0.         
                4.00077            6.74061E-03       -2.32091E-03        0.                30.8074           198.569E-03          0.         
                4.50077            6.88865E-03       -2.37434E-03        0.                31.4795           190.147E-03          0.         
                5.00077            7.00761E-03       -2.41402E-03        0.                32.0254           200.313E-03          0.         
                5.50077            7.1081E-03        -2.45047E-03        0.                32.4814           193.703E-03          0.         
                6.00077            7.18913E-03       -2.47767E-03        0.                32.853            199.747E-03          0.         
                6.50077            7.2581E-03        -2.50283E-03        0.                33.1656           194.471E-03          0.         
                7.00077            7.31386E-03       -2.52169E-03        0.                33.421            197.861E-03          0.         
                7.50077            7.36162E-03       -2.53924E-03        0.                33.6373           193.553E-03          0.         
                8.00077            7.40038E-03       -2.55251E-03        0.                33.8145           195.162E-03          0.         
                8.50077            7.43381E-03       -2.56492E-03        0.                33.9656           191.497E-03          0.         
                9.00077            7.46109E-03       -2.57438E-03        0.                34.0901           192.031E-03          0.         
                9.50077            7.48484E-03       -2.58332E-03        0.                34.1972           188.756E-03          0.         
               10.0008             7.50434E-03       -2.59017E-03        0.                34.2862           188.617E-03          0.         
               10.5008             7.5215E-03        -2.59674E-03        0.                34.3634           185.671E-03          0.         
               11.0008             7.53576E-03       -2.60187E-03        0.                34.4281           184.944E-03          0.         
               11.5008             7.54846E-03       -2.60685E-03        0.                34.4851           182.268E-03          0.         
               12.0008             7.55918E-03       -2.61082E-03        0.                34.5334           181.189E-03          0.         
               12.5008             7.56884E-03       -2.61468E-03        0.                34.5766           178.74E-03           0.         
               13.0008             7.5771E-03        -2.61783E-03        0.                34.6138           177.442E-03          0.         
               13.5008             7.58465E-03       -2.62092E-03        0.                34.6474           175.131E-03          0.         
               14.0008             7.59119E-03       -2.62349E-03        0.                34.6767           173.648E-03          0.         
               14.5008             7.59722E-03       -2.62603E-03        0.                34.7034           171.45E-03           0.         
               15.0008             7.60254E-03       -2.6282E-03         0.                34.727            169.866E-03          0.         
               15.5008             7.60749E-03       -2.63035E-03        0.                34.7488           167.763E-03          0.         
               16.0008             7.6119E-03        -2.63221E-03        0.                34.7683           166.104E-03          0.         
               16.5008             7.616E-03         -2.63405E-03        0.                34.7863           164.051E-03          0.         
               17.0008             7.61968E-03       -2.63567E-03        0.                34.8024           162.337E-03          0.         
               17.5008             7.62313E-03       -2.63727E-03        0.                34.8174           160.354E-03          0.         
               18.0008             7.62626E-03       -2.63871E-03        0.                34.831            158.61E-03           0.         
               18.5008             7.62916E-03       -2.64007E-03        0.                34.8437           156.685E-03          0.         
               19.0008             7.63184E-03       -2.64134E-03        0.                34.8553           154.935E-03          0.         
               19.5008             7.63448E-03       -2.64269E-03        0.                34.8663           153.006E-03          0.         
               20.0008             7.6368E-03        -2.64383E-03        0.                34.8764           151.303E-03          0.         
               20.5008             7.639E-03         -2.64496E-03        0.                34.8857           149.414E-03          0.         
               21.0008             7.64099E-03       -2.64598E-03        0.                34.8943           147.651E-03          0.         
               21.5008             7.64294E-03       -2.64705E-03        0.                34.9023           145.795E-03          0.         
               22.0008             7.6447E-03        -2.64796E-03        0.                34.91             144.081E-03          0.         
               22.5008             7.64653E-03       -2.64903E-03        0.                34.9171           142.248E-03          0.         
               23.0008             7.64809E-03       -2.6499E-03         0.                34.9237           140.519E-03          0.         
               23.5008             7.64953E-03       -2.6507E-03         0.                34.9299           138.775E-03          0.         
               24.0008             7.65106E-03       -2.65168E-03        0.                34.9356           136.965E-03          0.         
               24.5008             7.65223E-03       -2.65234E-03        0.                34.9409           135.275E-03          0.         
               25.0008             7.65347E-03       -2.6531E-03         0.                34.946            133.545E-03          0.         
               25.5008             7.65481E-03       -2.65398E-03        0.                34.951            131.786E-03          0.         
               26.0008             7.65592E-03       -2.65467E-03        0.                34.9555           130.14E-03           0.         
               26.5008             7.65699E-03       -2.65537E-03        0.                34.9599           128.4E-03            0.         
               27.0008             7.65802E-03       -2.65603E-03        0.                34.9642           126.735E-03          0.         
               27.5008             7.65921E-03       -2.65685E-03        0.                34.9684           125.041E-03          0.         
               28.0008             7.66019E-03       -2.6575E-03         0.                34.9724           123.419E-03          0.         
               28.5008             7.66118E-03       -2.65819E-03        0.                34.9762           121.738E-03          0.         
               29.0008             7.66205E-03       -2.65875E-03        0.                34.98             120.101E-03          0.         
               29.5008             7.66314E-03       -2.65949E-03        0.                34.984            118.487E-03          0.         
               30.0008             7.66422E-03       -2.66023E-03        0.                34.988            116.886E-03          0.         
               30.5008             7.66524E-03       -2.66096E-03        0.                34.9917           115.257E-03          0.         
               31.0008             7.66599E-03       -2.66146E-03        0.                34.995            113.658E-03          0.         
               31.5008             7.66684E-03       -2.66205E-03        0.                34.9985           112.053E-03          0.         
               32.0008             7.66781E-03       -2.66269E-03        0.                35.0023           110.534E-03          0.         
               32.5008             7.6689E-03        -2.66341E-03        0.                35.0065           108.992E-03          0.         
               33.0008             7.66986E-03       -2.66391E-03        0.                35.0112           107.457E-03          0.         
               33.5008             7.67151E-03       -2.66507E-03        0.                35.0163           105.822E-03          0.         
               34.0008             7.67242E-03       -2.66547E-03        0.                35.0213           104.382E-03          0.         
               34.5008             7.67414E-03       -2.66686E-03        0.                35.0255           102.47E-03           0.         
               35.0008             7.67469E-03       -2.66723E-03        0.                35.0281           101.156E-03          0.         
               35.5008             7.67466E-03       -2.66713E-03        0.                35.0298            99.9657E-03         0.         
               36.0008             7.67558E-03       -2.6679E-03         0.                35.0327            98.1892E-03         0.         
               36.5008             7.67685E-03       -2.66897E-03        0.                35.0358            96.4597E-03         0.         
               37.0008             7.67733E-03       -2.66941E-03        0.                35.0373            95.2333E-03         0.         
               37.5008             7.67696E-03       -2.66904E-03        0.                35.0384            94.1202E-03         0.         
               38.0008             7.67809E-03       -2.67015E-03        0.                35.0404            92.2885E-03         0.         
               38.5008             7.67835E-03       -2.67015E-03        0.                35.0434            91.0854E-03         0.         
               39.0008             7.67932E-03       -2.67057E-03        0.                35.0487            89.5967E-03         0.         
               39.5008             7.68221E-03       -2.67283E-03        0.                35.0554            87.324E-03          0.         
               40.0008             7.68307E-03       -2.67324E-03        0.                35.0595            86.3139E-03         0.         
               40.5008             7.68343E-03       -2.6735E-03         0.                35.0613            85.3214E-03         0.         
               41.0008             7.6839E-03        -2.674E-03          0.                35.0626            83.719E-03          0.         
               41.5008             7.68414E-03       -2.67436E-03        0.                35.0632            82.3623E-03         0.         
               42.0008             7.68449E-03       -2.67492E-03        0.                35.0626            81.4558E-03         0.         
               42.5008             7.68314E-03       -2.67358E-03        0.                35.0636            80.4212E-03         0.         
               43.0008             7.68541E-03       -2.67569E-03        0.                35.0671            78.0673E-03         0.         
               43.5008             7.68634E-03       -2.67642E-03        0.                35.0694            77.0757E-03         0.         
               44.0008             7.68541E-03       -2.67537E-03        0.                35.0708            76.5835E-03         0.         
               44.5008             7.68716E-03       -2.67699E-03        0.                35.074             74.2643E-03         0.         
               45.0008             7.68799E-03       -2.67758E-03        0.                35.077             72.97E-03           0.         
               45.5008             7.68832E-03       -2.67783E-03        0.                35.0785            72.0271E-03         0.         
               46.0008             7.68862E-03       -2.67822E-03        0.                35.0792            70.6276E-03         0.         
               46.5008             7.68893E-03       -2.67868E-03        0.                35.0793            69.529E-03          0.         
               47.0008             7.68826E-03       -2.67803E-03        0.                35.0801            68.542E-03          0.         
               47.5008             7.68965E-03       -2.67929E-03        0.                35.0828            66.7834E-03         0.         
               48.0008             7.69031E-03       -2.6798E-03         0.                35.0851            65.5957E-03         0.         
               48.5008             7.69074E-03       -2.68021E-03        0.                35.0861            64.6306E-03         0.         
               49.0008             7.69034E-03       -2.67967E-03        0.                35.0883            63.5092E-03         0.         
               49.5008             7.69244E-03       -2.68156E-03        0.                35.0917            61.6101E-03         0.         
               50.0008             7.69265E-03       -2.68158E-03        0.                35.0937            60.8523E-03         0.         
               50.5008             7.69281E-03       -2.68173E-03        0.                35.0946            60.0399E-03         0.         
               51.0008             7.69328E-03       -2.68221E-03        0.                35.0961            58.5443E-03         0.         
               51.5008             7.69378E-03       -2.68261E-03        0.                35.0978            57.429E-03          0.         
               52.0008             7.69426E-03       -2.68301E-03        0.                35.0996            56.2986E-03         0.         
               52.5008             7.69478E-03       -2.68341E-03        0.                35.1015            55.1751E-03         0.         
               53.0008             7.69541E-03       -2.68385E-03        0.                35.1039            54.0798E-03         0.         
               53.5008             7.69606E-03       -2.68422E-03        0.                35.1071            52.9533E-03         0.         
               54.0008             7.6975E-03        -2.68545E-03        0.                35.11              51.4694E-03         0.         
               54.5008             7.69781E-03       -2.68572E-03        0.                35.1112            50.5108E-03         0.         
               55.0008             7.6977E-03        -2.68584E-03        0.                35.1105            49.554E-03          0.         
               55.5008             7.69735E-03       -2.68596E-03        0.                35.1084            48.4231E-03         0.         
               56.0008             7.69697E-03       -2.68623E-03        0.                35.1047            47.6082E-03         0.         
               56.5008             7.69458E-03       -2.68425E-03        0.                35.1023            47.0877E-03         0.         
               57.0008             7.69608E-03       -2.68579E-03        0.                35.1038            45.3754E-03         0.         
               57.5008             7.69706E-03       -2.68668E-03        0.                35.1055            44.2489E-03         0.         
               58.0008             7.69668E-03       -2.68656E-03        0.                35.1044            43.574E-03          0.         
               58.5008             7.6962E-03        -2.68657E-03        0.                35.102             42.4893E-03         0.         
               59.0008             7.69567E-03       -2.68664E-03        0.                35.0989            41.3875E-03         0.         
               59.5008             7.69472E-03       -2.68647E-03        0.                35.0944            40.4058E-03         0.         
               60.0008             7.69372E-03       -2.68645E-03        0.                35.0884            39.5258E-03         0.         
               60.5008             7.6913E-03        -2.68495E-03        0.                35.0828            38.7369E-03         0.         
               61.0008             7.69191E-03       -2.6866E-03         0.                35.077             37.1926E-03         0.         
               61.5008             7.68888E-03       -2.68463E-03        0.                35.0699            36.81E-03           0.         
               62.0008             7.68781E-03       -2.68471E-03        0.                35.0628            35.8275E-03         0.         
               62.5008             7.6871E-03        -2.68541E-03        0.                35.0546            34.2357E-03         0.         
               63.0008             7.68382E-03       -2.68397E-03        0.                35.0419            33.9846E-03         0.         
               63.5008             7.68071E-03       -2.68317E-03        0.                35.0264            33.2005E-03         0.         
               64.0008             7.67621E-03       -2.681E-03          0.                35.011             32.2905E-03         0.         
               64.5008             7.67453E-03       -2.68188E-03        0.                34.9947            30.6956E-03         0.         
               65.0008             7.6689E-03        -2.67889E-03        0.                34.9761            30.6563E-03         0.         
               65.5008             7.66525E-03       -2.6781E-03         0.                34.9571            29.6937E-03         0.         
               66.0008             7.66227E-03       -2.67815E-03        0.                34.9372            28.2915E-03         0.         
               66.5008             7.65573E-03       -2.67432E-03        0.                34.9163            30.2731E-03         0.         
               67.0008             7.65777E-03       -2.67583E-03        0.                34.9215            28.6489E-03         0.         
               67.5008             7.65888E-03       -2.65646E-03        0.                34.9655           128.478E-03          0.         
               68.0008             7.6656E-03        -2.64614E-03        0.                35.0114           202.106E-03          0.         
               68.5008             7.6646E-03        -2.62915E-03        0.                35.0422           283.417E-03          0.         
               69.0008             7.66389E-03       -2.61395E-03        0.                35.0671           360.233E-03          0.         
               69.5008             7.66238E-03       -2.59863E-03        0.                35.0883           435.911E-03          0.         
               70.0008             7.66081E-03       -2.58401E-03        0.                35.1051           510.641E-03          0.         
               70.5008             7.65767E-03       -2.5689E-03         0.                35.116            583.719E-03          0.         
               71.0008             7.65303E-03       -2.55346E-03        0.                35.1198           655.661E-03          0.         
               71.5008             7.6475E-03        -2.53866E-03        0.                35.1147           725.739E-03          0.         
               72.0008             7.63846E-03       -2.52186E-03        0.                35.0995           795.401E-03          0.         
               72.5008             7.62748E-03       -2.50444E-03        0.                35.0767           863.417E-03          0.         
               73.0008             7.61626E-03       -2.4877E-03         0.                35.0492           929.594E-03          0.         
               73.5008             7.60455E-03       -2.47142E-03        0.                35.0165           994.385E-03          0.         
               74.0008             7.59031E-03       -2.45368E-03        0.                34.977              1.05841            0.         
               74.5008             7.5761E-03        -2.43706E-03        0.                34.9317             1.12063            0.         
               75.0008             7.55967E-03       -2.41932E-03        0.                34.88               1.18154            0.         
               75.5008             7.54301E-03       -2.40268E-03        0.                34.8206             1.24087            0.         
               76.0008             7.5229E-03        -2.38403E-03        0.                34.7514             1.29977            0.         
