
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 805                805                805                 05                 05                 05       

                0.                 2.29164E-03     -742.883E-06          0.                10.558            307.063E-03          0.         
              359.333E-06          2.29017E-03     -741.58E-06           0.                10.5528           311.163E-03          0.         
              767.657E-06          2.29197E-03     -743.157E-06          0.                10.5593           306.248E-03          0.         
              500.768E-03          3.54867E-03       -1.21667E-03        0.                16.2284           131.51E-03           0.         
                1.00077            4.70243E-03       -1.63618E-03        0.                21.4611            49.8428E-03         0.         
                1.50077            5.309E-03         -1.82085E-03        0.                24.2773           193.461E-03          0.         
                2.00077            5.77958E-03       -1.98369E-03        0.                26.4266           203.093E-03          0.         
                2.50077            6.13124E-03       -2.10596E-03        0.                28.0317           207.234E-03          0.         
                3.00077            6.40865E-03       -2.19821E-03        0.                29.3055           232.41E-03           0.         
                3.50077            6.63349E-03       -2.27859E-03        0.                30.3277           223.628E-03          0.         
                4.00077            6.81302E-03       -2.3381E-03         0.                31.1524           240.9E-03            0.         
                4.50077            6.96274E-03       -2.39205E-03        0.                31.8323           232.891E-03          0.         
                5.00077            7.08309E-03       -2.43213E-03        0.                32.3848           243.469E-03          0.         
                5.50077            7.18476E-03       -2.46896E-03        0.                32.8461           237.03E-03           0.         
                6.00077            7.26676E-03       -2.49646E-03        0.                33.2222           243.26E-03           0.         
                6.50077            7.33657E-03       -2.52191E-03        0.                33.5387           238.004E-03          0.         
                7.00077            7.39302E-03       -2.54101E-03        0.                33.7973           241.431E-03          0.         
                7.50077            7.44138E-03       -2.55878E-03        0.                34.0162           237.046E-03          0.         
                8.00077            7.48065E-03       -2.57225E-03        0.                34.1957           238.595E-03          0.         
                8.50077            7.51452E-03       -2.58483E-03        0.                34.3489           234.791E-03          0.         
                9.00077            7.54218E-03       -2.59445E-03        0.                34.475            235.2E-03            0.         
                9.50077            7.56627E-03       -2.60355E-03        0.                34.5836           231.747E-03          0.         
               10.0008             7.58606E-03       -2.61053E-03        0.                34.6738           231.443E-03          0.         
               10.5008             7.60349E-03       -2.61723E-03        0.                34.7522           228.293E-03          0.         
               11.0008             7.61798E-03       -2.62249E-03        0.                34.8179           227.373E-03          0.         
               11.5008             7.6309E-03        -2.62757E-03        0.                34.8758           224.477E-03          0.         
