
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3  s11_Path1_Step:38  s22_Path1_Step:38  s33_Path1_Step:38
                  X                  82                 82                 82                 2                  2                  2        

                0.                 1.43694E-03     -286.635E-06          0.                 6.94629            1.12357            0.         
              359.333E-06          1.43623E-03     -286.407E-06          0.                 6.94297            1.12345            0.         
              767.657E-06          1.43711E-03     -286.718E-06          0.                 6.94702            1.12345            0.         
              500.768E-03          2.13624E-03     -388.228E-06          0.                10.3953             1.8677             0.         
                1.00077            2.79265E-03     -631.925E-06          0.                13.3632             1.79512            0.         
                1.50077            3.11004E-03     -715.909E-06          0.                14.8598             1.93595            0.         
                2.00077            3.3564E-03      -796.944E-06          0.                15.9926             1.96294            0.         
                2.50077            3.53149E-03     -850.817E-06          0.                16.8046             2.00137            0.         
                3.00077            3.66385E-03     -888.595E-06          0.                17.4237             2.04576            0.         
                3.50077            3.76455E-03     -918.499E-06          0.                17.8926             2.07352            0.         
                4.00077            3.83834E-03     -936.568E-06          0.                18.2432             2.11382            0.         
                4.50077            3.8936E-03      -950.764E-06          0.                18.5045             2.14057            0.         
                5.00077            3.93092E-03     -956.987E-06          0.                18.6872             2.17611            0.         
                5.50077            3.95606E-03     -960.766E-06          0.                18.8109             2.20221            0.         
                6.00077            3.96874E-03     -959.112E-06          0.                18.8798             2.23388            0.         
                6.50077            3.97292E-03     -955.748E-06          0.                18.9077             2.25897            0.         
                7.00077            3.96821E-03     -948.632E-06          0.                18.8961             2.2874             0.         
                7.50077            3.95729E-03     -940.217E-06          0.                18.8546             2.31129            0.         
                8.00077            3.93994E-03     -929.249E-06          0.                18.7843             2.33678            0.         
                8.50077            3.91788E-03     -917.192E-06          0.                18.6916             2.35934            0.         
                9.00077            3.89113E-03     -903.44E-06           0.                18.5776             2.38222            0.         
                9.50077            3.8607E-03      -888.719E-06          0.                18.4462             2.40341            0.         
               10.0008             3.82691E-03     -872.967E-06          0.                18.2993             2.42376            0.         
               10.5008             3.79007E-03     -856.206E-06          0.                18.1384             2.44384            0.         
               11.0008             3.75111E-03     -839.194E-06          0.                17.9668             2.46139            0.         
               11.5008             3.70948E-03     -820.916E-06          0.                17.7837             2.48071            0.         
               12.0008             3.66696E-03     -803.249E-06          0.                17.5948             2.49527            0.         
               12.5008             3.62191E-03     -783.803E-06          0.                17.396              2.51443            0.         
               13.0008             3.5773E-03      -766.062E-06          0.                17.1964             2.5255             0.         
               13.5008             3.53E-03        -745.694E-06          0.                16.9877             2.54535            0.         
               14.0008             3.48481E-03     -728.602E-06          0.                16.7839             2.55197            0.         
               14.5008             3.43639E-03     -707.424E-06          0.                16.5708             2.57397            0.         
               15.0008             3.39218E-03     -691.83E-06           0.                16.3694             2.57464            0.         
               15.5008             3.34366E-03     -669.744E-06          0.                16.1574             2.60118            0.         
               16.0008             3.30203E-03     -656.676E-06          0.                15.9648             2.5934             0.         
               16.5008             3.25431E-03     -633.287E-06          0.                15.7593             2.62818            0.         
               17.0008             3.21669E-03     -623.862E-06          0.                15.5809             2.60876            0.         
               17.5008             3.17138E-03     -599.001E-06          0.                15.3906             2.65559            0.         
               18.0008             3.13787E-03     -592.436E-06          0.                15.2284             2.62881            0.         
               18.5008             3.10358E-03     -573.021E-06          0.                15.0856             2.66723            0.         
               19.0008             3.06914E-03     -545.152E-06          0.                14.9573             2.74942            0.         
               19.5008             3.12724E-03     -631.188E-06          0.                15.1026             2.40822            0.         
               20.0008             2.64309E-03     -221.705E-06          0.                13.332              3.65492            0.         
               20.5008             2.07841E-03     -381.915E-06          0.                10.1061             1.79542            0.         
               21.0008             1.8848E-03      -738.703E-06          0.                 8.45097         -410.656E-03          0.         
               21.5008             1.75045E-03     -892.859E-06          0.                 7.4724            -1.4561             0.         
               22.0008             1.60245E-03     -963.406E-06          0.                 6.57504           -2.09187            0.         
               22.5008             1.50126E-03       -1.03491E-03        0.                 5.91914           -2.64748            0.         
               23.0008             1.38539E-03       -1.05483E-03        0.                 5.28078           -2.96176            0.         
               23.5008             1.29506E-03       -1.08094E-03        0.                 4.76385           -3.26172            0.         
               24.0008             1.19879E-03       -1.07726E-03        0.                 4.27029           -3.41771            0.         
               24.5008             1.11851E-03       -1.07876E-03        0.                 3.85035           -3.57153            0.         
               25.0008             1.03604E-03       -1.06076E-03        0.                 3.45457           -3.62797            0.         
               25.5008           964.633E-06         -1.04731E-03        0.                 3.10794           -3.68796            0.         
               26.0008           892.65E-06          -1.0197E-03         0.                 2.7841            -3.6754             0.         
               26.5008           829.04E-06        -996.524E-06          0.                 2.4957            -3.67066            0.         
               27.0008           765.695E-06       -962.482E-06          0.                 2.22844           -3.60897            0.         
               27.5008           709.176E-06       -933.032E-06          0.                 1.98829           -3.55872            0.         
               28.0008           653.391E-06       -894.994E-06          0.                 1.76758           -3.46252            0.         
               28.5008           603.446E-06       -861.788E-06          0.                 1.56843           -3.3808             0.         
               29.0008           554.477E-06       -821.665E-06          0.                 1.38694           -3.26137            0.         
               29.5008           510.644E-06       -786.599E-06          0.                 1.22294           -3.15886            0.         
               30.0008           467.881E-06       -745.882E-06          0.                 1.07477           -3.02505            0.         
               30.5008           429.701E-06       -710.384E-06          0.               940.929E-03         -2.91003            0.         
               31.0008           392.583E-06       -670.212E-06          0.               821.109E-03         -2.76878            0.         
               31.5008           359.582E-06       -635.348E-06          0.               713.025E-03         -2.64763            0.         
               32.0008           327.571E-06       -596.565E-06          0.               617.215E-03         -2.50431            0.         
               32.5008           299.268E-06       -563.11E-06           0.               530.985E-03         -2.38194            0.         
               33.0008           271.845E-06       -526.322E-06          0.               455.386E-03         -2.24065            0.         
               33.5008           247.763E-06       -494.817E-06          0.               387.546E-03         -2.12072            0.         
               34.0008           224.429E-06       -460.433E-06          0.               328.827E-03         -1.98448            0.         
               34.5008           204.105E-06       -431.231E-06          0.               276.324E-03         -1.8697             0.         
               35.0008           184.389E-06       -399.5E-06            0.               231.581E-03         -1.74067            0.         
               35.5008           167.382E-06       -372.808E-06          0.               191.748E-03         -1.63289            0.         
               36.0008           150.842E-06       -343.853E-06          0.               158.464E-03         -1.51251            0.         
               36.5008           136.738E-06       -319.76E-06           0.               128.991E-03         -1.41296            0.         
               37.0008           122.968E-06       -293.605E-06          0.               105.003E-03         -1.30209            0.         
               37.5008           111.385E-06       -272.111E-06          0.                83.9046E-03        -1.21146            0.         
               38.0008           100.01E-06        -248.704E-06          0.                67.3674E-03        -1.11051            0.         
               38.5008            90.599E-06       -229.739E-06          0.                52.9541E-03        -1.02908            0.         
               39.0008            81.2823E-06      -208.974E-06          0.                42.3078E-03      -938.111E-03          0.         
               39.5008            73.7269E-06      -192.419E-06          0.                33.1542E-03      -865.828E-03          0.         
               40.0008            66.1647E-06      -174.147E-06          0.                27.0911E-03      -784.626E-03          0.         
               40.5008            60.1825E-06      -159.851E-06          0.                22.0053E-03      -721.218E-03          0.         
               41.0008            54.1046E-06      -143.896E-06          0.                19.4394E-03      -649.363E-03          0.         
               41.5008            49.4449E-06      -131.685E-06          0.                17.4351E-03      -594.38E-03           0.         
               42.0008            44.613E-06       -117.858E-06          0.                17.4732E-03      -531.318E-03          0.         
               42.5008            41.0551E-06      -107.545E-06          0.                17.7423E-03      -484.195E-03          0.         
               43.0008            37.2604E-06       -95.6497E-06         0.                19.6582E-03      -429.281E-03          0.         
               43.5008            34.6117E-06       -87.0438E-06         0.                21.5461E-03      -389.378E-03          0.         
               44.0008            31.6729E-06       -76.8824E-06         0.                24.7562E-03      -341.918E-03          0.         
               44.5008            29.7668E-06       -69.7959E-06         0.                27.7399E-03      -308.559E-03          0.         
               45.0008            27.5276E-06       -61.1762E-06         0.                31.7815E-03      -267.839E-03          0.         
               45.5008            26.2211E-06       -55.427E-06          0.                35.4487E-03      -240.339E-03          0.         
               46.0008            24.548E-06        -48.1656E-06         0.                39.9613E-03      -205.648E-03          0.         
               46.5008            23.7194E-06       -43.5816E-06         0.                43.9928E-03      -183.334E-03          0.         
               47.0008            22.499E-06        -37.5063E-06         0.                48.7007E-03      -153.983E-03          0.         
               47.5008            22.0456E-06       -33.9271E-06         0.                52.8545E-03      -136.208E-03          0.         
               48.0008            21.1826E-06       -28.8788E-06         0.                57.5519E-03      -111.543E-03          0.         
               48.5008            21.0186E-06       -26.1573E-06         0.                61.6496E-03       -97.6996E-03         0.         
               49.0008            20.4336E-06       -21.9907E-06         0.                66.1879E-03       -77.1111E-03         0.         
               49.5008            20.488E-06        -19.9936E-06         0.                70.1025E-03       -66.6346E-03         0.         
               50.0008            20.1153E-06       -16.5776E-06         0.                74.379E-03        -49.5606E-03         0.         
               50.5008            20.3296E-06       -15.1855E-06         0.                78.0247E-03       -41.9369E-03         0.         
               51.0008            20.1157E-06       -12.4032E-06         0.                81.9734E-03       -27.8675E-03         0.         
               51.5008            20.4428E-06       -11.5104E-06         0.                85.2971E-03       -22.6329E-03         0.         
               52.0008            20.3441E-06        -9.25841E-06        0.                88.8804E-03       -11.1098E-03         0.         
               52.5008            20.7462E-06        -8.77203E-06        0.                91.8543E-03        -7.85113E-03        0.         
               53.0008            20.7282E-06        -6.96005E-06        0.                95.0566E-03         1.53233E-03        0.         
               53.5008            21.1754E-06        -6.79964E-06        0.                97.672E-03          3.17913E-03        0.         
               54.0008            21.2108E-06        -5.34921E-06        0.               100.494E-03         10.7809E-03         0.         
               54.5008            21.6799E-06        -5.44561E-06        0.               102.757E-03         11.1331E-03         0.         
               55.0008            21.7476E-06        -4.28936E-06        0.               105.212E-03         17.2649E-03         0.         
               55.5008            22.2212E-06        -4.58373E-06        0.               107.137E-03         16.5963E-03         0.         
               56.0008            22.3051E-06        -3.66429E-06        0.               109.246E-03         21.527E-03          0.         
               56.5008            22.77E-06          -4.10711E-06        0.               110.856E-03         20.0714E-03         0.         
               57.0008            22.8583E-06        -3.37609E-06        0.               112.645E-03         24.0308E-03         0.         
               57.5008            23.3054E-06        -3.92612E-06        0.               113.967E-03         21.9856E-03         0.         
               58.0008            23.3896E-06        -3.34307E-06        0.               115.465E-03         25.1686E-03         0.         
               58.5008            23.8125E-06        -3.96639E-06        0.               116.529E-03         22.6986E-03         0.         
               59.0008            23.8867E-06        -3.49785E-06        0.               117.767E-03         25.2684E-03         0.         
               59.5008            24.2815E-06        -4.16691E-06        0.               118.602E-03         22.5097E-03         0.         
               60.0008            24.3422E-06        -3.78552E-06        0.               119.611E-03         24.602E-03          0.         
               60.5008            24.7069E-06        -4.47827E-06        0.               120.246E-03         21.6653E-03         0.         
               61.0008            24.7519E-06        -4.16185E-06        0.               121.055E-03         23.3914E-03         0.         
               61.5008            25.0858E-06        -4.86096E-06        0.               121.519E-03         20.3658E-03         0.         
               62.0008            25.1143E-06        -4.59185E-06        0.               122.157E-03         21.8161E-03         0.         
               62.5008            25.4178E-06        -5.28395E-06        0.               122.475E-03         18.7715E-03         0.         
