
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4                                                         
                  X                  3                  3                  3          s11_Path1_Step:43  s22_Path1_Step:43  s33_Path1_Step:43

                0.               452.588E-06        153.736E-06          0.                 2.63192            1.62168            0.         
              359.333E-06        452.434E-06        153.297E-06          0.                 2.63032            1.61911            0.         
              767.657E-06        452.619E-06        153.792E-06          0.                 2.63218            1.62202            0.         
              500.768E-03        662.249E-06        282.08E-06           0.                 3.95471            2.67012            0.         
                1.00077          853.058E-06        195.296E-06          0.                 4.7885             2.56611            0.         
                1.50077          912.825E-06        189.126E-06          0.                 5.08785            2.64276            0.         
                2.00077          967.767E-06        166.921E-06          0.                 5.33298            2.6273             0.         
                2.50077          999.605E-06        159.676E-06          0.                 5.48532            2.64748            0.         
                3.00077            1.02444E-03      151.334E-06          0.                 5.59922            2.64927            0.         
                3.50077            1.04197E-03      147.702E-06          0.                 5.68373            2.6623             0.         
                4.00077            1.04964E-03      148.313E-06          0.                 5.72467            2.67941            0.         
                4.50077            1.09075E-03      141.619E-06          0.                 5.92612            2.71941            0.         
                5.00077            1.12809E-03      118.23E-06           0.                 6.07764            2.6658             0.         
                5.50077          867.838E-06        653.119E-06          0.                 5.69791            4.97219            0.         
                6.00077          934.831E-06         11.5131E-06         0.                 4.87889            1.76008            0.         
                6.50077          810.836E-06        -79.5217E-06         0.                 4.06895            1.0615             0.         
                7.00077          751.055E-06       -189.059E-06          0.                 3.55906          383.558E-03          0.         
                7.50077          698.33E-06        -249.921E-06          0.                 3.17437          -28.6135E-03         0.         
                8.00077          648.383E-06       -294.251E-06          0.                 2.83419         -349.819E-03          0.         
                8.50077          606.292E-06       -327.01E-06           0.                 2.55588         -596.611E-03          0.         
                9.00077          564.516E-06       -348.452E-06          0.                 2.29979         -784.017E-03          0.         
                9.50077          528.319E-06       -365.148E-06          0.                 2.08132         -936.614E-03          0.         
               10.0008           492.503E-06       -374.436E-06          0.                 1.87831           -1.05002            0.         
               10.5008           460.579E-06       -381.156E-06          0.                 1.70019           -1.14301            0.         
               11.0008           429.068E-06       -382.525E-06          0.                 1.53395           -1.20743            0.         
               11.5008           400.447E-06       -382.383E-06          0.                 1.38547           -1.25875            0.         
               12.0008           372.319E-06       -378.178E-06          0.                 1.24696           -1.28806            0.         
               12.5008           346.536E-06       -373.18E-06           0.                 1.12206           -1.30898            0.         
               13.0008           321.344E-06       -365.039E-06          0.                 1.00596           -1.31249            0.         
               13.5008           298.179E-06       -356.65E-06           0.               900.834E-03         -1.31103            0.         
               14.0008           275.676E-06       -345.814E-06          0.               803.606E-03         -1.29565            0.         
               14.5008           254.989E-06       -335.156E-06          0.               715.49E-03          -1.27789            0.         
               15.0008           235.E-06          -322.59E-06           0.               634.468E-03         -1.24895            0.         
               15.5008           216.662E-06       -310.53E-06           0.               561.108E-03         -1.21963            0.         
               16.0008           199.021E-06       -296.985E-06          0.               494.076E-03         -1.18133            0.         
               16.5008           182.891E-06       -284.194E-06          0.               433.516E-03         -1.1442             0.         
               17.0008           167.432E-06       -270.251E-06          0.               378.543E-03         -1.09985            0.         
               17.5008           153.353E-06       -257.246E-06          0.               329.032E-03         -1.05788            0.         
               18.0008           139.9E-06         -243.347E-06          0.               284.401E-03         -1.01013            0.         
               18.5008           127.705E-06       -230.519E-06          0.               244.361E-03       -965.643E-03          0.         
               19.0008           116.08E-06        -216.998E-06          0.               208.541E-03       -916.523E-03          0.         
               19.5008           105.597E-06       -204.634E-06          0.               176.553E-03       -871.339E-03          0.         
               20.0008            95.6213E-06      -191.732E-06          0.               148.181E-03       -822.437E-03          0.         
               20.5008            86.6796E-06      -180.038E-06          0.               122.983E-03       -777.932E-03          0.         
               21.0008            78.1808E-06      -167.923E-06          0.               100.854E-03       -730.431E-03          0.         
               21.5008            70.6136E-06      -157.037E-06          0.                81.3296E-03      -687.625E-03          0.         
               22.0008            63.4256E-06      -145.816E-06          0.                64.3859E-03      -642.386E-03          0.         
               22.5008            57.0741E-06      -135.822E-06          0.                49.5568E-03      -602.004E-03          0.         
               23.0008            51.0406E-06      -125.554E-06          0.                36.8792E-03      -559.617E-03          0.         
               23.5008            45.7556E-06      -116.492E-06          0.                25.8962E-03      -522.141E-03          0.         
               24.0008            40.7311E-06      -107.198E-06          0.                16.691E-03       -482.979E-03          0.         
               24.5008            36.3743E-06       -99.0752E-06         0.                 8.82328E-03     -448.695E-03          0.         
               25.0008            32.2249E-06       -90.7455E-06         0.                 2.41109E-03     -412.955E-03          0.         
               25.5008            28.6696E-06       -83.543E-06          0.                -2.96487E-03     -381.994E-03          0.         
               26.0008            25.2736E-06       -76.1472E-06         0.                -7.16041E-03     -349.737E-03          0.         
               26.5008            22.4048E-06       -69.8263E-06         0.               -10.5719E-03      -322.108E-03          0.         
               27.0008            19.6525E-06       -63.3171E-06         0.               -13.0356E-03      -293.288E-03          0.         
               27.5008            17.3671E-06       -57.8258E-06         0.               -14.9242E-03      -268.909E-03          0.         
               28.0008            15.1603E-06       -52.1451E-06         0.               -16.06E-03        -243.402E-03          0.         
               28.5008            13.3666E-06       -47.4227E-06         0.               -16.7924E-03      -222.125E-03          0.         
               29.0008            11.6184E-06       -42.5055E-06         0.               -16.9335E-03      -199.751E-03          0.         
               29.5008            10.2353E-06       -38.4861E-06         0.               -16.8105E-03      -181.38E-03           0.         
               30.0008             8.86938E-06      -34.2638E-06         0.               -16.2289E-03      -161.923E-03          0.         
               30.5008             7.82613E-06      -30.8794E-06         0.               -15.4947E-03      -146.233E-03          0.         
               31.0008             6.77604E-06      -27.2826E-06         0.               -14.4098E-03      -129.452E-03          0.         
               31.5008             6.01121E-06      -24.4653E-06         0.               -13.2602E-03      -116.203E-03          0.         
               32.0008             5.21948E-06      -21.4259E-06         0.               -11.8463E-03      -101.848E-03          0.         
               32.5008             4.68026E-06      -19.1098E-06         0.               -10.4359E-03       -90.7929E-03         0.         
               33.0008             4.09765E-06      -16.5621E-06         0.                -8.82976E-03      -78.6133E-03         0.         
               33.5008             3.73896E-06      -14.6845E-06         0.                -7.27863E-03      -69.5084E-03         0.         
               34.0008             3.32363E-06      -12.5667E-06         0.                -5.58518E-03      -59.2588E-03         0.         
               34.5008             3.10736E-06      -11.0688E-06         0.                -3.98461E-03      -51.8681E-03         0.         
               35.0008             2.82404E-06       -9.32359E-06        0.                -2.28268E-03      -43.3142E-03         0.         
               35.5008             2.71824E-06       -8.15133E-06        0.              -700.305E-06        -37.4149E-03         0.         
               36.0008             2.53748E-06       -6.72602E-06        0.               952.705E-06        -30.3369E-03         0.         
               36.5008             2.51565E-06       -5.83022E-06        0.                 2.46853E-03      -25.7216E-03         0.         
               37.0008             2.41307E-06       -4.67723E-06        0.                 4.03255E-03      -19.9165E-03         0.         
               37.5008             2.45339E-06       -4.0137E-06         0.                 5.44894E-03      -16.3951E-03         0.         
               38.0008             2.40904E-06       -3.09044E-06        0.                 6.89771E-03      -11.6779E-03         0.         
               38.5008             2.4938E-06        -2.61987E-06        0.                 8.19405E-03       -9.0785E-03         0.         
               39.0008             2.49151E-06       -1.88861E-06        0.                 9.51218E-03       -5.2826E-03         0.         
               39.5008             2.60648E-06       -1.57646E-06        0.                10.6774E-03        -3.45138E-03        0.         
               40.0008             2.63333E-06       -1.00413E-06        0.                11.8578E-03      -428.385E-06          0.         
               40.5008             2.76724E-06     -820.28E-09           0.                12.8881E-03       770.536E-06          0.         
               41.0008             2.81301E-06     -378.14E-09           0.                13.9302E-03         3.15141E-03        0.         
               41.5008             2.9571E-06      -296.647E-09          0.                14.8272E-03         3.83694E-03        0.         
               42.0008             3.0139E-06        40.0253E-09         0.                15.7347E-03         5.68979E-03        0.         
               42.5008             3.16146E-06       41.3224E-09         0.                16.5038E-03         5.9649E-03         0.         
               43.0008             3.22327E-06      293.607E-09          0.                17.2839E-03         7.38833E-03        0.         
               43.5008             3.36932E-06      233.435E-09          0.                17.9334E-03         7.34127E-03        0.         
               44.0008             3.43169E-06      419.13E-09           0.                18.5953E-03         8.41969E-03        0.         
               44.5008             3.57263E-06      313.151E-09          0.                19.135E-03          8.1253E-03         0.         
               45.0008             3.63237E-06      447.141E-09          0.                19.6891E-03         8.93024E-03        0.         
               45.5008             3.76574E-06      308.305E-09          0.                20.1297E-03         8.45134E-03        0.         
               46.0008             3.82068E-06      402.906E-09          0.                20.5872E-03         9.04286E-03        0.         
               46.5008             3.9449E-06       241.792E-09          0.                20.9397E-03         8.43155E-03        0.         
               47.0008             3.99366E-06      307.083E-09          0.                21.3119E-03         8.85951E-03        0.         
               47.5008             4.10786E-06      132.215E-09          0.                21.5872E-03         8.15849E-03        0.         
               48.0008             4.14967E-06      176.344E-09          0.                21.8848E-03         8.46387E-03        0.         
               48.5008             4.2535E-06        -5.51427E-09        0.                22.0936E-03         7.70767E-03        0.         
               49.0008             4.2881E-06        23.9496E-09         0.                22.327E-03          7.9237E-03         0.         
               49.5008             4.38162E-06     -159.632E-09          0.                22.4791E-03         7.13978E-03        0.         
