
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 601                601                601                 01                 01                 01       

                0.                 2.25872E-03     -745.966E-06          0.                10.3814           231.19E-03           0.         
              359.333E-06          2.25731E-03     -744.715E-06          0.                10.3763           235.121E-03          0.         
              767.657E-06          2.25905E-03     -746.232E-06          0.                10.3826           230.398E-03          0.         
              500.768E-03          3.48105E-03       -1.20318E-03        0.                15.9015            78.6286E-03         0.         
                1.00077            4.60908E-03       -1.61392E-03        0.                21.0164            -4.26488E-03        0.         
                1.50077            5.20321E-03       -1.79588E-03        0.                23.773            130.826E-03          0.         
                2.00077            5.66376E-03       -1.95576E-03        0.                25.8754           137.581E-03          0.         
                2.50077            6.00816E-03       -2.07605E-03        0.                27.4464           138.819E-03          0.         
                3.00077            6.27966E-03       -2.16665E-03        0.                28.6926           161.819E-03          0.         
                3.50077            6.4998E-03        -2.24565E-03        0.                29.6928           151.664E-03          0.         
                4.00077            6.67547E-03       -2.30406E-03        0.                30.4995           167.628E-03          0.         
                4.50077            6.822E-03         -2.35702E-03        0.                31.1646           158.946E-03          0.         
                5.00077            6.93972E-03       -2.39632E-03        0.                31.7049           168.818E-03          0.         
                5.50077            7.03917E-03       -2.43242E-03        0.                32.156            162.116E-03          0.         
                6.00077            7.11934E-03       -2.45934E-03        0.                32.5236           168.035E-03          0.         
                6.50077            7.18757E-03       -2.48424E-03        0.                32.8329           162.773E-03          0.         
                7.00077            7.24272E-03       -2.5029E-03         0.                33.0855           166.148E-03          0.         
                7.50077            7.28995E-03       -2.52024E-03        0.                33.2994           161.922E-03          0.         
                8.00077            7.32826E-03       -2.53335E-03        0.                33.4746           163.588E-03          0.         
                8.50077            7.3613E-03        -2.54559E-03        0.                33.624            160.047E-03          0.         
                9.00077            7.38825E-03       -2.55492E-03        0.                33.747            160.685E-03          0.         
                9.50077            7.4117E-03        -2.56373E-03        0.                33.8528           157.56E-03           0.         
               10.0008             7.43095E-03       -2.57046E-03        0.                33.9406           157.557E-03          0.         
               10.5008             7.44788E-03       -2.57692E-03        0.                34.0169           154.779E-03          0.         
               11.0008             7.46194E-03       -2.58195E-03        0.                34.0807           154.207E-03          0.         
               11.5008             7.47446E-03       -2.58683E-03        0.                34.1369           151.708E-03          0.         
               12.0008             7.48501E-03       -2.59071E-03        0.                34.1846           150.798E-03          0.         
               12.5008             7.49452E-03       -2.59449E-03        0.                34.2271           148.533E-03          0.         
               13.0008             7.50264E-03       -2.59755E-03        0.                34.2637           147.412E-03          0.         
               13.5008             7.51006E-03       -2.60055E-03        0.                34.2967           145.289E-03          0.         
               14.0008             7.51648E-03       -2.60305E-03        0.                34.3256           143.989E-03          0.         
               14.5008             7.5224E-03        -2.60551E-03        0.                34.3518           141.982E-03          0.         
               15.0008             7.52761E-03       -2.60761E-03        0.                34.3751           140.585E-03          0.         
               15.5008             7.53245E-03       -2.60968E-03        0.                34.3964           138.674E-03          0.         
               16.0008             7.53676E-03       -2.61147E-03        0.                34.4155           137.205E-03          0.         
               16.5008             7.54077E-03       -2.61324E-03        0.                34.4331           135.347E-03          0.         
               17.0008             7.54435E-03       -2.61479E-03        0.                34.4489           133.824E-03          0.         
               17.5008             7.54772E-03       -2.61632E-03        0.                34.4636           132.037E-03          0.         
               18.0008             7.55076E-03       -2.6177E-03         0.                34.4768           130.486E-03          0.         
               18.5008             7.55357E-03       -2.61899E-03        0.                34.4892           128.756E-03          0.         
               19.0008             7.55617E-03       -2.6202E-03         0.                34.5006           127.2E-03            0.         
               19.5008             7.55874E-03       -2.62148E-03        0.                34.5113           125.468E-03          0.         
               20.0008             7.56098E-03       -2.62255E-03        0.                34.521            123.96E-03           0.         
               20.5008             7.56311E-03       -2.62363E-03        0.                34.5301           122.267E-03          0.         
               21.0008             7.56502E-03       -2.62458E-03        0.                34.5384           120.699E-03          0.         
               21.5008             7.5669E-03        -2.62558E-03        0.                34.5462           119.039E-03          0.         
               22.0008             7.56858E-03       -2.62643E-03        0.                34.5536           117.52E-03           0.         
               22.5008             7.57034E-03       -2.62744E-03        0.                34.5605           115.884E-03          0.         
               23.0008             7.57184E-03       -2.62825E-03        0.                34.5668           114.351E-03          0.         
               23.5008             7.5732E-03        -2.62899E-03        0.                34.5728           112.802E-03          0.         
               24.0008             7.57467E-03       -2.6299E-03         0.                34.5782           111.188E-03          0.         
               24.5008             7.57577E-03       -2.6305E-03         0.                34.5833           109.695E-03          0.         
               25.0008             7.57695E-03       -2.63121E-03        0.                34.5881           108.158E-03          0.         
               25.5008             7.57823E-03       -2.63203E-03        0.                34.5929           106.595E-03          0.         
               26.0008             7.57927E-03       -2.63266E-03        0.                34.5973           105.145E-03          0.         
               26.5008             7.58028E-03       -2.6333E-03         0.                34.6014           103.6E-03            0.         
               27.0008             7.58124E-03       -2.63389E-03        0.                34.6054           102.129E-03          0.         
               27.5008             7.58237E-03       -2.63466E-03        0.                34.6095           100.628E-03          0.         
               28.0008             7.58329E-03       -2.63524E-03        0.                34.6133            99.2011E-03         0.         
               28.5008             7.58422E-03       -2.63587E-03        0.                34.6168            97.7135E-03         0.         
               29.0008             7.58502E-03       -2.63637E-03        0.                34.6204            96.2695E-03         0.         
               29.5008             7.58605E-03       -2.63706E-03        0.                34.6242            94.8477E-03         0.         
               30.0008             7.58708E-03       -2.63774E-03        0.                34.628             93.4393E-03         0.         
               30.5008             7.58803E-03       -2.63841E-03        0.                34.6315            92.0043E-03         0.         
               31.0008             7.58872E-03       -2.63886E-03        0.                34.6346            90.5985E-03         0.         
               31.5008             7.58951E-03       -2.63939E-03        0.                34.6378            89.1842E-03         0.         
               32.0008             7.59042E-03       -2.63997E-03        0.                34.6414            87.8549E-03         0.         
               32.5008             7.59145E-03       -2.64063E-03        0.                34.6454            86.5027E-03         0.         
               33.0008             7.59235E-03       -2.64107E-03        0.                34.65              85.1554E-03         0.         
               33.5008             7.59395E-03       -2.64218E-03        0.                34.6548            83.71E-03           0.         
               34.0008             7.59479E-03       -2.64252E-03        0.                34.6596            82.4599E-03         0.         
               34.5008             7.59646E-03       -2.64386E-03        0.                34.6636            80.7408E-03         0.         
               35.0008             7.59694E-03       -2.64416E-03        0.                34.666             79.6235E-03         0.         
               35.5008             7.59684E-03       -2.644E-03          0.                34.6674            78.6209E-03         0.         
               36.0008             7.59771E-03       -2.64472E-03        0.                34.6701            77.029E-03          0.         
               36.5008             7.59892E-03       -2.64573E-03        0.                34.673             75.4917E-03         0.         
               37.0008             7.59933E-03       -2.64611E-03        0.                34.6743            74.4607E-03         0.         
               37.5008             7.59889E-03       -2.64568E-03        0.                34.6752            73.5328E-03         0.         
               38.0008             7.59997E-03       -2.64674E-03        0.                34.6769            71.8872E-03         0.         
               38.5008             7.60016E-03       -2.64668E-03        0.                34.6797            70.8689E-03         0.         
               39.0008             7.60107E-03       -2.64704E-03        0.                34.6849            69.5545E-03         0.         
               39.5008             7.6039E-03        -2.64926E-03        0.                34.6912            67.4698E-03         0.         
               40.0008             7.60469E-03       -2.6496E-03         0.                34.6952            66.657E-03          0.         
               40.5008             7.60499E-03       -2.6498E-03         0.                34.6967            65.8519E-03         0.         
               41.0008             7.60538E-03       -2.65024E-03        0.                34.6978            64.4376E-03         0.         
               41.5008             7.60555E-03       -2.65054E-03        0.                34.6981            63.2692E-03         0.         
               42.0008             7.60582E-03       -2.65103E-03        0.                34.6972            62.5538E-03         0.         
               42.5008             7.60439E-03       -2.64962E-03        0.                34.6979            61.6919E-03         0.         
               43.0008             7.60659E-03       -2.65168E-03        0.                34.701             59.5179E-03         0.         
               43.5008             7.60741E-03       -2.65234E-03        0.                34.703             58.7211E-03         0.         
               44.0008             7.60639E-03       -2.65122E-03        0.                34.704             58.4071E-03         0.         
               44.5008             7.60804E-03       -2.65277E-03        0.                34.7069            56.2636E-03         0.         
               45.0008             7.60877E-03       -2.65328E-03        0.                34.7095            55.1599E-03         0.         
               45.5008             7.60897E-03       -2.65346E-03        0.                34.7104            54.3982E-03         0.         
               46.0008             7.60913E-03       -2.65377E-03        0.                34.7106            53.1845E-03         0.         
               46.5008             7.60929E-03       -2.65414E-03        0.                34.71              52.2668E-03         0.         
               47.0008             7.60844E-03       -2.65339E-03        0.                34.7101            51.4565E-03         0.         
               47.5008             7.60964E-03       -2.65456E-03        0.                34.7119            49.868E-03          0.         
               48.0008             7.61007E-03       -2.65494E-03        0.                34.7133            48.8682E-03         0.         
               48.5008             7.61023E-03       -2.65523E-03        0.                34.7132            48.0774E-03         0.         
               49.0008             7.60953E-03       -2.65454E-03        0.                34.714             47.1296E-03         0.         
               49.5008             7.61128E-03       -2.65628E-03        0.                34.7158            45.3978E-03         0.         
               50.0008             7.61107E-03       -2.65611E-03        0.                34.7161            44.829E-03          0.         
               50.5008             7.61074E-03       -2.65606E-03        0.                34.7148            44.1797E-03         0.         
               51.0008             7.61064E-03       -2.65631E-03        0.                34.7137            42.8633E-03         0.         
               51.5008             7.61047E-03       -2.65645E-03        0.                34.7125            41.908E-03          0.         
               52.0008             7.61019E-03       -2.65654E-03        0.                34.7108            40.9569E-03         0.         
               52.5008             7.6098E-03        -2.65659E-03        0.                34.7087            39.9879E-03         0.         
               53.0008             7.60938E-03       -2.65664E-03        0.                34.7064            39.0702E-03         0.         
               53.5008             7.60883E-03       -2.65655E-03        0.                34.704             38.0915E-03         0.         
               54.0008             7.60888E-03       -2.65726E-03        0.                34.7007            36.79E-03           0.         
               54.5008             7.60758E-03       -2.65695E-03        0.                34.6946            35.9865E-03         0.         
               55.0008             7.60564E-03       -2.65639E-03        0.                34.6857            35.2139E-03         0.         
               55.5008             7.60324E-03       -2.65576E-03        0.                34.6742            34.2354E-03         0.         
               56.0008             7.60052E-03       -2.65518E-03        0.                34.6599            33.6097E-03         0.         
               56.5008             7.59553E-03       -2.65225E-03        0.                34.6457            33.2319E-03         0.         
               57.0008             7.59417E-03       -2.65276E-03        0.                34.6342            31.6874E-03         0.         
               57.5008             7.59197E-03       -2.65251E-03        0.                34.6215            30.7589E-03         0.         
               58.0008             7.5882E-03        -2.65116E-03        0.                34.605             30.2147E-03         0.         
               58.5008             7.58404E-03       -2.64981E-03        0.                34.586             29.5624E-03         0.         
               59.0008             7.57987E-03       -2.6487E-03         0.                34.5661            27.9838E-03         0.         
               59.5008             7.57489E-03       -2.6466E-03         0.                34.5441            29.6642E-03         0.         
               60.0008             7.57227E-03       -2.6472E-03         0.                34.5287            22.6173E-03         0.         
               60.5008             7.57197E-03       -2.6398E-03         0.                34.5447            56.311E-03          0.         
               61.0008             7.57642E-03       -2.62508E-03        0.                34.5887           146.873E-03          0.         
               61.5008             7.57824E-03       -2.60989E-03        0.                34.6309           223.958E-03          0.         
               62.0008             7.58008E-03       -2.59556E-03        0.                34.6651           303.223E-03          0.         
               62.5008             7.58138E-03       -2.582E-03          0.                34.6932           379.382E-03          0.         
               63.0008             7.57902E-03       -2.56615E-03        0.                34.7115           455.687E-03          0.         
               63.5008             7.57583E-03       -2.55083E-03        0.                34.7221           530.215E-03          0.         
               64.0008             7.57031E-03       -2.53412E-03        0.                34.7278           602.979E-03          0.         
               64.5008             7.56662E-03       -2.52033E-03        0.                34.7277           674.E-03             0.         
               65.0008             7.55801E-03       -2.50265E-03        0.                34.7205           744.842E-03          0.         
               65.5008             7.55035E-03       -2.48704E-03        0.                34.7075           813.626E-03          0.         
               66.0008             7.54203E-03       -2.47205E-03        0.                34.6872           880.681E-03          0.         
               66.5008             7.5288E-03        -2.45339E-03        0.                34.6584           947.471E-03          0.         
               67.0008             7.51717E-03       -2.4374E-03         0.                34.6245             1.01201            0.         
               67.5008             7.50306E-03       -2.41974E-03        0.                34.5862             1.07519            0.         
               68.0008             7.49032E-03       -2.40493E-03        0.                34.5392             1.13681            0.         
               68.5008             7.47137E-03       -2.38545E-03        0.                34.4813             1.19837            0.         
               69.0008             7.45223E-03       -2.36718E-03        0.                34.416              1.25765            0.         
               69.5008             7.43229E-03       -2.34888E-03        0.                34.3468             1.31526            0.         
               70.0008             7.41202E-03       -2.33119E-03        0.                34.2721             1.37196            0.         
               70.5008             7.38992E-03       -2.31289E-03        0.                34.1902             1.42712            0.         
               71.0008             7.366E-03         -2.29418E-03        0.                34.0998             1.48102            0.         
               71.5008             7.34083E-03       -2.27594E-03        0.                33.9989             1.53324            0.         
               72.0008             7.31177E-03       -2.2556E-03         0.                33.8861             1.58488            0.         
               72.5008             7.28031E-03       -2.23443E-03        0.                33.7637             1.63513            0.         
               73.0008             7.24824E-03       -2.21387E-03        0.                33.6348             1.68325            0.         
               73.5008             7.21509E-03       -2.19347E-03        0.                33.4982             1.73046            0.         
