
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 035                035                035                 35                 35                 35       

                0.                 2.09901E-03     -724.429E-06          0.                 9.59054           52.6717E-03         0.         
              359.333E-06          2.09779E-03     -723.353E-06          0.                 9.58614           56.0387E-03         0.         
              767.657E-06          2.0993E-03      -724.667E-06          0.                 9.59163           51.9661E-03         0.         
              500.768E-03          3.19269E-03       -1.12265E-03        0.                14.5495           -27.3068E-03         0.         
                1.00077            4.21779E-03       -1.49562E-03        0.                19.1982          -101.147E-03          0.         
                1.50077            4.76059E-03       -1.66364E-03        0.                21.7133            13.0326E-03         0.         
                2.00077            5.18027E-03       -1.80992E-03        0.                23.6282            16.1579E-03         0.         
                2.50077            5.49472E-03       -1.92059E-03        0.                25.061             12.8928E-03         0.         
                3.00077            5.74213E-03       -2.00353E-03        0.                26.1959            31.8823E-03         0.         
                3.50077            5.94289E-03       -2.07601E-03        0.                27.1073            20.3847E-03         0.         
                4.00077            6.1028E-03        -2.12937E-03        0.                27.8412            33.929E-03          0.         
                4.50077            6.23619E-03       -2.17778E-03        0.                28.4464            24.9936E-03         0.         
                5.00077            6.34311E-03       -2.21353E-03        0.                28.9369            33.6636E-03         0.         
                5.50077            6.43336E-03       -2.24635E-03        0.                29.3462            27.274E-03          0.         
                6.00077            6.50587E-03       -2.27067E-03        0.                29.6788            32.7943E-03         0.         
                6.50077            6.56746E-03       -2.29311E-03        0.                29.958             28.1794E-03         0.         
                7.00077            6.61698E-03       -2.30977E-03        0.                30.185             31.6753E-03         0.         
                7.50077            6.65919E-03       -2.3252E-03         0.                30.3763            28.3004E-03         0.         
                8.00077            6.69314E-03       -2.33669E-03        0.                30.5317            30.4203E-03         0.         
                8.50077            6.72215E-03       -2.34734E-03        0.                30.6631            27.8523E-03         0.         
                9.00077            6.74544E-03       -2.35525E-03        0.                30.7697            29.1573E-03         0.         
                9.50077            6.76539E-03       -2.36264E-03        0.                30.8599            27.0786E-03         0.         
               10.0008             6.78129E-03       -2.36805E-03        0.                30.9327            27.8781E-03         0.         
               10.5008             6.79486E-03       -2.37312E-03        0.                30.994             26.1895E-03         0.         
               11.0008             6.80557E-03       -2.37681E-03        0.                31.043             26.5047E-03         0.         
               11.5008             6.8146E-03        -2.38024E-03        0.                31.0836            25.1204E-03         0.         
               12.0008             6.82154E-03       -2.38268E-03        0.                31.1151            25.1482E-03         0.         
               12.5008             6.82719E-03       -2.38489E-03        0.                31.1404            24.0161E-03         0.         
               13.0008             6.83122E-03       -2.38633E-03        0.                31.1587            23.8675E-03         0.         
               13.5008             6.83422E-03       -2.38757E-03        0.                31.172             22.8872E-03         0.         
               14.0008             6.83591E-03       -2.38822E-03        0.                31.1797            22.6078E-03         0.         
               14.5008             6.83676E-03       -2.3887E-03         0.                31.1832            21.6855E-03         0.         
               15.0008             6.83651E-03       -2.38863E-03        0.                31.1819            21.5974E-03         0.         
               15.5008             6.83578E-03       -2.38869E-03        0.                31.178             19.9935E-03         0.         
               16.0008             6.83374E-03       -2.38748E-03        0.                31.1696            22.6043E-03         0.         
               16.5008             6.83392E-03       -2.38929E-03        0.                31.1672            13.5522E-03         0.         
               17.0008             6.83674E-03       -2.38227E-03        0.                31.1946            55.1918E-03         0.         
               17.5008             6.84132E-03       -2.36656E-03        0.                31.2469           145.188E-03          0.         
               18.0008             6.84628E-03       -2.35334E-03        0.                31.2967           222.961E-03          0.         
               18.5008             6.84908E-03       -2.33894E-03        0.                31.3376           302.761E-03          0.         
               19.0008             6.8506E-03        -2.32456E-03        0.                31.3717           380.265E-03          0.         
               19.5008             6.85078E-03       -2.31E-03           0.                31.3988           456.538E-03          0.         
               20.0008             6.84942E-03       -2.29508E-03        0.                31.4189           531.56E-03           0.         
               20.5008             6.84669E-03       -2.27998E-03        0.                31.4321           605.057E-03          0.         
               21.0008             6.84252E-03       -2.26461E-03        0.                31.4385           677.255E-03          0.         
               21.5008             6.83705E-03       -2.24911E-03        0.                31.4382           748.023E-03          0.         
               22.0008             6.83014E-03       -2.23329E-03        0.                31.4312           817.478E-03          0.         
               22.5008             6.82201E-03       -2.21743E-03        0.                31.4174           885.512E-03          0.         
               23.0008             6.81232E-03       -2.2012E-03         0.                31.3966           952.168E-03          0.         
               23.5008             6.80117E-03       -2.18469E-03        0.                31.3689             1.01753            0.         
               24.0008             6.7888E-03        -2.16818E-03        0.                31.3341             1.08131            0.         
               24.5008             6.77465E-03       -2.15108E-03        0.                31.2921             1.14397            0.         
               25.0008             6.75923E-03       -2.13394E-03        0.                31.2432             1.20502            0.         
               25.5008             6.74241E-03       -2.11661E-03        0.                31.1869             1.26487            0.         
               26.0008             6.72394E-03       -2.0989E-03         0.                31.1232             1.32322            0.         
               26.5008             6.70386E-03       -2.08087E-03        0.                31.0517             1.38036            0.         
               27.0008             6.68227E-03       -2.0626E-03         0.                30.9729             1.43587            0.         
               27.5008             6.65916E-03       -2.04412E-03        0.                30.886              1.49036            0.         
               28.0008             6.63432E-03       -2.02525E-03        0.                30.7912             1.54313            0.         
               28.5008             6.60769E-03       -2.00598E-03        0.                30.6878             1.59496            0.         
               29.0008             6.57936E-03       -1.98639E-03        0.                30.5766             1.64491            0.         
               29.5008             6.54936E-03       -1.96647E-03        0.                30.4566             1.69415            0.         
               30.0008             6.51772E-03       -1.94636E-03        0.                30.3284             1.74136            0.         
               30.5008             6.48397E-03       -1.92563E-03        0.                30.1905             1.78801            0.         
               31.0008             6.4483E-03        -1.90453E-03        0.                30.0439             1.83245            0.         
               31.5008             6.41059E-03       -1.88283E-03        0.                29.8874             1.87655            0.         
               32.0008             6.37132E-03       -1.86106E-03        0.                29.7229             1.91829            0.         
               32.5008             6.32989E-03       -1.83858E-03        0.                29.5483             1.95995            0.         
               33.0008             6.28666E-03       -1.81582E-03        0.                29.3657             1.99894            0.         
               33.5008             6.24175E-03       -1.79286E-03        0.                29.1726             2.03804            0.         
               34.0008             6.19441E-03       -1.76908E-03        0.                28.971              2.07448            0.         
               34.5008             6.14548E-03       -1.74539E-03        0.                28.7575             2.11089            0.         
               35.0008             6.09369E-03       -1.72062E-03        0.                28.5338             2.14492            0.         
               35.5008             6.03888E-03       -1.69443E-03        0.                28.2983             2.1796             0.         
               36.0008             5.98351E-03       -1.6692E-03         0.                28.0559             2.21063            0.         
               36.5008             5.92606E-03       -1.64329E-03        0.                27.8029             2.24234            0.         
               37.0008             5.8663E-03        -1.61674E-03        0.                27.5405             2.27178            0.         
               37.5008             5.80354E-03       -1.5886E-03         0.                27.268              2.30146            0.         
               38.0008             5.74086E-03       -1.56186E-03        0.                26.989              2.32837            0.         
               38.5008             5.67558E-03       -1.53352E-03        0.                26.7031             2.35509            0.         
               39.0008             5.6096E-03        -1.50525E-03        0.                26.4126             2.381              0.         
               39.5008             5.54472E-03       -1.47912E-03        0.                26.1185             2.40326            0.         
               40.0008             5.47603E-03       -1.44993E-03        0.                25.8152             2.42953            0.         
               40.5008             5.40749E-03       -1.42219E-03        0.                25.5097             2.44871            0.         
               41.0008             5.33685E-03       -1.39233E-03        0.                25.1968             2.4756             0.         
               41.5008             5.26886E-03       -1.36608E-03        0.                24.8911             2.48843            0.         
               42.0008             5.19772E-03       -1.33537E-03        0.                24.5759             2.51987            0.         
               42.5008             5.13125E-03       -1.31019E-03        0.                24.2821             2.52415            0.         
               43.0008             5.06345E-03       -1.28006E-03        0.                23.9798             2.56215            0.         
               43.5008             5.00591E-03       -1.26183E-03        0.                23.7129             2.55322            0.         
               44.0008             4.93843E-03       -1.22678E-03        0.                23.4304             2.60825            0.         
               44.5008             4.8938E-03        -1.21779E-03        0.                23.2118             2.57688            0.         
               45.0008             4.83604E-03       -1.18199E-03        0.                22.9765             2.65803            0.         
               45.5008             4.81073E-03       -1.18486E-03        0.                22.84               2.59693            0.         
               46.0008             4.77252E-03       -1.14805E-03        0.                22.7082             2.71886            0.         
               46.5008             4.78709E-03       -1.16872E-03        0.                22.7456             2.63859            0.         
               47.0008             4.82651E-03       -1.16081E-03        0.                22.968              2.74831            0.         
               47.5008             5.00309E-03       -1.15298E-03        0.                23.8972             3.11278            0.         
               48.0008             5.65208E-03       -1.65484E-03        0.                26.3568             1.68543            0.         
               48.5008             4.4126E-03       -34.6546E-06         0.                22.8692             7.84376            0.         
               49.0008             2.87433E-03      -45.3304E-06         0.                14.8551             4.99143            0.         
               49.5008             2.50044E-03     -685.848E-06          0.                11.7463           983.767E-03          0.         
               50.0008             2.34684E-03     -986.946E-06          0.                10.4004          -860.207E-03          0.         
               50.5008             2.11147E-03       -1.08405E-03        0.                 9.00071           -1.79293            0.         
               51.0008             1.99895E-03       -1.23569E-03        0.                 8.14016           -2.78557            0.         
               51.5008             1.8288E-03        -1.26217E-03        0.                 7.20784           -3.23271            0.         
               52.0008             1.72135E-03       -1.33053E-03        0.                 6.52512           -3.78338            0.         
               52.5008             1.58608E-03       -1.32658E-03        0.                 5.82935           -4.00888            0.         
               53.0008             1.48817E-03       -1.35211E-03        0.                 5.27411           -4.31964            0.         
               53.5008             1.37548E-03       -1.32973E-03        0.                 4.72928           -4.40827            0.         
               54.0008             1.28759E-03       -1.33032E-03        0.                 4.27142           -4.57124            0.         
               54.5008             1.19078E-03       -1.29517E-03        0.                 3.83232           -4.56465            0.         
               55.0008             1.11198E-03       -1.27959E-03        0.                 3.45117           -4.627              0.         
               55.5008             1.02741E-03       -1.23545E-03        0.                 3.09198           -4.55146            0.         
               56.0008           956.984E-06         -1.20909E-03        0.                 2.77394           -4.54257            0.         
               56.5008           882.66E-06          -1.15901E-03        0.                 2.47879           -4.41752            0.         
               57.0008           820.094E-06         -1.1257E-03         0.                 2.21426           -4.35819            0.         
               57.5008           754.795E-06         -1.07219E-03        0.                 1.97225           -4.1989             0.         
               58.0008           699.645E-06         -1.03479E-03        0.                 1.75368           -4.10485            0.         
               58.5008           642.482E-06       -979.888E-06          0.                 1.55649           -3.92352            0.         
               59.0008           594.281E-06       -940.58E-06           0.                 1.3775            -3.80692            0.         
               59.5008           544.5E-06         -885.888E-06          0.                 1.21828           -3.61325            0.         
               60.0008           502.74E-06        -846.319E-06          0.                 1.07324           -3.48358            0.         
               60.5008           459.642E-06       -793.06E-06           0.               946.152E-03         -3.2852             0.         
               61.0008           423.784E-06       -754.449E-06          0.               830.032E-03         -3.14978            0.         
               61.5008           386.703E-06       -703.523E-06          0.               729.966E-03         -2.95258            0.         
               62.0008           356.188E-06       -666.748E-06          0.               638.276E-03         -2.81698            0.         
               62.5008           324.487E-06       -618.781E-06          0.               560.781E-03         -2.62537            0.         
               63.0008           298.759E-06       -584.444E-06          0.               489.538E-03         -2.49373            0.         
               63.5008           271.832E-06       -539.842E-06          0.               430.731E-03         -2.31093            0.         
               64.0008           250.351E-06       -508.323E-06          0.               376.434E-03         -2.1862             0.         
               64.5008           227.629E-06       -467.309E-06          0.               332.951E-03         -2.0144             0.         
               65.0008           209.882E-06       -438.815E-06          0.               292.552E-03         -1.8986             0.         
               65.5008           190.836E-06       -401.471E-06          0.               261.498E-03         -1.73919            0.         
               66.0008           176.341E-06       -376.074E-06          0.               232.368E-03         -1.63357            0.         
               66.5008           160.486E-06       -342.372E-06          0.               211.274E-03         -1.48727            0.         
               67.0008           148.801E-06       -320.04E-06           0.               191.167E-03         -1.39248            0.         
               67.5008           135.696E-06       -289.868E-06          0.               177.943E-03         -1.25952            0.         
               68.0008           126.415E-06       -270.492E-06          0.               164.956E-03         -1.17571            0.         
               68.5008           115.663E-06       -243.678E-06          0.               157.849E-03         -1.05593            0.         
