
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:74  s22_Path1_Step:74  s33_Path1_Step:74
                  X                  44                 44                 44                 4                  4                  4        

                0.                 1.90716E-03     -593.685E-06          0.                 8.83137          383.188E-03          0.         
              359.333E-06          1.90611E-03     -592.902E-06          0.                 8.82732          385.338E-03          0.         
              767.657E-06          1.90742E-03     -593.871E-06          0.                 8.83235          382.682E-03          0.         
              500.768E-03          2.87138E-03     -871.335E-06          0.                13.3368           694.263E-03          0.         
                1.00077            3.78356E-03       -1.19539E-03        0.                17.4877           669.298E-03          0.         
                1.50077            4.25656E-03       -1.32609E-03        0.                19.708            850.388E-03          0.         
                2.00077            4.6221E-03        -1.4415E-03         0.                21.3976           915.478E-03          0.         
                2.50077            4.89198E-03       -1.52363E-03        0.                22.6508           979.5E-03            0.         
                3.00077            5.10133E-03       -1.58145E-03        0.                23.6336             1.05978            0.         
                3.50077            5.26775E-03       -1.6295E-03         0.                24.411              1.11279            0.         
                4.00077            5.39661E-03       -1.66048E-03        0.                25.0242             1.18613            0.         
                4.50077            5.50047E-03       -1.68673E-03        0.                25.5162             1.23862            0.         
                5.00077            5.57948E-03       -1.7016E-03         0.                25.8998             1.30509            0.         
                5.50077            5.64226E-03       -1.71357E-03        0.                26.2042             1.35708            0.         
                6.00077            5.6879E-03        -1.71779E-03        0.                26.4337             1.41815            0.         
                6.50077            5.72239E-03       -1.72009E-03        0.                26.6088             1.46894            0.         
                7.00077            5.74471E-03       -1.71701E-03        0.                26.7303             1.52557            0.         
                7.50077            5.75909E-03       -1.71259E-03        0.                26.8131             1.57468            0.         
                8.00077            5.76459E-03       -1.70438E-03        0.                26.8565             1.62745            0.         
                8.50077            5.76424E-03       -1.69521E-03        0.                26.8714             1.6745             0.         
                9.00077            5.75719E-03       -1.68323E-03        0.                26.8564             1.72396            0.         
                9.50077            5.7457E-03        -1.67062E-03        0.                26.8196             1.76865            0.         
               10.0008             5.72889E-03       -1.65578E-03        0.                26.7593             1.81513            0.         
               10.5008             5.70857E-03       -1.64053E-03        0.                26.6815             1.85739            0.         
               11.0008             5.68388E-03       -1.62351E-03        0.                26.5841             1.90095            0.         
               11.5008             5.65632E-03       -1.60623E-03        0.                26.4722             1.94068            0.         
               12.0008             5.62497E-03       -1.5874E-03         0.                26.3435             1.98159            0.         
               12.5008             5.59119E-03       -1.56844E-03        0.                26.2024             2.01874            0.         
               13.0008             5.55392E-03       -1.54799E-03        0.                26.0459             2.05722            0.         
               13.5008             5.5146E-03        -1.52761E-03        0.                25.8786             2.09163            0.         
               14.0008             5.47192E-03       -1.50571E-03        0.                25.6967             2.12785            0.         
               14.5008             5.42755E-03       -1.4841E-03         0.                25.5054             2.15943            0.         
               15.0008             5.37983E-03       -1.46082E-03        0.                25.2997             2.19366            0.         
               15.5008             5.33083E-03       -1.43817E-03        0.                25.0863             2.22225            0.         
               16.0008             5.27836E-03       -1.41355E-03        0.                24.8583             2.25478            0.         
               16.5008             5.22513E-03       -1.39004E-03        0.                24.6244             2.28016            0.         
               17.0008             5.16818E-03       -1.36411E-03        0.                24.3757             2.31138            0.         
               17.5008             5.11122E-03       -1.33997E-03        0.                24.1235             2.33326            0.         
               18.0008             5.05021E-03       -1.31277E-03        0.                23.8559             2.36369            0.         
               18.5008             4.99012E-03       -1.28827E-03        0.                23.5883             2.38161            0.         
               19.0008             4.92553E-03       -1.25981E-03        0.                23.3044             2.412              0.         
               19.5008             4.8634E-03        -1.23558E-03        0.                23.0254             2.42521            0.         
               20.0008             4.79584E-03       -1.20587E-03        0.                22.7284             2.45665            0.         
               20.5008             4.73253E-03       -1.18227E-03        0.                22.4423             2.46419            0.         
               21.0008             4.66276E-03       -1.15132E-03        0.                22.1361             2.49805            0.         
               21.5008             4.59986E-03       -1.12927E-03        0.                21.8492             2.49833            0.         
               22.0008             4.52886E-03       -1.09696E-03        0.                21.5392             2.53694            0.         
               22.5008             4.46827E-03       -1.07764E-03        0.                21.259              2.52756            0.         
               23.0008             4.3971E-03        -1.04372E-03        0.                20.951              2.57428            0.         
               23.5008             4.34071E-03       -1.02833E-03        0.                20.6861             2.55154            0.         
               24.0008             4.27077E-03     -992.394E-06          0.                20.3875             2.61157            0.         
               24.5008             4.22129E-03     -983.037E-06          0.                20.1479             2.56976            0.         
               25.0008             4.15411E-03     -943.867E-06          0.                19.87               2.65114            0.         
               25.5008             4.11474E-03     -943.224E-06          0.                19.6662             2.58327            0.         
               26.0008             4.05527E-03     -901.291E-06          0.                19.4334             2.69291            0.         
               26.5008             4.02553E-03     -907.093E-06          0.                19.2684             2.60864            0.         
               27.0008             3.99938E-03     -879.488E-06          0.                19.1828             2.70443            0.         
               27.5008             3.95152E-03     -847.052E-06          0.                18.9926             2.78642            0.         
               28.0008             4.18649E-03     -984.734E-06          0.                19.9632             2.49838            0.         
               28.5008             3.62831E-03     -648.775E-06          0.                17.6753             3.22728            0.         
               29.0008             2.47778E-03     -305.311E-06          0.                12.321              2.91973            0.         
               29.5008             2.24687E-03     -870.834E-06          0.                10.0922          -438.758E-03          0.         
               30.0008             2.1037E-03        -1.0701E-03         0.                 8.98573           -1.73464            0.         
               30.5008             1.89996E-03       -1.13783E-03        0.                 7.80378           -2.45717            0.         
               31.0008             1.79705E-03       -1.24461E-03        0.                 7.07482           -3.19921            0.         
               31.5008             1.64456E-03       -1.25428E-03        0.                 6.26479           -3.52685            0.         
               32.0008             1.54661E-03       -1.29788E-03        0.                 5.67649           -3.93153            0.         
               32.5008             1.42399E-03       -1.28399E-03        0.                 5.06454           -4.08238            0.         
               33.0008             1.33413E-03       -1.29363E-03        0.                 4.58006           -4.2959             0.         
               33.5008             1.23133E-03       -1.26533E-03        0.                 4.09729           -4.33586            0.         
               34.0008             1.15021E-03       -1.25499E-03        0.                 3.69456           -4.42967            0.         
               34.5008             1.06172E-03       -1.2168E-03         0.                 3.30418           -4.39216            0.         
               35.0008           988.886E-06         -1.19372E-03        0.                 2.96769           -4.40466            0.         
               35.5008           911.686E-06         -1.14878E-03        0.                 2.64824           -4.31158            0.         
               36.0008           846.679E-06         -1.11751E-03        0.                 2.3673            -4.26729            0.         
               36.5008           779.041E-06         -1.0684E-03         0.                 2.10515           -4.13508            0.         
               37.0008           721.453E-06         -1.03216E-03        0.                 1.87179           -4.05153            0.         
               37.5008           662.253E-06       -980.957E-06          0.                 1.65729           -3.89311            0.         
               38.0008           611.662E-06       -942.158E-06          0.                 1.46495           -3.78351            0.         
               38.5008           560.041E-06       -890.536E-06          0.                 1.29059           -3.60914            0.         
               39.0008           515.978E-06       -850.962E-06          0.                 1.13359           -3.48363            0.         
               39.5008           471.196E-06       -800.223E-06          0.               993.159E-03         -3.30141            0.         
               40.0008           433.148E-06       -761.202E-06          0.               866.412E-03         -3.16784            0.         
               40.5008           394.523E-06       -712.321E-06          0.               754.598E-03         -2.98408            0.         
               41.0008           361.952E-06       -674.816E-06          0.               653.557E-03         -2.84842            0.         
               41.5008           328.84E-06        -628.492E-06          0.               565.743E-03         -2.66792            0.         
               42.0008           301.202E-06       -593.176E-06          0.               486.35E-03          -2.53466            0.         
               42.5008           272.995E-06       -549.88E-06           0.               418.519E-03         -2.36097            0.         
               43.0008           249.752E-06       -517.194E-06          0.               357.184E-03         -2.23339            0.         
               43.5008           225.879E-06       -477.209E-06          0.               305.85E-03          -2.06903            0.         
               44.0008           206.517E-06       -447.414E-06          0.               259.426E-03         -1.94941            0.         
               44.5008           186.447E-06       -410.876E-06          0.               221.583E-03         -1.79604            0.         
               45.0008           170.48E-06        -384.086E-06          0.               187.339E-03         -1.68586            0.         
               45.5008           153.722E-06       -351.012E-06          0.               160.409E-03         -1.54447            0.         
               46.0008           140.703E-06       -327.233E-06          0.               135.999E-03         -1.44458            0.         
               46.5008           126.81E-06        -297.553E-06          0.               117.788E-03         -1.31561            0.         
               47.0008           116.325E-06       -276.708E-06          0.               101.216E-03         -1.22636            0.         
               47.5008           104.894E-06       -250.282E-06          0.                89.8744E-03        -1.10983            0.         
               48.0008            96.5716E-06      -232.234E-06          0.                79.4542E-03        -1.03118            0.         
               48.5008            87.2386E-06      -208.878E-06          0.                73.4346E-03      -926.78E-03           0.         
               49.0008            80.7461E-06      -193.448E-06          0.                67.7596E-03      -858.405E-03          0.         
               49.5008            73.1892E-06      -172.945E-06          0.                65.7793E-03      -765.608E-03          0.         
               50.0008            68.2302E-06      -159.928E-06          0.                63.6858E-03      -706.981E-03          0.         
               50.5008            62.1651E-06      -142.046E-06          0.                64.6924E-03      -625.086E-03          0.         
               51.0008            58.4798E-06      -131.221E-06          0.                65.2286E-03      -575.538E-03          0.         
               51.5008            53.6575E-06      -115.717E-06          0.                68.3681E-03      -503.742E-03          0.         
               52.0008            51.019E-06       -106.861E-06          0.                70.7646E-03      -462.519E-03          0.         
               52.5008            47.2236E-06       -93.4949E-06         0.                75.3523E-03      -399.963E-03          0.         
               53.0008            45.436E-06        -86.3845E-06         0.                78.995E-03       -366.265E-03          0.         
               53.5008            42.4813E-06       -74.9212E-06         0.                84.4903E-03      -312.068E-03          0.         
               54.0008            41.3766E-06       -69.3421E-06         0.                88.8967E-03      -285.086E-03          0.         
               54.5008            39.1035E-06       -59.5582E-06         0.                94.8793E-03      -238.377E-03          0.         
               55.0008            38.5389E-06       -55.3074E-06         0.                99.677E-03       -217.314E-03          0.         
               55.5008            36.8125E-06       -46.9935E-06         0.               105.827E-03       -177.25E-03           0.         
               56.0008            36.668E-06        -43.882E-06          0.               110.735E-03       -161.344E-03          0.         
               56.5008            35.3748E-06       -36.8445E-06         0.               116.815E-03       -127.125E-03          0.         
               57.0008            35.55E-06         -34.6993E-06         0.               121.627E-03       -115.659E-03          0.         
               57.5008            34.5955E-06       -28.7616E-06         0.               127.467E-03        -86.539E-03          0.         
               58.0008            35.0076E-06       -27.426E-06          0.               132.037E-03        -78.8494E-03         0.         
               58.5008            34.3138E-06       -22.4288E-06         0.               137.521E-03        -54.143E-03          0.         
               59.0008            34.8949E-06       -21.7629E-06         0.               141.752E-03        -49.6254E-03         0.         
               59.5008            34.398E-06        -17.5642E-06         0.               146.806E-03        -28.71E-03           0.         
               60.0008            35.0936E-06       -17.444E-06          0.               150.639E-03        -26.8206E-03         0.         
               60.5008            34.742E-06        -13.9181E-06         0.               155.225E-03         -9.13737E-03        0.         
               61.0008            35.5084E-06       -14.2354E-06         0.               158.631E-03         -9.39249E-03        0.         
               61.5008            35.2607E-06       -11.2723E-06         0.               162.733E-03          5.55522E-03        0.         
