
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                  36                 36                 36                 6                  6                  6        

                0.               920.606E-06        -41.0657E-06         0.                 4.70973            1.46059            0.         
              359.333E-06        920.197E-06        -41.2257E-06         0.                 4.70731            1.45901            0.         
              767.657E-06        920.701E-06        -41.0702E-06         0.                 4.71021            1.46074            0.         
              500.768E-03          1.35604E-03      -11.2033E-06         0.                 7.02664            2.40792            0.         
                1.00077            1.76062E-03     -170.741E-06          0.                 8.83896            2.31464            0.         
                1.50077            1.93517E-03     -211.865E-06          0.                 9.67125            2.41842            0.         
                2.00077            2.07337E-03     -259.878E-06          0.                10.3021             2.42026            0.         
                2.50077            2.16521E-03     -287.37E-06           0.                10.7294             2.44437            0.         
                3.00077            2.23315E-03     -307.646E-06          0.                11.0456             2.46256            0.         
                3.50077            2.28052E-03     -321.21E-06           0.                11.2671             2.47823            0.         
                4.00077            2.31349E-03     -329.707E-06          0.                11.423              2.49403            0.         
                4.50077            2.33393E-03     -333.888E-06          0.                11.5216             2.50949            0.         
                5.00077            2.34595E-03     -335.79E-06           0.                11.5806             2.52146            0.         
                5.50077            2.34906E-03     -333.757E-06          0.                11.6004             2.5377             0.         
                6.00077            2.34785E-03     -331.781E-06          0.                11.5977             2.54577            0.         
                6.50077            2.33952E-03     -325.488E-06          0.                11.5659             2.56334            0.         
                7.00077            2.33004E-03     -321.451E-06          0.                11.5239             2.5671             0.         
                7.50077            2.3141E-03      -312.052E-06          0.                11.4582             2.58697            0.         
                8.00077            2.29981E-03     -307.356E-06          0.                11.3924             2.58542            0.         
                8.50077            2.27883E-03     -295.461E-06          0.                11.305              2.60911            0.         
                9.00077            2.2621E-03      -291.22E-06           0.                11.2257             2.60077            0.         
                9.50077            2.23777E-03     -276.975E-06          0.                11.1251             2.6306             0.         
               10.0008             2.21995E-03     -274.024E-06          0.                11.0379             2.61347            0.         
               10.5008             2.19363E-03     -257.468E-06          0.                10.9313             2.65162            0.         
               11.0008             2.17355E-03     -254.992E-06          0.                10.8315             2.62798            0.         
               11.5008             2.15088E-03     -240.201E-06          0.                10.7405             2.66365            0.         
               12.0008             2.11267E-03     -225.019E-06          0.                10.5695             2.67315            0.         
               12.5008             2.1641E-03      -241.062E-06          0.                10.8075             2.68339            0.         
               13.0008             2.03184E-03     -229.162E-06          0.                10.142              2.50449            0.         
               13.5008             1.54349E-03      156.075E-06          0.                 8.30488            3.61826            0.         
               14.0008             1.50482E-03     -428.57E-06           0.                 7.04044          509.863E-03          0.         
