
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3  s11_Path1_Step:38  s22_Path1_Step:38  s33_Path1_Step:38
                  X                  86                 86                 86                 6                  6                  6        

                0.                 1.44539E-03     -291.125E-06          0.                 6.982              1.1156             0.         
              359.333E-06          1.44467E-03     -290.888E-06          0.                 6.97867            1.11551            0.         
              767.657E-06          1.44556E-03     -291.21E-06           0.                 6.98274            1.11547            0.         
              500.768E-03          2.14918E-03     -395.157E-06          0.                10.4499             1.85522            0.         
                1.00077            2.80998E-03     -640.369E-06          0.                13.4379             1.78276            0.         
                1.50077            3.12979E-03     -725.006E-06          0.                14.9459             1.92461            0.         
                2.00077            3.37817E-03     -806.724E-06          0.                16.088              1.9517             0.         
                2.50077            3.55465E-03     -860.937E-06          0.                16.9065             1.9909             0.         
                3.00077            3.68832E-03     -899.178E-06          0.                17.5316             2.03527            0.         
                3.50077            3.78988E-03     -929.213E-06          0.                18.0048             2.06392            0.         
                4.00077            3.86464E-03     -947.666E-06          0.                18.3597             2.104              0.         
                4.50077            3.92042E-03     -961.837E-06          0.                18.6238             2.13182            0.         
                5.00077            3.95853E-03     -968.427E-06          0.                18.8099             2.16689            0.         
                5.50077            3.98394E-03     -972.046E-06          0.                18.9353             2.1943             0.         
                6.00077            3.99732E-03     -970.783E-06          0.                19.0071             2.22521            0.         
                6.50077            4.00155E-03     -967.126E-06          0.                19.0357             2.25192            0.         
                7.00077            3.9975E-03      -960.461E-06          0.                19.0268             2.2792             0.         
                7.50077            3.98643E-03     -951.606E-06          0.                18.9854             2.30511            0.         
                8.00077            3.96975E-03     -941.186E-06          0.                18.9176             2.32898            0.         
                8.50077            3.94734E-03     -928.519E-06          0.                18.8241             2.35406            0.         
                9.00077            3.92132E-03     -915.451E-06          0.                18.7126             2.37471            0.         
                9.50077            3.89031E-03     -899.911E-06          0.                18.5797             2.3991             0.         
               10.0008             3.85733E-03     -885.026E-06          0.                18.4354             2.41642            0.         
               10.5008             3.81963E-03     -867.183E-06          0.                18.272              2.44056            0.         
               11.0008             3.78162E-03     -851.281E-06          0.                18.1034             2.45407            0.         
               11.5008             3.73881E-03     -831.587E-06          0.                17.9167             2.47859            0.         
               12.0008             3.69741E-03     -815.348E-06          0.                17.731              2.48777            0.         
               12.5008             3.65077E-03     -794.059E-06          0.                17.5273             2.51362            0.         
               13.0008             3.60751E-03     -778.165E-06          0.                17.3314             2.51755            0.         
               13.5008             3.55815E-03     -755.404E-06          0.                17.1162             2.54607            0.         
               14.0008             3.5146E-03      -740.715E-06          0.                16.9167             2.54321            0.         
               14.5008             3.46355E-03     -716.435E-06          0.                16.6955             2.57655            0.         
               15.0008             3.42138E-03     -703.984E-06          0.                16.499              2.56458            0.         
               15.5008             3.36959E-03     -677.881E-06          0.                16.2773             2.60606            0.         
               16.0008             3.33041E-03     -668.931E-06          0.                16.09               2.58133            0.         
               16.5008             3.27884E-03     -640.4E-06            0.                15.8738             2.63582            0.         
               17.0008             3.24387E-03     -636.218E-06          0.                15.6997             2.59398            0.         
               17.5008             3.19474E-03     -605.273E-06          0.                15.5006             2.66549            0.         
               18.0008             3.16203E-03     -604.07E-06           0.                15.3328             2.61229            0.         
               18.5008             3.12867E-03     -580.549E-06          0.                15.2023             2.67374            0.         
               19.0008             3.07003E-03     -552.661E-06          0.                14.9483             2.712              0.         
               19.5008             3.19119E-03     -618.141E-06          0.                15.4585             2.59246            0.         
               20.0008             2.86651E-03     -472.599E-06          0.                14.0368             2.75747            0.         
               20.5008             2.08142E-03     -142.273E-06          0.                10.5578             3.04613            0.         
               21.0008             1.94234E-03     -709.589E-06          0.                 8.80296         -154.709E-03          0.         
               21.5008             1.79509E-03     -865.188E-06          0.                 7.75471           -1.23111            0.         
               22.0008             1.63361E-03     -944.896E-06          0.                 6.77063           -1.93901            0.         
               22.5008             1.53734E-03       -1.03044E-03        0.                 6.11475           -2.55863            0.         
               23.0008             1.41252E-03       -1.04938E-03        0.                 5.43166           -2.88409            0.         
               23.5008             1.3248E-03        -1.0842E-03         0.                 4.91249           -3.2246             0.         
               24.0008             1.22285E-03       -1.07905E-03        0.                 4.39205           -3.38326            0.         
               24.5008             1.14368E-03       -1.08606E-03        0.                 3.96792           -3.56365            0.         
               25.0008             1.05739E-03       -1.06673E-03        0.                 3.55463           -3.62016            0.         
               25.5008           986.384E-06         -1.0571E-03         0.                 3.20317           -3.69924            0.         
               26.0008           911.621E-06         -1.02825E-03        0.                 2.86713           -3.68532            0.         
               26.5008           848.037E-06         -1.00788E-03        0.                 2.57376           -3.69512            0.         
               27.0008           782.522E-06       -972.599E-06          0.                 2.29747           -3.63094            0.         
               27.5008           725.817E-06       -945.284E-06          0.                 2.05248           -3.59213            0.         
               28.0008           668.239E-06       -905.96E-06           0.                 1.8248            -3.4925             0.         
               28.5008           617.999E-06       -874.414E-06          0.                 1.6211            -3.41994            0.         
               29.0008           567.493E-06       -832.953E-06          0.                 1.43405           -3.29635            0.         
               29.5008           523.322E-06       -799.198E-06          0.                 1.2659            -3.20128            0.         
               30.0008           479.211E-06       -757.102E-06          0.                 1.11324           -3.06275            0.         
               30.5008           440.689E-06       -722.657E-06          0.               975.707E-03         -2.95382            0.         
               31.0008           402.374E-06       -681.08E-06           0.               852.219E-03         -2.80745            0.         
               31.5008           369.052E-06       -647.074E-06          0.               740.91E-03          -2.69134            0.         
               32.0008           335.972E-06       -606.883E-06          0.               642.106E-03         -2.54265            0.         
               32.5008           307.384E-06       -574.139E-06          0.               553.099E-03         -2.42449            0.         
               33.0008           279.002E-06       -535.955E-06          0.               475.063E-03         -2.27768            0.         
               33.5008           254.678E-06       -505.052E-06          0.               404.863E-03         -2.16133            0.         
               34.0008           230.485E-06       -469.298E-06          0.               344.173E-03         -2.01954            0.         
               34.5008           209.962E-06       -440.618E-06          0.               289.688E-03         -1.90783            0.         
               35.0008           189.477E-06       -407.557E-06          0.               243.366E-03         -1.77328            0.         
               35.5008           172.314E-06       -381.327E-06          0.               201.886E-03         -1.66819            0.         
               36.0008           155.087E-06       -351.092E-06          0.               167.353E-03         -1.54241            0.         
               36.5008           140.868E-06       -327.419E-06          0.               136.523E-03         -1.44525            0.         
               37.0008           126.483E-06       -300.041E-06          0.               111.564E-03         -1.32914            0.         
               37.5008           114.823E-06       -278.935E-06          0.                89.3583E-03        -1.24067            0.         
               38.0008           102.9E-06         -254.367E-06          0.                72.0823E-03        -1.13468            0.         
               38.5008            93.4451E-06      -235.771E-06          0.                56.7738E-03        -1.05524            0.         
               39.0008            83.6389E-06      -213.907E-06          0.                45.5815E-03      -959.461E-03          0.         
               39.5008            76.0702E-06      -197.709E-06          0.                35.7104E-03      -889.054E-03          0.         
               40.0008            68.0717E-06      -178.403E-06          0.                29.2601E-03      -803.274E-03          0.         
               40.5008            62.102E-06       -164.456E-06          0.                23.6046E-03      -741.656E-03          0.         
               41.0008            55.6353E-06      -147.532E-06          0.                20.781E-03       -665.472E-03          0.         
               41.5008            51.0099E-06      -135.665E-06          0.                18.3283E-03      -612.218E-03          0.         
               42.0008            45.8315E-06      -120.933E-06          0.                18.2134E-03      -545.079E-03          0.         
