
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                  89                 89                 89                 9                  9                  9        

                0.                 1.06373E-03     -104.923E-06          0.                 5.33733            1.38906            0.         
              359.333E-06          1.06324E-03     -104.986E-06          0.                 5.33466            1.38784            0.         
              767.657E-06          1.06384E-03     -104.948E-06          0.                 5.33788            1.38914            0.         
              500.768E-03          1.57057E-03     -108.515E-06          0.                 7.96447            2.29241            0.         
                1.00077            2.04309E-03     -290.967E-06          0.                10.0882             2.20363            0.         
                1.50077            2.25555E-03     -343.5E-06            0.                11.0967             2.31707            0.         
                2.00077            2.42215E-03     -400.239E-06          0.                11.8593             2.32523            0.         
                2.50077            2.53558E-03     -434.7E-06            0.                12.3861             2.35239            0.         
                3.00077            2.61974E-03     -459.342E-06          0.                12.7786             2.37738            0.         
                3.50077            2.68032E-03     -477.095E-06          0.                13.0612             2.39531            0.         
                4.00077            2.72277E-03     -487.662E-06          0.                13.2625             2.41761            0.         
                4.50077            2.75111E-03     -494.25E-06           0.                13.3978             2.43491            0.         
                5.00077            2.76802E-03     -496.627E-06          0.                13.4813             2.45333            0.         
                5.50077            2.77525E-03     -495.808E-06          0.                13.5204             2.47074            0.         
                6.00077            2.77544E-03     -493.021E-06          0.                13.5265             2.48558            0.         
                6.50077            2.76836E-03     -487.143E-06          0.                13.5004             2.50326            0.         
                7.00077            2.75743E-03     -481.145E-06          0.                13.4544             2.51456            0.         
                7.50077            2.74052E-03     -471.697E-06          0.                13.3837             2.53292            0.         
                8.00077            2.72236E-03     -463.925E-06          0.                13.3035             2.54035            0.         
                8.50077            2.69875E-03     -451.877E-06          0.                13.2026             2.56003            0.         
                9.00077            2.67624E-03     -443.431E-06          0.                13.101              2.56303            0.         
                9.50077            2.64815E-03     -429.359E-06          0.                12.9806             2.58513            0.         
               10.0008             2.62349E-03     -421.219E-06          0.                12.8673             2.58253            0.         
               10.5008             2.59246E-03     -405.261E-06          0.                12.7351             2.60899            0.         
               11.0008             2.56738E-03     -398.464E-06          0.                12.6171             2.5987             0.         
               11.5008             2.53453E-03     -380.497E-06          0.                12.479              2.63237            0.         
               12.0008             2.50997E-03     -375.787E-06          0.                12.3598             2.61227            0.         
               12.5008             2.47653E-03     -355.807E-06          0.                12.2224             2.65533            0.         
               13.0008             2.45064E-03     -351.597E-06          0.                12.0955             2.63014            0.         
               13.5008             2.42325E-03     -335.405E-06          0.                11.9825             2.66449            0.         
               14.0008             2.37689E-03     -310.913E-06          0.                11.7861             2.70745            0.         
               14.5008             2.43016E-03     -352.825E-06          0.                11.9867             2.58659            0.         
               15.0008             2.19172E-03     -199.71E-06           0.                11.0264             2.94831            0.         
               15.5008             1.70938E-03      -64.0931E-06         0.                 8.76647            2.77584            0.         
               16.0008             1.60772E-03     -532.973E-06          0.                 7.38527          154.476E-03          0.         
               16.5008             1.4762E-03      -661.624E-06          0.                 6.46786         -753.26E-03           0.         
               17.0008             1.35241E-03     -741.564E-06          0.                 5.67913           -1.39384            0.         
               17.5008             1.26744E-03     -810.299E-06          0.                 5.1126            -1.90555            0.         
               18.0008             1.16943E-03     -835.295E-06          0.                 4.55779           -2.21372            0.         
               18.5008             1.09434E-03     -863.82E-06           0.                 4.11573           -2.49851            0.         
               19.0008             1.01309E-03     -866.156E-06          0.                 3.68924           -2.65844            0.         
               19.5008           946.259E-06       -872.377E-06          0.                 3.33063           -2.81232            0.         
               20.0008           876.795E-06       -861.44E-06           0.                 2.98955           -2.88183            0.         
               20.5008           817.183E-06       -854.04E-06           0.                 2.69323           -2.9518             0.         
               21.0008           756.567E-06       -834.233E-06          0.                 2.41426           -2.95911            0.         
               21.5008           703.283E-06       -817.885E-06          0.                 2.1671            -2.97108            0.         
               22.0008           649.883E-06       -792.054E-06          0.                 1.93658           -2.93396            0.         
               22.5008           602.373E-06       -769.826E-06          0.                 1.73012           -2.90487            0.         
               23.0008           555.258E-06       -740.122E-06          0.                 1.53931           -2.8362             0.         
               23.5008           513.133E-06       -714.242E-06          0.                 1.36747           -2.77833            0.         
               24.0008           471.683E-06       -682.353E-06          0.                 1.21007           -2.68801            0.         
               24.5008           434.597E-06       -654.498E-06          0.                 1.06802           -2.61071            0.         
               25.0008           398.311E-06       -621.738E-06          0.               939.035E-03         -2.50647            0.         
               25.5008           365.91E-06        -593.175E-06          0.               822.611E-03         -2.41697            0.         
               26.0008           334.332E-06       -560.557E-06          0.               717.844E-03         -2.3049             0.         
               26.5008           306.245E-06       -532.235E-06          0.               623.396E-03         -2.20881            0.         
               27.0008           278.94E-06        -500.517E-06          0.               539.193E-03         -2.09364            0.         
               27.5008           254.781E-06       -473.133E-06          0.               463.456E-03         -1.99528            0.         
               28.0008           231.325E-06       -442.865E-06          0.               396.615E-03         -1.88065            0.         
               28.5008           210.709E-06       -416.915E-06          0.               336.681E-03         -1.78329            0.         
               29.0008           190.694E-06       -388.477E-06          0.               284.391E-03         -1.67192            0.         
               29.5008           173.242E-06       -364.294E-06          0.               237.686E-03         -1.57799            0.         
               30.0008           156.28E-06        -337.931E-06          0.               197.489E-03         -1.47184            0.         
               30.5008           141.629E-06       -315.718E-06          0.               161.757E-03         -1.38306            0.         
               31.0008           127.356E-06       -291.563E-06          0.               131.518E-03         -1.2835             0.         
               31.5008           115.165E-06       -271.424E-06          0.               104.795E-03         -1.20101            0.         
               32.0008           103.242E-06       -249.523E-06          0.                82.6722E-03        -1.10889            0.         
               32.5008            93.1924E-06      -231.48E-06           0.                63.2656E-03        -1.0334             0.         
               33.0008            83.3099E-06      -211.811E-06          0.                47.6836E-03      -949.169E-03          0.         
               33.5008            75.1108E-06      -195.827E-06          0.                34.148E-03       -881.019E-03          0.         
               34.0008            66.9859E-06      -178.319E-06          0.                23.7693E-03      -804.816E-03          0.         
               34.5008            60.3729E-06      -164.312E-06          0.                14.8804E-03      -744.055E-03          0.         
               35.0008            53.7511E-06      -148.857E-06          0.                 8.57976E-03     -675.784E-03          0.         
               35.5008            48.4868E-06      -136.713E-06          0.                 3.31033E-03     -622.253E-03          0.         
               36.0008            43.1409E-06      -123.177E-06          0.               149.277E-06       -561.635E-03          0.         
               36.5008            39.0137E-06      -112.762E-06          0.                -2.35436E-03     -515.018E-03          0.         
               37.0008            34.7424E-06      -100.996E-06          0.                -3.15082E-03     -461.644E-03          0.         
               37.5008            31.566E-06        -92.1625E-06         0.                -3.59095E-03     -421.517E-03          0.         
               38.0008            28.1925E-06       -82.01E-06           0.                -2.65625E-03     -374.895E-03          0.         
               38.5008            25.8034E-06       -74.6057E-06         0.                -1.60427E-03     -340.763E-03          0.         
               39.0008            23.1735E-06       -65.9074E-06         0.               549.827E-06       -300.345E-03          0.         
               39.5008            21.4301E-06       -59.78E-06           0.                 2.6347E-03      -271.674E-03          0.         
