
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:75  s22_Path1_Step:75  s33_Path1_Step:75
                  X                  54                 54                 54                 4                  4                  4        

                0.                 1.91532E-03     -602.085E-06          0.                 8.85847          354.365E-03          0.         
              359.333E-06          1.91426E-03     -601.287E-06          0.                 8.85441          356.588E-03          0.         
              767.657E-06          1.91557E-03     -602.274E-06          0.                 8.85946          353.848E-03          0.         
              500.768E-03          2.88487E-03     -884.802E-06          0.                13.3824           648.812E-03          0.         
                1.00077            3.80229E-03       -1.21031E-03        0.                17.5579           625.829E-03          0.         
                1.50077            4.27886E-03       -1.34211E-03        0.                19.7947           807.71E-03           0.         
                2.00077            4.64711E-03       -1.45822E-03        0.                21.4972           874.073E-03          0.         
                2.50077            4.91926E-03       -1.541E-03          0.                22.7609           938.853E-03          0.         
                3.00077            5.13047E-03       -1.59925E-03        0.                23.7526             1.02027            0.         
                3.50077            5.29857E-03       -1.64773E-03        0.                24.5379             1.07406            0.         
                4.00077            5.42885E-03       -1.67901E-03        0.                25.1581             1.14847            0.         
                4.50077            5.53404E-03       -1.70558E-03        0.                25.6564             1.20175            0.         
                5.00077            5.61422E-03       -1.72065E-03        0.                26.0456             1.26926            0.         
                5.50077            5.67813E-03       -1.73286E-03        0.                26.3555             1.32204            0.         
                6.00077            5.72476E-03       -1.73724E-03        0.                26.5899             1.38412            0.         
                6.50077            5.76026E-03       -1.73975E-03        0.                26.7698             1.43568            0.         
                7.00077            5.78347E-03       -1.73678E-03        0.                26.8958             1.49332            0.         
                7.50077            5.79878E-03       -1.73255E-03        0.                26.983              1.54317            0.         
                8.00077            5.80512E-03       -1.72443E-03        0.                27.0307             1.59697            0.         
                8.50077            5.80566E-03       -1.71543E-03        0.                27.0498             1.64471            0.         
                9.00077            5.79941E-03       -1.70354E-03        0.                27.0389             1.6952             0.         
                9.50077            5.78881E-03       -1.69111E-03        0.                27.0064             1.74056            0.         
               10.0008             5.77278E-03       -1.67635E-03        0.                26.95               1.78807            0.         
               10.5008             5.75336E-03       -1.6613E-03         0.                26.8764             1.83094            0.         
               11.0008             5.72945E-03       -1.64435E-03        0.                26.783              1.87555            0.         
               11.5008             5.70279E-03       -1.62727E-03        0.                26.6755             1.91584            0.         
               12.0008             5.67222E-03       -1.60851E-03        0.                26.5506             1.95784            0.         
