
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4  s11_Path1_Step:40  s22_Path1_Step:40  s33_Path1_Step:40
                  X                  09                 09                 09                 9                  9                  9        

                0.                 1.48239E-03     -310.841E-06          0.                 7.13843            1.08044            0.         
              359.333E-06          1.48165E-03     -310.573E-06          0.                 7.13504            1.08048            0.         
              767.657E-06          1.48257E-03     -310.932E-06          0.                 7.13919            1.08029            0.         
              500.768E-03          2.20583E-03     -425.83E-06           0.                10.6885             1.79887            0.         
                1.00077            2.88535E-03     -677.078E-06          0.                13.7628             1.72907            0.         
                1.50077            3.21623E-03     -765.13E-06           0.                15.3221             1.87332            0.         
                2.00077            3.47285E-03     -849.208E-06          0.                16.5027             1.90314            0.         
                2.50077            3.65604E-03     -905.622E-06          0.                17.3521             1.9431             0.         
                3.00077            3.79473E-03     -945.059E-06          0.                18.0012             1.99039            0.         
                3.50077            3.90091E-03     -976.631E-06          0.                18.4955             2.01945            0.         
                4.00077            3.97898E-03     -995.652E-06          0.                18.8666             2.06258            0.         
                4.50077            4.03817E-03       -1.01101E-03        0.                19.1462             2.09046            0.         
                5.00077            4.07845E-03       -1.01771E-03        0.                19.3434             2.12887            0.         
                5.50077            4.10653E-03       -1.02236E-03        0.                19.4808             2.15583            0.         
                6.00077            4.12124E-03       -1.02082E-03        0.                19.5601             2.19056            0.         
                6.50077            4.12771E-03       -1.01818E-03        0.                19.5985             2.21609            0.         
                7.00077            4.12429E-03       -1.01086E-03        0.                19.594              2.24793            0.         
                7.50077            4.11524E-03       -1.00313E-03        0.                19.561              2.27165            0.         
                8.00077            4.09853E-03     -991.614E-06          0.                19.4951             2.30115            0.         
                8.50077            4.07807E-03     -980.322E-06          0.                19.4093             2.32264            0.         
                9.00077            4.05131E-03     -965.616E-06          0.                19.2969             2.35045            0.         
                9.50077            4.02233E-03     -951.858E-06          0.                19.1713             2.36928            0.         
               10.0008             3.98778E-03     -934.623E-06          0.                19.0231             2.39595            0.         
               10.5008             3.95236E-03     -919.173E-06          0.                18.8672             2.4118             0.         
               11.0008             3.91173E-03     -899.955E-06          0.                18.691              2.43778            0.         
               11.5008             3.87163E-03     -883.551E-06          0.                18.5124             2.45013            0.         
               12.0008             3.82627E-03     -862.662E-06          0.                18.3146             2.47628            0.         
               12.5008             3.78303E-03     -845.973E-06          0.                18.1202             2.48441            0.         
               13.0008             3.73407E-03     -823.565E-06          0.                17.9065             2.51182            0.         
               13.5008             3.68918E-03     -807.326E-06          0.                17.7028             2.51459            0.         
               14.0008             3.63766E-03     -783.485E-06          0.                17.4784             2.54478            0.         
               14.5008             3.5927E-03      -768.574E-06          0.                17.2719             2.54051            0.         
               15.0008             3.53962E-03     -743.201E-06          0.                17.0421             2.57584            0.         
               15.5008             3.49627E-03     -730.705E-06          0.                16.8395             2.56196            0.         
               16.0008             3.44252E-03     -703.423E-06          0.                16.6098             2.606              0.         
               16.5008             3.40247E-03     -694.694E-06          0.                16.4175             2.57854            0.         
               17.0008             3.34904E-03     -664.837E-06          0.                16.1942             2.63654            0.         
               17.5008             3.3136E-03      -661.258E-06          0.                16.0165             2.59073            0.         
               18.0008             3.26292E-03     -628.85E-06           0.                15.812              2.66702            0.         
               18.5008             3.23005E-03     -628.59E-06           0.                15.6418             2.60847            0.         
               19.0008             3.19653E-03     -604.037E-06          0.                15.5123             2.6751             0.         
               19.5008             3.13655E-03     -576.914E-06          0.                15.2496             2.70726            0.         
               20.0008             3.27152E-03     -643.189E-06          0.                15.8304             2.60837            0.         
               20.5008             2.95207E-03     -523.372E-06          0.                14.3891             2.64916            0.         
               21.0008             2.11359E-03     -120.751E-06          0.                10.764              3.21649            0.         
               21.5008             1.97759E-03     -720.805E-06          0.                 8.96569         -148.894E-03          0.         
               22.0008             1.82713E-03     -878.671E-06          0.                 7.8967            -1.24289            0.         
               22.5008             1.66119E-03     -959.77E-06           0.                 6.88685           -1.96615            0.         
               23.0008             1.56431E-03       -1.04821E-03        0.                 6.22258           -2.60193            0.         
               23.5008             1.43634E-03       -1.06674E-03        0.                 5.52388           -2.93096            0.         
