
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:65  s22_Path1_Step:65  s33_Path1_Step:65
                  X                  50                 50                 50                 0                  0                  0        

                0.                 1.81031E-03     -511.97E-06           0.                 8.47666          631.661E-03          0.         
              359.333E-06          1.80933E-03     -511.344E-06          0.                 8.47274          633.145E-03          0.         
              767.657E-06          1.81054E-03     -512.128E-06          0.                 8.47759          631.265E-03          0.         
              500.768E-03          2.71536E-03     -741.201E-06          0.                12.7628             1.08675            0.         
                1.00077            3.56983E-03       -1.04825E-03        0.                16.6447             1.04519            0.         
                1.50077            4.00555E-03       -1.16766E-03        0.                18.6917             1.21714            0.         
                2.00077            4.34261E-03       -1.27531E-03        0.                20.2475             1.27079            0.         
                2.50077            4.58925E-03       -1.35073E-03        0.                21.3921             1.32738            0.         
                3.00077            4.77946E-03       -1.40385E-03        0.                22.2839             1.39728            0.         
                3.50077            4.92917E-03       -1.4475E-03         0.                22.9825             1.44271            0.         
                4.00077            5.04375E-03       -1.47535E-03        0.                23.5273             1.50637            0.         
                4.50077            5.13468E-03       -1.49857E-03        0.                23.9576             1.55114            0.         
                5.00077            5.20234E-03       -1.51123E-03        0.                24.2861             1.6084             0.         
                5.50077            5.25454E-03       -1.52099E-03        0.                24.5396             1.65264            0.         
                6.00077            5.29067E-03       -1.5236E-03         0.                24.7227             1.70479            0.         
                6.50077            5.31608E-03       -1.5242E-03         0.                24.8536             1.7479             0.         
                7.00077            5.33007E-03       -1.51988E-03        0.                24.9341             1.79582            0.         
                7.50077            5.33629E-03       -1.51405E-03        0.                24.977              1.83741            0.         
                8.00077            5.3342E-03        -1.50484E-03        0.                24.9829             1.88159            0.         
                8.50077            5.32622E-03       -1.49439E-03        0.                24.9604             1.92137            0.         
                9.00077            5.31205E-03       -1.48157E-03        0.                24.91               1.96226            0.         
                9.50077            5.2932E-03        -1.46772E-03        0.                24.8372             2.00003            0.         
               10.0008             5.26956E-03       -1.45215E-03        0.                24.7427             2.03788            0.         
               10.5008             5.24198E-03       -1.43561E-03        0.                24.6295             2.07368            0.         
               11.0008             5.21069E-03       -1.41797E-03        0.                24.499              2.10843            0.         
               11.5008             5.1759E-03        -1.39928E-03        0.                24.3521             2.14232            0.         
               12.0008             5.13821E-03       -1.37999E-03        0.                24.1912             2.17407            0.         
               12.5008             5.09719E-03       -1.35946E-03        0.                24.0154             2.20621            0.         
               13.0008             5.05395E-03       -1.3388E-03         0.                23.8283             2.23495            0.         
               13.5008             5.00742E-03       -1.31664E-03        0.                23.6267             2.26549            0.         
               14.0008             4.95935E-03       -1.2949E-03         0.                23.4165             2.29106            0.         
               14.5008             4.90788E-03       -1.27126E-03        0.                23.192              2.32031            0.         
               15.0008             4.85567E-03       -1.24872E-03        0.                22.9616             2.34251            0.         
