
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 271                271                271                 71                 71                 71       

                0.                 2.33983E-03     -714.313E-06          0.                10.8605           543.141E-03          0.         
              359.333E-06          2.33823E-03     -712.887E-06          0.                10.8548           547.642E-03          0.         
              767.657E-06          2.34018E-03     -714.603E-06          0.                10.8618           542.278E-03          0.         
              500.768E-03          3.67185E-03       -1.22442E-03        0.                16.8544           315.203E-03          0.         
                1.00077            4.8766E-03        -1.65878E-03        0.                22.3251           249.116E-03          0.         
                1.50077            5.50691E-03       -1.84647E-03        0.                25.2592           420.221E-03          0.         
                2.00077            5.99703E-03       -2.01375E-03        0.                27.5019           442.282E-03          0.         
                2.50077            6.36257E-03       -2.13867E-03        0.                29.1743           457.932E-03          0.         
                3.00077            6.65148E-03       -2.23334E-03        0.                30.5035           491.419E-03          0.         
                3.50077            6.88538E-03       -2.31571E-03        0.                31.5692           488.791E-03          0.         
                4.00077            7.07245E-03       -2.37689E-03        0.                32.4301           511.11E-03           0.         
                4.50077            7.22838E-03       -2.43235E-03        0.                33.1395           506.513E-03          0.         
                5.00077            7.35392E-03       -2.4737E-03         0.                33.7167           519.977E-03          0.         
                5.50077            7.45996E-03       -2.51172E-03        0.                34.1985           515.292E-03          0.         
                6.00077            7.54564E-03       -2.54023E-03        0.                34.5919           522.99E-03           0.         
                6.50077            7.6186E-03        -2.56664E-03        0.                34.923            518.429E-03          0.         
                7.00077            7.67771E-03       -2.58658E-03        0.                35.1939           522.392E-03          0.         
                7.50077            7.72839E-03       -2.60516E-03        0.                35.4234           518.015E-03          0.         
                8.00077            7.76964E-03       -2.61933E-03        0.                35.6119           519.487E-03          0.         
                8.50077            7.80525E-03       -2.6326E-03         0.                35.7728           515.244E-03          0.         
                9.00077            7.83443E-03       -2.64285E-03        0.                35.9057           515.173E-03          0.         
                9.50077            7.85986E-03       -2.65256E-03        0.                36.0203           510.992E-03          0.         
               10.0008             7.88085E-03       -2.6601E-03         0.                36.1157           509.941E-03          0.         
               10.5008             7.89937E-03       -2.66736E-03        0.                36.1987           505.874E-03          0.         
               11.0008             7.91485E-03       -2.67314E-03        0.                36.2686           504.032E-03          0.         
               11.5008             7.92868E-03       -2.67875E-03        0.                36.3302           500.096E-03          0.         
               12.0008             7.94042E-03       -2.68332E-03        0.                36.3828           497.771E-03          0.         
               12.5008             7.95104E-03       -2.68778E-03        0.                36.4299           493.974E-03          0.         
               13.0008             7.9602E-03        -2.69149E-03        0.                36.4707           491.339E-03          0.         
               13.5008             7.96859E-03       -2.69515E-03        0.                36.5076           487.619E-03          0.         
               14.0008             7.97593E-03       -2.69828E-03        0.                36.5401           484.738E-03          0.         
               14.5008             7.98274E-03       -2.70136E-03        0.                36.5698           481.09E-03           0.         
               15.0008             7.98879E-03       -2.70407E-03        0.                36.5963           478.066E-03          0.         
               15.5008             7.99444E-03       -2.70674E-03        0.                36.6208           474.484E-03          0.         
               16.0008             7.99953E-03       -2.70913E-03        0.                36.6428           471.352E-03          0.         
               16.5008             8.0043E-03        -2.71149E-03        0.                36.6633           467.798E-03          0.         
               17.0008             8.00862E-03       -2.71362E-03        0.                36.6818           464.587E-03          0.         
               17.5008             8.0127E-03        -2.71573E-03        0.                36.6992           461.087E-03          0.         
               18.0008             8.01643E-03       -2.71767E-03        0.                36.715            457.829E-03          0.         
               18.5008             8.01993E-03       -2.71954E-03        0.                36.7299           454.376E-03          0.         
               19.0008             8.02319E-03       -2.72131E-03        0.                36.7437           451.105E-03          0.         
               19.5008             8.0264E-03        -2.72315E-03        0.                36.7567           447.639E-03          0.         
               20.0008             8.02929E-03       -2.72478E-03        0.                36.7688           444.398E-03          0.         
               20.5008             8.03205E-03       -2.72641E-03        0.                36.7801           440.964E-03          0.         
               21.0008             8.03459E-03       -2.72792E-03        0.                36.7907           437.657E-03          0.         
               21.5008             8.03708E-03       -2.72947E-03        0.                36.8007           434.253E-03          0.         
               22.0008             8.03936E-03       -2.73087E-03        0.                36.8102           430.996E-03          0.         
               22.5008             8.04171E-03       -2.73241E-03        0.                36.8192           427.61E-03           0.         
               23.0008             8.0438E-03        -2.73377E-03        0.                36.8276           424.324E-03          0.         
               23.5008             8.04575E-03       -2.73505E-03        0.                36.8356           421.028E-03          0.         
               24.0008             8.04779E-03       -2.7365E-03         0.                36.8431           417.658E-03          0.         
               24.5008             8.04947E-03       -2.73765E-03        0.                36.8501           414.409E-03          0.         
               25.0008             8.05121E-03       -2.73887E-03        0.                36.8569           411.132E-03          0.         
               25.5008             8.05305E-03       -2.74023E-03        0.                36.8637           407.816E-03          0.         
               26.0008             8.05465E-03       -2.74139E-03        0.                36.8699           404.61E-03           0.         
               26.5008             8.05621E-03       -2.74257E-03        0.                36.876            401.316E-03          0.         
               27.0008             8.05773E-03       -2.74369E-03        0.                36.8819           398.104E-03          0.         
               27.5008             8.05939E-03       -2.74497E-03        0.                36.8878           394.856E-03          0.         
               28.0008             8.06086E-03       -2.74609E-03        0.                36.8935           391.679E-03          0.         
               28.5008             8.06233E-03       -2.74725E-03        0.                36.8989           388.446E-03          0.         
               29.0008             8.06368E-03       -2.74827E-03        0.                36.9044           385.267E-03          0.         
               29.5008             8.06523E-03       -2.74947E-03        0.                36.91             382.115E-03          0.         
               30.0008             8.06678E-03       -2.75067E-03        0.                36.9156           378.967E-03          0.         
               30.5008             8.06827E-03       -2.75186E-03        0.                36.9209           375.783E-03          0.         
               31.0008             8.0695E-03        -2.75284E-03        0.                36.9258           372.638E-03          0.         
               31.5008             8.07081E-03       -2.75387E-03        0.                36.9309           369.501E-03          0.         
               32.0008             8.07224E-03       -2.75497E-03        0.                36.9362           366.453E-03          0.         
               32.5008             8.07379E-03       -2.75614E-03        0.                36.942            363.386E-03          0.         
               33.0008             8.07521E-03       -2.75709E-03        0.                36.9483           360.344E-03          0.         
               33.5008             8.0773E-03        -2.75869E-03        0.                36.9549           357.184E-03          0.         
               34.0008             8.07867E-03       -2.75955E-03        0.                36.9615           354.22E-03           0.         
               34.5008             8.08082E-03       -2.76136E-03        0.                36.9673           350.761E-03          0.         
               35.0008             8.08186E-03       -2.76223E-03        0.                36.9715           347.858E-03          0.         
               35.5008             8.08231E-03       -2.76259E-03        0.                36.9747           345.151E-03          0.         
               36.0008             8.08366E-03       -2.76378E-03        0.                36.9791           341.883E-03          0.         
               36.5008             8.08537E-03       -2.7653E-03         0.                36.9838           338.603E-03          0.         
               37.0008             8.08634E-03       -2.76622E-03        0.                36.9869           335.8E-03            0.         
               37.5008             8.08644E-03       -2.76632E-03        0.                36.9895           333.181E-03          0.         
               38.0008             8.088E-03         -2.76786E-03        0.                36.993            329.843E-03          0.         
               38.5008             8.08875E-03       -2.76835E-03        0.                36.9976           327.14E-03           0.         
               39.0008             8.09011E-03       -2.76915E-03        0.                37.0043           324.239E-03          0.         
               39.5008             8.09338E-03       -2.77179E-03        0.                37.0125           320.45E-03           0.         
               40.0008             8.09473E-03       -2.77269E-03        0.                37.0183           317.852E-03          0.         
               40.5008             8.09554E-03       -2.77339E-03        0.                37.0216           315.332E-03          0.         
               41.0008             8.09647E-03       -2.77434E-03        0.                37.0245           312.206E-03          0.         
               41.5008             8.09715E-03       -2.77514E-03        0.                37.0267           309.31E-03           0.         
               42.0008             8.098E-03         -2.7762E-03         0.                37.0277           306.851E-03          0.         
               42.5008             8.09714E-03       -2.77534E-03        0.                37.0301           304.39E-03           0.         
