
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9                                                         
                  X                  7                  7                  7          s11_Path1_Step:97  s22_Path1_Step:97  s33_Path1_Step:97

                0.               804.627E-06          8.99778E-06        0.                 4.19808            1.50981            0.         
              359.333E-06        804.282E-06          8.75808E-06        0.                 4.19585            1.50794            0.         
              767.657E-06        804.705E-06          9.00921E-06        0.                 4.19851            1.51001            0.         
              500.768E-03          1.18311E-03       64.5261E-06         0.                 6.2657             2.48691            0.         
                1.00077            1.53317E-03      -76.153E-06          0.                 7.82904            2.39249            0.         
                1.50077            1.67841E-03     -108.85E-06           0.                 8.52431            2.48674            0.         
                2.00077            1.79403E-03     -149.437E-06          0.                 9.05136            2.48613            0.         
                2.50077            1.87003E-03     -172.322E-06          0.                 9.40471            2.50536            0.         
                3.00077            1.9252E-03      -188.476E-06          0.                 9.66203            2.52172            0.         
                3.50077            1.96393E-03     -200.077E-06          0.                 9.84224            2.53189            0.         
                4.00077            1.98942E-03     -205.956E-06          0.                 9.96401            2.5477             0.         
                4.50077            2.00609E-03     -210.171E-06          0.                10.043              2.55612            0.         
                5.00077            2.01403E-03     -210.186E-06          0.                10.0842             2.57049            0.         
                5.50077            2.0171E-03      -209.927E-06          0.                10.1006             2.57742            0.         
                6.00077            2.01406E-03     -206.214E-06          0.                10.0915             2.5912             0.         
                6.50077            2.00878E-03     -203.436E-06          0.                10.0691             2.59604            0.         
                7.00077            1.99878E-03     -197.184E-06          0.                10.0285             2.61036            0.         
                7.50077            1.98856E-03     -193.239E-06          0.                 9.98256            2.61228            0.         
                8.00077            1.97414E-03     -185.067E-06          0.                 9.92245            2.62859            0.         
                8.50077            1.96104E-03     -180.804E-06          0.                 9.86211            2.62694            0.         
                9.00077            1.944E-03       -171.268E-06          0.                 9.79085            2.64556            0.         
                9.50077            1.92818E-03     -165.273E-06          0.                 9.7195             2.64799            0.         
               10.0008             1.9138E-03      -161.522E-06          0.                 9.65164            2.64127            0.         
               10.5008             1.89588E-03     -127.228E-06          0.                 9.62089            2.78688            0.         
               11.0008             1.95212E-03     -250.919E-06          0.                 9.68821            2.24639            0.         
               11.5008             1.61744E-03      294.796E-06          0.                 8.94153            4.47351            0.         
               12.0008             1.46278E-03     -137.006E-06          0.                 7.35234            1.94849            0.         
               12.5008             1.31857E-03     -375.172E-06          0.                 6.16969          448.598E-03          0.         
               13.0008             1.21813E-03     -504.691E-06          0.                 5.41219         -407.132E-03          0.         
               13.5008             1.12351E-03     -575.077E-06          0.                 4.79248         -944.984E-03          0.         
               14.0008             1.04788E-03     -631.563E-06          0.                 4.29672           -1.37608            0.         
               14.5008           972.465E-06       -660.689E-06          0.                 3.85183           -1.6646             0.         
               15.0008           907.122E-06       -684.159E-06          0.                 3.46958           -1.90541            0.         
               15.5008           843.405E-06       -692.796E-06          0.                 3.12276           -2.06619            0.         
               16.0008           786.26E-06        -698.452E-06          0.                 2.81552           -2.19951            0.         
               16.5008           730.984E-06       -694.669E-06          0.                 2.53515           -2.28039            0.         
               17.0008           680.426E-06       -689.171E-06          0.                 2.28243           -2.34377            0.         
               17.5008           631.654E-06       -677.011E-06          0.                 2.05109           -2.36929            0.         
               18.0008           586.618E-06       -664.001E-06          0.                 1.84072           -2.38359            0.         
               18.5008           543.306E-06       -646.094E-06          0.                 1.64822           -2.36932            0.         
               19.0008           503.189E-06       -628.04E-06           0.                 1.47258           -2.34846            0.         
               19.5008           464.753E-06       -606.349E-06          0.                 1.3123            -2.30565            0.         
               20.0008           429.17E-06        -585.083E-06          0.                 1.16607           -2.25985            0.         
               20.5008           395.211E-06       -561.123E-06          0.                 1.03318           -2.19711            0.         
               21.0008           363.844E-06       -538.04E-06           0.               912.159E-03         -2.13421            0.         
               21.5008           334.021E-06       -512.988E-06          0.               802.743E-03         -2.05827            0.         
               22.0008           306.564E-06       -489.157E-06          0.               703.406E-03         -1.98437            0.         
               22.5008           280.546E-06       -463.911E-06          0.               614.12E-03          -1.9005             0.         
               23.0008           256.687E-06       -440.142E-06          0.               533.364E-03         -1.82037            0.         
               23.5008           234.146E-06       -415.382E-06          0.               461.263E-03         -1.7327             0.         
               24.0008           213.564E-06       -392.273E-06          0.               396.338E-03         -1.65005            0.         
               24.5008           194.173E-06       -368.497E-06          0.               338.811E-03         -1.56176            0.         
               25.0008           176.55E-06        -346.483E-06          0.               287.273E-03         -1.47942            0.         
               25.5008           159.985E-06       -324.04E-06           0.               242.01E-03          -1.39292            0.         
               26.0008           145.01E-06        -303.417E-06          0.               201.699E-03         -1.31299            0.         
               26.5008           130.961E-06       -282.539E-06          0.               166.668E-03         -1.23005            0.         
               27.0008           118.335E-06       -263.496E-06          0.               135.688E-03         -1.15405            0.         
               27.5008           106.509E-06       -244.32E-06           0.               109.115E-03         -1.07591            0.         
               28.0008            95.9491E-06      -226.958E-06          0.                85.816E-03         -1.00489            0.         
               28.5008            86.072E-06       -209.543E-06          0.                66.1636E-03      -932.357E-03          0.         
               29.0008            77.3161E-06      -193.896E-06          0.                49.1207E-03      -866.973E-03          0.         
               29.5008            69.1336E-06      -178.243E-06          0.                35.0688E-03      -800.515E-03          0.         
               30.0008            61.9409E-06      -164.294E-06          0.                23.0629E-03      -741.106E-03          0.         
               30.5008            55.2213E-06      -150.36E-06           0.                13.487E-03       -680.92E-03           0.         
               31.0008            49.3725E-06      -138.049E-06          0.                 5.48348E-03     -627.585E-03          0.         
               31.5008            43.9064E-06      -125.758E-06          0.              -565.952E-06       -573.653E-03          0.         
               32.0008            39.2039E-06      -115.E-06             0.                -5.43751E-03     -526.304E-03          0.         
               32.5008            34.8034E-06      -104.252E-06          0.                -8.75501E-03     -478.451E-03          0.         
               33.0008            31.0709E-06       -94.9425E-06         0.               -11.2198E-03      -436.864E-03          0.         
               33.5008            27.5695E-06       -85.6224E-06         0.               -12.4639E-03      -394.8E-03            0.         
               34.0008            24.6509E-06       -77.6446E-06         0.               -13.1204E-03      -358.651E-03          0.         
               34.5008            21.9015E-06       -69.6301E-06         0.               -12.8313E-03      -322.004E-03          0.         
               35.0008            19.66E-06         -62.8611E-06         0.               -12.1679E-03      -290.905E-03          0.         
               35.5008            17.5343E-06       -56.0266E-06         0.               -10.7837E-03      -259.255E-03          0.         
               36.0008            15.8507E-06       -50.3426E-06         0.                -9.19459E-03     -232.78E-03           0.         
               36.5008            14.2374E-06       -44.5631E-06         0.                -7.06636E-03     -205.68E-03           0.         
               37.0008            13.0088E-06       -39.8426E-06         0.                -4.86514E-03     -183.385E-03          0.         
               37.5008            11.8123E-06       -34.9971E-06         0.                -2.26988E-03     -160.38E-03           0.         
               38.0008            10.9507E-06       -31.1238E-06         0.               297.53E-06        -141.82E-03           0.         
               38.5008            10.0893E-06       -27.0974E-06         0.                 3.1448E-03      -122.463E-03          0.         
               39.0008             9.5199E-06       -23.9615E-06         0.                 5.88921E-03     -107.203E-03          0.         
               39.5008             8.92473E-06      -20.6469E-06         0.                 8.82501E-03      -91.0604E-03         0.         
               40.0008             8.5845E-06       -18.1468E-06         0.                11.6041E-03       -78.6875E-03         0.         
               40.5008             8.19765E-06      -15.4453E-06         0.                14.5074E-03       -65.3522E-03         0.         
               41.0008             8.0341E-06       -13.4881E-06         0.                17.2173E-03       -55.479E-03          0.         
               41.5008             7.80748E-06      -11.3098E-06         0.                20.0015E-03       -44.5716E-03         0.         
               42.0008             7.7772E-06        -9.81149E-06        0.                22.5693E-03       -36.8407E-03         0.         
               42.5008             7.67125E-06       -8.07585E-06        0.                25.1755E-03       -28.0139E-03         0.         
               43.0008             7.73876E-06       -6.96146E-06        0.                27.5532E-03       -22.1002E-03         0.         
               43.5008             7.72126E-06       -5.59671E-06        0.                29.9445E-03       -15.04E-03           0.         
               44.0008             7.85784E-06       -4.79998E-06        0.                32.1034E-03       -10.6513E-03         0.         
               44.5008             7.90287E-06       -3.74299E-06        0.                34.2599E-03        -5.07667E-03        0.         
               45.0008             8.08563E-06       -3.20593E-06        0.                36.1864E-03        -1.95345E-03        0.         
