
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6                                                         
                  X                  8                  8                  8          s11_Path1_Step:68  s22_Path1_Step:68  s33_Path1_Step:68

                0.               621.725E-06         85.1376E-06         0.                 3.38609            1.57282            0.         
              359.333E-06        621.481E-06         84.7778E-06         0.                 3.38417            1.57051            0.         
              767.657E-06        621.778E-06         85.1733E-06         0.                 3.38643            1.5731             0.         
              500.768E-03        911.959E-06        179.007E-06          0.                 5.06488            2.58867            0.         
                1.00077            1.17774E-03       67.8192E-06         0.                 6.2439             2.4942             0.         
                1.50077            1.27885E-03       47.6392E-06         0.                 6.73258            2.57323            0.         
                2.00077            1.36095E-03       18.3345E-06         0.                 7.10594            2.57027            0.         
                2.50077            1.41437E-03        1.8372E-06         0.                 7.35361            2.58164            0.         
                3.00077            1.45178E-03       -8.30443E-06        0.                 7.52961            2.59696            0.         
                3.50077            1.47951E-03      -17.7929E-06         0.                 7.65644            2.59808            0.         
                4.00077            1.49577E-03      -19.9716E-06         0.                 7.73695            2.61632            0.         
                4.50077            1.50888E-03      -25.2061E-06         0.                 7.79556            2.61297            0.         
                5.00077            1.51286E-03      -22.4838E-06         0.                 7.8212             2.63437            0.         
                5.50077            1.51717E-03      -25.5334E-06         0.                 7.83803            2.62636            0.         
                6.00077            1.51383E-03      -19.5495E-06         0.                 7.83155            2.65139            0.         
                6.50077            1.51074E-03      -19.5785E-06         0.                 7.81541            2.64563            0.         
                7.00077            1.50797E-03      -17.3863E-06         0.                 7.80501            2.65201            0.         
                7.50077            1.48485E-03        7.4588E-06         0.                 7.73004            2.73909            0.         
                8.00077            1.55218E-03      -63.9498E-06         0.                 7.94998            2.49055            0.         
                8.50077            1.42725E-03      179.465E-06          0.                 7.74351            3.52824            0.         
                9.00077            1.19014E-03      244.791E-06          0.                 6.63005            3.43656            0.         
                9.50077            1.14791E-03     -201.207E-06          0.                 5.59927            1.04222            0.         
               10.0008             1.03805E-03     -311.119E-06          0.                 4.82848          271.256E-03          0.         
               10.5008           956.379E-06       -397.405E-06          0.                 4.2471          -325.683E-03          0.         
               11.0008           893.51E-06        -458.661E-06          0.                 3.80898         -758.355E-03          0.         
               11.5008           827.744E-06       -492.958E-06          0.                 3.40485           -1.05619            0.         
               12.0008           774.21E-06        -522.624E-06          0.                 3.0727            -1.30772            0.         
               12.5008           719.271E-06       -535.962E-06          0.                 2.76294           -1.47696            0.         
               13.0008           672.311E-06       -548.036E-06          0.                 2.49695           -1.62511            0.         
               13.5008           625.061E-06       -549.388E-06          0.                 2.24895           -1.71808            0.         
               14.0008           583.349E-06       -550.515E-06          0.                 2.03014           -1.7998             0.         
               14.5008           541.811E-06       -543.849E-06          0.                 1.82641           -1.84071            0.         
               15.0008           504.458E-06       -537.554E-06          0.                 1.64375           -1.87594            0.         
               15.5008           467.561E-06       -525.295E-06          0.                 1.47431           -1.87934            0.         
               16.0008           434.097E-06       -513.9E-06            0.                 1.32114           -1.88099            0.         
               16.5008           401.274E-06       -497.827E-06          0.                 1.17981           -1.85716            0.         
               17.0008           371.425E-06       -483.033E-06          0.                 1.0516            -1.83457            0.         
               17.5008           342.323E-06       -464.522E-06          0.               934.035E-03         -1.79131            0.         
               18.0008           315.873E-06       -447.625E-06          0.               827.317E-03         -1.75161            0.         
               18.5008           290.209E-06       -427.748E-06          0.               730.11E-03          -1.69499            0.         
               19.0008           266.945E-06       -409.742E-06          0.               641.963E-03         -1.64374            0.         
               19.5008           244.459E-06       -389.328E-06          0.               562.239E-03         -1.57855            0.         
               20.0008           224.152E-06       -370.972E-06          0.               490.101E-03         -1.5201             0.         
               20.5008           204.58E-06        -350.655E-06          0.               425.347E-03         -1.45012            0.         
               21.0008           186.991E-06       -332.521E-06          0.               366.926E-03         -1.38787            0.         
               21.5008           170.072E-06       -312.776E-06          0.               314.917E-03         -1.31604            0.         
               22.0008           154.953E-06       -295.284E-06          0.               268.163E-03         -1.25264            0.         
               22.5008           140.427E-06       -276.454E-06          0.               226.926E-03         -1.18121            0.         
               23.0008           127.531E-06       -259.903E-06          0.               190.014E-03         -1.11865            0.         
               23.5008           115.146E-06       -242.225E-06          0.               157.807E-03         -1.04932            0.         
               24.0008           104.234E-06       -226.818E-06          0.               129.124E-03       -989.095E-03          0.         
               24.5008            93.7491E-06      -210.443E-06          0.               104.421E-03       -923.071E-03          0.         
               25.0008            84.5913E-06      -196.3E-06            0.                82.5549E-03      -866.234E-03          0.         
               25.5008            75.7797E-06      -181.31E-06           0.                64.028E-03       -804.365E-03          0.         
               26.0008            68.1612E-06      -168.492E-06          0.                47.7504E-03      -751.613E-03          0.         
               26.5008            60.8121E-06      -154.916E-06          0.                34.2537E-03      -694.427E-03          0.         
               27.0008            54.5331E-06      -143.433E-06          0.                22.5086E-03      -646.178E-03          0.         
               27.5008            48.4529E-06      -131.256E-06          0.                13.0612E-03      -593.954E-03          0.         
               28.0008            43.3308E-06      -121.082E-06          0.                 4.94701E-03     -550.403E-03          0.         
               28.5008            38.3431E-06      -110.257E-06          0.                -1.28332E-03     -503.222E-03          0.         
               29.0008            34.2121E-06      -101.339E-06          0.                -6.52956E-03     -464.39E-03           0.         
               29.5008            30.1582E-06       -91.798E-06          0.               -10.2431E-03      -422.183E-03          0.         
               30.0008            26.8695E-06       -84.0608E-06         0.               -13.2608E-03      -387.958E-03          0.         
               30.5008            23.6076E-06       -75.7198E-06         0.               -15.0411E-03      -350.546E-03          0.         
               31.0008            21.0288E-06       -69.0776E-06         0.               -16.3612E-03      -320.72E-03           0.         
               31.5008            18.4332E-06       -61.8424E-06         0.               -16.6901E-03      -287.842E-03          0.         
               32.0008            16.4475E-06       -56.2014E-06         0.               -16.7488E-03      -262.14E-03           0.         
               32.5008            14.4079E-06       -49.9729E-06         0.               -16.0197E-03      -233.483E-03          0.         
               33.0008            12.9132E-06       -45.2362E-06         0.               -15.1715E-03      -211.586E-03          0.         
               33.5008            11.3334E-06       -39.9144E-06         0.               -13.7018E-03      -186.805E-03          0.         
               34.0008            10.2412E-06       -35.9852E-06         0.               -12.2313E-03      -168.373E-03          0.         
               34.5008             9.03819E-06      -31.4718E-06         0.               -10.2738E-03      -147.107E-03          0.         
               35.0008             8.27206E-06      -28.256E-06          0.                -8.40615E-03     -131.789E-03          0.         
               35.5008             7.37464E-06      -24.4565E-06         0.                -6.15909E-03     -113.677E-03          0.         
               36.0008             6.8696E-06       -21.8646E-06         0.                -4.06933E-03     -101.126E-03          0.         
               36.5008             6.21719E-06      -18.6898E-06         0.                -1.68529E-03      -85.8147E-03         0.         
               37.0008             5.91821E-06      -16.6379E-06         0.               492.963E-06        -75.6959E-03         0.         
               37.5008             5.45975E-06      -14.0051E-06         0.                 2.89921E-03      -62.8479E-03         0.         
               38.0008             5.32067E-06      -12.416E-06          0.                 5.06663E-03      -54.8434E-03         0.         
               38.5008             5.01349E-06      -10.2493E-06         0.                 7.41122E-03      -44.1424E-03         0.         
               39.0008             4.99598E-06       -9.05283E-06        0.                 9.4964E-03       -37.9568E-03         0.         
               39.5008             4.80472E-06       -7.28351E-06        0.                11.7205E-03       -29.1102E-03         0.         
               40.0008             4.87727E-06       -6.41648E-06        0.                13.6745E-03       -24.4727E-03         0.         
               40.5008             4.77294E-06       -4.98313E-06        0.                15.7394E-03       -17.2139E-03         0.         
               41.0008             4.9099E-06        -4.38938E-06        0.                17.531E-03        -13.8794E-03         0.         
               41.5008             4.86901E-06       -3.23755E-06        0.                19.4135E-03        -7.96816E-03        0.         
               42.0008             5.04977E-06       -2.86768E-06        0.                21.0256E-03        -5.71739E-03        0.         
               42.5008             5.05348E-06       -1.94957E-06        0.                22.7147E-03      -939.624E-06          0.         
               43.0008             5.26172E-06       -1.76059E-06        0.                24.1406E-03       421.158E-06          0.         
               43.5008             5.29513E-06       -1.03466E-06        0.                25.6345E-03         4.25428E-03        0.         
               44.0008             5.51811E-06     -989.48E-09           0.                26.8755E-03         4.89462E-03        0.         
               44.5008             5.56966E-06     -419.948E-09          0.                28.1792E-03         7.94798E-03        0.         
               45.0008             5.79765E-06     -486.911E-09          0.                29.2422E-03         8.01467E-03        0.         
               45.5008             5.85849E-06      -43.2393E-09         0.                30.3654E-03        10.4309E-03         0.         
               46.0008             6.08424E-06     -195.601E-09          0.                31.2614E-03        10.0497E-03         0.         
               46.5008             6.1478E-06       148.029E-09          0.                32.2167E-03        11.951E-03          0.         
               47.0008             6.36606E-06      -67.3726E-09         0.                32.9591E-03        11.2286E-03         0.         
               47.5008             6.4276E-06       197.837E-09          0.                33.7613E-03        12.7187E-03         0.         
               48.0008             6.63475E-06      -62.1245E-09         0.                34.3649E-03        11.7446E-03         0.         
               48.5008             6.69099E-06      142.589E-09          0.                35.0295E-03        12.9107E-03         0.         
               49.0008             6.88471E-06     -146.847E-09          0.                35.5098E-03        11.7589E-03         0.         
               49.5008             6.93353E-06       12.0716E-09         0.                36.0525E-03        12.6735E-03         0.         
               50.0008             7.11252E-06     -294.697E-09          0.                36.4247E-03        11.4049E-03         0.         
               50.5008             7.15272E-06     -169.656E-09          0.                36.8611E-03        12.1278E-03         0.         
               51.0008             7.31645E-06     -484.136E-09          0.                37.1399E-03        10.7914E-03         0.         
               51.5008             7.3475E-06      -383.439E-09          0.                37.4844E-03        11.3711E-03         0.         
               52.0008             7.49601E-06     -698.153E-09          0.                37.6838E-03        10.0058E-03         0.         
               52.5008             7.51791E-06     -614.281E-09          0.                37.9501E-03        10.4815E-03         0.         
               53.0008             7.65168E-06     -923.553E-09          0.                38.0827E-03         9.11761E-03        0.         
               53.5008             7.66479E-06     -850.681E-09          0.                38.2834E-03         9.52014E-03        0.         
               54.0008             7.78458E-06       -1.15033E-06        0.                38.3609E-03         8.18085E-03        0.         
               54.5008             7.78951E-06       -1.08404E-06        0.                38.5072E-03         8.53432E-03        0.         
               55.0008             7.89629E-06       -1.37112E-06        0.                38.5399E-03         7.23668E-03        0.         
               55.5008             7.89382E-06       -1.30814E-06        0.                38.6416E-03         7.55948E-03        0.         
               56.0008             7.98865E-06       -1.5807E-06         0.                38.6387E-03         6.31558E-03        0.         
               56.5008             7.97965E-06       -1.5187E-06         0.                38.7047E-03         6.62141E-03        0.         
               57.0008             8.06366E-06       -1.77558E-06        0.                38.674E-03          5.43926E-03        0.         
               57.5008             8.04901E-06       -1.71297E-06        0.                38.7118E-03         5.73799E-03        0.         
               58.0008             8.12331E-06       -1.95366E-06        0.                38.6601E-03         4.62238E-03        0.         
               58.5008             8.10392E-06       -1.88944E-06        0.                38.6761E-03         4.92081E-03        0.         
               59.0008             8.16961E-06       -2.11389E-06        0.                38.6093E-03         3.87394E-03        0.         
               59.5008             8.14632E-06       -2.04752E-06        0.                38.609E-03          4.17645E-03        0.         
               60.0008             8.20443E-06       -2.25604E-06        0.                38.5317E-03         3.19853E-03        0.         
               60.5008             8.17805E-06       -2.18734E-06        0.                38.5196E-03         3.50761E-03        0.         
               61.0008             8.22954E-06       -2.38052E-06        0.                38.4358E-03         2.59737E-03        0.         
               61.5008             8.2008E-06        -2.30951E-06        0.                38.4156E-03         2.91407E-03        0.         
               62.0008             8.24655E-06       -2.48812E-06        0.                38.3285E-03         2.06914E-03        0.         
               62.5008             8.21611E-06       -2.41506E-06        0.                38.3032E-03         2.39345E-03        0.         
               63.0008             8.25691E-06       -2.57997E-06        0.                38.2152E-03         1.61069E-03        0.         
               63.5008             8.22535E-06       -2.50519E-06        0.                38.1872E-03         1.94187E-03        0.         
               64.0008             8.2619E-06        -2.65735E-06        0.                38.1005E-03         1.21764E-03        0.         
               64.5008             8.22972E-06       -2.58128E-06        0.                38.0716E-03         1.55441E-03        0.         
               65.0008             8.26267E-06       -2.72167E-06        0.                37.9874E-03       884.803E-06          0.         
               65.5008             8.23029E-06       -2.64476E-06        0.                37.9591E-03         1.22557E-03        0.         
               66.0008             8.26016E-06       -2.77433E-06        0.                37.8786E-03       606.564E-06          0.         
               66.5008             8.22795E-06       -2.69705E-06        0.                37.8518E-03       949.599E-06          0.         
               67.0008             8.25521E-06       -2.81675E-06        0.                37.7758E-03       377.159E-06          0.         
               67.5008             8.22346E-06       -2.73953E-06        0.                37.7512E-03       720.664E-06          0.         
               68.0008             8.24852E-06       -2.85025E-06        0.                37.6801E-03       190.881E-06          0.         
               68.5008             8.21746E-06       -2.77352E-06        0.                37.6582E-03       533.103E-06          0.         
               69.0008             8.24065E-06       -2.8761E-06         0.                37.5922E-03        42.2328E-06         0.         
               69.5008             8.21047E-06       -2.80025E-06        0.                37.5733E-03       381.516E-06          0.         
               70.0008             8.23208E-06       -2.89546E-06        0.                37.5124E-03       -73.9647E-06         0.         
               70.5008             8.20291E-06       -2.82082E-06        0.                37.4966E-03       260.865E-06          0.         
               71.0008             8.22318E-06       -2.90938E-06        0.                37.4408E-03      -162.505E-06          0.         
               71.5008             8.19512E-06       -2.83625E-06        0.                37.428E-03        166.522E-06          0.         
               72.0008             8.21424E-06       -2.91881E-06        0.                37.3772E-03      -227.753E-06          0.         
               72.5008             8.18736E-06       -2.84743E-06        0.                37.3674E-03        94.3013E-06         0.         
               73.0008             8.20549E-06       -2.92458E-06        0.                37.3213E-03      -273.633E-06          0.         
               73.5008             8.17982E-06       -2.85515E-06        0.                37.3141E-03        40.4617E-06         0.         
               74.0008             8.19709E-06       -2.92741E-06        0.                37.2725E-03      -303.623E-06          0.         
               74.5008             8.17265E-06       -2.8601E-06         0.                37.2679E-03         1.70301E-06        0.         
               75.0008             8.18916E-06       -2.92793E-06        0.                37.2303E-03      -320.773E-06          0.         
               75.5008             8.16594E-06       -2.86286E-06        0.                37.228E-03        -24.8538E-06         0.         
               76.0008             8.18177E-06       -2.92669E-06        0.                37.1942E-03      -327.726E-06          0.         
               76.5008             8.15976E-06       -2.86394E-06        0.                37.1939E-03       -41.6924E-06         0.         
               77.0008             8.17498E-06       -2.92412E-06        0.                37.1635E-03      -326.746E-06          0.         
               77.5008             8.15414E-06       -2.86375E-06        0.                37.1651E-03       -50.9316E-06         0.         
               78.0008             8.1688E-06        -2.92061E-06        0.                37.1378E-03      -319.748E-06          0.         
               78.5008             8.14909E-06       -2.86264E-06        0.                37.1408E-03       -54.3587E-06         0.         
               79.0008             8.16322E-06       -2.91646E-06        0.                37.1164E-03      -308.338E-06          0.         
               79.5008             8.14461E-06       -2.8609E-06         0.                37.1207E-03       -53.4637E-06         0.         
               80.0008             8.15824E-06       -2.91193E-06        0.                37.0987E-03      -293.839E-06          0.         
               80.5008             8.14067E-06       -2.85875E-06        0.                37.1041E-03       -49.4733E-06         0.         
               81.0008             8.15382E-06       -2.90721E-06        0.                37.0844E-03      -277.331E-06          0.         
               81.5008             8.13724E-06       -2.85638E-06        0.                37.0906E-03       -43.3836E-06         0.         
               82.0008             8.14994E-06       -2.90245E-06        0.                37.0728E-03      -259.682E-06          0.         
               82.5008             8.13428E-06       -2.85393E-06        0.                37.0798E-03       -35.9913E-06         0.         
               83.0008             8.14654E-06       -2.89778E-06        0.                37.0637E-03      -241.572E-06          0.         
               83.5008             8.13177E-06       -2.85149E-06        0.                37.0711E-03       -27.9219E-06         0.         
               84.0008             8.1436E-06        -2.89327E-06        0.                37.0566E-03      -223.529E-06          0.         
               84.5008             8.12966E-06       -2.84916E-06        0.                37.0644E-03       -19.6566E-06         0.         
               85.0008             8.14106E-06       -2.889E-06          0.                37.0512E-03      -205.948E-06          0.         
               85.5008             8.1279E-06        -2.84699E-06        0.                37.0592E-03       -11.5553E-06         0.         
               86.0008             8.13889E-06       -2.885E-06          0.                37.0471E-03      -189.114E-06          0.         
               86.5008             8.12646E-06       -2.84501E-06        0.                37.0553E-03        -3.87775E-06        0.         
               87.0008             8.13704E-06       -2.8813E-06         0.                37.0443E-03      -173.223E-06          0.         
               87.5008             8.12529E-06       -2.84324E-06        0.                37.0525E-03         3.19781E-06        0.         
               88.0008             8.13548E-06       -2.8779E-06         0.                37.0423E-03      -158.398E-06          0.         
               88.5008             8.12437E-06       -2.84169E-06        0.                37.0505E-03         9.55893E-06        0.         
               89.0008             8.13416E-06       -2.8748E-06         0.                37.0411E-03      -144.707E-06          0.         
