
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 201                201                201                 01                 01                 01       

                0.                 2.16916E-03     -738.255E-06          0.                 9.92994          108.391E-03          0.         
              359.333E-06          2.16786E-03     -737.112E-06          0.                 9.92528          111.972E-03          0.         
              767.657E-06          2.16946E-03     -738.504E-06          0.                 9.93108          107.651E-03          0.         
              500.768E-03          3.3143E-03        -1.15953E-03        0.                15.1143             2.19721E-03        0.         
                1.00077            4.38184E-03       -1.54836E-03        0.                19.9548           -76.8551E-03         0.         
                1.50077            4.94607E-03       -1.72254E-03        0.                22.5701            44.2779E-03         0.         
                2.00077            5.38273E-03       -1.87465E-03        0.                24.5625            47.9608E-03         0.         
                2.50077            5.70971E-03       -1.98953E-03        0.                26.0528            45.6612E-03         0.         
                3.00077            5.96717E-03       -2.07577E-03        0.                27.2339            65.7457E-03         0.         
                3.50077            6.17606E-03       -2.15109E-03        0.                28.1824            54.2904E-03         0.         
                4.00077            6.34259E-03       -2.20663E-03        0.                28.9468            68.5055E-03         0.         
                4.50077            6.48154E-03       -2.25703E-03        0.                29.5772            59.3834E-03         0.         
                5.00077            6.59305E-03       -2.29433E-03        0.                30.0889            68.3715E-03         0.         
                5.50077            6.68727E-03       -2.32859E-03        0.                30.5161            61.6988E-03         0.         
                6.00077            6.76313E-03       -2.35406E-03        0.                30.864             67.3048E-03         0.         
                6.50077            6.82769E-03       -2.37761E-03        0.                31.1567            62.3565E-03         0.         
                7.00077            6.8798E-03        -2.39519E-03        0.                31.3954            65.7903E-03         0.         
                7.50077            6.92441E-03       -2.41153E-03        0.                31.5975            62.0546E-03         0.         
                8.00077            6.96054E-03       -2.42381E-03        0.                31.7629            64.02E-03           0.         
                8.50077            6.99167E-03       -2.43527E-03        0.                31.9038            61.0775E-03         0.         
                9.00077            7.01701E-03       -2.44395E-03        0.                32.0196            62.1714E-03         0.         
                9.50077            7.03904E-03       -2.45214E-03        0.                32.1192            59.7114E-03         0.         
               10.0008             7.05707E-03       -2.45833E-03        0.                32.2016            60.2661E-03         0.         
               10.5008             7.07291E-03       -2.46427E-03        0.                32.2731            58.1921E-03         0.         
               11.0008             7.08601E-03       -2.46885E-03        0.                32.3329            58.2439E-03         0.         
               11.5008             7.09766E-03       -2.47328E-03        0.                32.3853            56.4713E-03         0.         
               12.0008             7.10744E-03       -2.47677E-03        0.                32.4297            56.2268E-03         0.         
               12.5008             7.11623E-03       -2.48015E-03        0.                32.4692            54.7013E-03         0.         
               13.0008             7.1237E-03        -2.48285E-03        0.                32.5031            54.2739E-03         0.         
               13.5008             7.1305E-03        -2.4855E-03         0.                32.5336            52.8974E-03         0.         
               14.0008             7.13635E-03       -2.48766E-03        0.                32.5601            52.3098E-03         0.         
               14.5008             7.14173E-03       -2.48979E-03        0.                32.5841            51.0523E-03         0.         
               15.0008             7.14643E-03       -2.49156E-03        0.                32.6053            50.3803E-03         0.         
               15.5008             7.15078E-03       -2.49331E-03        0.                32.6247            49.2206E-03         0.         
               16.0008             7.1546E-03        -2.4948E-03         0.                32.6418            48.4857E-03         0.         
               16.5008             7.15815E-03       -2.49626E-03        0.                32.6575            47.3796E-03         0.         
               17.0008             7.16127E-03       -2.49751E-03        0.                32.6715            46.5979E-03         0.         
               17.5008             7.16418E-03       -2.49873E-03        0.                32.6843            45.5609E-03         0.         
               18.0008             7.16676E-03       -2.4998E-03         0.                32.6957            44.7554E-03         0.         
               18.5008             7.1691E-03        -2.50079E-03        0.                32.7062            43.7737E-03         0.         
               19.0008             7.17123E-03       -2.50168E-03        0.                32.7157            42.9623E-03         0.         
               19.5008             7.17329E-03       -2.50265E-03        0.                32.7244            41.9748E-03         0.         
               20.0008             7.17501E-03       -2.50339E-03        0.                32.732             41.2172E-03         0.         
               20.5008             7.17659E-03       -2.50413E-03        0.                32.7388            40.2661E-03         0.         
               21.0008             7.17791E-03       -2.50473E-03        0.                32.7447            39.4488E-03         0.         
               21.5008             7.17914E-03       -2.50537E-03        0.                32.7498            38.5236E-03         0.         
               22.0008             7.18012E-03       -2.50582E-03        0.                32.7542            37.7541E-03         0.         
               22.5008             7.1811E-03        -2.50642E-03        0.                32.7578            36.8464E-03         0.         
               23.0008             7.18172E-03       -2.50678E-03        0.                32.7605            36.0691E-03         0.         
               23.5008             7.18212E-03       -2.50704E-03        0.                32.7622            35.2383E-03         0.         
               24.0008             7.18249E-03       -2.50743E-03        0.                32.7629            34.382E-03          0.         
               24.5008             7.18235E-03       -2.50745E-03        0.                32.7626            33.599E-03          0.         
               25.0008             7.18212E-03       -2.50752E-03        0.                32.7613            32.8152E-03         0.         
               25.5008             7.18181E-03       -2.50766E-03        0.                32.7591            31.9495E-03         0.         
               26.0008             7.18103E-03       -2.5075E-03         0.                32.7554            31.2653E-03         0.         
               26.5008             7.18E-03          -2.50729E-03        0.                32.7504            30.3996E-03         0.         
               27.0008             7.17864E-03       -2.50693E-03        0.                32.7442            29.6988E-03         0.         
               27.5008             7.17716E-03       -2.50665E-03        0.                32.7365            28.8601E-03         0.         
               28.0008             7.17512E-03       -2.50605E-03        0.                32.7271            28.2247E-03         0.         
               28.5008             7.17277E-03       -2.50541E-03        0.                32.716             27.3803E-03         0.         
               29.0008             7.1699E-03        -2.50447E-03        0.                32.7031            26.7394E-03         0.         
               29.5008             7.16689E-03       -2.50362E-03        0.                32.6887            25.964E-03          0.         
               30.0008             7.16349E-03       -2.50261E-03        0.                32.6726            25.3025E-03         0.         
               30.5008             7.15959E-03       -2.50139E-03        0.                32.6542            24.8531E-03         0.         
               31.0008             7.15537E-03       -2.50017E-03        0.                32.6349            23.1767E-03         0.         
               31.5008             7.15034E-03       -2.49777E-03        0.                32.6132            26.3992E-03         0.         
               32.0008             7.1488E-03        -2.49953E-03        0.                32.6019            14.5214E-03         0.         
               32.5008             7.14974E-03       -2.48954E-03        0.                32.6248            68.31E-03           0.         
               33.0008             7.15292E-03       -2.47386E-03        0.                32.6705           154.913E-03          0.         
               33.5008             7.15661E-03       -2.46039E-03        0.                32.7127           233.058E-03          0.         
               34.0008             7.15775E-03       -2.44533E-03        0.                32.7471           312.365E-03          0.         
               34.5008             7.15854E-03       -2.43128E-03        0.                32.7745           389.075E-03          0.         
               35.0008             7.15675E-03       -2.4159E-03         0.                32.7936           465.3E-03            0.         
               35.5008             7.15315E-03       -2.39992E-03        0.                32.8057           540.099E-03          0.         
               36.0008             7.14924E-03       -2.38463E-03        0.                32.8125           613.008E-03          0.         
               36.5008             7.14438E-03       -2.36947E-03        0.                32.8133           684.537E-03          0.         
               37.0008             7.13741E-03       -2.35344E-03        0.                32.806            755.297E-03          0.         
               37.5008             7.12831E-03       -2.33646E-03        0.                32.7921           824.632E-03          0.         
               38.0008             7.11941E-03       -2.32075E-03        0.                32.7724           891.989E-03          0.         
               38.5008             7.10829E-03       -2.30373E-03        0.                32.7474           958.45E-03           0.         
               39.0008             7.09655E-03       -2.28694E-03        0.                32.7179             1.02335            0.         
               39.5008             7.0854E-03        -2.27183E-03        0.                32.6831             1.08596            0.         
               40.0008             7.0707E-03        -2.25452E-03        0.                32.6386             1.14872            0.         
               40.5008             7.05416E-03       -2.23692E-03        0.                32.585              1.20982            0.         
               41.0008             7.03617E-03       -2.21922E-03        0.                32.5236             1.26921            0.         
               41.5008             7.01655E-03       -2.20122E-03        0.                32.4543             1.32716            0.         
               42.0008             6.99537E-03       -2.18301E-03        0.                32.376              1.38456            0.         
               42.5008             6.97102E-03       -2.16274E-03        0.                32.292              1.43995            0.         
               43.0008             6.94864E-03       -2.14557E-03        0.                32.2022             1.49318            0.         
               43.5008             6.92327E-03       -2.12673E-03        0.                32.1037             1.54592            0.         
               44.0008             6.89422E-03       -2.10564E-03        0.                31.9954             1.59837            0.         
               44.5008             6.86636E-03       -2.08713E-03        0.                31.8812             1.64688            0.         
               45.0008             6.83551E-03       -2.06692E-03        0.                31.7575             1.69599            0.         
               45.5008             6.8026E-03        -2.0463E-03         0.                31.6242             1.7431             0.         
               46.0008             6.7675E-03        -2.02509E-03        0.                31.4803             1.78956            0.         
               46.5008             6.73082E-03       -2.00389E-03        0.                31.3275             1.8337             0.         
               47.0008             6.69085E-03       -1.98075E-03        0.                31.1651             1.87805            0.         
               47.5008             6.65143E-03       -1.95959E-03        0.                30.9964             1.91867            0.         
               48.0008             6.60876E-03       -1.93665E-03        0.                30.8162             1.96047            0.         
               48.5008             6.56434E-03       -1.91374E-03        0.                30.6267             1.99911            0.         
               49.0008             6.51651E-03       -1.88878E-03        0.                30.4268             2.03858            0.         
               49.5008             6.46977E-03       -1.86652E-03        0.                30.2201             2.07347            0.         
               50.0008             6.41832E-03       -1.84105E-03        0.                30.0002             2.11112            0.         
               50.5008             6.36553E-03       -1.81612E-03        0.                29.7715             2.14435            0.         
               51.0008             6.31022E-03       -1.79011E-03        0.                29.5313             2.17901            0.         
               51.5008             6.25379E-03       -1.76455E-03        0.                29.2844             2.20928            0.         
               52.0008             6.19449E-03       -1.73749E-03        0.                29.0255             2.24212            0.         
               52.5008             6.13428E-03       -1.71107E-03        0.                28.7606             2.26987            0.         
               53.0008             6.07144E-03       -1.6832E-03         0.                28.4847             2.30051            0.         
               53.5008             6.00793E-03       -1.65598E-03        0.                28.2045             2.32602            0.         
               54.0008             5.9428E-03        -1.62828E-03        0.                27.9141             2.35388            0.         
               54.5008             5.87601E-03       -1.60027E-03        0.                27.6181             2.37787            0.         
               55.0008             5.80708E-03       -1.5712E-03         0.                27.3129             2.40345            0.         
               55.5008             5.73755E-03       -1.54248E-03        0.                27.0037             2.42636            0.         
               56.0008             5.66745E-03       -1.51392E-03        0.                26.6901             2.44848            0.         
               56.5008             5.59487E-03       -1.48264E-03        0.                26.3765             2.47244            0.         
               57.0008             5.52783E-03       -1.4568E-03         0.                26.0713             2.4885             0.         
               57.5008             5.45912E-03       -1.428E-03          0.                25.765              2.51487            0.         
               58.0008             5.39395E-03       -1.40323E-03        0.                25.472              2.52441            0.         
               58.5008             5.32633E-03       -1.37311E-03        0.                25.1756             2.55779            0.         
               59.0008             5.26886E-03       -1.35362E-03        0.                24.9121             2.5548             0.         
