
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                 329                329                329                 29                 29                 29       

                0.                 2.34259E-03     -708.728E-06          0.                10.885            577.167E-03          0.         
              359.333E-06          2.34097E-03     -707.288E-06          0.                10.8792           581.716E-03          0.         
              767.657E-06          2.34294E-03     -709.02E-06           0.                10.8863           576.299E-03          0.         
              500.768E-03          3.68274E-03       -1.22278E-03        0.                16.914            343.574E-03          0.         
                1.00077            4.89253E-03       -1.65824E-03        0.                22.4089           280.872E-03          0.         
                1.50077            5.52508E-03       -1.84592E-03        0.                25.3546           456.104E-03          0.         
                2.00077            6.01708E-03       -2.01345E-03        0.                27.6067           480.308E-03          0.         
                2.50077            6.38394E-03       -2.13847E-03        0.                29.2858           497.864E-03          0.         
                3.00077            6.67396E-03       -2.23326E-03        0.                30.6205           532.717E-03          0.         
                3.50077            6.90872E-03       -2.31573E-03        0.                31.6905           531.159E-03          0.         
                4.00077            7.09653E-03       -2.377E-03          0.                32.555            554.313E-03          0.         
                4.50077            7.25306E-03       -2.43256E-03        0.                33.2674           550.337E-03          0.         
                5.00077            7.37911E-03       -2.47399E-03        0.                33.847            564.292E-03          0.         
                5.50077            7.48558E-03       -2.51209E-03        0.                34.331            559.951E-03          0.         
                6.00077            7.57163E-03       -2.54068E-03        0.                34.7262           567.916E-03          0.         
                6.50077            7.6449E-03        -2.56717E-03        0.                35.0587           563.522E-03          0.         
                7.00077            7.70428E-03       -2.58717E-03        0.                35.3309           567.604E-03          0.         
                7.50077            7.7552E-03        -2.60583E-03        0.                35.5615           563.278E-03          0.         
                8.00077            7.79665E-03       -2.62007E-03        0.                35.751            564.771E-03          0.         
                8.50077            7.83244E-03       -2.63341E-03        0.                35.9127           560.502E-03          0.         
                9.00077            7.86179E-03       -2.64372E-03        0.                36.0463           560.388E-03          0.         
                9.50077            7.88737E-03       -2.6535E-03         0.                36.1615           556.131E-03          0.         
               10.0008             7.90849E-03       -2.6611E-03         0.                36.2575           554.994E-03          0.         
               10.5008             7.92713E-03       -2.66843E-03        0.                36.341            550.819E-03          0.         
               11.0008             7.94272E-03       -2.67427E-03        0.                36.4113           548.862E-03          0.         
               11.5008             7.95665E-03       -2.67994E-03        0.                36.4734           544.797E-03          0.         
               12.0008             7.96849E-03       -2.68457E-03        0.                36.5264           542.339E-03          0.         
               12.5008             7.97921E-03       -2.68909E-03        0.                36.5738           538.398E-03          0.         
               13.0008             7.98844E-03       -2.69286E-03        0.                36.615            535.617E-03          0.         
               13.5008             7.99692E-03       -2.69657E-03        0.                36.6522           531.744E-03          0.         
               14.0008             8.00434E-03       -2.69976E-03        0.                36.685            528.708E-03          0.         
               14.5008             8.01123E-03       -2.7029E-03         0.                36.715            524.901E-03          0.         
               15.0008             8.01735E-03       -2.70566E-03        0.                36.7418           521.715E-03          0.         
               15.5008             8.02307E-03       -2.70839E-03        0.                36.7666           517.969E-03          0.         
               16.0008             8.02823E-03       -2.71083E-03        0.                36.7889           514.672E-03          0.         
               16.5008             8.03307E-03       -2.71325E-03        0.                36.8096           510.948E-03          0.         
               17.0008             8.03745E-03       -2.71544E-03        0.                36.8284           507.569E-03          0.         
               17.5008             8.0416E-03        -2.71761E-03        0.                36.846            503.898E-03          0.         
               18.0008             8.0454E-03        -2.71961E-03        0.                36.862            500.467E-03          0.         
               18.5008             8.04896E-03       -2.72153E-03        0.                36.8771           496.842E-03          0.         
               19.0008             8.05229E-03       -2.72335E-03        0.                36.8911           493.398E-03          0.         
               19.5008             8.05556E-03       -2.72525E-03        0.                36.9044           489.757E-03          0.         
               20.0008             8.05851E-03       -2.72693E-03        0.                36.9167           486.341E-03          0.         
               20.5008             8.06133E-03       -2.72862E-03        0.                36.9283           482.729E-03          0.         
               21.0008             8.06393E-03       -2.73019E-03        0.                36.939            479.247E-03          0.         
               21.5008             8.06647E-03       -2.73179E-03        0.                36.9492           475.665E-03          0.         
               22.0008             8.06882E-03       -2.73324E-03        0.                36.9589           472.231E-03          0.         
               22.5008             8.07123E-03       -2.73484E-03        0.                36.9682           468.668E-03          0.         
               23.0008             8.07338E-03       -2.73625E-03        0.                36.9768           465.202E-03          0.         
               23.5008             8.07539E-03       -2.73759E-03        0.                36.985            461.729E-03          0.         
               24.0008             8.07748E-03       -2.73909E-03        0.                36.9927           458.179E-03          0.         
               24.5008             8.07922E-03       -2.74029E-03        0.                36.9999           454.75E-03           0.         
               25.0008             8.08101E-03       -2.74157E-03        0.                37.0069           451.296E-03          0.         
               25.5008             8.08291E-03       -2.74298E-03        0.                37.0138           447.8E-03            0.         
