
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 491                491                491                 91                 91                 91       

                0.                 2.23786E-03     -745.758E-06          0.                10.2733           194.335E-03          0.         
              359.333E-06          2.23648E-03     -744.535E-06          0.                10.2684           198.173E-03          0.         
              767.657E-06          2.23818E-03     -746.02E-06           0.                10.2745           193.557E-03          0.         
              500.768E-03          3.44045E-03       -1.19364E-03        0.                15.7079            54.3494E-03         0.         
                1.00077            4.55343E-03       -1.59906E-03        0.                20.7543           -28.258E-03          0.         
                1.50077            5.1402E-03        -1.77923E-03        0.                23.4757           102.709E-03          0.         
                2.00077            5.59483E-03       -1.93727E-03        0.                25.5509           108.314E-03          0.         
                2.50077            5.93493E-03       -2.05629E-03        0.                27.1018           108.322E-03          0.         
                3.00077            6.20296E-03       -2.14586E-03        0.                28.3318           130.367E-03          0.         
                3.50077            6.42032E-03       -2.22399E-03        0.                29.3192           119.685E-03          0.         
                4.00077            6.59373E-03       -2.28172E-03        0.                30.1153           135.076E-03          0.         
                4.50077            6.73838E-03       -2.33406E-03        0.                30.7718           126.165E-03          0.         
                5.00077            6.85456E-03       -2.37288E-03        0.                31.3049           135.739E-03          0.         
                5.50077            6.95271E-03       -2.40854E-03        0.                31.7501           128.978E-03          0.         
                6.00077            7.0318E-03        -2.43511E-03        0.                32.1128           134.778E-03          0.         
                6.50077            7.09912E-03       -2.45968E-03        0.                32.4179           129.562E-03          0.         
                7.00077            7.15351E-03       -2.47807E-03        0.                32.6671           132.937E-03          0.         
                7.50077            7.20008E-03       -2.49516E-03        0.                32.878            128.823E-03          0.         
                8.00077            7.23785E-03       -2.50806E-03        0.                33.0507           130.565E-03          0.         
                8.50077            7.2704E-03        -2.52011E-03        0.                33.198            127.177E-03          0.         
                9.00077            7.29695E-03       -2.52926E-03        0.                33.3192           127.941E-03          0.         
                9.50077            7.32004E-03       -2.53792E-03        0.                33.4234           124.996E-03          0.         
               10.0008             7.33898E-03       -2.54451E-03        0.                33.5099           125.151E-03          0.         
