
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                  53                 53                 53                 3                  3                  3        

                0.               968.432E-06        -62.0918E-06         0.                 4.92001            1.43831            0.         
              359.333E-06        967.996E-06        -62.2274E-06         0.                 4.9175             1.43681            0.         
              767.657E-06        968.533E-06        -62.1025E-06         0.                 4.92052            1.43844            0.         
              500.768E-03          1.42754E-03      -43.432E-06          0.                 7.3396             2.37049            0.         
                1.00077            1.85409E-03     -209.938E-06          0.                 9.2534             2.28095            0.         
                1.50077            2.04165E-03     -255.449E-06          0.                10.1453             2.3856             0.         
                2.00077            2.18855E-03     -305.616E-06          0.                10.8174             2.39207            0.         
                2.50077            2.28814E-03     -336.23E-06           0.                11.2793             2.41405            0.         
                3.00077            2.36048E-03     -356.924E-06          0.                11.6177             2.43806            0.         
                3.50077            2.41306E-03     -373.011E-06          0.                11.8616             2.4501             0.         
                4.00077            2.44784E-03     -380.761E-06          0.                12.0283             2.47309            0.         
                4.50077            2.47207E-03     -387.329E-06          0.                12.1422             2.48303            0.         
                5.00077            2.48392E-03     -387.397E-06          0.                12.2037             2.50423            0.         
                5.50077            2.49005E-03     -388.E-06             0.                12.2345             2.51226            0.         
                6.00077            2.48691E-03     -382.985E-06          0.                12.2272             2.5326             0.         
                6.50077            2.48134E-03     -379.991E-06          0.                12.2037             2.53804            0.         
                7.00077            2.46818E-03     -371.43E-06           0.                12.1509             2.55861            0.         
                7.50077            2.45524E-03     -366.525E-06          0.                12.0925             2.56059            0.         
                8.00077            2.43541E-03     -355.355E-06          0.                12.0098             2.58264            0.         
                8.50077            2.41825E-03     -349.895E-06          0.                11.9305             2.57982            0.         
                9.00077            2.39404E-03     -336.532E-06          0.                11.829              2.60529            0.         
                9.50077            2.37497E-03     -331.699E-06          0.                11.7386             2.59576            0.         
               10.0008             2.34795E-03     -316.181E-06          0.                11.6265             2.62721            0.         
               10.5008             2.32836E-03     -312.869E-06          0.                11.5307             2.60877            0.         
               11.0008             2.30016E-03     -295.375E-06          0.                11.4159             2.6484             0.         
               11.5008             2.27947E-03     -293.119E-06          0.                11.3125             2.62254            0.         
               12.0008             2.25655E-03     -277.437E-06          0.                11.2218             2.66244            0.         
               12.5008             2.22218E-03     -266.429E-06          0.                11.0632             2.65719            0.         
               13.0008             2.28726E-03     -274.972E-06          0.                11.3858             2.73119            0.         
               13.5008             2.19889E-03     -332.149E-06          0.                10.8228             2.27313            0.         
               14.0008             1.62569E-03      275.273E-06          0.                 8.94884            4.38717            0.         
               14.5008             1.59851E-03     -422.335E-06          0.                 7.53866          712.669E-03          0.         
               15.0008             1.43811E-03     -544.096E-06          0.                 6.48366         -211.802E-03          0.         
               15.5008             1.32013E-03     -651.471E-06          0.                 5.67529         -984.358E-03          0.         
               16.0008             1.23482E-03     -725.78E-06           0.                 5.09681           -1.52567            0.         
               16.5008             1.13972E-03     -760.748E-06          0.                 4.53899           -1.88037            0.         
               17.0008             1.06646E-03     -794.111E-06          0.                 4.09763           -2.18698            0.         
               17.5008           987.549E-06       -802.545E-06          0.                 3.67221           -2.37433            0.         
               18.0008           922.804E-06       -812.798E-06          0.                 3.31711           -2.54537            0.         
               18.5008           855.478E-06       -806.602E-06          0.                 2.97851           -2.63563            0.         
               19.0008           797.896E-06       -802.804E-06          0.                 2.68619           -2.72062            0.         
               19.5008           739.204E-06       -787.044E-06          0.                 2.40986           -2.74548            0.         
               20.0008           687.742E-06       -773.965E-06          0.                 2.16622           -2.7711             0.         
               20.5008           636.004E-06       -751.684E-06          0.                 1.93788           -2.74942            0.         
               21.0008           590.051E-06       -732.41E-06           0.                 1.73414           -2.73284            0.         
               21.5008           544.33E-06        -705.839E-06          0.                 1.54488           -2.67792            0.         
               22.0008           503.497E-06       -682.609E-06          0.                 1.37493           -2.63147            0.         
               22.5008           463.19E-06        -653.479E-06          0.                 1.21846           -2.55341            0.         
               23.0008           427.154E-06       -627.978E-06          0.                 1.07757           -2.48643            0.         
               23.5008           391.789E-06       -597.637E-06          0.               948.981E-03         -2.39308            0.         
               24.0008           360.227E-06       -571.148E-06          0.               833.144E-03         -2.31284            0.         
               24.5008           329.38E-06        -540.634E-06          0.               728.343E-03         -2.21037            0.         
               25.0008           301.951E-06       -514.122E-06          0.               634.028E-03         -2.12249            0.         
               25.5008           275.214E-06       -484.221E-06          0.               549.473E-03         -2.01574            0.         
               26.0008           251.564E-06       -458.401E-06          0.               473.532E-03         -1.92457            0.         
               26.5008           228.541E-06       -429.689E-06          0.               406.11E-03          -1.81725            0.         
               27.0008           208.307E-06       -405.076E-06          0.               345.733E-03         -1.72614            0.         
