
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4  s11_Path1_Step:44  s22_Path1_Step:44  s33_Path1_Step:44
                  X                  46                 46                 46                 6                  6                  6        

                0.                 1.53383E-03     -338.91E-06           0.                 7.35466            1.02813            0.         
              359.333E-06          1.53305E-03     -338.592E-06          0.                 7.35119            1.02836            0.         
              767.657E-06          1.53401E-03     -339.01E-06           0.                 7.35545            1.02795            0.         
              500.768E-03          2.28483E-03     -469.428E-06          0.                11.0198             1.71598            0.         
                1.00077            2.9909E-03      -729.45E-06           0.                14.2161             1.6489             0.         
                1.50077            3.33712E-03     -821.989E-06          0.                15.8469             1.79773            0.         
                2.00077            3.60572E-03     -909.763E-06          0.                17.083              1.83011            0.         
                2.50077            3.798E-03       -968.836E-06          0.                17.9749             1.8728             0.         
                3.00077            3.94429E-03       -1.01049E-03        0.                18.6594             1.92241            0.         
                3.50077            4.05649E-03       -1.04362E-03        0.                19.1821             1.95431            0.         
                4.00077            4.1399E-03        -1.06417E-03        0.                19.5782             1.99922            0.         
                4.50077            4.20323E-03       -1.08036E-03        0.                19.8779             2.03028            0.         
                5.00077            4.24752E-03       -1.08824E-03        0.                20.0937             2.0699             0.         
                5.50077            4.27846E-03       -1.09319E-03        0.                20.2455             2.10046            0.         
                6.00077            4.29634E-03       -1.09265E-03        0.                20.3393             2.13575            0.         
                6.50077            4.30471E-03       -1.08987E-03        0.                20.3879             2.16543            0.         
                7.00077            4.30391E-03       -1.08352E-03        0.                20.3953             2.19704            0.         
                7.50077            4.29597E-03       -1.07524E-03        0.                20.3691             2.22563            0.         
                8.00077            4.28157E-03       -1.06477E-03        0.                20.3132             2.25388            0.         
                8.50077            4.26149E-03       -1.05249E-03        0.                20.2312             2.28123            0.         
                9.00077            4.23688E-03       -1.03903E-03        0.                20.1277             2.30645            0.         
                9.50077            4.20751E-03       -1.02374E-03        0.                20.0028             2.33253            0.         
               10.0008             4.17506E-03       -1.00809E-03        0.                19.8627             2.35481            0.         
               10.5008             4.13838E-03     -990.431E-06          0.                19.7042             2.37982            0.         
               11.0008             4.09991E-03     -973.29E-06           0.                19.5355             2.39894            0.         
               11.5008             4.05746E-03     -953.779E-06          0.                19.3503             2.42318            0.         
               12.0008             4.01447E-03     -935.697E-06          0.                19.1597             2.43904            0.         
               12.5008             3.96753E-03     -914.68E-06           0.                18.954              2.46293            0.         
               13.0008             3.92131E-03     -896.145E-06          0.                18.7475             2.47521            0.         
               13.5008             3.871E-03       -873.904E-06          0.                18.5265             2.4993             0.         
               14.0008             3.8229E-03      -855.504E-06          0.                18.31               2.50743            0.         
               14.5008             3.77034E-03     -832.268E-06          0.                18.0791             2.5326             0.         
               15.0008             3.72177E-03     -814.664E-06          0.                17.8587             2.53577            0.         
               15.5008             3.66812E-03     -790.593E-06          0.                17.6237             2.56331            0.         
               16.0008             3.62059E-03     -774.56E-06           0.                17.4058             2.5602             0.         
               16.5008             3.56703E-03     -749.691E-06          0.                17.1726             2.59205            0.         
               17.0008             3.52211E-03     -736.161E-06          0.                16.9639             2.58069            0.         
               17.5008             3.47004E-03     -710.445E-06          0.                16.74               2.61967            0.         
               18.0008             3.42928E-03     -700.38E-06           0.                16.5464             2.59787            0.         
               18.5008             3.38131E-03     -674.283E-06          0.                16.3447             2.64613            0.         
               19.0008             3.34479E-03     -666.912E-06          0.                16.1684             2.618              0.         
               19.5008             3.31289E-03     -647.483E-06          0.                16.0376             2.66124            0.         
               20.0008             3.26796E-03     -628.601E-06          0.                15.8385             2.67762            0.         
               20.5008             3.38002E-03     -658.031E-06          0.                16.3672             2.72859            0.         
               21.0008             3.24936E-03     -705.482E-06          0.                15.6027             2.24361            0.         
               21.5008             2.37625E-03       37.0282E-06         0.                12.416              4.5141             0.         
               22.0008             2.12448E-03     -644.552E-06          0.                 9.86777          514.528E-03          0.         
               22.5008             1.91968E-03     -833.485E-06          0.                 8.45984         -839.749E-03          0.         
               23.0008             1.76264E-03     -959.179E-06          0.                 7.41516           -1.77855            0.         
               23.5008             1.64311E-03       -1.04519E-03        0.                 6.63759           -2.44289            0.         
               24.0008             1.51852E-03       -1.0859E-03         0.                 5.91609           -2.88109            0.         
               24.5008             1.4172E-03        -1.11977E-03        0.                 5.32793           -3.24136            0.         
               25.0008             1.31289E-03       -1.12605E-03        0.                 4.77445           -3.46372            0.         
               25.5008             1.22428E-03       -1.13154E-03        0.                 4.30402           -3.65339            0.         
               26.0008             1.13496E-03       -1.11894E-03        0.                 3.86277           -3.75041            0.         
               26.5008             1.05679E-03       -1.10735E-03        0.                 3.47764           -3.83235            0.         
               27.0008           978.953E-06         -1.08273E-03        0.                 3.11793           -3.846              0.         
               27.5008           909.551E-06         -1.05999E-03        0.                 2.79865           -3.85401            0.         
               28.0008           841.071E-06         -1.02736E-03        0.                 2.50212           -3.80903            0.         
               28.5008           779.426E-06       -997.293E-06          0.                 2.23647           -3.76489            0.         
               29.0008           719.061E-06       -959.553E-06          0.                 1.99142           -3.67857            0.         
               29.5008           664.522E-06       -924.959E-06          0.                 1.77092           -3.59799            0.         
               30.0008           611.448E-06       -884.33E-06           0.                 1.56902           -3.48339            0.         
               30.5008           563.494E-06       -847.329E-06          0.                 1.38712           -3.37833            0.         
               31.0008           517.058E-06       -805.535E-06          0.                 1.22183           -3.2456             0.         
               31.5008           475.197E-06       -767.735E-06          0.                 1.07304           -3.12531            0.         
               32.0008           434.811E-06       -726.099E-06          0.               938.9E-03           -2.9824             0.         
               32.5008           398.542E-06       -688.71E-06           0.               818.428E-03         -2.85407            0.         
               33.0008           363.645E-06       -648.221E-06          0.               710.725E-03         -2.70714            0.         
               33.5008           332.462E-06       -612.13E-06           0.               614.319E-03         -2.5763             0.         
               34.0008           302.509E-06       -573.506E-06          0.               528.919E-03         -2.43007            0.         
               34.5008           275.906E-06       -539.342E-06          0.               452.81E-03          -2.30092            0.         
               35.0008           250.374E-06       -503.078E-06          0.               386.089E-03         -2.1589             0.         
               35.5008           227.858E-06       -471.263E-06          0.               326.948E-03         -2.03453            0.         
               36.0008           206.247E-06       -437.673E-06          0.               275.738E-03         -1.89928            0.         
               36.5008           187.347E-06       -408.463E-06          0.               230.65E-03          -1.78186            0.         
               37.0008           169.188E-06       -377.719E-06          0.               192.202E-03         -1.65513            0.         
               37.5008           153.46E-06        -351.239E-06          0.               158.635E-03         -1.54613            0.         
               38.0008           138.317E-06       -323.398E-06          0.               130.577E-03         -1.42899            0.         
               38.5008           125.35E-06        -299.67E-06           0.               106.351E-03         -1.32927            0.         
               39.0008           112.823E-06       -274.705E-06          0.                86.6582E-03        -1.22232            0.         
               39.5008           102.24E-06        -253.674E-06          0.                69.9125E-03        -1.13229            0.         
