
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9  s11_Path1_Step:92  s22_Path1_Step:92  s33_Path1_Step:92
                  X                  28                 28                 28                 8                  8                  8        

                0.                 2.03281E-03     -707.738E-06          0.                 9.27689           19.0247E-03         0.         
              359.333E-06          2.03165E-03     -706.716E-06          0.                 9.2727            22.2205E-03         0.         
              767.657E-06          2.03309E-03     -707.966E-06          0.                 9.27794           18.3483E-03         0.         
              500.768E-03          3.0822E-03        -1.08697E-03        0.                14.0402           -42.8912E-03         0.         
                1.00077            4.06883E-03       -1.4455E-03         0.                18.5153          -111.611E-03          0.         
                1.50077            4.59091E-03       -1.60727E-03        0.                20.9341            -2.63776E-03        0.         
                2.00077            4.99342E-03       -1.74751E-03        0.                22.7707           618.581E-06          0.         
                2.50077            5.29417E-03       -1.85348E-03        0.                24.1409            -3.12724E-03        0.         
                3.00077            5.52961E-03       -1.93232E-03        0.                25.221             15.3853E-03         0.         
                3.50077            5.71971E-03       -2.00106E-03        0.                26.0838             3.9385E-03         0.         
                4.00077            5.86986E-03       -2.05106E-03        0.                26.7731            17.1909E-03         0.         
                4.50077            5.99395E-03       -2.0961E-03         0.                27.3361             8.85071E-03        0.         
                5.00077            6.09252E-03       -2.12928E-03        0.                27.788             15.7149E-03         0.         
                5.50077            6.17345E-03       -2.15752E-03        0.                28.1571            16.1503E-03         0.         
                6.00077            6.24279E-03       -2.18459E-03        0.                28.4682             1.59273E-03        0.         
                6.50077            6.30201E-03       -2.18876E-03        0.                28.7683            87.6598E-03         0.         
                7.00077            6.3536E-03        -2.19099E-03        0.                29.0324           169.941E-03          0.         
                7.50077            6.39618E-03       -2.19077E-03        0.                29.254            248.518E-03          0.         
                8.00077            6.42984E-03       -2.18689E-03        0.                29.4359           329.977E-03          0.         
                8.50077            6.45755E-03       -2.18204E-03        0.                29.5887           405.582E-03          0.         
                9.00077            6.47865E-03       -2.17441E-03        0.                29.7122           483.712E-03          0.         
                9.50077            6.49547E-03       -2.16621E-03        0.                29.8145           556.931E-03          0.         
               10.0008             6.5073E-03        -2.15594E-03        0.                29.8947           631.772E-03          0.         
               10.5008             6.51588E-03       -2.14532E-03        0.                29.9586           702.575E-03          0.         
               11.0008             6.52064E-03       -2.13322E-03        0.                30.0054           774.134E-03          0.         
               11.5008             6.52283E-03       -2.12085E-03        0.                30.0392           842.43E-03           0.         
               12.0008             6.52197E-03       -2.10738E-03        0.                30.0591           910.913E-03          0.         
               12.5008             6.51893E-03       -2.09368E-03        0.                30.0682           976.644E-03          0.         
               13.0008             6.51331E-03       -2.07911E-03        0.                30.0654             1.04217            0.         
               13.5008             6.50576E-03       -2.06433E-03        0.                30.0531             1.10524            0.         
               14.0008             6.49591E-03       -2.04884E-03        0.                30.0301             1.16785            0.         
               14.5008             6.48428E-03       -2.03315E-03        0.                29.9981             1.22821            0.         
               15.0008             6.47052E-03       -2.01684E-03        0.                29.9563             1.28799            0.         
               15.5008             6.45504E-03       -2.00033E-03        0.                29.9058             1.34564            0.         
               16.0008             6.43749E-03       -1.98323E-03        0.                29.8457             1.40264            0.         
               16.5008             6.41823E-03       -1.96593E-03        0.                29.777              1.45753            0.         
               17.0008             6.39689E-03       -1.94802E-03        0.                29.6987             1.51179            0.         
               17.5008             6.37386E-03       -1.92994E-03        0.                29.6119             1.56393            0.         
               18.0008             6.34872E-03       -1.91122E-03        0.                29.5152             1.61552            0.         
               18.5008             6.32183E-03       -1.89229E-03        0.                29.4101             1.66489            0.         
               19.0008             6.29282E-03       -1.87271E-03        0.                29.295              1.71386            0.         
               19.5008             6.26223E-03       -1.8531E-03         0.                29.1713             1.7604             0.         
               20.0008             6.22923E-03       -1.83259E-03        0.                29.0372             1.80689            0.         
               20.5008             6.19458E-03       -1.81206E-03        0.                28.8945             1.85062            0.         
               21.0008             6.15747E-03       -1.79059E-03        0.                28.7408             1.89459            0.         
               21.5008             6.11881E-03       -1.76922E-03        0.                28.5786             1.93549            0.         
               22.0008             6.07754E-03       -1.74672E-03        0.                28.4052             1.97714            0.         
               22.5008             6.03492E-03       -1.72457E-03        0.                28.2236             2.01516            0.         
               23.0008             5.98939E-03       -1.70104E-03        0.                28.0299             2.05456            0.         
               23.5008             5.94246E-03       -1.67781E-03        0.                27.8284             2.08973            0.         
               24.0008             5.89278E-03       -1.65335E-03        0.                27.6143             2.12696            0.         
               24.5008             5.84166E-03       -1.62918E-03        0.                27.393              2.15918            0.         
               25.0008             5.78758E-03       -1.60344E-03        0.                27.1588             2.19457            0.         
               25.5008             5.73282E-03       -1.57876E-03        0.                26.9187             2.22363            0.         
               26.0008             5.67453E-03       -1.55183E-03        0.                26.6649             2.25745            0.         
               26.5008             5.61592E-03       -1.52633E-03        0.                26.4067             2.28332            0.         
               27.0008             5.55371E-03       -1.49829E-03        0.                26.1346             2.31573            0.         
               27.5008             5.49201E-03       -1.47244E-03        0.                25.8605             2.33828            0.         
               28.0008             5.42628E-03       -1.44337E-03        0.                25.5719             2.36973            0.         
               28.5008             5.36179E-03       -1.41716E-03        0.                25.2843             2.38872            0.         
               29.0008             5.29309E-03       -1.38711E-03        0.                24.9823             2.41962            0.         
               29.5008             5.22699E-03       -1.36112E-03        0.                24.6858             2.4348             0.         
               30.0008             5.15655E-03       -1.33054E-03        0.                24.3751             2.46582            0.         
               30.5008             5.08988E-03       -1.30517E-03        0.                24.0745             2.47675            0.         
               31.0008             5.01841E-03       -1.27394E-03        0.                23.7602             2.50866            0.         
               31.5008             4.95278E-03       -1.24977E-03        0.                23.4632             2.51483            0.         
               32.0008             4.8826E-03        -1.21868E-03        0.                23.155              2.54882            0.         
               32.5008             4.82061E-03       -1.19686E-03        0.                22.8724             2.54961            0.         
               33.0008             4.754E-03         -1.1662E-03         0.                22.5827             2.58714            0.         
               33.5008             4.69906E-03       -1.14831E-03        0.                22.3282             2.58167            0.         
               34.0008             4.63998E-03       -1.11908E-03        0.                22.0754             2.62504            0.         
               34.5008             4.59626E-03       -1.10645E-03        0.                21.8689             2.61349            0.         
               35.0008             4.55318E-03       -1.08158E-03        0.                21.6907             2.6639             0.         
               35.5008             4.52747E-03       -1.07351E-03        0.                21.5735             2.6574             0.         
               36.0008             4.53343E-03       -1.06698E-03        0.                21.6156             2.70286            0.         
               36.5008             4.55281E-03       -1.06321E-03        0.                21.7215             2.75936            0.         
               37.0008             4.90834E-03       -1.13471E-03        0.                23.4384             3.0351             0.         
               37.5008             5.13933E-03       -1.47467E-03        0.                24.026              1.68302            0.         
               38.0008             3.49696E-03      539.356E-06          0.                19.1546             9.16169            0.         
               38.5008             2.77813E-03     -429.205E-06          0.                13.6562             2.8224             0.         
               39.0008             2.44347E-03     -792.204E-06          0.                11.2568           327.468E-03          0.         
               39.5008             2.25414E-03       -1.02893E-03        0.                 9.84234           -1.24702            0.         
               40.0008             2.07987E-03       -1.15311E-03        0.                 8.71088           -2.20934            0.         
               40.5008             1.9323E-03        -1.24549E-03        0.                 7.77599           -2.95779            0.         
               41.0008             1.79507E-03       -1.29646E-03        0.                 6.97019           -3.47226            0.         
               41.5008             1.66882E-03       -1.32823E-03        0.                 6.25634           -3.86699            0.         
               42.0008             1.55297E-03       -1.34141E-03        0.                 5.63035           -4.14616            0.         
               42.5008             1.44419E-03       -1.34205E-03        0.                 5.06388           -4.34738            0.         
               43.0008             1.34407E-03       -1.33276E-03        0.                 4.56053           -4.48116            0.         
               43.5008             1.24914E-03       -1.31453E-03        0.                 4.10036           -4.5591             0.         
               44.0008             1.16118E-03       -1.29032E-03        0.                 3.68731           -4.59327            0.         
               44.5008             1.07747E-03       -1.25955E-03        0.                 3.30829           -4.58561            0.         
               45.0008           999.636E-06         -1.2252E-03         0.                 2.96629           -4.5487             0.         
               45.5008           925.604E-06         -1.18611E-03        0.                 2.65266           -4.48024            0.         
               46.0008           856.746E-06         -1.14518E-03        0.                 2.3693            -4.39275            0.         
               46.5008           791.413E-06         -1.10094E-03        0.                 2.11025           -4.28169            0.         
               47.0008           730.76E-06          -1.05616E-03        0.                 1.87651           -4.15929            0.         
               47.5008           673.39E-06          -1.00921E-03        0.                 1.66377           -4.01969            0.         
               48.0008           620.296E-06       -962.719E-06          0.                 1.47242           -3.87465            0.         
               48.5008           570.237E-06       -914.953E-06          0.                 1.29916           -3.71748            0.         
               49.0008           524.087E-06       -868.387E-06          0.                 1.14404           -3.55943            0.         
               49.5008           480.708E-06       -821.227E-06          0.                 1.00439           -3.39326            0.         
               50.0008           440.891E-06       -775.816E-06          0.               880.072E-03         -3.2297             0.         
               50.5008           403.57E-06        -730.32E-06           0.               768.876E-03         -3.06115            0.         
               51.0008           369.476E-06       -686.954E-06          0.               670.576E-03         -2.89781            0.         
               51.5008           337.601E-06       -643.872E-06          0.               583.294E-03         -2.7319             0.         
               52.0008           308.632E-06       -603.169E-06          0.               506.783E-03         -2.57308            0.         
               52.5008           281.612E-06       -563.003E-06          0.               439.429E-03         -2.41349            0.         
               53.0008           257.192E-06       -525.358E-06          0.               380.998E-03         -2.26228            0.         
               53.5008           234.465E-06       -488.411E-06          0.               330.096E-03         -2.11162            0.         
               54.0008           214.051E-06       -454.043E-06          0.               286.517E-03         -1.97016            0.         
               54.5008           195.089E-06       -420.461E-06          0.               249.061E-03         -1.83013            0.         
               55.0008           178.171E-06       -389.449E-06          0.               217.547E-03         -1.69974            0.         
               55.5008           162.486E-06       -359.255E-06          0.               190.956E-03         -1.57137            0.         
               56.0008           148.596E-06       -331.572E-06          0.               169.128E-03         -1.45277            0.         
               56.5008           135.74E-06        -304.697E-06          0.               151.204E-03         -1.3365             0.         
               57.0008           124.454E-06       -280.235E-06          0.               137.043E-03         -1.22991            0.         
               57.5008           114.023E-06       -256.54E-06           0.               125.933E-03         -1.12574            0.         
               58.0008           104.956E-06       -235.135E-06          0.               117.745E-03         -1.03101            0.         
               58.5008            96.5848E-06      -214.433E-06          0.               111.9E-03         -938.65E-03           0.         
               59.0008            89.3947E-06      -195.882E-06          0.               108.275E-03       -855.326E-03          0.         
               59.5008            82.7614E-06      -177.955E-06          0.               106.411E-03       -774.231E-03          0.         
               60.0008            77.1451E-06      -162.03E-06           0.               106.19E-03        -701.69E-03           0.         
               60.5008            71.9644E-06      -146.642E-06          0.               107.257E-03       -631.146E-03          0.         
               61.0008            67.6561E-06      -133.103E-06          0.               109.493E-03       -568.625E-03          0.         
               61.5008            63.6789E-06      -120.01E-06           0.               112.638E-03       -507.82E-03           0.         
               62.0008            60.4473E-06      -108.614E-06          0.               116.572E-03       -454.478E-03          0.         
               62.5008            57.4575E-06       -97.5732E-06         0.               121.116E-03       -402.543E-03          0.         
               63.0008            55.1032E-06       -88.0818E-06         0.               126.145E-03       -357.502E-03          0.         
               63.5008            52.9151E-06       -78.8582E-06         0.               131.55E-03        -313.551E-03          0.         
               64.0008            51.2672E-06       -71.0422E-06         0.               137.202E-03       -275.931E-03          0.         
               64.5008            49.7225E-06       -63.4116E-06         0.               143.054E-03       -239.088E-03          0.         
               65.0008            48.6362E-06       -57.0551E-06         0.               148.969E-03       -208.032E-03          0.         
               65.5008            47.6009E-06       -50.8079E-06         0.               154.952E-03       -177.451E-03          0.         
               66.0008            46.9542E-06       -45.7106E-06         0.               160.862E-03       -152.138E-03          0.         
               66.5008            46.3161E-06       -40.6538E-06         0.               166.744E-03       -127.021E-03          0.         
               67.0008            46.0075E-06       -36.6326E-06         0.               172.454E-03       -106.685E-03          0.         
               67.5008            45.6734E-06       -32.5906E-06         0.               178.07E-03         -86.2885E-03         0.         
               68.0008            45.6189E-06       -29.4798E-06         0.               183.444E-03        -70.2222E-03         0.         
               68.5008            45.5122E-06       -26.2949E-06         0.               188.683E-03        -53.8655E-03         0.         
               69.0008            45.6435E-06       -23.9467E-06         0.               193.636E-03        -41.4244E-03         0.         
               69.5008            45.7019E-06       -21.4785E-06         0.               198.428E-03        -28.4921E-03         0.         
               70.0008            45.9635E-06       -19.7622E-06         0.               202.909E-03        -19.0972E-03         0.         
               70.5008            46.1369E-06       -17.8873E-06         0.               207.22E-03          -9.03873E-03        0.         
               71.0008            46.4849E-06       -16.6884E-06         0.               211.209E-03         -2.17556E-03        0.         
               71.5008            46.7335E-06       -15.2991E-06         0.               215.028E-03          5.49613E-03        0.         
               72.0008            47.1334E-06       -14.5185E-06         0.               218.526E-03         10.28E-03           0.         
               72.5008            47.4264E-06       -13.522E-06          0.               221.861E-03         15.9914E-03         0.         
               73.0008            47.8513E-06       -13.0744E-06         0.               224.883E-03         19.0898E-03         0.         
               73.5008            48.165E-06        -12.3913E-06         0.               227.756E-03         23.2106E-03         0.         
               74.0008            48.595E-06        -12.2046E-06         0.               230.33E-03          24.9628E-03         0.         
               74.5008            48.9117E-06       -11.7675E-06         0.               232.771E-03         27.8103E-03         0.         
               75.0008            49.3321E-06       -11.7808E-06         0.               234.931E-03         28.5058E-03         0.         
               75.5008            49.639E-06        -11.5334E-06         0.               236.976E-03         30.3496E-03         0.         
               76.0008            50.0394E-06       -11.6959E-06         0.               238.761E-03         30.2328E-03         0.         
               76.5008            50.3276E-06       -11.5915E-06         0.               240.449E-03         31.2999E-03         0.         
               77.0008            50.701E-06        -11.8617E-06         0.               241.898E-03         30.5749E-03         0.         
               77.5008            50.9648E-06       -11.8618E-06         0.               243.269E-03         31.0542E-03         0.         
               78.0008            51.3072E-06       -12.2058E-06         0.               244.422E-03         29.8895E-03         0.         
               78.5008            51.5433E-06       -12.2794E-06         0.               245.515E-03         29.9365E-03         0.         
               79.0008            51.8527E-06       -12.6699E-06         0.               246.412E-03         28.4695E-03         0.         
               79.5008            52.0596E-06       -12.7922E-06         0.               247.265E-03         28.2106E-03         0.         
               80.0008            52.3354E-06       -13.2079E-06         0.               247.943E-03         26.552E-03          0.         
               80.5008            52.5131E-06       -13.3592E-06         0.               248.59E-03          26.0885E-03         0.         
               81.0008            52.7561E-06       -13.7835E-06         0.               249.082E-03         24.3259E-03         0.         
               81.5008            52.9055E-06       -13.949E-06          0.               249.557E-03         23.7378E-03         0.         
               82.0008            53.1174E-06       -14.3692E-06         0.               249.894E-03         21.9391E-03         0.         
               82.5008            53.2402E-06       -14.5374E-06         0.               250.226E-03         21.2885E-03         0.         
               83.0008            53.423E-06        -14.9445E-06         0.               250.436E-03         19.5053E-03         0.         
               83.5008            53.5213E-06       -15.1072E-06         0.               250.651E-03         18.8391E-03         0.         
               84.0008            53.6775E-06       -15.4947E-06         0.               250.758E-03         17.1095E-03         0.         
               84.5008            53.7538E-06       -15.6459E-06         0.               250.879E-03         16.4623E-03         0.         
               85.0008            53.8859E-06       -16.0095E-06         0.               250.904E-03         14.8132E-03         0.         
               85.5008            53.9427E-06       -16.1456E-06         0.               250.952E-03         14.2092E-03         0.         
               86.0008            54.0535E-06       -16.4828E-06         0.               250.914E-03         12.6585E-03         0.         
               86.5008            54.0932E-06       -16.6014E-06         0.               250.905E-03         12.1141E-03         0.         
               87.0008            54.1852E-06       -16.9111E-06         0.               250.82E-03          10.6724E-03         0.         
               87.5008            54.2102E-06       -17.0113E-06         0.               250.768E-03         10.1973E-03         0.         
               88.0008            54.2861E-06       -17.2933E-06         0.               250.649E-03          8.8699E-03         0.         
               88.5008            54.2987E-06       -17.3749E-06         0.               250.566E-03          8.46881E-03        0.         
               89.0008            54.3607E-06       -17.6299E-06         0.               250.424E-03          7.25636E-03        0.         
               89.5008            54.363E-06        -17.6934E-06         0.               250.321E-03          6.93024E-03        0.         
               90.0008            54.4132E-06       -17.9227E-06         0.               250.165E-03          5.83033E-03        0.         
               90.5008            54.4072E-06       -17.9693E-06         0.               250.049E-03          5.57726E-03        0.         
               91.0008            54.4476E-06       -18.1743E-06         0.               249.886E-03          4.58513E-03        0.         
               91.5008            54.4349E-06       -18.2053E-06         0.               249.763E-03          4.40122E-03        0.         
               92.0008            54.4671E-06       -18.3879E-06         0.               249.599E-03          3.51053E-03        0.         
               92.5008            54.4492E-06       -18.4048E-06         0.               249.475E-03          3.39051E-03        0.         
               93.0008            54.4748E-06       -18.567E-06          0.               249.313E-03          2.59393E-03        0.         
               93.5008            54.453E-06        -18.5714E-06         0.               249.192E-03          2.53171E-03        0.         
               94.0008            54.4733E-06       -18.7151E-06         0.               249.036E-03          1.82135E-03        0.         
               94.5008            54.4488E-06       -18.7087E-06         0.               248.92E-03           1.81044E-03        0.         
               95.0008            54.4648E-06       -18.8359E-06         0.               248.772E-03          1.17825E-03        0.         
               95.5008            54.4384E-06       -18.8202E-06         0.               248.663E-03          1.21204E-03        0.         
               96.0008            54.4511E-06       -18.9328E-06         0.               248.525E-03        650.064E-06          0.         
               96.5008            54.4237E-06       -18.9094E-06         0.               248.425E-03        722.085E-06          0.         
               97.0008            54.434E-06        -19.009E-06          0.               248.297E-03        222.635E-06          0.         
               97.5008            54.4061E-06       -18.9793E-06         0.               248.206E-03        326.721E-06          0.         
               98.0008            54.4145E-06       -19.0677E-06         0.               248.089E-03       -117.458E-06          0.         
               98.5008            54.3867E-06       -19.0329E-06         0.               248.008E-03         12.9432E-06         0.         
               99.0008            54.3938E-06       -19.1115E-06         0.               247.902E-03       -382.71E-06           0.         
               99.5008            54.3665E-06       -19.0728E-06         0.               247.83E-03        -231.258E-06          0.         
              100.001             54.3726E-06       -19.1429E-06         0.               247.735E-03       -584.565E-06          0.         
              100.501             54.3461E-06       -19.1013E-06         0.               247.672E-03       -416.799E-06          0.         
              101.001             54.3517E-06       -19.1642E-06         0.               247.587E-03       -733.355E-06          0.         
              101.501             54.3261E-06       -19.1207E-06         0.               247.534E-03       -553.472E-06          0.         
              102.001             54.3314E-06       -19.1773E-06         0.               247.458E-03       -838.286E-06          0.         
              102.501             54.307E-06        -19.1325E-06         0.               247.412E-03       -649.954E-06          0.         
              103.001             54.3121E-06       -19.1839E-06         0.               247.346E-03       -907.465E-06          0.         
              103.501             54.289E-06        -19.1385E-06         0.               247.308E-03       -713.839E-06          0.         
              104.001             54.2941E-06       -19.1854E-06         0.               247.249E-03       -947.946E-06          0.         
              104.501             54.2722E-06       -19.1399E-06         0.               247.218E-03       -751.703E-06          0.         
              105.001             54.2775E-06       -19.183E-06          0.               247.167E-03       -965.802E-06          0.         
              105.501             54.2569E-06       -19.1379E-06         0.               247.142E-03       -769.175E-06          0.         
              106.001             54.2623E-06       -19.1777E-06         0.               247.098E-03       -966.197E-06          0.         
              106.501             54.243E-06        -19.1334E-06         0.               247.078E-03       -771.019E-06          0.         
              107.001             54.2486E-06       -19.1705E-06         0.               247.04E-03        -953.478E-06          0.         
              107.501             54.2305E-06       -19.1272E-06         0.               247.025E-03       -761.222E-06          0.         
              108.001             54.2363E-06       -19.1619E-06         0.               246.992E-03       -931.257E-06          0.         
              108.501             54.2195E-06       -19.1198E-06         0.               246.981E-03       -743.077E-06          0.         
              109.001             54.2255E-06       -19.1526E-06         0.               246.952E-03       -902.494E-06          0.         
              109.501             54.2098E-06       -19.1118E-06         0.               246.945E-03       -719.269E-06          0.         
              110.001             54.216E-06        -19.1429E-06         0.               246.92E-03        -869.585E-06          0.         
              110.501             54.2013E-06       -19.1036E-06         0.               246.916E-03       -691.954E-06          0.         
              111.001             54.2077E-06       -19.1333E-06         0.               246.895E-03       -834.434E-06          0.         
              111.501             54.1941E-06       -19.0955E-06         0.               246.893E-03       -662.835E-06          0.         
