
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                 142                142                142                 42                 42                 42       

                0.                 2.33123E-03     -725.772E-06          0.                10.7949           467.955E-03          0.         
              359.333E-06          2.32966E-03     -724.38E-06           0.                10.7893           472.344E-03          0.         
              767.657E-06          2.33158E-03     -726.058E-06          0.                10.7962           467.104E-03          0.         
              500.768E-03          3.64356E-03       -1.2263E-03         0.                16.704            254.019E-03          0.         
                1.00077            4.83573E-03       -1.65752E-03        0.                22.115            181.34E-03           0.         
                1.50077            5.46036E-03       -1.84494E-03        0.                25.02             343.506E-03          0.         
                2.00077            5.94573E-03       -2.01142E-03        0.                27.2396           361.116E-03          0.         
                2.50077            6.30794E-03       -2.13595E-03        0.                28.8954           372.75E-03           0.         
                3.00077            6.59405E-03       -2.23019E-03        0.                30.2108           403.363E-03          0.         
                3.50077            6.82577E-03       -2.31222E-03        0.                31.2657           398.513E-03          0.         
                4.00077            7.011E-03         -2.3731E-03         0.                32.1176           419.079E-03          0.         
                4.50077            7.16542E-03       -2.42828E-03        0.                32.8197           413.21E-03           0.         
                5.00077            7.28969E-03       -2.46938E-03        0.                33.3907           425.652E-03          0.         
                5.50077            7.39465E-03       -2.50715E-03        0.                33.8674           420.277E-03          0.         
                6.00077            7.47942E-03       -2.53544E-03        0.                34.2565           427.431E-03          0.         
                6.50077            7.55159E-03       -2.56164E-03        0.                34.5838           422.553E-03          0.         
                7.00077            7.61003E-03       -2.58139E-03        0.                34.8516           426.288E-03          0.         
                7.50077            7.66013E-03       -2.59978E-03        0.                35.0785           421.838E-03          0.         
                8.00077            7.70087E-03       -2.61378E-03        0.                35.2647           423.29E-03           0.         
                8.50077            7.73603E-03       -2.62688E-03        0.                35.4235           419.132E-03          0.         
                9.00077            7.76482E-03       -2.63696E-03        0.                35.5547           419.179E-03          0.         
                9.50077            7.7899E-03        -2.64651E-03        0.                35.6677           415.187E-03          0.         
               10.0008             7.81058E-03       -2.65391E-03        0.                35.7617           414.344E-03          0.         
               10.5008             7.82881E-03       -2.66102E-03        0.                35.8435           410.534E-03          0.         
               11.0008             7.84402E-03       -2.66665E-03        0.                35.9123           408.96E-03           0.         
               11.5008             7.8576E-03        -2.67211E-03        0.                35.9729           405.326E-03          0.         
               12.0008             7.86911E-03       -2.67654E-03        0.                36.0246           403.308E-03          0.         
               12.5008             7.87952E-03       -2.68086E-03        0.                36.0707           399.842E-03          0.         
               13.0008             7.88847E-03       -2.68444E-03        0.                36.1107           397.542E-03          0.         
               13.5008             7.89667E-03       -2.68796E-03        0.                36.1469           394.173E-03          0.         
               14.0008             7.90383E-03       -2.69096E-03        0.                36.1787           391.644E-03          0.         
               14.5008             7.91045E-03       -2.69391E-03        0.                36.2077           388.361E-03          0.         
               15.0008             7.91633E-03       -2.69648E-03        0.                36.2335           385.702E-03          0.         
               15.5008             7.92182E-03       -2.69903E-03        0.                36.2574           382.495E-03          0.         
               16.0008             7.92674E-03       -2.70128E-03        0.                36.2788           379.738E-03          0.         
               16.5008             7.93135E-03       -2.70352E-03        0.                36.2987           376.566E-03          0.         
               17.0008             7.93552E-03       -2.70552E-03        0.                36.3167           373.738E-03          0.         
               17.5008             7.93945E-03       -2.7075E-03         0.                36.3335           370.625E-03          0.         
               18.0008             7.94303E-03       -2.70932E-03        0.                36.3487           367.755E-03          0.         
               18.5008             7.94638E-03       -2.71106E-03        0.                36.3631           364.694E-03          0.         
               19.0008             7.94951E-03       -2.7127E-03         0.                36.3764           361.814E-03          0.         
               19.5008             7.95257E-03       -2.71442E-03        0.                36.3889           358.743E-03          0.         
               20.0008             7.95532E-03       -2.71593E-03        0.                36.4005           355.898E-03          0.         
               20.5008             7.95794E-03       -2.71743E-03        0.                36.4113           352.861E-03          0.         
               21.0008             7.96035E-03       -2.71882E-03        0.                36.4214           349.952E-03          0.         
               21.5008             7.9627E-03        -2.72024E-03        0.                36.4309           346.948E-03          0.         
               22.0008             7.96485E-03       -2.72151E-03        0.                36.4399           344.089E-03          0.         
               22.5008             7.96707E-03       -2.72293E-03        0.                36.4485           341.104E-03          0.         
               23.0008             7.96903E-03       -2.72417E-03        0.                36.4565           338.22E-03           0.         
               23.5008             7.97084E-03       -2.72533E-03        0.                36.464            335.326E-03          0.         
               24.0008             7.97275E-03       -2.72666E-03        0.                36.471            332.36E-03           0.         
               24.5008             7.97431E-03       -2.72768E-03        0.                36.4776           329.514E-03          0.         
               25.0008             7.97592E-03       -2.72879E-03        0.                36.484            326.638E-03          0.         
               25.5008             7.97763E-03       -2.73002E-03        0.                36.4903           323.725E-03          0.         
               26.0008             7.9791E-03        -2.73106E-03        0.                36.4961           320.924E-03          0.         
               26.5008             7.98054E-03       -2.73211E-03        0.                36.5017           318.034E-03          0.         
               27.0008             7.98193E-03       -2.73311E-03        0.                36.5073           315.223E-03          0.         
               27.5008             7.98347E-03       -2.73428E-03        0.                36.5127           312.379E-03          0.         
               28.0008             7.98482E-03       -2.73527E-03        0.                36.518            309.606E-03          0.         
               28.5008             7.98616E-03       -2.73631E-03        0.                36.523            306.775E-03          0.         
               29.0008             7.98739E-03       -2.73721E-03        0.                36.528            303.997E-03          0.         
               29.5008             7.98881E-03       -2.73829E-03        0.                36.5332           301.246E-03          0.         
               30.0008             7.99025E-03       -2.73937E-03        0.                36.5384           298.5E-03            0.         
               30.5008             7.99162E-03       -2.74045E-03        0.                36.5433           295.72E-03           0.         
               31.0008             7.99272E-03       -2.7413E-03         0.                36.5478           292.978E-03          0.         
               31.5008             7.99391E-03       -2.74222E-03        0.                36.5524           290.24E-03           0.         
               32.0008             7.99522E-03       -2.7432E-03         0.                36.5574           287.59E-03           0.         
               32.5008             7.99666E-03       -2.74425E-03        0.                36.5628           284.92E-03           0.         
               33.0008             7.99795E-03       -2.74508E-03        0.                36.5686           282.27E-03           0.         
               33.5008             7.99993E-03       -2.74657E-03        0.                36.5749           279.508E-03          0.         
