
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 985                985                985                 85                 85                 85       

                0.                 2.31593E-03     -735.811E-06          0.                10.6971           387.974E-03          0.         
              359.333E-06          2.31441E-03     -734.46E-06           0.                10.6917           392.23E-03           0.         
              767.657E-06          2.31627E-03     -736.092E-06          0.                10.6984           387.139E-03          0.         
              500.768E-03          3.60344E-03       -1.22428E-03        0.                16.4992           191.54E-03           0.         
                1.00077            4.77887E-03       -1.65069E-03        0.                21.8319           113.424E-03          0.         
                1.50077            5.39573E-03       -1.83719E-03        0.                24.6983           266.285E-03          0.         
                2.00077            5.8747E-03        -2.00224E-03        0.                26.8871           279.642E-03          0.         
                2.50077            6.23237E-03       -2.12594E-03        0.                28.5209           287.346E-03          0.         
                3.00077            6.51471E-03       -2.21941E-03        0.                29.8181           315.127E-03          0.         
                3.50077            6.74346E-03       -2.30081E-03        0.                30.8588           308.167E-03          0.         
                4.00077            6.92622E-03       -2.36114E-03        0.                31.6987           327.014E-03          0.         
                4.50077            7.0786E-03        -2.41584E-03        0.                32.3911           319.972E-03          0.         
                5.00077            7.20116E-03       -2.45653E-03        0.                32.954            331.429E-03          0.         
                5.50077            7.30469E-03       -2.49392E-03        0.                33.424            325.447E-03          0.         
                6.00077            7.38825E-03       -2.52188E-03        0.                33.8073           332.1E-03            0.         
                6.50077            7.45939E-03       -2.54777E-03        0.                34.1299           326.977E-03          0.         
                7.00077            7.51696E-03       -2.56724E-03        0.                34.3936           330.527E-03          0.         
                7.50077            7.56629E-03       -2.58537E-03        0.                34.617            326.068E-03          0.         
                8.00077            7.60638E-03       -2.59913E-03        0.                34.8002           327.543E-03          0.         
                8.50077            7.64097E-03       -2.61201E-03        0.                34.9566           323.529E-03          0.         
                9.00077            7.66925E-03       -2.62189E-03        0.                35.0855           323.736E-03          0.         
