
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:29  s22_Path1_Step:29  s33_Path1_Step:29
                  X                  99                 99                 99                 9                  9                  9        

                0.                 1.29907E-03     -216.488E-06          0.                 6.3574             1.23734            0.         
              359.333E-06          1.29844E-03     -216.374E-06          0.                 6.35433            1.23678            0.         
              767.657E-06          1.29922E-03     -216.548E-06          0.                 6.35807            1.2373             0.         
              500.768E-03          1.92618E-03     -279.726E-06          0.                 9.50105            2.04949            0.         
                1.00077            2.51361E-03     -500.687E-06          0.                12.1518             1.96958            0.         
                1.50077            2.7911E-03      -572.657E-06          0.                13.4629             2.10029            0.         
                2.00077            3.00718E-03     -644.608E-06          0.                14.4549             2.1194             0.         
                2.50077            3.15854E-03     -691.001E-06          0.                15.1572             2.15354            0.         
                3.00077            3.27233E-03     -723.838E-06          0.                15.6888             2.18984            0.         
                3.50077            3.35724E-03     -748.926E-06          0.                16.0844             2.2139             0.         
                4.00077            3.41866E-03     -764.143E-06          0.                16.3759             2.24654            0.         
                4.50077            3.46289E-03     -775.143E-06          0.                16.5858             2.26982            0.         
                5.00077            3.49181E-03     -779.861E-06          0.                16.7274             2.2979             0.         
                5.50077            3.50907E-03     -781.47E-06           0.                16.8142             2.32095            0.         
                6.00077            3.51615E-03     -779.301E-06          0.                16.8549             2.34511            0.         
                6.50077            3.51468E-03     -774.427E-06          0.                16.8562             2.36778            0.         
                7.00077            3.50654E-03     -767.613E-06          0.                16.8262             2.38839            0.         
                7.50077            3.49165E-03     -758.104E-06          0.                16.7661             2.41074            0.         
                8.00077            3.47272E-03     -748.198E-06          0.                16.6857             2.42785            0.         
                8.50077            3.44804E-03     -735.293E-06          0.                16.5809             2.45006            0.         
                9.00077            3.42148E-03     -723.396E-06          0.                16.4645             2.46362            0.         
                9.50077            3.38963E-03     -707.933E-06          0.                16.327              2.48609            0.         
               10.0008             3.35782E-03     -694.943E-06          0.                16.1854             2.4957             0.         
               10.5008             3.32068E-03     -677.405E-06          0.                16.0243             2.51925            0.         
               11.0008             3.28568E-03     -664.251E-06          0.                15.8664             2.52397            0.         
               11.5008             3.2448E-03      -644.977E-06          0.                15.6889             2.54983            0.         
               12.0008             3.20844E-03     -632.534E-06          0.                15.5225             2.54845            0.         
               12.5008             3.16509E-03     -611.591E-06          0.                15.3353             2.57847            0.         
               13.0008             3.12903E-03     -600.804E-06          0.                15.1675             2.56897            0.         
               13.5008             3.0842E-03      -577.991E-06          0.                14.976              2.606              0.         
               14.0008             3.05001E-03     -570.033E-06          0.                14.8128             2.58517            0.         
               14.5008             3.00462E-03     -544.857E-06          0.                14.6227             2.63347            0.         
               15.0008             2.97336E-03     -540.847E-06          0.                14.4675             2.59747            0.         
               15.5008             2.92922E-03     -513.266E-06          0.                14.2883             2.66055            0.         
               16.0008             2.89884E-03     -511.635E-06          0.                14.1333             2.61379            0.         
               16.5008             2.86694E-03     -489.754E-06          0.                14.0073             2.66953            0.         
               17.0008             2.81159E-03     -466.048E-06          0.                13.7628             2.69208            0.         
               17.5008             2.9157E-03      -513.31E-06           0.                14.2178             2.63593            0.         
               18.0008             2.66448E-03     -437.912E-06          0.                13.05               2.57025            0.         
               18.5008             1.94402E-03      -33.3288E-06         0.                10.0418             3.3624             0.         
               19.0008             1.84175E-03     -636.389E-06          0.                 8.41336           42.7255E-03         0.         
               19.5008             1.692E-03       -779.677E-06          0.                 7.37455         -974.239E-03          0.         
               20.0008             1.54266E-03     -865.468E-06          0.                 6.44243           -1.69169            0.         
               20.5008             1.45011E-03     -947.414E-06          0.                 5.81246           -2.28585            0.         
               21.0008             1.33352E-03     -969.865E-06          0.                 5.16573           -2.61458            0.         
               21.5008             1.25022E-03       -1.00407E-03        0.                 4.67066           -2.94382            0.         
               22.0008             1.15469E-03       -1.00212E-03        0.                 4.17779           -3.10742            0.         
               22.5008             1.07979E-03       -1.00989E-03        0.                 3.77444           -3.28406            0.         
               23.0008           998.807E-06       -993.825E-06          0.                 3.38281           -3.34786            0.         
               23.5008           931.719E-06       -985.73E-06           0.                 3.04891           -3.42781            0.         
               24.0008           861.468E-06       -960.244E-06          0.                 2.7302            -3.42314            0.         
               24.5008           801.396E-06       -941.855E-06          0.                 2.45147           -3.43684            0.         
               25.0008           739.76E-06        -909.987E-06          0.                 2.18914           -3.38334            0.         
               25.5008           686.164E-06       -884.894E-06          0.                 1.95626           -3.35043            0.         
               26.0008           631.935E-06       -848.973E-06          0.                 1.73979           -3.2624             0.         
               26.5008           584.415E-06       -819.753E-06          0.                 1.54599           -3.19698            0.         
               27.0008           536.798E-06       -781.623E-06          0.                 1.3679            -3.08544            0.         
               27.5008           494.983E-06       -750.199E-06          0.                 1.20775           -2.9982             0.         
               28.0008           453.356E-06       -711.307E-06          0.                 1.06218           -2.8718             0.         
               28.5008           416.854E-06       -679.127E-06          0.               931.018E-03         -2.77096            0.         
               29.0008           380.666E-06       -640.588E-06          0.               813.057E-03         -2.63651            0.         
               29.5008           349.059E-06       -608.731E-06          0.               706.752E-03         -2.52845            0.         
               30.0008           317.789E-06       -571.381E-06          0.               612.186E-03         -2.39123            0.         
               30.5008           290.642E-06       -540.636E-06          0.               527.036E-03         -2.28084            0.         
               31.0008           263.793E-06       -505.08E-06           0.               452.18E-03          -2.1449             0.         
               31.5008           240.667E-06       -476.004E-06          0.               384.888E-03         -2.03587            0.         
               32.0008           217.762E-06       -442.656E-06          0.               326.516E-03         -1.90423            0.         
               32.5008           198.226E-06       -415.62E-06           0.               274.164E-03         -1.79927            0.         
               33.0008           178.816E-06       -384.741E-06          0.               229.466E-03         -1.67411            0.         
               33.5008           162.455E-06       -359.971E-06          0.               189.493E-03         -1.57514            0.         
               34.0008           146.12E-06        -331.697E-06          0.               156.032E-03         -1.45793            0.         
               34.5008           132.543E-06       -309.301E-06          0.               126.212E-03         -1.36624            0.         
               35.0008           118.893E-06       -283.673E-06          0.               101.891E-03         -1.25789            0.         
               35.5008           107.739E-06       -263.671E-06          0.                80.3068E-03        -1.17423            0.         
               36.0008            96.4163E-06      -240.653E-06          0.                63.3344E-03        -1.07521            0.         
               36.5008            87.3528E-06      -222.997E-06          0.                48.348E-03       -999.942E-03          0.         
               37.0008            78.034E-06       -202.497E-06          0.                37.2077E-03      -910.363E-03          0.         
               37.5008            70.7599E-06      -187.087E-06          0.                27.4339E-03      -843.516E-03          0.         
               38.0008            63.1536E-06      -168.974E-06          0.                20.8513E-03      -763.224E-03          0.         
               38.5008            57.3987E-06      -155.678E-06          0.                15.1289E-03      -704.595E-03          0.         
               39.0008            51.2449E-06      -139.792E-06          0.                12.0432E-03      -633.236E-03          0.         
               39.5008            46.7688E-06      -128.452E-06          0.                 9.40848E-03     -582.447E-03          0.         
               40.0008            41.8377E-06      -114.618E-06          0.                 8.94503E-03     -519.526E-03          0.         
               40.5008            38.4285E-06      -105.064E-06          0.                 8.60627E-03     -476.077E-03          0.         
               41.0008            34.5184E-06       -93.0973E-06         0.                10.0516E-03      -421.005E-03          0.         
               41.5008            31.991E-06        -85.1537E-06         0.                11.3656E-03      -384.322E-03          0.         
               42.0008            28.9264E-06       -74.8697E-06         0.                14.1444E-03      -336.454E-03          0.         
               42.5008            27.1201E-06       -68.3616E-06         0.                16.5951E-03      -305.92E-03           0.         
               43.0008            24.7493E-06       -59.5782E-06         0.                20.2498E-03      -264.589E-03          0.         
               43.5008            23.5262E-06       -54.3357E-06         0.                23.4291E-03      -239.57E-03           0.         
               44.0008            21.719E-06        -46.8787E-06         0.                27.6011E-03      -204.106E-03          0.         
               44.5008            20.9614E-06       -42.7401E-06         0.                31.1913E-03      -183.977E-03          0.         
               45.0008            19.6076E-06       -36.4453E-06         0.                35.6049E-03      -153.728E-03          0.         
               45.5008            19.2159E-06       -33.2594E-06         0.                39.3641E-03      -137.885E-03          0.         
               46.0008            18.2222E-06       -27.9747E-06         0.                43.812E-03       -112.23E-03           0.         
               46.5008            18.1131E-06       -25.6024E-06         0.                47.5601E-03      -100.101E-03          0.         
               47.0008            17.4016E-06       -21.1882E-06         0.                51.8912E-03       -78.4558E-03         0.         
               47.5008            17.506E-06        -19.5032E-06         0.                55.4986E-03       -69.5097E-03         0.         
               48.0008            17.0122E-06       -15.8334E-06         0.                59.607E-03        -51.3372E-03         0.         
               48.5008            17.2733E-06       -14.7221E-06         0.                62.9852E-03       -45.0878E-03         0.         
               49.0008            16.9442E-06       -11.6838E-06         0.                66.8011E-03       -29.8971E-03         0.         
               49.5008            17.3159E-06       -11.0455E-06         0.                69.8933E-03       -25.9045E-03         0.         
               50.0008            17.1085E-06        -8.53853E-06        0.                73.3755E-03       -13.2539E-03         0.         
               50.5008            17.5537E-06        -8.28474E-06        0.                76.1505E-03       -11.1254E-03         0.         
               51.0008            17.4336E-06        -6.22132E-06        0.                79.2794E-03      -621.1E-06            0.         
               51.5008            17.923E-06         -6.27504E-06        0.                81.7249E-03       -10.1503E-06         0.         
               52.0008            17.8629E-06        -4.5788E-06         0.                84.4977E-03         8.69517E-03        0.         
               52.5008            18.3737E-06        -4.87377E-06        0.                86.6159E-03         8.09142E-03        0.         
               53.0008            18.3523E-06        -3.47887E-06        0.                89.0418E-03        15.3012E-03         0.         
               53.5008            18.8673E-06        -3.95867E-06        0.                90.845E-03         13.7444E-03         0.         
               54.0008            18.8683E-06        -2.80885E-06        0.                92.9416E-03        19.7215E-03         0.         
               54.5008            19.3744E-06        -3.42592E-06        0.                94.4495E-03        17.4353E-03         0.         
               55.0008            19.3857E-06        -2.47353E-06        0.                96.2402E-03        22.405E-03          0.         
               55.5008            19.8737E-06        -3.18823E-06        0.                97.4766E-03        19.5787E-03         0.         
               56.0008            19.8864E-06        -2.39332E-06        0.                98.9882E-03        23.7325E-03         0.         
               56.5008            20.3501E-06        -3.17298E-06        0.                99.9798E-03        20.5243E-03         0.         
               57.0008            20.358E-06         -2.50234E-06        0.               101.24E-03          24.0237E-03         0.         
               57.5008            20.7933E-06        -3.32043E-06        0.               102.015E-03         20.5641E-03         0.         
               58.0008            20.7923E-06        -2.74673E-06        0.               103.053E-03         23.5437E-03         0.         
               58.5008            21.1971E-06        -3.58201E-06        0.               103.637E-03         19.9392E-03         0.         
               59.0008            21.1849E-06        -3.083E-06          0.               104.482E-03         22.5101E-03         0.         
               59.5008            21.5583E-06        -3.91877E-06        0.               104.902E-03         18.8462E-03         0.         
               60.0008            21.5337E-06        -3.47657E-06        0.               105.579E-03         21.0994E-03         0.         
               60.5008            21.8761E-06        -4.29996E-06        0.               105.86E-03          17.4434E-03         0.         
               61.0008            21.8389E-06        -3.90036E-06        0.               106.394E-03         19.4522E-03         0.         
               61.5008            22.1513E-06        -4.70173E-06        0.               106.559E-03         15.856E-03          0.         
               62.0008            22.1019E-06        -4.33363E-06        0.               106.972E-03         17.679E-03          0.         
               62.5008            22.3858E-06        -5.10602E-06        0.               107.043E-03         14.1816E-03         0.         
               63.0008            22.3252E-06        -4.76088E-06        0.               107.356E-03         15.8649E-03         0.         
               63.5008            22.5825E-06        -5.49954E-06        0.               107.349E-03         12.4944E-03         0.         
               64.0008            22.5119E-06        -5.17093E-06        0.               107.58E-03          14.0736E-03         0.         
               64.5008            22.7447E-06        -5.87287E-06        0.               107.513E-03         10.8493E-03         0.         
               65.0008            22.6655E-06        -5.55609E-06        0.               107.678E-03         12.3514E-03         0.         
               65.5008            22.8759E-06        -6.21973E-06        0.               107.564E-03          9.28542E-03        0.         
               66.0008            22.7895E-06        -5.91145E-06        0.               107.676E-03         10.7304E-03         0.         
               66.5008            22.9798E-06        -6.53634E-06        0.               107.528E-03          7.82906E-03        0.         
               67.0008            22.8877E-06        -6.23431E-06        0.               107.599E-03          9.2312E-03         0.         
               67.5008            23.0598E-06        -6.82082E-06        0.               107.426E-03          6.49632E-03        0.         
               68.0008            22.9635E-06        -6.52365E-06        0.               107.467E-03          7.8655E-03         0.         
               68.5008            23.1195E-06        -7.07281E-06        0.               107.278E-03          5.29538E-03        0.         
               69.0008            23.0202E-06        -6.77971E-06        0.               107.296E-03          6.63793E-03        0.         
               69.5008            23.1619E-06        -7.29299E-06        0.               107.098E-03          4.2283E-03         0.         
               70.0008            23.0609E-06        -7.0037E-06         0.               107.099E-03          5.5479E-03         0.         
               70.5008            23.1899E-06        -7.48286E-06        0.               106.898E-03          3.2926E-03         0.         
               71.0008            23.0882E-06        -7.19742E-06        0.               106.889E-03          4.59093E-03        0.         
               71.5008            23.2062E-06        -7.64445E-06        0.               106.689E-03          2.48252E-03        0.         
               72.0008            23.1047E-06        -7.36313E-06        0.               106.673E-03          3.75981E-03        0.         
               72.5008            23.213E-06         -7.78008E-06        0.               106.478E-03          1.79006E-03        0.         
               73.0008            23.1125E-06        -7.50332E-06        0.               106.459E-03          3.04555E-03        0.         
               73.5008            23.2124E-06        -7.89229E-06        0.               106.27E-03           1.2058E-03         0.         
               74.0008            23.1136E-06        -7.62058E-06        0.               106.251E-03          2.4381E-03         0.         
               74.5008            23.206E-06         -7.98363E-06        0.               106.071E-03        719.553E-06          0.         
               75.0008            23.1095E-06        -7.71751E-06        0.               106.054E-03          1.92693E-03        0.         
               75.5008            23.1954E-06        -8.05664E-06        0.               105.883E-03        320.886E-06          0.         
               76.0008            23.1015E-06        -7.79661E-06        0.               105.868E-03          1.50143E-03        0.         
               76.5008            23.1818E-06        -8.11373E-06        0.               105.709E-03       -531.983E-09          0.         
               77.0008            23.0909E-06        -7.86028E-06        0.               105.698E-03          1.15129E-03        0.         
               77.5008            23.1662E-06        -8.15717E-06        0.               105.549E-03       -254.639E-06          0.         
               78.0008            23.0786E-06        -7.91072E-06        0.               105.542E-03        866.699E-06          0.         
               78.5008            23.1495E-06        -8.18906E-06        0.               105.404E-03       -450.791E-06          0.         
               79.0008            23.0653E-06        -7.94997E-06        0.               105.401E-03        638.495E-06          0.         
               79.5008            23.1322E-06        -8.21129E-06        0.               105.274E-03       -597.639E-06          0.         
               80.0008            23.0515E-06        -7.97985E-06        0.               105.275E-03        458.275E-06          0.         
               80.5008            23.115E-06         -8.22555E-06        0.               105.158E-03       -703.056E-06          0.         
               81.0008            23.0379E-06        -8.00199E-06        0.               105.164E-03        318.437E-06          0.         
               81.5008            23.0982E-06        -8.23335E-06        0.               105.057E-03       -774.113E-06          0.         
               82.0008            23.0247E-06        -8.01781E-06        0.               105.067E-03        212.193E-06          0.         
               82.5008            23.0822E-06        -8.236E-06          0.               104.969E-03       -817.073E-06          0.         
               83.0008            23.0121E-06        -8.02855E-06        0.               104.982E-03        133.556E-06          0.         
               83.5008            23.067E-06         -8.23461E-06        0.               104.893E-03       -837.424E-06          0.         
               84.0008            23.0005E-06        -8.03528E-06        0.               104.909E-03         77.3019E-06         0.         
               84.5008            23.0529E-06        -8.23016E-06        0.               104.827E-03       -839.913E-06          0.         
               85.0008            22.9897E-06        -8.03891E-06        0.               104.847E-03         38.9268E-06         0.         
               85.5008            23.04E-06          -8.22344E-06        0.               104.772E-03       -828.604E-06          0.         
               86.0008            22.98E-06          -8.04019E-06        0.               104.794E-03         14.5876E-06         0.         
               86.5008            23.0282E-06        -8.21514E-06        0.               104.726E-03       -806.934E-06          0.         
               87.0008            22.9713E-06        -8.03975E-06        0.               104.749E-03          1.04247E-06        0.         
               87.5008            23.0175E-06        -8.20579E-06        0.               104.688E-03       -777.772E-06          0.         
               88.0008            22.9636E-06        -8.03811E-06        0.               104.712E-03         -4.4115E-06         0.         
               88.5008            23.0079E-06        -8.19584E-06        0.               104.656E-03       -743.487E-06          0.         
               89.0008            22.9569E-06        -8.03568E-06        0.               104.682E-03         -4.00045E-06        0.         
               89.5008            22.9994E-06        -8.18565E-06        0.               104.63E-03        -706.004E-06          0.         
               90.0008            22.9511E-06        -8.03279E-06        0.               104.657E-03        467.115E-09          0.         
               90.5008            22.9919E-06        -8.17549E-06        0.               104.61E-03        -666.863E-06          0.         
               91.0008            22.9461E-06        -8.0297E-06         0.               104.637E-03          7.54373E-06        0.         
               91.5008            22.9853E-06        -8.16557E-06        0.               104.593E-03       -627.273E-06          0.         
               92.0008            22.942E-06         -8.02659E-06        0.               104.621E-03         16.0912E-06         0.         
               92.5008            22.9796E-06        -8.15603E-06        0.               104.581E-03       -588.163E-06          0.         
               93.0008            22.9385E-06        -8.02363E-06        0.               104.608E-03         25.2332E-06         0.         
               93.5008            22.9746E-06        -8.14698E-06        0.               104.571E-03       -550.224E-06          0.         
               94.0008            22.9357E-06        -8.02089E-06        0.               104.599E-03         34.312E-06          0.         
               94.5008            22.9703E-06        -8.13849E-06        0.               104.565E-03       -513.951E-06          0.         
               95.0008            22.9334E-06        -8.01845E-06        0.               104.591E-03         42.8511E-06         0.         
               95.5008            22.9666E-06        -8.1306E-06         0.               104.56E-03        -479.682E-06          0.         
               96.0008            22.9317E-06        -8.01636E-06        0.               104.586E-03         50.5216E-06         0.         
               96.5008            22.9634E-06        -8.12332E-06        0.               104.556E-03       -447.62E-06           0.         
               97.0008            22.9303E-06        -8.01461E-06        0.               104.582E-03         57.1132E-06         0.         
               97.5008            22.9607E-06        -8.11665E-06        0.               104.554E-03       -417.868E-06          0.         
               98.0008            22.9293E-06        -8.01323E-06        0.               104.579E-03         62.5093E-06         0.         
               98.5008            22.9584E-06        -8.11057E-06        0.               104.554E-03       -390.45E-06           0.         
               99.0008            22.9286E-06        -8.01219E-06        0.               104.578E-03         66.666E-06          0.         
               99.5008            22.9564E-06        -8.10505E-06        0.               104.553E-03       -365.327E-06          0.         
              100.001             22.9282E-06        -8.01147E-06        0.               104.577E-03         69.5941E-06         0.         
              100.501             22.9548E-06        -8.10007E-06        0.               104.554E-03       -342.417E-06          0.         
              101.001             22.928E-06         -8.01106E-06        0.               104.577E-03         71.3446E-06         0.         
              101.501             22.9534E-06        -8.09557E-06        0.               104.555E-03       -321.605E-06          0.         
              102.001             22.9279E-06        -8.01092E-06        0.               104.577E-03         71.9965E-06         0.         
              102.501             22.9522E-06        -8.09154E-06        0.               104.556E-03       -302.757E-06          0.         
              103.001             22.928E-06         -8.01102E-06        0.               104.577E-03         71.6471E-06         0.         
              103.501             22.9512E-06        -8.0879E-06         0.               104.557E-03       -285.726E-06          0.         
              104.001             22.9282E-06        -8.01133E-06        0.               104.577E-03         70.404E-06          0.         
              104.501             22.9504E-06        -8.08465E-06        0.               104.559E-03       -270.36E-06           0.         
              105.001             22.9285E-06        -8.01182E-06        0.               104.578E-03         68.3794E-06         0.         
              105.501             22.9496E-06        -8.08173E-06        0.               104.561E-03       -256.508E-06          0.         
              106.001             22.9289E-06        -8.01246E-06        0.               104.579E-03         65.6854E-06         0.         
              106.501             22.949E-06         -8.07911E-06        0.               104.562E-03       -244.02E-06           0.         
