
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 241                241                241                 41                 41                 41       

                0.                 2.18155E-03     -740.163E-06          0.                 9.99087          121.012E-03          0.         
              359.333E-06          2.18024E-03     -739.007E-06          0.                 9.98616          124.636E-03          0.         
              767.657E-06          2.18186E-03     -740.414E-06          0.                 9.99201          120.266E-03          0.         
              500.768E-03          3.33642E-03       -1.16588E-03        0.                15.2178             9.40659E-03        0.         
                1.00077            4.41181E-03       -1.55762E-03        0.                20.0937           -70.464E-03          0.         
                1.50077            4.97997E-03       -1.73289E-03        0.                22.7274            52.152E-03          0.         
                2.00077            5.41974E-03       -1.88605E-03        0.                24.7341            56.0426E-03         0.         
                2.50077            5.749E-03         -2.00167E-03        0.                26.2349            54.026E-03          0.         
                3.00077            6.00829E-03       -2.0885E-03         0.                27.4245            74.3751E-03         0.         
                3.50077            6.21866E-03       -2.16432E-03        0.                28.3797            62.9867E-03         0.         
                4.00077            6.38638E-03       -2.22026E-03        0.                29.1496            77.361E-03          0.         
                4.50077            6.52632E-03       -2.27099E-03        0.                29.7845            68.2371E-03         0.         
                5.00077            6.63864E-03       -2.30856E-03        0.                30.2999            77.3017E-03         0.         
                5.50077            6.73354E-03       -2.34307E-03        0.                30.7302            70.5932E-03         0.         
                6.00077            6.80996E-03       -2.36874E-03        0.                31.0807            76.2207E-03         0.         
                6.50077            6.875E-03         -2.39247E-03        0.                31.3755            71.2168E-03         0.         
                7.00077            6.9275E-03        -2.41019E-03        0.                31.616             74.6366E-03         0.         
                7.50077            6.97245E-03       -2.42665E-03        0.                31.8197            70.8338E-03         0.         
                8.00077            7.00886E-03       -2.43904E-03        0.                31.9863            72.7623E-03         0.         
                8.50077            7.04023E-03       -2.4506E-03         0.                32.1283            69.746E-03          0.         
                9.00077            7.06578E-03       -2.45936E-03        0.                32.245             70.7881E-03         0.         
                9.50077            7.088E-03         -2.46763E-03        0.                32.3454            68.2506E-03         0.         
               10.0008             7.10618E-03       -2.47389E-03        0.                32.4286            68.744E-03          0.         
               10.5008             7.12216E-03       -2.47989E-03        0.                32.5007            66.5906E-03         0.         
               11.0008             7.13539E-03       -2.48453E-03        0.                32.561             66.5749E-03         0.         
               11.5008             7.14715E-03       -2.48901E-03        0.                32.6139            64.7221E-03         0.         
               12.0008             7.15703E-03       -2.49255E-03        0.                32.6587            64.4062E-03         0.         
               12.5008             7.16592E-03       -2.49598E-03        0.                32.6986            62.8005E-03         0.         
               13.0008             7.17348E-03       -2.49872E-03        0.                32.7329            62.299E-03          0.         
               13.5008             7.18036E-03       -2.50142E-03        0.                32.7638            60.8425E-03         0.         
               14.0008             7.1863E-03        -2.50362E-03        0.                32.7906            60.179E-03          0.         
               14.5008             7.19175E-03       -2.50579E-03        0.                32.815             58.8421E-03         0.         
               15.0008             7.19653E-03       -2.50761E-03        0.                32.8364            58.0929E-03         0.         
               15.5008             7.20095E-03       -2.50941E-03        0.                32.8561            56.8544E-03         0.         
               16.0008             7.20486E-03       -2.51094E-03        0.                32.8737            56.0415E-03         0.         
               16.5008             7.20849E-03       -2.51244E-03        0.                32.8897            54.8574E-03         0.         
               17.0008             7.21171E-03       -2.51374E-03        0.                32.9041            53.9969E-03         0.         
               17.5008             7.21471E-03       -2.51501E-03        0.                32.9173            52.8832E-03         0.         
               18.0008             7.21739E-03       -2.51613E-03        0.                32.9292            51.9982E-03         0.         
               18.5008             7.21986E-03       -2.51717E-03        0.                32.9402            50.9416E-03         0.         
               19.0008             7.22212E-03       -2.51813E-03        0.                32.9502            50.0503E-03         0.         
               19.5008             7.22434E-03       -2.51917E-03        0.                32.9596            48.99E-03           0.         
               20.0008             7.22623E-03       -2.51998E-03        0.                32.968             48.1511E-03         0.         
               20.5008             7.22801E-03       -2.52081E-03        0.                32.9757            47.13E-03           0.         
               21.0008             7.22956E-03       -2.52151E-03        0.                32.9826            46.2302E-03         0.         
               21.5008             7.23107E-03       -2.52225E-03        0.                32.989             45.239E-03          0.         
               22.0008             7.23236E-03       -2.52284E-03        0.                32.9948            44.3853E-03         0.         
               22.5008             7.23372E-03       -2.52357E-03        0.                33.0001            43.4163E-03         0.         
               23.0008             7.23478E-03       -2.5241E-03         0.                33.0047            42.5512E-03         0.         
               23.5008             7.23568E-03       -2.52455E-03        0.                33.0087            41.6657E-03         0.         
               24.0008             7.23664E-03       -2.52516E-03        0.                33.0121            40.7167E-03         0.         
               24.5008             7.23718E-03       -2.52543E-03        0.                33.0148            39.8869E-03         0.         
               25.0008             7.23775E-03       -2.5258E-03         0.                33.0171            39.004E-03          0.         
