
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                 086                086                086                 86                 86                 86       

                0.                 2.3252E-03      -729.846E-06          0.                10.7562           435.833E-03          0.         
              359.333E-06          2.32366E-03     -728.47E-06           0.                10.7507           440.17E-03           0.         
              767.657E-06          2.32555E-03     -730.13E-06           0.                10.7575           434.988E-03          0.         
              500.768E-03          3.62772E-03       -1.22564E-03        0.                16.6229           228.619E-03          0.         
                1.00077            4.81327E-03       -1.65501E-03        0.                22.0029           153.582E-03          0.         
                1.50077            5.43483E-03       -1.84208E-03        0.                24.8926           311.952E-03          0.         
                2.00077            5.91767E-03       -2.00802E-03        0.                27.0999           327.794E-03          0.         
                2.50077            6.27809E-03       -2.13223E-03        0.                28.747            337.81E-03           0.         
                3.00077            6.56272E-03       -2.22617E-03        0.                30.0553           367.253E-03          0.         
                3.50077            6.79325E-03       -2.30796E-03        0.                31.1045           361.528E-03          0.         
                4.00077            6.97751E-03       -2.36863E-03        0.                31.9517           381.383E-03          0.         
                4.50077            7.13113E-03       -2.42362E-03        0.                32.6499           375.025E-03          0.         
                5.00077            7.25471E-03       -2.46456E-03        0.                33.2177           387.057E-03          0.         
                5.50077            7.35911E-03       -2.50219E-03        0.                33.6918           381.425E-03          0.         
                6.00077            7.4434E-03        -2.53036E-03        0.                34.0785           388.369E-03          0.         
                6.50077            7.51516E-03       -2.55643E-03        0.                34.404            383.383E-03          0.         
                7.00077            7.57326E-03       -2.57607E-03        0.                34.6702           387.037E-03          0.         
                7.50077            7.62305E-03       -2.59436E-03        0.                34.8956           382.576E-03          0.         
                8.00077            7.66354E-03       -2.60827E-03        0.                35.0807           384.032E-03          0.         
                8.50077            7.69847E-03       -2.62128E-03        0.                35.2385           379.928E-03          0.         
                9.00077            7.72706E-03       -2.63128E-03        0.                35.3688           380.035E-03          0.         
                9.50077            7.75197E-03       -2.64075E-03        0.                35.481            376.137E-03          0.         
               10.0008             7.77249E-03       -2.64807E-03        0.                35.5743           375.392E-03          0.         
               10.5008             7.79057E-03       -2.65511E-03        0.                35.6555           371.703E-03          0.         
               11.0008             7.80565E-03       -2.66067E-03        0.                35.7238           370.251E-03          0.         
               11.5008             7.81911E-03       -2.66606E-03        0.                35.7839           366.756E-03          0.         
               12.0008             7.83052E-03       -2.67043E-03        0.                35.8351           364.877E-03          0.         
               12.5008             7.84082E-03       -2.67469E-03        0.                35.8809           361.56E-03           0.         
               13.0008             7.84968E-03       -2.6782E-03         0.                35.9205           359.409E-03          0.         
               13.5008             7.85778E-03       -2.68166E-03        0.                35.9563           356.197E-03          0.         
               14.0008             7.86485E-03       -2.6846E-03         0.                35.9877           353.825E-03          0.         
