
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 230                230                230                 30                 30                 30       

                0.                 2.33809E-03     -717.966E-06          0.                10.8448           520.994E-03          0.         
              359.333E-06          2.3365E-03      -716.55E-06           0.                10.8391           525.464E-03          0.         
              767.657E-06          2.33844E-03     -718.255E-06          0.                10.8461           520.134E-03          0.         
              500.768E-03          3.66478E-03       -1.22547E-03        0.                16.8158           296.936E-03          0.         
                1.00077            4.86625E-03       -1.65908E-03        0.                22.2708           228.753E-03          0.         
                1.50077            5.4951E-03        -1.84677E-03        0.                25.1973           397.219E-03          0.         
                2.00077            5.98399E-03       -2.01388E-03        0.                27.4339           417.924E-03          0.         
                2.50077            6.34868E-03       -2.13873E-03        0.                29.1021           432.359E-03          0.         
                3.00077            6.63687E-03       -2.23331E-03        0.                30.4276           464.981E-03          0.         
                3.50077            6.8702E-03        -2.31562E-03        0.                31.4905           461.672E-03          0.         
                4.00077            7.0568E-03        -2.37673E-03        0.                32.349            483.463E-03          0.         
                4.50077            7.21234E-03       -2.43213E-03        0.                33.0565           478.473E-03          0.         
                5.00077            7.33755E-03       -2.47343E-03        0.                33.632            491.627E-03          0.         
                5.50077            7.44331E-03       -2.51139E-03        0.                34.1126           486.726E-03          0.         
                6.00077            7.52875E-03       -2.53985E-03        0.                34.5048           494.257E-03          0.         
                6.50077            7.60149E-03       -2.56621E-03        0.                34.8349           489.592E-03          0.         
                7.00077            7.66044E-03       -2.58609E-03        0.                35.105            493.483E-03          0.         
                7.50077            7.71095E-03       -2.60463E-03        0.                35.3338           489.078E-03          0.         
                8.00077            7.75207E-03       -2.61875E-03        0.                35.5217           490.539E-03          0.         
                8.50077            7.78756E-03       -2.63198E-03        0.                35.682            486.316E-03          0.         
                9.00077            7.81664E-03       -2.64219E-03        0.                35.8145           486.276E-03          0.         
                9.50077            7.84198E-03       -2.65185E-03        0.                35.9286           482.146E-03          0.         
               10.0008             7.86289E-03       -2.65935E-03        0.                36.0236           481.153E-03          0.         
               10.5008             7.88132E-03       -2.66657E-03        0.                36.1063           477.158E-03          0.         
               11.0008             7.89673E-03       -2.67231E-03        0.                36.1759           475.392E-03          0.         
               11.5008             7.91049E-03       -2.67788E-03        0.                36.2372           471.542E-03          0.         
               12.0008             7.92216E-03       -2.68241E-03        0.                36.2896           469.305E-03          0.         
               12.5008             7.93273E-03       -2.68683E-03        0.                36.3364           465.602E-03          0.         
               13.0008             7.94183E-03       -2.69051E-03        0.                36.377            463.064E-03          0.         
               13.5008             7.95017E-03       -2.69413E-03        0.                36.4137           459.444E-03          0.         
               14.0008             7.95746E-03       -2.69721E-03        0.                36.446            456.665E-03          0.         
               14.5008             7.96421E-03       -2.70026E-03        0.                36.4755           453.122E-03          0.         
               15.0008             7.97021E-03       -2.70293E-03        0.                36.5018           450.204E-03          0.         
               15.5008             7.97582E-03       -2.70556E-03        0.                36.5261           446.73E-03           0.         
               16.0008             7.98086E-03       -2.70791E-03        0.                36.548            443.706E-03          0.         
               16.5008             7.98559E-03       -2.71024E-03        0.                36.5683           440.262E-03          0.         
               17.0008             7.98986E-03       -2.71233E-03        0.                36.5867           437.162E-03          0.         
               17.5008             7.99389E-03       -2.71441E-03        0.                36.6039           433.775E-03          0.         
               18.0008             7.99759E-03       -2.71632E-03        0.                36.6196           430.628E-03          0.         
               18.5008             8.00104E-03       -2.71815E-03        0.                36.6343           427.289E-03          0.         
               19.0008             8.00427E-03       -2.71988E-03        0.                36.6479           424.132E-03          0.         
               19.5008             8.00744E-03       -2.72168E-03        0.                36.6608           420.78E-03           0.         
               20.0008             8.01029E-03       -2.72328E-03        0.                36.6728           417.654E-03          0.         
               20.5008             8.01301E-03       -2.72487E-03        0.                36.684            414.334E-03          0.         
               21.0008             8.01551E-03       -2.72635E-03        0.                36.6944           411.144E-03          0.         
               21.5008             8.01795E-03       -2.72785E-03        0.                36.7042           407.855E-03          0.         
               22.0008             8.0202E-03        -2.72922E-03        0.                36.7136           404.714E-03          0.         
               22.5008             8.02251E-03       -2.73073E-03        0.                36.7225           401.444E-03          0.         
               23.0008             8.02457E-03       -2.73205E-03        0.                36.7308           398.275E-03          0.         
               23.5008             8.02648E-03       -2.7333E-03         0.                36.7386           395.096E-03          0.         
               24.0008             8.02848E-03       -2.73471E-03        0.                36.746            391.843E-03          0.         
               24.5008             8.03013E-03       -2.73582E-03        0.                36.7529           388.711E-03          0.         
               25.0008             8.03182E-03       -2.73701E-03        0.                36.7596           385.551E-03          0.         
               25.5008             8.03362E-03       -2.73833E-03        0.                36.7662           382.352E-03          0.         
               26.0008             8.03519E-03       -2.73946E-03        0.                36.7723           379.264E-03          0.         
               26.5008             8.03672E-03       -2.7406E-03         0.                36.7782           376.087E-03          0.         
               27.0008             8.0382E-03        -2.74169E-03        0.                36.7841           372.992E-03          0.         
               27.5008             8.03982E-03       -2.74293E-03        0.                36.7899           369.861E-03          0.         
               28.0008             8.04126E-03       -2.74402E-03        0.                36.7954           366.801E-03          0.         
               28.5008             8.04269E-03       -2.74514E-03        0.                36.8007           363.685E-03          0.         
               29.0008             8.044E-03         -2.74613E-03        0.                36.806            360.623E-03          0.         
               29.5008             8.04552E-03       -2.74729E-03        0.                36.8115           357.588E-03          0.         
               30.0008             8.04704E-03       -2.74846E-03        0.                36.817            354.556E-03          0.         
               30.5008             8.04849E-03       -2.74962E-03        0.                36.8222           351.49E-03           0.         
               31.0008             8.04969E-03       -2.75055E-03        0.                36.827            348.462E-03          0.         
               31.5008             8.05096E-03       -2.75156E-03        0.                36.8319           345.441E-03          0.         
               32.0008             8.05235E-03       -2.75262E-03        0.                36.8372           342.51E-03           0.         
               32.5008             8.05387E-03       -2.75375E-03        0.                36.8428           339.558E-03          0.         
               33.0008             8.05525E-03       -2.75467E-03        0.                36.849            336.63E-03           0.         
               33.5008             8.05731E-03       -2.75623E-03        0.                36.8555           333.586E-03          0.         
               34.0008             8.05865E-03       -2.75706E-03        0.                36.8619           330.737E-03          0.         
               34.5008             8.06077E-03       -2.75884E-03        0.                36.8676           327.396E-03          0.         
               35.0008             8.06177E-03       -2.75967E-03        0.                36.8717           324.613E-03          0.         
               35.5008             8.06218E-03       -2.76E-03           0.                36.8748           322.022E-03          0.         
               36.0008             8.0635E-03        -2.76116E-03        0.                36.8791           318.867E-03          0.         
               36.5008             8.06518E-03       -2.76264E-03        0.                36.8836           315.705E-03          0.         
               37.0008             8.06611E-03       -2.76353E-03        0.                36.8866           313.022E-03          0.         
               37.5008             8.06617E-03       -2.76359E-03        0.                36.8891           310.518E-03          0.         
               38.0008             8.0677E-03        -2.7651E-03         0.                36.8925           307.295E-03          0.         
               38.5008             8.06842E-03       -2.76555E-03        0.                36.897            304.706E-03          0.         
               39.0008             8.06974E-03       -2.76632E-03        0.                36.9036           301.913E-03          0.         
               39.5008             8.07299E-03       -2.76894E-03        0.                36.9117           298.239E-03          0.         
               40.0008             8.0743E-03        -2.7698E-03         0.                36.9174           295.762E-03          0.         
               40.5008             8.07508E-03       -2.77046E-03        0.                36.9206           293.359E-03          0.         
               41.0008             8.07597E-03       -2.77138E-03        0.                36.9234           290.348E-03          0.         
               41.5008             8.07662E-03       -2.77214E-03        0.                36.9254           287.57E-03           0.         
               42.0008             8.07743E-03       -2.77316E-03        0.                36.9262           285.23E-03           0.         
               42.5008             8.07654E-03       -2.77227E-03        0.                36.9286           282.878E-03          0.         
               43.0008             8.07912E-03       -2.77469E-03        0.                36.9334           279.178E-03          0.         
               43.5008             8.08054E-03       -2.77591E-03        0.                36.9373           276.714E-03          0.         
               44.0008             8.08006E-03       -2.77531E-03        0.                36.94             274.879E-03          0.         
               44.5008             8.08216E-03       -2.77727E-03        0.                36.9446           271.218E-03          0.         
               45.0008             8.08345E-03       -2.7783E-03         0.                36.9492           268.5E-03            0.         
               45.5008             8.08419E-03       -2.77897E-03        0.                36.9521           266.163E-03          0.         
               46.0008             8.08492E-03       -2.77978E-03        0.                36.9543           263.369E-03          0.         
               46.5008             8.08567E-03       -2.78067E-03        0.                36.9558           260.867E-03          0.         
               47.0008             8.08545E-03       -2.78045E-03        0.                36.958            258.548E-03          0.         
               47.5008             8.0872E-03        -2.78207E-03        0.                36.9621           255.453E-03          0.         
               48.0008             8.08833E-03       -2.78301E-03        0.                36.9659           252.858E-03          0.         
               48.5008             8.0892E-03        -2.78386E-03        0.                36.9685           250.508E-03          0.         
               49.0008             8.08924E-03       -2.78374E-03        0.                36.9721           248.077E-03          0.         
               49.5008             8.09171E-03       -2.78597E-03        0.                36.977            244.827E-03          0.         
               50.0008             8.09241E-03       -2.78646E-03        0.                36.9806           242.653E-03          0.         
               50.5008             8.09302E-03       -2.78703E-03        0.                36.9831           240.49E-03           0.         
               51.0008             8.09394E-03       -2.78792E-03        0.                36.9861           237.646E-03          0.         
               51.5008             8.0949E-03        -2.78875E-03        0.                36.9895           235.178E-03          0.         
               52.0008             8.09587E-03       -2.78957E-03        0.                36.993            232.699E-03          0.         
               52.5008             8.09688E-03       -2.79041E-03        0.                36.9967           230.235E-03          0.         
               53.0008             8.098E-03         -2.79128E-03        0.                37.0009           227.807E-03          0.         
               53.5008             8.09917E-03       -2.79207E-03        0.                37.006            225.365E-03          0.         
               54.0008             8.10113E-03       -2.79372E-03        0.                37.011            222.525E-03          0.         
               54.5008             8.10204E-03       -2.79448E-03        0.                37.0144           220.182E-03          0.         
               55.0008             8.10255E-03       -2.79507E-03        0.                37.0161           217.861E-03          0.         
               55.5008             8.10287E-03       -2.79568E-03        0.                37.0166           215.362E-03          0.         
               56.0008             8.10325E-03       -2.79651E-03        0.                37.0157           213.159E-03          0.         
               56.5008             8.10167E-03       -2.79509E-03        0.                37.0163           211.394E-03          0.         
               57.0008             8.10391E-03       -2.79707E-03        0.                37.0211           208.44E-03           0.         
               57.5008             8.10586E-03       -2.79858E-03        0.                37.0266           205.945E-03          0.         
               58.0008             8.10654E-03       -2.7991E-03         0.                37.0299           203.909E-03          0.         
