
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9                                                         
                  X                  5                  5                  5          s11_Path1_Step:95  s22_Path1_Step:95  s33_Path1_Step:95

                0.               792.921E-06         13.9206E-06         0.                 4.1462             1.5141             0.         
              359.333E-06        792.582E-06         13.6786E-06         0.                 4.144              1.51223            0.         
              767.657E-06        792.998E-06         13.9332E-06         0.                 4.14663            1.51431            0.         
              500.768E-03          1.16578E-03       72.1289E-06         0.                 6.1895             2.49491            0.         
                1.00077            1.51093E-03      -67.2337E-06         0.                 7.72969            2.39839            0.         
                1.50077            1.65288E-03      -98.5713E-06         0.                 8.41035            2.49373            0.         
                2.00077            1.76687E-03     -139.086E-06          0.                 8.92904            2.49051            0.         
                2.50077            1.84074E-03     -160.764E-06          0.                 9.27351            2.51214            0.         
                3.00077            1.89548E-03     -177.479E-06          0.                 9.52764            2.52483            0.         
                3.50077            1.93253E-03     -187.771E-06          0.                 9.70145            2.53873            0.         
                4.00077            1.95848E-03     -194.809E-06          0.                 9.82348            2.54935            0.         
                4.50077            1.97355E-03     -197.377E-06          0.                 9.89712            2.56342            0.         
                5.00077            1.98277E-03     -199.284E-06          0.                 9.94153            2.57027            0.         
                5.50077            1.98405E-03     -196.753E-06          0.                 9.95279            2.58576            0.         
                6.00077            1.98317E-03     -195.929E-06          0.                 9.94973            2.58846            0.         
                6.50077            1.97563E-03     -189.855E-06          0.                 9.92158            2.60632            0.         
                7.00077            1.96883E-03     -187.911E-06          0.                 9.88975            2.60407            0.         
                7.50077            1.95562E-03     -179.105E-06          0.                 9.8371             2.62582            0.         
                8.00077            1.94546E-03     -177.176E-06          0.                 9.78777            2.61743            0.         
                8.50077            1.92888E-03     -166.139E-06          0.                 9.72167            2.64466            0.         
                9.00077            1.91601E-03     -164.298E-06          0.                 9.65809            2.63088            0.         
                9.50077            1.90077E-03     -153.014E-06          0.                 9.59935            2.66184            0.         
               10.0008             1.87907E-03     -147.786E-06          0.                 9.49612            2.64949            0.         
               10.5008             1.9226E-03      -140.514E-06          0.                 9.73559            2.76645            0.         
               11.0008             1.89663E-03     -236.127E-06          0.                 9.42687            2.22219            0.         
               11.5008             1.41717E-03      416.35E-06           0.                 8.12191            4.74096            0.         
               12.0008             1.42703E-03     -294.535E-06          0.                 6.88               1.0649             0.         
               12.5008             1.26992E-03     -406.491E-06          0.                 5.85991          197.361E-03          0.         
               13.0008             1.1699E-03      -520.143E-06          0.                 5.13347         -575.139E-03          0.         
               13.5008             1.09158E-03     -590.077E-06          0.                 4.59927           -1.08101            0.         
               14.0008             1.00966E-03     -630.116E-06          0.                 4.10075           -1.43807            0.         
               14.5008           943.978E-06       -663.057E-06          0.                 3.69949           -1.72872            0.         
               15.0008           875.568E-06       -676.533E-06          0.                 3.31948           -1.92317            0.         
               15.5008           818.029E-06       -688.421E-06          0.                 2.99885           -2.0896             0.         
               16.0008           759.465E-06       -687.495E-06          0.                 2.69621           -2.19131            0.         
               16.5008           708.466E-06       -686.483E-06          0.                 2.43302           -2.2788             0.         
               17.0008           657.257E-06       -676.198E-06          0.                 2.18562           -2.3185             0.         
