
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 297                297                297                 97                 97                 97       

                0.                 2.34057E-03     -712.127E-06          0.                10.8683           555.838E-03          0.         
              359.333E-06          2.33896E-03     -710.696E-06          0.                10.8626           560.357E-03          0.         
              767.657E-06          2.34092E-03     -712.418E-06          0.                10.8696           554.973E-03          0.         
              500.768E-03          3.67548E-03       -1.22366E-03        0.                16.8747           325.764E-03          0.         
                1.00077            4.88198E-03       -1.65839E-03        0.                22.3538           260.932E-03          0.         
                1.50077            5.51305E-03       -1.84606E-03        0.                25.2919           433.555E-03          0.         
                2.00077            6.00382E-03       -2.01341E-03        0.                27.5378           456.409E-03          0.         
                2.50077            6.36982E-03       -2.13835E-03        0.                29.2126           472.766E-03          0.         
                3.00077            6.6591E-03        -2.23306E-03        0.                30.5437           506.758E-03          0.         
                3.50077            6.8933E-03        -2.31545E-03        0.                31.6108           504.528E-03          0.         
                4.00077            7.08063E-03       -2.37667E-03        0.                32.473            527.155E-03          0.         
                4.50077            7.23676E-03       -2.43215E-03        0.                33.1834           522.79E-03           0.         
                5.00077            7.36248E-03       -2.47353E-03        0.                33.7614           536.435E-03          0.         
                5.50077            7.46867E-03       -2.51157E-03        0.                34.244            531.878E-03          0.         
                6.00077            7.55448E-03       -2.54011E-03        0.                34.638            539.675E-03          0.         
                6.50077            7.62754E-03       -2.56655E-03        0.                34.9696           535.176E-03          0.         
                7.00077            7.68675E-03       -2.58651E-03        0.                35.241            539.183E-03          0.         
                7.50077            7.73751E-03       -2.60511E-03        0.                35.4709           534.825E-03          0.         
                8.00077            7.77883E-03       -2.61931E-03        0.                35.6597           536.304E-03          0.         
                8.50077            7.8145E-03        -2.63261E-03        0.                35.8209           532.052E-03          0.         
                9.00077            7.84374E-03       -2.64288E-03        0.                35.9541           531.965E-03          0.         
                9.50077            7.86923E-03       -2.65261E-03        0.                36.0688           527.756E-03          0.         
               10.0008             7.89027E-03       -2.66018E-03        0.                36.1644           526.673E-03          0.         
               10.5008             7.90883E-03       -2.66746E-03        0.                36.2476           522.565E-03          0.         
               11.0008             7.92434E-03       -2.67326E-03        0.                36.3177           520.681E-03          0.         
               11.5008             7.93821E-03       -2.67889E-03        0.                36.3795           516.698E-03          0.         
               12.0008             7.94998E-03       -2.68348E-03        0.                36.4322           514.323E-03          0.         
               12.5008             7.96064E-03       -2.68796E-03        0.                36.4794           510.472E-03          0.         
               13.0008             7.96983E-03       -2.6917E-03         0.                36.5203           507.783E-03          0.         
               13.5008             7.97825E-03       -2.69538E-03        0.                36.5574           504.007E-03          0.         
               14.0008             7.98562E-03       -2.69852E-03        0.                36.59             501.068E-03          0.         
               14.5008             7.99245E-03       -2.70163E-03        0.                36.6198           497.361E-03          0.         
               15.0008             7.99853E-03       -2.70436E-03        0.                36.6464           494.277E-03          0.         
               15.5008             8.00421E-03       -2.70705E-03        0.                36.671            490.634E-03          0.         
               16.0008             8.00932E-03       -2.70946E-03        0.                36.6931           487.441E-03          0.         
               16.5008             8.01412E-03       -2.71184E-03        0.                36.7137           483.824E-03          0.         
               17.0008             8.01846E-03       -2.71399E-03        0.                36.7323           480.55E-03           0.         
               17.5008             8.02256E-03       -2.71612E-03        0.                36.7497           476.987E-03          0.         
               18.0008             8.02632E-03       -2.71809E-03        0.                36.7657           473.664E-03          0.         
               18.5008             8.02984E-03       -2.71998E-03        0.                36.7806           470.147E-03          0.         
               19.0008             8.03313E-03       -2.72177E-03        0.                36.7945           466.812E-03          0.         
               19.5008             8.03637E-03       -2.72363E-03        0.                36.8076           463.281E-03          0.         
               20.0008             8.03928E-03       -2.72528E-03        0.                36.8198           459.975E-03          0.         
               20.5008             8.04206E-03       -2.72693E-03        0.                36.8312           456.475E-03          0.         
               21.0008             8.04462E-03       -2.72846E-03        0.                36.8418           453.103E-03          0.         
               21.5008             8.04713E-03       -2.73002E-03        0.                36.8519           449.633E-03          0.         
               22.0008             8.04943E-03       -2.73144E-03        0.                36.8614           446.31E-03           0.         
               22.5008             8.05181E-03       -2.73301E-03        0.                36.8706           442.858E-03          0.         
               23.0008             8.05392E-03       -2.73439E-03        0.                36.8791           439.506E-03          0.         
               23.5008             8.05589E-03       -2.73569E-03        0.                36.8871           436.144E-03          0.         
               24.0008             8.05795E-03       -2.73716E-03        0.                36.8947           432.707E-03          0.         
               24.5008             8.05966E-03       -2.73833E-03        0.                36.9018           429.391E-03          0.         
               25.0008             8.06141E-03       -2.73957E-03        0.                36.9087           426.048E-03          0.         
               25.5008             8.06327E-03       -2.74095E-03        0.                36.9155           422.665E-03          0.         
               26.0008             8.06489E-03       -2.74213E-03        0.                36.9218           419.393E-03          0.         
               26.5008             8.06648E-03       -2.74332E-03        0.                36.9279           416.032E-03          0.         
               27.0008             8.06801E-03       -2.74447E-03        0.                36.934            412.753E-03          0.         
               27.5008             8.06969E-03       -2.74577E-03        0.                36.9399           409.439E-03          0.         
               28.0008             8.07119E-03       -2.74691E-03        0.                36.9457           406.195E-03          0.         
               28.5008             8.07268E-03       -2.74809E-03        0.                36.9512           402.895E-03          0.         
               29.0008             8.07405E-03       -2.74913E-03        0.                36.9567           399.65E-03           0.         
               29.5008             8.07561E-03       -2.75034E-03        0.                36.9624           396.432E-03          0.         
               30.0008             8.07719E-03       -2.75157E-03        0.                36.9681           393.217E-03          0.         
               30.5008             8.0787E-03        -2.75278E-03        0.                36.9734           389.966E-03          0.         
               31.0008             8.07995E-03       -2.75377E-03        0.                36.9784           386.754E-03          0.         
               31.5008             8.08127E-03       -2.75483E-03        0.                36.9835           383.552E-03          0.         
               32.0008             8.08272E-03       -2.75595E-03        0.                36.9889           380.438E-03          0.         
               32.5008             8.0843E-03        -2.75714E-03        0.                36.9948           377.305E-03          0.         
               33.0008             8.08573E-03       -2.7581E-03         0.                37.0011           374.198E-03          0.         
               33.5008             8.08784E-03       -2.75972E-03        0.                37.0078           370.973E-03          0.         
