
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                 346                346                346                 46                 46                 46       

                0.                 2.20796E-03     -743.427E-06          0.                10.1222           152.073E-03          0.         
              359.333E-06          2.20661E-03     -742.241E-06          0.                10.1174           155.792E-03          0.         
              767.657E-06          2.20827E-03     -743.683E-06          0.                10.1233           151.311E-03          0.         
              500.768E-03          3.38451E-03       -1.17916E-03        0.                15.4435            27.8548E-03         0.         
                1.00077            4.47714E-03       -1.57723E-03        0.                20.3975           -53.5547E-03         0.         
                1.50077            5.05386E-03       -1.75481E-03        0.                23.0715            72.6223E-03         0.         
                2.00077            5.50047E-03       -1.91024E-03        0.                25.1096            77.1385E-03         0.         
                2.50077            5.83472E-03       -2.02746E-03        0.                26.6335            75.9053E-03         0.         
                3.00077            6.09803E-03       -2.11556E-03        0.                27.8416            96.9371E-03         0.         
                3.50077            6.31161E-03       -2.19246E-03        0.                28.8116            85.7881E-03         0.         
                4.00077            6.48194E-03       -2.24923E-03        0.                29.5935           100.572E-03          0.         
                4.50077            6.62405E-03       -2.30072E-03        0.                30.2383            91.4966E-03         0.         
                5.00077            6.73814E-03       -2.33887E-03        0.                30.7618           100.762E-03          0.         
                5.50077            6.83453E-03       -2.37391E-03        0.                31.199             94.002E-03          0.         
                6.00077            6.91218E-03       -2.39999E-03        0.                31.555             99.6922E-03         0.         
                6.50077            6.97826E-03       -2.42411E-03        0.                31.8546            94.5778E-03         0.         
                7.00077            7.03163E-03       -2.44214E-03        0.                32.099             97.9705E-03         0.         
                7.50077            7.07732E-03       -2.45889E-03        0.                32.306             94.0211E-03         0.         
                8.00077            7.11435E-03       -2.47151E-03        0.                32.4754            95.8645E-03         0.         
                8.50077            7.14626E-03       -2.4833E-03         0.                32.6198            92.6802E-03         0.         
                9.00077            7.17227E-03       -2.49224E-03        0.                32.7386            93.5997E-03         0.         
                9.50077            7.19488E-03       -2.50068E-03        0.                32.8407            90.8816E-03         0.         
               10.0008             7.21341E-03       -2.50709E-03        0.                32.9254            91.228E-03          0.         
               10.5008             7.2297E-03        -2.51324E-03        0.                32.9989            88.8867E-03         0.         
               11.0008             7.24319E-03       -2.518E-03          0.                33.0603            88.7082E-03         0.         
               11.5008             7.2552E-03        -2.52261E-03        0.                33.1143            86.6641E-03         0.         
               12.0008             7.2653E-03        -2.52625E-03        0.                33.16              86.1755E-03         0.         
               12.5008             7.27438E-03       -2.52979E-03        0.                33.2008            84.3766E-03         0.         
               13.0008             7.28212E-03       -2.53263E-03        0.                33.2358            83.6957E-03         0.         
               13.5008             7.28918E-03       -2.53542E-03        0.                33.2674            82.0452E-03         0.         
               14.0008             7.29527E-03       -2.53772E-03        0.                33.2948            81.1978E-03         0.         
               14.5008             7.30087E-03       -2.53998E-03        0.                33.3199            79.6668E-03         0.         
               15.0008             7.30579E-03       -2.54188E-03        0.                33.3419            78.731E-03          0.         
               15.5008             7.31035E-03       -2.54376E-03        0.                33.3622            77.2986E-03         0.         
               16.0008             7.31439E-03       -2.54537E-03        0.                33.3802            76.2969E-03         0.         
               16.5008             7.31815E-03       -2.54696E-03        0.                33.3968            74.9189E-03         0.         
               17.0008             7.32149E-03       -2.54833E-03        0.                33.4117            73.8683E-03         0.         
               17.5008             7.32462E-03       -2.54969E-03        0.                33.4254            72.5615E-03         0.         
               18.0008             7.32743E-03       -2.55089E-03        0.                33.4378            71.4856E-03         0.         
               18.5008             7.33002E-03       -2.55202E-03        0.                33.4493            70.2367E-03         0.         
               19.0008             7.33241E-03       -2.55306E-03        0.                33.4599            69.1551E-03         0.         
               19.5008             7.33477E-03       -2.55418E-03        0.                33.4698            67.9031E-03         0.         
               20.0008             7.3368E-03        -2.55508E-03        0.                33.4788            66.8731E-03         0.         
               20.5008             7.33873E-03       -2.55599E-03        0.                33.4871            65.6612E-03         0.         
               21.0008             7.34044E-03       -2.55678E-03        0.                33.4946            64.571E-03          0.         
               21.5008             7.34213E-03       -2.55762E-03        0.                33.5017            63.3905E-03         0.         
               22.0008             7.34362E-03       -2.55832E-03        0.                33.5084            62.348E-03          0.         
               22.5008             7.34519E-03       -2.55916E-03        0.                33.5146            61.1907E-03         0.         
               23.0008             7.34649E-03       -2.55981E-03        0.                33.5203            60.1369E-03         0.         
               23.5008             7.34767E-03       -2.5604E-03         0.                33.5255            59.0651E-03         0.         
               24.0008             7.34895E-03       -2.56116E-03        0.                33.5303            57.9296E-03         0.         
               24.5008             7.34986E-03       -2.56159E-03        0.                33.5346            56.9137E-03         0.         
               25.0008             7.35085E-03       -2.56214E-03        0.                33.5388            55.8495E-03         0.         
               25.5008             7.35193E-03       -2.5628E-03         0.                33.5428            54.7625E-03         0.         
               26.0008             7.35278E-03       -2.56327E-03        0.                33.5464            53.7879E-03         0.         
               26.5008             7.35358E-03       -2.56375E-03        0.                33.5498            52.7155E-03         0.         
               27.0008             7.35435E-03       -2.56418E-03        0.                33.5531            51.715E-03          0.         
               27.5008             7.35525E-03       -2.56478E-03        0.                33.5563            50.6855E-03         0.         
               28.0008             7.35595E-03       -2.5652E-03         0.                33.5592            49.7309E-03         0.         
               28.5008             7.35664E-03       -2.56566E-03        0.                33.5619            48.7119E-03         0.         
               29.0008             7.35719E-03       -2.56598E-03        0.                33.5645            47.7349E-03         0.         
               29.5008             7.35794E-03       -2.56648E-03        0.                33.5672            46.7752E-03         0.         
               30.0008             7.35866E-03       -2.56697E-03        0.                33.5698            45.8348E-03         0.         
               30.5008             7.35929E-03       -2.56743E-03        0.                33.5719            44.8648E-03         0.         
               31.0008             7.35961E-03       -2.56765E-03        0.                33.5735            43.926E-03          0.         
               31.5008             7.36E-03          -2.56796E-03        0.                33.575             42.965E-03          0.         
               32.0008             7.36045E-03       -2.5683E-03         0.                33.5767            42.0967E-03         0.         
               32.5008             7.36096E-03       -2.56868E-03        0.                33.5785            41.1915E-03         0.         
               33.0008             7.36127E-03       -2.56884E-03        0.                33.5805            40.2998E-03         0.         
               33.5008             7.36219E-03       -2.56963E-03        0.                33.5824            39.2959E-03         0.         
               34.0008             7.36225E-03       -2.5696E-03         0.                33.5838            38.5094E-03         0.         
               34.5008             7.36303E-03       -2.57055E-03        0.                33.5839            37.2308E-03         0.         
               35.0008             7.36246E-03       -2.57039E-03        0.                33.5816            36.6009E-03         0.         
               35.5008             7.36118E-03       -2.56973E-03        0.                33.5779            36.013E-03          0.         
               36.0008             7.36069E-03       -2.56988E-03        0.                33.5744            34.8846E-03         0.         
               36.5008             7.36033E-03       -2.57028E-03        0.                33.5703            33.7588E-03         0.         
               37.0008             7.35893E-03       -2.56992E-03        0.                33.5635            33.2337E-03         0.         
               37.5008             7.35644E-03       -2.5687E-03         0.                33.5552            32.676E-03          0.         
               38.0008             7.35517E-03       -2.56884E-03        0.                33.5464            31.5397E-03         0.         
               38.5008             7.35273E-03       -2.56778E-03        0.                33.5374            30.8567E-03         0.         
               39.0008             7.35066E-03       -2.56701E-03        0.                33.5291            30.0678E-03         0.         
               39.5008             7.3502E-03        -2.56803E-03        0.                33.5205            28.278E-03          0.         
               40.0008             7.34724E-03       -2.56694E-03        0.                33.5075            28.1185E-03         0.         
               40.5008             7.34348E-03       -2.56567E-03        0.                33.4906            27.5571E-03         0.         
               41.0008             7.33941E-03       -2.56442E-03        0.                33.4716            26.8013E-03         0.         
               41.5008             7.33478E-03       -2.56295E-03        0.                33.4501            26.1269E-03         0.         
               42.0008             7.33024E-03       -2.5618E-03         0.                33.4273            25.1745E-03         0.         
