
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 142                142                142                 42                 42                 42       

                0.                 2.14766E-03     -734.539E-06          0.                 9.82499           88.6087E-03         0.         
              359.333E-06          2.14639E-03     -733.418E-06          0.                 9.82041           92.1202E-03         0.         
              767.657E-06          2.14796E-03     -734.785E-06          0.                 9.82611           87.8796E-03         0.         
              500.768E-03          3.2764E-03        -1.14837E-03        0.                14.9377            -8.74176E-03        0.         
                1.00077            4.33059E-03       -1.53224E-03        0.                19.7178           -86.2695E-03         0.         
                1.50077            4.88812E-03       -1.70452E-03        0.                22.3017            32.4949E-03         0.         
                2.00077            5.31947E-03       -1.85483E-03        0.                24.2698            35.9105E-03         0.         
                2.50077            5.64254E-03       -1.96842E-03        0.                25.7422            33.2118E-03         0.         
                3.00077            5.89688E-03       -2.05364E-03        0.                26.9089            52.8974E-03         0.         
                3.50077            6.10326E-03       -2.12809E-03        0.                27.8459            41.3753E-03         0.         
                4.00077            6.26775E-03       -2.18298E-03        0.                28.6009            55.3494E-03         0.         
                4.50077            6.40501E-03       -2.23277E-03        0.                29.2236            46.2568E-03         0.         
                5.00077            6.51515E-03       -2.26961E-03        0.                29.729             55.1312E-03         0.         
                5.50077            6.6082E-03        -2.30345E-03        0.                30.151             48.5333E-03         0.         
                6.00077            6.6831E-03        -2.32859E-03        0.                30.4945            54.1099E-03         0.         
                6.50077            6.74685E-03       -2.35184E-03        0.                30.7834            49.2616E-03         0.         
                7.00077            6.79828E-03       -2.36918E-03        0.                31.0191            52.7205E-03         0.         
                7.50077            6.8423E-03        -2.38529E-03        0.                31.2186            49.0994E-03         0.         
                8.00077            6.87795E-03       -2.39739E-03        0.                31.3817            51.1248E-03         0.         
                8.50077            6.90865E-03       -2.40868E-03        0.                31.5207            48.3048E-03         0.         
                9.00077            6.93362E-03       -2.4172E-03         0.                31.6349            49.4812E-03         0.         
                9.50077            6.95533E-03       -2.42526E-03        0.                31.733             47.1476E-03         0.         
               10.0008             6.97307E-03       -2.43133E-03        0.                31.8142            47.7992E-03         0.         
               10.5008             6.98864E-03       -2.43716E-03        0.                31.8846            45.8533E-03         0.         
               11.0008             7.00151E-03       -2.44163E-03        0.                31.9433            46.0113E-03         0.         
               11.5008             7.01293E-03       -2.44595E-03        0.                31.9947            44.3667E-03         0.         
               12.0008             7.02249E-03       -2.44934E-03        0.                32.0382            44.2341E-03         0.         
               12.5008             7.03107E-03       -2.45263E-03        0.                32.0767            42.8359E-03         0.         
               13.0008             7.03833E-03       -2.45523E-03        0.                32.1097            42.5239E-03         0.         
               13.5008             7.0449E-03        -2.45777E-03        0.                32.1392            41.2733E-03         0.         
               14.0008             7.05052E-03       -2.45983E-03        0.                32.1646            40.8035E-03         0.         
               14.5008             7.05564E-03       -2.46185E-03        0.                32.1876            39.67E-03           0.         
               15.0008             7.06006E-03       -2.4635E-03         0.                32.2075            39.1172E-03         0.         
               15.5008             7.0641E-03        -2.46512E-03        0.                32.2255            38.0787E-03         0.         
               16.0008             7.06757E-03       -2.46646E-03        0.                32.2411            37.4646E-03         0.         
               16.5008             7.07072E-03       -2.46776E-03        0.                32.255             36.4764E-03         0.         
               17.0008             7.07338E-03       -2.46882E-03        0.                32.267             35.8171E-03         0.         
               17.5008             7.07576E-03       -2.46984E-03        0.                32.2774            34.8929E-03         0.         
               18.0008             7.07773E-03       -2.47067E-03        0.                32.2861            34.2127E-03         0.         
               18.5008             7.07937E-03       -2.47139E-03        0.                32.2934            33.3365E-03         0.         
               19.0008             7.08068E-03       -2.47198E-03        0.                32.2992            32.6551E-03         0.         
               19.5008             7.08181E-03       -2.4726E-03         0.                32.3036            31.7628E-03         0.         
               20.0008             7.08244E-03       -2.47293E-03        0.                32.3063            31.1454E-03         0.         
               20.5008             7.08277E-03       -2.47322E-03        0.                32.3075            30.2744E-03         0.         
               21.0008             7.08265E-03       -2.47329E-03        0.                32.3068            29.6143E-03         0.         
               21.5008             7.08227E-03       -2.47334E-03        0.                32.3046            28.7454E-03         0.         
               22.0008             7.08138E-03       -2.47311E-03        0.                32.3006            28.1632E-03         0.         
               22.5008             7.08031E-03       -2.47299E-03        0.                32.2948            27.2749E-03         0.         
               23.0008             7.07858E-03       -2.47247E-03        0.                32.2869            26.738E-03          0.         
               23.5008             7.07642E-03       -2.47185E-03        0.                32.277             25.8702E-03         0.         
               24.0008             7.07393E-03       -2.47118E-03        0.                32.2647            25.3309E-03         0.         
               24.5008             7.07072E-03       -2.47014E-03        0.                32.2504            24.4671E-03         0.         
               25.0008             7.06719E-03       -2.469E-03          0.                32.2341            23.9795E-03         0.         
               25.5008             7.06333E-03       -2.46782E-03        0.                32.2158            23.4806E-03         0.         
               26.0008             7.05935E-03       -2.4668E-03         0.                32.1971            21.4511E-03         0.         
               26.5008             7.05398E-03       -2.4638E-03         0.                32.1747            27.1984E-03         0.         
               27.0008             7.05504E-03       -2.46787E-03        0.                32.1729             7.89367E-03        0.         
               27.5008             7.05582E-03       -2.44793E-03        0.                32.2128           113.358E-03          0.         
               28.0008             7.06053E-03       -2.4354E-03         0.                32.2601           186.925E-03          0.         
               28.5008             7.06211E-03       -2.42028E-03        0.                32.2957           268.503E-03          0.         
               29.0008             7.06277E-03       -2.40551E-03        0.                32.3263           346.154E-03          0.         
               29.5008             7.06221E-03       -2.39059E-03        0.                32.3502           422.955E-03          0.         
               30.0008             7.06039E-03       -2.37547E-03        0.                32.368            498.473E-03          0.         
               30.5008             7.05724E-03       -2.3602E-03         0.                32.3791           572.391E-03          0.         
               31.0008             7.05253E-03       -2.34448E-03        0.                32.3836           645.149E-03          0.         
               31.5008             7.04667E-03       -2.32872E-03        0.                32.3819           716.343E-03          0.         
               32.0008             7.03963E-03       -2.31279E-03        0.                32.3742           786.366E-03          0.         
               32.5008             7.03143E-03       -2.29677E-03        0.                32.3606           854.88E-03           0.         
               33.0008             7.02178E-03       -2.28033E-03        0.                32.341            922.083E-03          0.         
