
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                 073                073                073                 73                 73                 73       

                0.                 2.32434E-03     -730.451E-06          0.                10.7506           431.127E-03          0.         
              359.333E-06          2.3228E-03      -729.078E-06          0.                10.7451           435.456E-03          0.         
              767.657E-06          2.32469E-03     -730.734E-06          0.                10.7519           430.283E-03          0.         
              500.768E-03          3.62542E-03       -1.22555E-03        0.                16.6111           224.93E-03           0.         
                1.00077            4.81002E-03       -1.65464E-03        0.                21.9866           149.566E-03          0.         
                1.50077            5.43113E-03       -1.84166E-03        0.                24.8741           307.388E-03          0.         
                2.00077            5.9136E-03        -2.00752E-03        0.                27.0797           322.977E-03          0.         
                2.50077            6.27376E-03       -2.13168E-03        0.                28.7255           332.76E-03           0.         
                3.00077            6.55817E-03       -2.22558E-03        0.                30.0327           362.035E-03          0.         
                3.50077            6.78854E-03       -2.30734E-03        0.                31.0811           356.185E-03          0.         
                4.00077            6.97265E-03       -2.36798E-03        0.                31.9276           375.938E-03          0.         
                4.50077            7.12615E-03       -2.42294E-03        0.                32.6253           369.51E-03           0.         
                5.00077            7.24964E-03       -2.46386E-03        0.                33.1926           381.484E-03          0.         
                5.50077            7.35396E-03       -2.50146E-03        0.                33.6663           375.816E-03          0.         
                6.00077            7.43817E-03       -2.52961E-03        0.                34.0527           382.729E-03          0.         
                6.50077            7.50988E-03       -2.55567E-03        0.                34.3779           377.729E-03          0.         
                7.00077            7.56793E-03       -2.57529E-03        0.                34.6439           381.371E-03          0.         
                7.50077            7.61767E-03       -2.59357E-03        0.                34.8691           376.91E-03           0.         
                8.00077            7.65812E-03       -2.60746E-03        0.                35.054            378.367E-03          0.         
                8.50077            7.69302E-03       -2.62046E-03        0.                35.2117           374.271E-03          0.         
                9.00077            7.72158E-03       -2.63045E-03        0.                35.3418           374.387E-03          0.         
                9.50077            7.74646E-03       -2.63991E-03        0.                35.4539           370.503E-03          0.         
               10.0008             7.76696E-03       -2.64722E-03        0.                35.5472           369.773E-03          0.         
               10.5008             7.78502E-03       -2.65424E-03        0.                35.6283           366.102E-03          0.         
               11.0008             7.80008E-03       -2.6598E-03         0.                35.6964           364.668E-03          0.         
               11.5008             7.81352E-03       -2.66518E-03        0.                35.7564           361.194E-03          0.         
               12.0008             7.82491E-03       -2.66954E-03        0.                35.8076           359.334E-03          0.         
               12.5008             7.8352E-03        -2.67378E-03        0.                35.8533           356.04E-03           0.         
               13.0008             7.84404E-03       -2.67729E-03        0.                35.8929           353.911E-03          0.         
               13.5008             7.85214E-03       -2.68074E-03        0.                35.9286           350.722E-03          0.         
               14.0008             7.85919E-03       -2.68366E-03        0.                35.96             348.373E-03          0.         
               14.5008             7.86572E-03       -2.68655E-03        0.                35.9886           345.277E-03          0.         
               15.0008             7.87151E-03       -2.68905E-03        0.                36.0141           342.804E-03          0.         
               15.5008             7.87691E-03       -2.69153E-03        0.                36.0376           339.787E-03          0.         
               16.0008             7.88174E-03       -2.69372E-03        0.                36.0588           337.221E-03          0.         
               16.5008             7.88627E-03       -2.69588E-03        0.                36.0783           334.243E-03          0.         
               17.0008             7.89036E-03       -2.69782E-03        0.                36.096            331.609E-03          0.         
               17.5008             7.8942E-03        -2.69974E-03        0.                36.1125           328.693E-03          0.         
               18.0008             7.89771E-03       -2.70149E-03        0.                36.1275           326.019E-03          0.         
               18.5008             7.90098E-03       -2.70317E-03        0.                36.1415           323.156E-03          0.         
               19.0008             7.90403E-03       -2.70475E-03        0.                36.1545           320.473E-03          0.         
               19.5008             7.90703E-03       -2.7064E-03         0.                36.1668           317.602E-03          0.         
               20.0008             7.90971E-03       -2.70784E-03        0.                36.1782           314.956E-03          0.         
               20.5008             7.91225E-03       -2.70928E-03        0.                36.1887           312.12E-03           0.         
               21.0008             7.91459E-03       -2.7106E-03         0.                36.1985           309.412E-03          0.         
               21.5008             7.91687E-03       -2.71196E-03        0.                36.2078           306.608E-03          0.         
               22.0008             7.91895E-03       -2.71318E-03        0.                36.2166           303.951E-03          0.         
