
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                 171                171                171                 71                 71                 71       

                0.                 2.33438E-03     -723.157E-06          0.                10.8161           487.274E-03          0.         
              359.333E-06          2.33281E-03     -721.756E-06          0.                10.8104           491.694E-03          0.         
              767.657E-06          2.33473E-03     -723.445E-06          0.                10.8174           486.419E-03          0.         
              500.768E-03          3.65231E-03       -1.22638E-03        0.                16.7493           269.502E-03          0.         
                1.00077            4.84821E-03       -1.65861E-03        0.                22.1779           198.364E-03          0.         
                1.50077            5.47455E-03       -1.84619E-03        0.                25.0915           362.83E-03           0.         
                2.00077            5.96134E-03       -2.01295E-03        0.                27.3179           381.541E-03          0.         
                2.50077            6.32456E-03       -2.13764E-03        0.                28.9787           394.176E-03          0.         
                3.00077            6.6115E-03        -2.23204E-03        0.                30.2981           425.51E-03           0.         
                3.50077            6.84387E-03       -2.31419E-03        0.                31.3562           421.206E-03          0.         
                4.00077            7.02965E-03       -2.37517E-03        0.                32.2108           442.211E-03          0.         
                4.50077            7.18452E-03       -2.43045E-03        0.                32.915            436.651E-03          0.         
                5.00077            7.30917E-03       -2.47163E-03        0.                33.4878           449.347E-03          0.         
                5.50077            7.41445E-03       -2.50949E-03        0.                33.9661           444.136E-03          0.         
                6.00077            7.49949E-03       -2.53785E-03        0.                34.3564           451.424E-03          0.         
                6.50077            7.57189E-03       -2.56412E-03        0.                34.6848           446.618E-03          0.         
                7.00077            7.63053E-03       -2.58392E-03        0.                34.9535           450.407E-03          0.         
                7.50077            7.68079E-03       -2.60237E-03        0.                35.1812           445.968E-03          0.         
                8.00077            7.72169E-03       -2.61642E-03        0.                35.368            447.42E-03           0.         
                8.50077            7.75698E-03       -2.62957E-03        0.                35.5275           443.235E-03          0.         
                9.00077            7.78588E-03       -2.6397E-03         0.                35.6592           443.248E-03          0.         
                9.50077            7.81106E-03       -2.6493E-03         0.                35.7726           439.202E-03          0.         
               10.0008             7.83183E-03       -2.65673E-03        0.                35.867            438.303E-03          0.         
               10.5008             7.85014E-03       -2.66388E-03        0.                35.9491           434.423E-03          0.         
               11.0008             7.86542E-03       -2.66956E-03        0.                36.0182           432.777E-03          0.         
               11.5008             7.87907E-03       -2.67506E-03        0.                36.0791           429.063E-03          0.         
               12.0008             7.89065E-03       -2.67953E-03        0.                36.1311           426.963E-03          0.         
               12.5008             7.90112E-03       -2.68389E-03        0.                36.1775           423.409E-03          0.         
               13.0008             7.91013E-03       -2.6875E-03         0.                36.2177           421.02E-03           0.         
               13.5008             7.91838E-03       -2.69106E-03        0.                36.2541           417.558E-03          0.         
               14.0008             7.92559E-03       -2.69409E-03        0.                36.286            414.936E-03          0.         
               14.5008             7.93226E-03       -2.69708E-03        0.                36.3153           411.557E-03          0.         
               15.0008             7.93818E-03       -2.69969E-03        0.                36.3413           408.802E-03          0.         
               15.5008             7.94372E-03       -2.70226E-03        0.                36.3653           405.497E-03          0.         
               16.0008             7.94868E-03       -2.70456E-03        0.                36.3869           402.641E-03          0.         
               16.5008             7.95334E-03       -2.70682E-03        0.                36.407            399.368E-03          0.         
               17.0008             7.95755E-03       -2.70886E-03        0.                36.4251           396.44E-03           0.         
               17.5008             7.96151E-03       -2.71088E-03        0.                36.442            393.226E-03          0.         
               18.0008             7.96514E-03       -2.71273E-03        0.                36.4574           390.254E-03          0.         
               18.5008             7.96853E-03       -2.7145E-03         0.                36.4719           387.09E-03           0.         
               19.0008             7.97169E-03       -2.71618E-03        0.                36.4853           384.108E-03          0.         
               19.5008             7.9748E-03        -2.71793E-03        0.                36.498            380.933E-03          0.         
               20.0008             7.97759E-03       -2.71947E-03        0.                36.5098           377.984E-03          0.         
               20.5008             7.98024E-03       -2.721E-03          0.                36.5207           374.843E-03          0.         
               21.0008             7.98268E-03       -2.72242E-03        0.                36.5309           371.831E-03          0.         
               21.5008             7.98506E-03       -2.72388E-03        0.                36.5405           368.721E-03          0.         
               22.0008             7.98725E-03       -2.72518E-03        0.                36.5497           365.759E-03          0.         
               22.5008             7.98951E-03       -2.72664E-03        0.                36.5584           362.669E-03          0.         
               23.0008             7.9915E-03        -2.72791E-03        0.                36.5665           359.68E-03           0.         
               23.5008             7.99335E-03       -2.7291E-03         0.                36.5741           356.681E-03          0.         
               24.0008             7.9953E-03        -2.73046E-03        0.                36.5813           353.609E-03          0.         
               24.5008             7.99689E-03       -2.73151E-03        0.                36.588            350.658E-03          0.         
               25.0008             7.99853E-03       -2.73265E-03        0.                36.5945           347.677E-03          0.         
               25.5008             8.00027E-03       -2.73391E-03        0.                36.6009           344.659E-03          0.         
               26.0008             8.00178E-03       -2.73499E-03        0.                36.6068           341.753E-03          0.         
               26.5008             8.00325E-03       -2.73607E-03        0.                36.6125           338.756E-03          0.         
               27.0008             8.00467E-03       -2.7371E-03         0.                36.6182           335.841E-03          0.         
