
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                 149                149                149                 49                 49                 49       

                0.                 2.33242E-03     -725.064E-06          0.                10.8024           473.793E-03          0.         
              359.333E-06          2.33085E-03     -723.669E-06          0.                10.7968           478.192E-03          0.         
              767.657E-06          2.33276E-03     -725.351E-06          0.                10.8037           472.941E-03          0.         
              500.768E-03          3.64656E-03       -1.22646E-03        0.                16.7193           258.671E-03          0.         
                1.00077            4.83998E-03       -1.65803E-03        0.                22.1362           186.438E-03          0.         
                1.50077            5.46519E-03       -1.84552E-03        0.                25.0441           349.307E-03          0.         
                2.00077            5.95103E-03       -2.0121E-03         0.                27.2659           367.246E-03          0.         
                2.50077            6.31359E-03       -2.13669E-03        0.                28.9234           379.18E-03           0.         
                3.00077            6.59998E-03       -2.23098E-03        0.                30.2402           410.01E-03           0.         
                3.50077            6.83191E-03       -2.31306E-03        0.                31.2961           405.321E-03          0.         
                4.00077            7.01733E-03       -2.37398E-03        0.                32.1489           426.019E-03          0.         
                4.50077            7.1719E-03        -2.42919E-03        0.                32.8517           420.242E-03          0.         
                5.00077            7.29629E-03       -2.47032E-03        0.                33.4233           432.76E-03           0.         
                5.50077            7.40136E-03       -2.50812E-03        0.                33.9005           427.432E-03          0.         
                6.00077            7.48622E-03       -2.53644E-03        0.                34.29             434.626E-03          0.         
                6.50077            7.55847E-03       -2.56266E-03        0.                34.6177           429.768E-03          0.         
                7.00077            7.61698E-03       -2.58242E-03        0.                34.8858           433.519E-03          0.         
                7.50077            7.66713E-03       -2.60084E-03        0.                35.1129           429.072E-03          0.         
                8.00077            7.70792E-03       -2.61485E-03        0.                35.2993           430.523E-03          0.         
                8.50077            7.74313E-03       -2.62797E-03        0.                35.4584           426.356E-03          0.         
                9.00077            7.77195E-03       -2.63807E-03        0.                35.5897           426.392E-03          0.         
                9.50077            7.79707E-03       -2.64763E-03        0.                35.7029           422.383E-03          0.         
               10.0008             7.81777E-03       -2.65504E-03        0.                35.797            421.523E-03          0.         
               10.5008             7.83602E-03       -2.66216E-03        0.                35.8789           417.691E-03          0.         
               11.0008             7.85126E-03       -2.66781E-03        0.                35.9478           416.095E-03          0.         
               11.5008             7.86486E-03       -2.67328E-03        0.                36.0085           412.436E-03          0.         
               12.0008             7.8764E-03        -2.67773E-03        0.                36.0602           410.393E-03          0.         
               12.5008             7.88683E-03       -2.68206E-03        0.                36.1065           406.9E-03            0.         
               13.0008             7.8958E-03        -2.68565E-03        0.                36.1466           404.572E-03          0.         
               13.5008             7.90401E-03       -2.68919E-03        0.                36.1828           401.175E-03          0.         
               14.0008             7.91118E-03       -2.69219E-03        0.                36.2146           398.617E-03          0.         
               14.5008             7.91782E-03       -2.69515E-03        0.                36.2437           395.305E-03          0.         
               15.0008             7.92372E-03       -2.69774E-03        0.                36.2696           392.617E-03          0.         
               15.5008             7.92922E-03       -2.70029E-03        0.                36.2936           389.379E-03          0.         
               16.0008             7.93415E-03       -2.70256E-03        0.                36.315            386.592E-03          0.         
               16.5008             7.93878E-03       -2.7048E-03         0.                36.335            383.389E-03          0.         
