
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4  s11_Path1_Step:47  s22_Path1_Step:47  s33_Path1_Step:47
                  X                  75                 75                 75                 5                  5                  5        

                0.                 1.58253E-03     -366.395E-06          0.                 7.55777          973.877E-03          0.         
              359.333E-06          1.58172E-03     -366.031E-06          0.                 7.55421          974.296E-03          0.         
              767.657E-06          1.58272E-03     -366.505E-06          0.                 7.55858          973.662E-03          0.         
              500.768E-03          2.35984E-03     -512.311E-06          0.                11.3316             1.62957            0.         
                1.00077            3.09114E-03     -780.482E-06          0.                14.6442             1.56602            0.         
                1.50077            3.45228E-03     -877.509E-06          0.                16.3443             1.71865            0.         
                2.00077            3.73223E-03     -968.628E-06          0.                17.6334             1.75432            0.         
                2.50077            3.93349E-03       -1.03047E-03        0.                18.5669             1.79896            0.         
                3.00077            4.08693E-03       -1.074E-03          0.                19.2851             1.8518             0.         
                3.50077            4.20524E-03       -1.10891E-03        0.                19.8364             1.88553            0.         
                4.00077            4.29359E-03       -1.13062E-03        0.                20.256              1.93345            0.         
                4.50077            4.36133E-03       -1.148E-03          0.                20.5764             1.96633            0.         
                5.00077            4.4092E-03        -1.15658E-03        0.                20.8096             2.0088             0.         
                5.50077            4.44345E-03       -1.16234E-03        0.                20.9771             2.04115            0.         
                6.00077            4.464E-03         -1.16222E-03        0.                21.084              2.07918            0.         
                6.50077            4.47492E-03       -1.16E-03           0.                21.1448             2.11057            0.         
                7.00077            4.47616E-03       -1.15385E-03        0.                21.1625             2.14485            0.         
                7.50077            4.47023E-03       -1.14596E-03        0.                21.146              2.17506            0.         
                8.00077            4.45738E-03       -1.13553E-03        0.                21.0981             2.20593            0.         
                8.50077            4.43889E-03       -1.12351E-03        0.                21.0239             2.2348             0.         
                9.00077            4.41543E-03       -1.10996E-03        0.                20.9265             2.26259            0.         
                9.50077            4.3873E-03        -1.09484E-03        0.                20.8078             2.29008            0.         
               10.0008             4.35563E-03       -1.07897E-03        0.                20.6721             2.31486            0.         
               10.5008             4.31981E-03       -1.06136E-03        0.                20.518              2.3412             0.         
               11.0008             4.28175E-03       -1.0439E-03         0.                20.352              2.36273            0.         
               11.5008             4.23974E-03       -1.0243E-03         0.                20.1693             2.38826            0.         
               12.0008             4.19675E-03       -1.00578E-03        0.                19.9795             2.40636            0.         
               12.5008             4.14973E-03     -984.484E-06          0.                19.7738             2.43157            0.         
               13.0008             4.10304E-03     -965.4E-06            0.                19.5659             2.44584            0.         
               13.5008             4.05201E-03     -942.621E-06          0.                19.3421             2.47142            0.         
               14.0008             4.0029E-03      -923.569E-06          0.                19.1216             2.4811             0.         
               14.5008             3.94881E-03     -899.443E-06          0.                18.8843             2.50812            0.         
               15.0008             3.89867E-03     -881.125E-06          0.                18.6571             2.51215            0.         
               15.5008             3.84249E-03     -855.683E-06          0.                18.4114             2.54221            0.         
               16.0008             3.79286E-03     -838.966E-06          0.                18.1839             2.53883            0.         
               16.5008             3.73551E-03     -812.06E-06           0.                17.9348             2.57439            0.         
               17.0008             3.68809E-03     -798.067E-06          0.                17.7137             2.56086            0.         
               17.5008             3.63052E-03     -769.292E-06          0.                17.4669             2.60574            0.         
