
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 269                269                269                 69                 69                 69       

                0.                 2.33979E-03     -714.489E-06          0.                10.86             542.156E-03          0.         
              359.333E-06          2.33819E-03     -713.064E-06          0.                10.8543           546.656E-03          0.         
              767.657E-06          2.34015E-03     -714.779E-06          0.                10.8613           541.293E-03          0.         
              500.768E-03          3.6716E-03        -1.22449E-03        0.                16.853            314.385E-03          0.         
                1.00077            4.87622E-03       -1.65883E-03        0.                22.3231           248.2E-03            0.         
                1.50077            5.50648E-03       -1.84652E-03        0.                25.2568           419.189E-03          0.         
                2.00077            5.99655E-03       -2.0138E-03         0.                27.4994           441.189E-03          0.         
                2.50077            6.36206E-03       -2.13872E-03        0.                29.1716           456.784E-03          0.         
                3.00077            6.65094E-03       -2.23338E-03        0.                30.5007           490.233E-03          0.         
                3.50077            6.88482E-03       -2.31575E-03        0.                31.5662           487.573E-03          0.         
                4.00077            7.07188E-03       -2.37693E-03        0.                32.427            509.869E-03          0.         
                4.50077            7.22779E-03       -2.43239E-03        0.                33.1363           505.254E-03          0.         
                5.00077            7.35332E-03       -2.47374E-03        0.                33.7135           518.704E-03          0.         
                5.50077            7.45935E-03       -2.51175E-03        0.                34.1953           514.008E-03          0.         
                6.00077            7.54502E-03       -2.54026E-03        0.                34.5886           521.699E-03          0.         
                6.50077            7.61797E-03       -2.56667E-03        0.                34.9196           517.133E-03          0.         
                7.00077            7.67708E-03       -2.5866E-03         0.                35.1905           521.093E-03          0.         
                7.50077            7.72774E-03       -2.60518E-03        0.                35.42             516.714E-03          0.         
                8.00077            7.76899E-03       -2.61935E-03        0.                35.6085           518.186E-03          0.         
                8.50077            7.80459E-03       -2.63263E-03        0.                35.7694           513.943E-03          0.         
                9.00077            7.83377E-03       -2.64287E-03        0.                35.9023           513.874E-03          0.         
                9.50077            7.8592E-03        -2.65258E-03        0.                36.0168           509.694E-03          0.         
               10.0008             7.88019E-03       -2.66012E-03        0.                36.1122           508.646E-03          0.         
               10.5008             7.89871E-03       -2.66738E-03        0.                36.1952           504.582E-03          0.         
               11.0008             7.91418E-03       -2.67315E-03        0.                36.2651           502.743E-03          0.         
               11.5008             7.92801E-03       -2.67876E-03        0.                36.3267           498.812E-03          0.         
               12.0008             7.93974E-03       -2.68333E-03        0.                36.3793           496.49E-03           0.         
               12.5008             7.95037E-03       -2.68779E-03        0.                36.4263           492.697E-03          0.         
