
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3  s11_Path1_Step:32  s22_Path1_Step:32  s33_Path1_Step:32
                  X                  22                 22                 22                 2                  2                  2        

                0.                 1.33945E-03     -236.581E-06          0.                 6.53068            1.20636            0.         
              359.333E-06          1.33879E-03     -236.437E-06          0.                 6.52753            1.20591            0.         
              767.657E-06          1.3396E-03      -236.648E-06          0.                 6.53137            1.2063             0.         
              500.768E-03          1.98754E-03     -310.838E-06          0.                 9.7633             1.9994             0.         
                1.00077            2.59481E-03     -538.218E-06          0.                12.5056             1.92225            0.         
                1.50077            2.88401E-03     -613.868E-06          0.                13.8708             2.05513            0.         
                2.00077            3.10862E-03     -688.214E-06          0.                14.9028             2.0773             0.         
                2.50077            3.26706E-03     -737.048E-06          0.                15.6374             2.11163            0.         
                3.00077            3.38589E-03     -770.979E-06          0.                16.1932             2.15141            0.         
                3.50077            3.47565E-03     -797.842E-06          0.                16.6108             2.17508            0.         
                4.00077            3.54019E-03     -813.414E-06          0.                16.9179             2.21154            0.         
                4.50077            3.588E-03       -825.862E-06          0.                17.1437             2.23382            0.         
                5.00077            3.61872E-03     -830.364E-06          0.                17.2951             2.26629            0.         
                5.50077            3.63881E-03     -833.322E-06          0.                17.3941             2.28746            0.         
                6.00077            3.64665E-03     -830.401E-06          0.                17.4402             2.31691            0.         
                6.50077            3.64757E-03     -826.96E-06           0.                17.4512             2.33648            0.         
                7.00077            3.63925E-03     -818.814E-06          0.                17.4228             2.3637             0.         
                7.50077            3.62656E-03     -811.002E-06          0.                17.371              2.38124            0.         
                8.00077            3.60651E-03     -799.065E-06          0.                17.2884             2.40685            0.         
                8.50077            3.58406E-03     -788.331E-06          0.                17.1913             2.42183            0.         
                9.00077            3.5553E-03      -773.502E-06          0.                17.0687             2.44663            0.         
                9.50077            3.52592E-03     -760.953E-06          0.                16.9388             2.45845            0.         
               10.0008             3.49062E-03     -743.822E-06          0.                16.7866             2.48323            0.         
               10.5008             3.45646E-03     -730.316E-06          0.                16.6337             2.49126            0.         
               11.0008             3.41636E-03     -711.358E-06          0.                16.4598             2.51686            0.         
               11.5008             3.37934E-03     -697.784E-06          0.                16.2921             2.52012            0.         
               12.0008             3.33584E-03     -677.206E-06          0.                16.1033             2.54801            0.         
               12.5008             3.29773E-03     -664.451E-06          0.                15.9284             2.54503            0.         
               13.0008             3.25193E-03     -642.214E-06          0.                15.7309             2.57731            0.         
               13.5008             3.21442E-03     -631.312E-06          0.                15.5557             2.56575            0.         
               14.0008             3.1673E-03      -607.168E-06          0.                15.3548             2.60553            0.         
               14.5008             3.132E-03       -599.361E-06          0.                15.1856             2.58192            0.         
               15.0008             3.08452E-03     -572.755E-06          0.                14.9872             2.63385            0.         
               15.5008             3.0526E-03      -569.276E-06          0.                14.8276             2.5939             0.         
               16.0008             3.00676E-03     -540.168E-06          0.                14.6423             2.6618             0.         
               16.5008             2.97625E-03     -539.488E-06          0.                14.485              2.60989            0.         
               17.0008             2.94433E-03     -516.633E-06          0.                14.3606             2.67063            0.         
               17.5008             2.88872E-03     -493.508E-06          0.                14.1136             2.68972            0.         
               18.0008             3.00976E-03     -544.104E-06          0.                14.6505             2.64702            0.         
               18.5008             2.76295E-03     -486.904E-06          0.                13.4726             2.49473            0.         
               19.0008             1.98588E-03       -2.05534E-06        0.                10.3163             3.60102            0.         
               19.5008             1.88714E-03     -646.953E-06          0.                 8.63              70.3756E-03         0.         
               20.0008             1.73236E-03     -793.52E-06           0.                 7.55912         -972.763E-03          0.         
               20.5008             1.57798E-03     -882.173E-06          0.                 6.59561           -1.71425            0.         
               21.0008             1.48416E-03     -967.602E-06          0.                 5.95267           -2.32883            0.         
               21.5008             1.36392E-03     -990.189E-06          0.                 5.28675           -2.6649             0.         
               22.0008             1.27925E-03       -1.02613E-03        0.                 4.78138           -3.00569            0.         
               22.5008             1.18097E-03       -1.02375E-03        0.                 4.27503           -3.17205            0.         
               23.0008             1.10471E-03       -1.03231E-03        0.                 3.86312           -3.35526            0.         
               23.5008             1.02154E-03       -1.01557E-03        0.                 3.46141           -3.41949            0.         
               24.0008           953.172E-06         -1.00774E-03        0.                 3.12036           -3.50317            0.         
               24.5008           881.119E-06       -981.418E-06          0.                 2.7938            -3.49744            0.         
               25.0008           819.873E-06       -962.983E-06          0.                 2.50906           -3.51303            0.         
               25.5008           756.7E-06         -930.167E-06          0.                 2.24046           -3.4574             0.         
               26.0008           702.041E-06       -904.826E-06          0.                 2.00251           -3.42513            0.         
               26.5008           646.48E-06        -867.885E-06          0.                 1.78098           -3.33422            0.         
               27.0008           598.01E-06        -838.287E-06          0.                 1.58293           -3.26856            0.         
               27.5008           549.232E-06       -799.099E-06          0.                 1.40073           -3.15364            0.         
               28.0008           506.577E-06       -767.22E-06           0.                 1.23705           -3.06556            0.         
               28.5008           463.937E-06       -727.261E-06          0.                 1.08814           -2.93546            0.         
               29.0008           426.701E-06       -694.588E-06          0.               954.069E-03         -2.8334             0.         
               29.5008           389.631E-06       -654.997E-06          0.               833.439E-03         -2.69508            0.         
               30.0008           357.39E-06        -622.636E-06          0.               724.754E-03         -2.58556            0.         
               30.5008           325.355E-06       -584.267E-06          0.               628.066E-03         -2.44444            0.         
               31.0008           297.667E-06       -553.029E-06          0.               540.999E-03         -2.33246            0.         
               31.5008           270.156E-06       -516.5E-06            0.               464.475E-03         -2.19268            0.         
               32.0008           246.573E-06       -486.956E-06          0.               395.659E-03         -2.08204            0.         
               32.5008           223.099E-06       -452.691E-06          0.               335.999E-03         -1.94667            0.         
               33.0008           203.181E-06       -425.222E-06          0.               282.454E-03         -1.84015            0.         
               33.5008           183.285E-06       -393.488E-06          0.               236.78E-03          -1.71143            0.         
               34.0008           166.61E-06        -368.325E-06          0.               195.889E-03         -1.611              0.         
               34.5008           149.859E-06       -339.261E-06          0.               161.707E-03         -1.49043            0.         
               35.0008           136.028E-06       -316.518E-06          0.               131.197E-03         -1.3974             0.         
               35.5008           122.025E-06       -290.165E-06          0.               106.361E-03         -1.28592            0.         
               36.0008           110.668E-06       -269.861E-06          0.                84.27E-03          -1.20107            0.         
               36.5008            99.0475E-06      -246.183E-06          0.                66.95E-03          -1.09916            0.         
               37.0008            89.825E-06       -228.27E-06           0.                51.604E-03         -1.02285            0.         
               37.5008            80.2555E-06      -207.173E-06          0.                40.2472E-03      -930.621E-03          0.         
               38.0008            72.8602E-06      -191.55E-06           0.                30.2307E-03      -862.888E-03          0.         
               38.5008            65.0436E-06      -172.899E-06          0.                23.5336E-03      -780.184E-03          0.         
               39.0008            59.1994E-06      -159.431E-06          0.                17.6598E-03      -720.824E-03          0.         
               39.5008            52.8698E-06      -143.063E-06          0.                14.5373E-03      -647.28E-03           0.         
               40.0008            48.3311E-06      -131.589E-06          0.                11.8209E-03      -595.909E-03          0.         
               40.5008            43.2534E-06      -117.325E-06          0.                11.3786E-03      -531.017E-03          0.         
               41.0008            39.8037E-06      -107.671E-06          0.                11.0101E-03      -487.126E-03          0.         
               41.5008            35.7717E-06       -95.3218E-06         0.                12.5184E-03      -430.285E-03          0.         
               42.0008            33.2218E-06       -87.3095E-06         0.                13.8403E-03      -393.287E-03          0.         
               42.5008            30.0558E-06       -76.6855E-06         0.                16.7109E-03      -343.836E-03          0.         
               43.0008            28.2416E-06       -70.1359E-06         0.                19.1955E-03      -313.101E-03          0.         
