
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 488                488                488                 88                 88                 88       

                0.                 2.23737E-03     -745.746E-06          0.                10.2708           193.508E-03          0.         
              359.333E-06          2.23599E-03     -744.524E-06          0.                10.2659           197.344E-03          0.         
              767.657E-06          2.23769E-03     -746.008E-06          0.                10.272            192.73E-03           0.         
              500.768E-03          3.43951E-03       -1.19341E-03        0.                15.7034            53.8157E-03         0.         
                1.00077            4.55213E-03       -1.59871E-03        0.                20.7482           -28.7787E-03         0.         
                1.50077            5.13873E-03       -1.77884E-03        0.                23.4689           102.097E-03          0.         
                2.00077            5.59323E-03       -1.93683E-03        0.                25.5433           107.678E-03          0.         
                2.50077            5.93323E-03       -2.05583E-03        0.                27.0938           107.66E-03           0.         
                3.00077            6.20118E-03       -2.14536E-03        0.                28.3234           129.684E-03          0.         
                3.50077            6.41847E-03       -2.22348E-03        0.                29.3105           118.991E-03          0.         
                4.00077            6.59183E-03       -2.28119E-03        0.                30.1064           134.37E-03           0.         
                4.50077            6.73644E-03       -2.33352E-03        0.                30.7627           125.455E-03          0.         
                5.00077            6.85258E-03       -2.37233E-03        0.                31.2957           135.022E-03          0.         
                5.50077            6.9507E-03        -2.40798E-03        0.                31.7407           128.261E-03          0.         
                6.00077            7.02977E-03       -2.43454E-03        0.                32.1033           134.059E-03          0.         
                6.50077            7.09707E-03       -2.4591E-03         0.                32.4083           128.844E-03          0.         
                7.00077            7.15144E-03       -2.47748E-03        0.                32.6574           132.219E-03          0.         
                7.50077            7.19799E-03       -2.49457E-03        0.                32.8682           128.108E-03          0.         
                8.00077            7.23575E-03       -2.50746E-03        0.                33.0409           129.851E-03          0.         
                8.50077            7.26829E-03       -2.5195E-03         0.                33.1881           126.468E-03          0.         
                9.00077            7.29482E-03       -2.52866E-03        0.                33.3093           127.234E-03          0.         
                9.50077            7.31791E-03       -2.53731E-03        0.                33.4135           124.294E-03          0.         
               10.0008             7.33684E-03       -2.5439E-03         0.                33.4999           124.452E-03          0.         
               10.5008             7.35349E-03       -2.55022E-03        0.                33.5749           121.875E-03          0.         
               11.0008             7.36729E-03       -2.55513E-03        0.                33.6377           121.486E-03          0.         
               11.5008             7.37959E-03       -2.55988E-03        0.                33.6929           119.198E-03          0.         
               12.0008             7.38994E-03       -2.56366E-03        0.                33.7397           118.485E-03          0.         
               12.5008             7.39926E-03       -2.56732E-03        0.                33.7815           116.437E-03          0.         
               13.0008             7.40721E-03       -2.57028E-03        0.                33.8174           115.523E-03          0.         
               13.5008             7.41446E-03       -2.57319E-03        0.                33.8498           113.621E-03          0.         
               14.0008             7.42073E-03       -2.5756E-03         0.                33.878            112.533E-03          0.         
               14.5008             7.42651E-03       -2.57797E-03        0.                33.9037           110.749E-03          0.         
               15.0008             7.43159E-03       -2.57998E-03        0.                33.9264           109.569E-03          0.         
               15.5008             7.43631E-03       -2.58196E-03        0.                33.9473           107.883E-03          0.         
               16.0008             7.4405E-03        -2.58367E-03        0.                33.9659           106.634E-03          0.         
               16.5008             7.44439E-03       -2.58535E-03        0.                33.983            105.002E-03          0.         
               17.0008             7.44787E-03       -2.58682E-03        0.                33.9984           103.701E-03          0.         
               17.5008             7.45113E-03       -2.58827E-03        0.                34.0127           102.14E-03           0.         
