
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                 034                034                034                 34                 34                 34       

                0.                 2.32186E-03     -732.742E-06          0.                10.7336           414.706E-03          0.         
              359.333E-06          2.32032E-03     -731.377E-06          0.                10.7281           419.009E-03          0.         
              767.657E-06          2.3222E-03      -733.025E-06          0.                10.7348           413.865E-03          0.         
              500.768E-03          3.61818E-03       -1.22548E-03        0.                16.5736           212.099E-03          0.         
                1.00077            4.79964E-03       -1.6537E-03         0.                21.9344           135.604E-03          0.         
                1.50077            5.41933E-03       -1.84058E-03        0.                24.8147           291.553E-03          0.         
                2.00077            5.90062E-03       -2.00619E-03        0.                27.0146           306.273E-03          0.         
                2.50077            6.25994E-03       -2.13021E-03        0.                28.6564           315.248E-03          0.         
                3.00077            6.54365E-03       -2.22398E-03        0.                29.9601           343.948E-03          0.         
                3.50077            6.77347E-03       -2.30563E-03        0.                31.0059           337.661E-03          0.         
                4.00077            6.95712E-03       -2.36618E-03        0.                31.8502           357.066E-03          0.         
                4.50077            7.11024E-03       -2.42105E-03        0.                32.5461           350.393E-03          0.         
                5.00077            7.23342E-03       -2.4619E-03         0.                33.1119           362.168E-03          0.         
                5.50077            7.33747E-03       -2.49943E-03        0.                33.5843           356.372E-03          0.         
                6.00077            7.42146E-03       -2.52752E-03        0.                33.9697           363.184E-03          0.         
                6.50077            7.49297E-03       -2.55353E-03        0.                34.294            358.131E-03          0.         
                7.00077            7.55086E-03       -2.5731E-03         0.                34.5592           361.737E-03          0.         
                7.50077            7.60046E-03       -2.59132E-03        0.                34.7838           357.271E-03          0.         
                8.00077            7.64079E-03       -2.60517E-03        0.                34.968            358.733E-03          0.         
                8.50077            7.67558E-03       -2.61813E-03        0.                35.1253           354.665E-03          0.         
                9.00077            7.70404E-03       -2.62808E-03        0.                35.255            354.814E-03          0.         
                9.50077            7.72884E-03       -2.6375E-03         0.                35.3667           350.979E-03          0.         
               10.0008             7.74925E-03       -2.64477E-03        0.                35.4596           350.3E-03            0.         
               10.5008             7.76725E-03       -2.65176E-03        0.                35.5404           346.691E-03          0.         
               11.0008             7.78225E-03       -2.65728E-03        0.                35.6083           345.321E-03          0.         
               11.5008             7.79563E-03       -2.66263E-03        0.                35.6681           341.916E-03          0.         
               12.0008             7.80697E-03       -2.66695E-03        0.                35.719            340.128E-03          0.         
               12.5008             7.81721E-03       -2.67117E-03        0.                35.7646           336.91E-03           0.         
               13.0008             7.826E-03         -2.67464E-03        0.                35.8039           334.858E-03          0.         
               13.5008             7.83405E-03       -2.67806E-03        0.                35.8395           331.749E-03          0.         
               14.0008             7.84106E-03       -2.68095E-03        0.                35.8707           329.481E-03          0.         
               14.5008             7.84755E-03       -2.68381E-03        0.                35.8992           326.467E-03          0.         
               15.0008             7.8533E-03        -2.68628E-03        0.                35.9245           324.077E-03          0.         
               15.5008             7.85866E-03       -2.68873E-03        0.                35.9479           321.145E-03          0.         
               16.0008             7.86346E-03       -2.69089E-03        0.                35.9689           318.664E-03          0.         
               16.5008             7.86795E-03       -2.69303E-03        0.                35.9883           315.772E-03          0.         
               17.0008             7.872E-03         -2.69494E-03        0.                36.0058           313.224E-03          0.         
