
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 647                647                647                 47                 47                 47       

                0.                 2.26754E-03     -745.742E-06          0.                10.4276           248.393E-03          0.         
              359.333E-06          2.26612E-03     -744.478E-06          0.                10.4225           252.365E-03          0.         
              767.657E-06          2.26787E-03     -746.01E-06           0.                10.4288           247.595E-03          0.         
              500.768E-03          3.49852E-03       -1.20705E-03        0.                15.9853            90.2835E-03         0.         
                1.00077            4.63309E-03       -1.62007E-03        0.                21.13               7.45478E-03        0.         
                1.50077            5.23041E-03       -1.80277E-03        0.                23.9017           144.486E-03          0.         
                2.00077            5.69351E-03       -1.96343E-03        0.                26.0161           151.835E-03          0.         
                2.50077            6.03977E-03       -2.08425E-03        0.                27.5958           153.689E-03          0.         
                3.00077            6.31278E-03       -2.17529E-03        0.                28.849            177.16E-03           0.         
                3.50077            6.53412E-03       -2.25465E-03        0.                29.8548           167.282E-03          0.         
                4.00077            6.71077E-03       -2.31336E-03        0.                30.666            183.529E-03          0.         
                4.50077            6.85812E-03       -2.36658E-03        0.                31.3349           174.975E-03          0.         
                5.00077            6.97651E-03       -2.40608E-03        0.                31.8783           184.998E-03          0.         
                5.50077            7.07652E-03       -2.44237E-03        0.                32.332            178.338E-03          0.         
                6.00077            7.15715E-03       -2.46944E-03        0.                32.7018           184.321E-03          0.         
                6.50077            7.22579E-03       -2.49448E-03        0.                33.0129           179.047E-03          0.         
                7.00077            7.28126E-03       -2.51325E-03        0.                33.267            182.429E-03          0.         
                7.50077            7.32878E-03       -2.53071E-03        0.                33.4821           178.158E-03          0.         
                8.00077            7.36733E-03       -2.54391E-03        0.                33.6584           179.793E-03          0.         
                8.50077            7.40058E-03       -2.55623E-03        0.                33.8087           176.185E-03          0.         
                9.00077            7.42771E-03       -2.56563E-03        0.                33.9326           176.767E-03          0.         
                9.50077            7.45132E-03       -2.57452E-03        0.                34.0391           173.563E-03          0.         
               10.0008             7.4707E-03        -2.58131E-03        0.                34.1275           173.489E-03          0.         
               10.5008             7.48776E-03       -2.58783E-03        0.                34.2043           170.622E-03          0.         
               11.0008             7.50192E-03       -2.59291E-03        0.                34.2686           169.968E-03          0.         
               11.5008             7.51454E-03       -2.59784E-03        0.                34.3252           167.376E-03          0.         
               12.0008             7.52518E-03       -2.60177E-03        0.                34.3732           166.377E-03          0.         
               12.5008             7.53477E-03       -2.60559E-03        0.                34.4161           164.016E-03          0.         
               13.0008             7.54297E-03       -2.6087E-03         0.                34.453            162.802E-03          0.         
               13.5008             7.55045E-03       -2.61175E-03        0.                34.4863           160.581E-03          0.         
               14.0008             7.55694E-03       -2.61429E-03        0.                34.5154           159.185E-03          0.         
               14.5008             7.56292E-03       -2.61679E-03        0.                34.5419           157.078E-03          0.         
               15.0008             7.56819E-03       -2.61893E-03        0.                34.5654           155.583E-03          0.         
               15.5008             7.57308E-03       -2.62103E-03        0.                34.587            153.571E-03          0.         
               16.0008             7.57744E-03       -2.62287E-03        0.                34.6063           152.002E-03          0.         
               16.5008             7.5815E-03        -2.62467E-03        0.                34.6241           150.043E-03          0.         
               17.0008             7.58514E-03       -2.62626E-03        0.                34.64             148.42E-03           0.         
               17.5008             7.58855E-03       -2.62783E-03        0.                34.6549           146.53E-03           0.         
               18.0008             7.59164E-03       -2.62923E-03        0.                34.6683           144.878E-03          0.         
               18.5008             7.59449E-03       -2.63057E-03        0.                34.6808           143.047E-03          0.         
               19.0008             7.59714E-03       -2.63181E-03        0.                34.6923           141.389E-03          0.         
               19.5008             7.59974E-03       -2.63312E-03        0.                34.7032           139.554E-03          0.         
               20.0008             7.60203E-03       -2.63423E-03        0.                34.7131           137.944E-03          0.         
               20.5008             7.60419E-03       -2.63533E-03        0.                34.7223           136.148E-03          0.         
               21.0008             7.60615E-03       -2.63632E-03        0.                34.7308           134.479E-03          0.         
               21.5008             7.60806E-03       -2.63736E-03        0.                34.7387           132.716E-03          0.         
               22.0008             7.60978E-03       -2.63824E-03        0.                34.7462           131.096E-03          0.         
               22.5008             7.61158E-03       -2.63928E-03        0.                34.7533           129.356E-03          0.         
               23.0008             7.61311E-03       -2.64012E-03        0.                34.7597           127.721E-03          0.         
               23.5008             7.61452E-03       -2.64089E-03        0.                34.7658           126.07E-03           0.         
               24.0008             7.61601E-03       -2.64184E-03        0.                34.7714           124.354E-03          0.         
               24.5008             7.61715E-03       -2.64247E-03        0.                34.7766           122.758E-03          0.         
               25.0008             7.61837E-03       -2.64321E-03        0.                34.7815           121.12E-03           0.         
               25.5008             7.61968E-03       -2.64406E-03        0.                34.7864           119.455E-03          0.         
               26.0008             7.62075E-03       -2.64472E-03        0.                34.7909           117.902E-03          0.         
               26.5008             7.62179E-03       -2.64539E-03        0.                34.7951           116.255E-03          0.         
               27.0008             7.62279E-03       -2.64602E-03        0.                34.7993           114.683E-03          0.         
               27.5008             7.62395E-03       -2.64681E-03        0.                34.8035           113.081E-03          0.         
               28.0008             7.62491E-03       -2.64743E-03        0.                34.8074           111.553E-03          0.         
               28.5008             7.62587E-03       -2.64809E-03        0.                34.811            109.964E-03          0.         
               29.0008             7.62671E-03       -2.64862E-03        0.                34.8147           108.419E-03          0.         
               29.5008             7.62776E-03       -2.64934E-03        0.                34.8187           106.897E-03          0.         
               30.0008             7.62882E-03       -2.65005E-03        0.                34.8226           105.388E-03          0.         
               30.5008             7.62981E-03       -2.65075E-03        0.                34.8261           103.852E-03          0.         
               31.0008             7.63053E-03       -2.65123E-03        0.                34.8294           102.346E-03          0.         
               31.5008             7.63135E-03       -2.65179E-03        0.                34.8327           100.832E-03          0.         
               32.0008             7.63229E-03       -2.65241E-03        0.                34.8364            99.4033E-03         0.         
               32.5008             7.63336E-03       -2.65309E-03        0.                34.8405            97.9521E-03         0.         
               33.0008             7.63429E-03       -2.65357E-03        0.                34.8452            96.5069E-03         0.         
               33.5008             7.63591E-03       -2.6547E-03         0.                34.8501            94.9624E-03         0.         
               34.0008             7.63679E-03       -2.65507E-03        0.                34.855             93.6133E-03         0.         
               34.5008             7.63849E-03       -2.65644E-03        0.                34.8592            91.7939E-03         0.         
               35.0008             7.639E-03         -2.65678E-03        0.                34.8616            90.5735E-03         0.         
               35.5008             7.63894E-03       -2.65665E-03        0.                34.8632            89.4732E-03         0.         
               36.0008             7.63984E-03       -2.65739E-03        0.                34.866             87.785E-03          0.         
               36.5008             7.64108E-03       -2.65844E-03        0.                34.869             86.1475E-03         0.         
               37.0008             7.64153E-03       -2.65885E-03        0.                34.8704            85.0145E-03         0.         
               37.5008             7.64113E-03       -2.65845E-03        0.                34.8714            83.9902E-03         0.         
               38.0008             7.64223E-03       -2.65953E-03        0.                34.8733            82.2475E-03         0.         
               38.5008             7.64246E-03       -2.65951E-03        0.                34.8762            81.1329E-03         0.         
               39.0008             7.6434E-03        -2.6599E-03         0.                34.8815            79.7276E-03         0.         
               39.5008             7.64626E-03       -2.66214E-03        0.                34.888             77.5451E-03         0.         
               40.0008             7.64709E-03       -2.66252E-03        0.                34.8921            76.6292E-03         0.         
               40.5008             7.64743E-03       -2.66275E-03        0.                34.8937            75.7267E-03         0.         
               41.0008             7.64786E-03       -2.66322E-03        0.                34.895             74.2142E-03         0.         
               41.5008             7.64808E-03       -2.66355E-03        0.                34.8954            72.948E-03          0.         
               42.0008             7.64839E-03       -2.66408E-03        0.                34.8947            72.1327E-03         0.         
               42.5008             7.64701E-03       -2.66271E-03        0.                34.8956            71.1815E-03         0.         
               43.0008             7.64925E-03       -2.6648E-03         0.                34.8989            68.9134E-03         0.         
               43.5008             7.65014E-03       -2.6655E-03         0.                34.9011            68.0159E-03         0.         
               44.0008             7.64917E-03       -2.66442E-03        0.                34.9024            67.6085E-03         0.         
               44.5008             7.65089E-03       -2.66601E-03        0.                34.9055            65.3747E-03         0.         
               45.0008             7.65168E-03       -2.66657E-03        0.                34.9084            64.1709E-03         0.         
               45.5008             7.65197E-03       -2.66679E-03        0.                34.9096            63.3166E-03         0.         
