
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 559                559                559                 59                 59                 59       

                0.                 2.25127E-03     -746.075E-06          0.                10.3425           217.08E-03           0.         
              359.333E-06          2.24987E-03     -744.835E-06          0.                10.3374           220.976E-03          0.         
              767.657E-06          2.2516E-03      -746.34E-06           0.                10.3437           216.293E-03          0.         
              500.768E-03          3.46635E-03       -1.19985E-03        0.                15.8312            69.211E-03          0.         
                1.00077            4.5889E-03        -1.60867E-03        0.                20.9211           -13.652E-03          0.         
                1.50077            5.18036E-03       -1.78999E-03        0.                23.6649           119.866E-03          0.         
                2.00077            5.63875E-03       -1.94921E-03        0.                25.7574           126.159E-03          0.         
                2.50077            5.98159E-03       -2.06905E-03        0.                27.3211           126.91E-03           0.         
                3.00077            6.25183E-03       -2.15927E-03        0.                28.5614           149.538E-03          0.         
                3.50077            6.47096E-03       -2.23796E-03        0.                29.5569           139.168E-03          0.         
                4.00077            6.6458E-03        -2.29613E-03        0.                30.3598           154.908E-03          0.         
                4.50077            6.79166E-03       -2.34887E-03        0.                31.0218           146.13E-03           0.         
                5.00077            6.90881E-03       -2.388E-03          0.                31.5594           155.885E-03          0.         
                5.50077            7.00779E-03       -2.42393E-03        0.                32.0084           149.154E-03          0.         
                6.00077            7.08756E-03       -2.45073E-03        0.                32.3742           155.025E-03          0.         
                6.50077            7.15547E-03       -2.47551E-03        0.                32.682            149.776E-03          0.         
                7.00077            7.21033E-03       -2.49406E-03        0.                32.9333           153.15E-03           0.         
                7.50077            7.25732E-03       -2.51132E-03        0.                33.1461           148.963E-03          0.         
                8.00077            7.29544E-03       -2.52435E-03        0.                33.3204           150.657E-03          0.         
                8.50077            7.3283E-03        -2.53652E-03        0.                33.469            147.172E-03          0.         
                9.00077            7.3551E-03        -2.54579E-03        0.                33.5913           147.857E-03          0.         
                9.50077            7.37842E-03       -2.55454E-03        0.                33.6966           144.799E-03          0.         
               10.0008             7.39755E-03       -2.56122E-03        0.                33.7839           144.856E-03          0.         
               10.5008             7.41438E-03       -2.56763E-03        0.                33.8597           142.151E-03          0.         
               11.0008             7.42835E-03       -2.57262E-03        0.                33.9232           141.647E-03          0.         
               11.5008             7.44079E-03       -2.57745E-03        0.                33.979            139.225E-03          0.         
               12.0008             7.45127E-03       -2.58129E-03        0.                34.0264           138.388E-03          0.         
               12.5008             7.46071E-03       -2.58503E-03        0.                34.0686           136.204E-03          0.         
               13.0008             7.46877E-03       -2.58805E-03        0.                34.105            135.159E-03          0.         
               13.5008             7.47612E-03       -2.59102E-03        0.                34.1378           133.118E-03          0.         
               14.0008             7.48249E-03       -2.59349E-03        0.                34.1664           131.897E-03          0.         
               14.5008             7.48836E-03       -2.59591E-03        0.                34.1924           129.973E-03          0.         
               15.0008             7.49352E-03       -2.59798E-03        0.                34.2155           128.657E-03          0.         
               15.5008             7.49832E-03       -2.60001E-03        0.                34.2367           126.829E-03          0.         
               16.0008             7.50258E-03       -2.60178E-03        0.                34.2556           125.442E-03          0.         
               16.5008             7.50655E-03       -2.60352E-03        0.                34.273            123.667E-03          0.         
               17.0008             7.5101E-03        -2.60504E-03        0.                34.2887           122.228E-03          0.         
               17.5008             7.51342E-03       -2.60654E-03        0.                34.3032           120.524E-03          0.         
               18.0008             7.51643E-03       -2.60788E-03        0.                34.3163           119.057E-03          0.         
               18.5008             7.5192E-03        -2.60915E-03        0.                34.3285           117.412E-03          0.         
               19.0008             7.52177E-03       -2.61033E-03        0.                34.3397           115.939E-03          0.         
               19.5008             7.5243E-03        -2.61158E-03        0.                34.3503           114.291E-03          0.         
               20.0008             7.52651E-03       -2.61262E-03        0.                34.3599           112.867E-03          0.         
               20.5008             7.5286E-03        -2.61367E-03        0.                34.3689           111.258E-03          0.         
               21.0008             7.53049E-03       -2.6146E-03         0.                34.3771           109.774E-03          0.         
               21.5008             7.53233E-03       -2.61557E-03        0.                34.3848           108.199E-03          0.         
               22.0008             7.53398E-03       -2.61639E-03        0.                34.392            106.764E-03          0.         
               22.5008             7.53571E-03       -2.61737E-03        0.                34.3988           105.212E-03          0.         
               23.0008             7.53718E-03       -2.61815E-03        0.                34.4051           103.763E-03          0.         
               23.5008             7.53852E-03       -2.61887E-03        0.                34.4109           102.299E-03          0.         
               24.0008             7.53995E-03       -2.61976E-03        0.                34.4163           100.769E-03          0.         
               24.5008             7.54102E-03       -2.62033E-03        0.                34.4212            99.3597E-03         0.         
               25.0008             7.54217E-03       -2.62101E-03        0.                34.426             97.9067E-03         0.         
               25.5008             7.54342E-03       -2.6218E-03         0.                34.4306            96.4277E-03         0.         
               26.0008             7.54443E-03       -2.6224E-03         0.                34.4349            95.0614E-03         0.         
