
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3  s11_Path1_Step:31  s22_Path1_Step:31  s33_Path1_Step:31
                  X                  18                 18                 18                 8                  8                  8        

                0.                 1.33536E-03     -234.517E-06          0.                 6.51321            1.20966            0.         
              359.333E-06          1.33471E-03     -234.376E-06          0.                 6.51006            1.2092             0.         
              767.657E-06          1.33552E-03     -234.583E-06          0.                 6.51389            1.2096             0.         
              500.768E-03          1.98132E-03     -307.641E-06          0.                 9.73678            2.0047             0.         
                1.00077            2.58656E-03     -534.355E-06          0.                12.4697             1.9273             0.         
                1.50077            2.87457E-03     -609.641E-06          0.                13.8294             2.05992            0.         
                2.00077            3.09829E-03     -683.726E-06          0.                14.8573             2.08184            0.         
                2.50077            3.25602E-03     -732.329E-06          0.                15.5886             2.11608            0.         
                3.00077            3.37431E-03     -766.124E-06          0.                16.1419             2.15559            0.         
                3.50077            3.4636E-03      -792.831E-06          0.                16.5573             2.1792             0.         
                4.00077            3.52779E-03     -808.331E-06          0.                16.8627             2.21539            0.         
                4.50077            3.57527E-03     -820.669E-06          0.                17.0869             2.23764            0.         
                5.00077            3.60575E-03     -825.143E-06          0.                17.2372             2.26984            0.         
                5.50077            3.6256E-03      -828.017E-06          0.                17.3351             2.291              0.         
                6.00077            3.6333E-03      -825.103E-06          0.                17.3804             2.32016            0.         
                6.50077            3.63403E-03     -821.591E-06          0.                17.3906             2.33976            0.         
                7.00077            3.62565E-03     -813.483E-06          0.                17.3617             2.36666            0.         
                7.50077            3.61282E-03     -805.606E-06          0.                17.3094             2.38428            0.         
                8.00077            3.59276E-03     -793.739E-06          0.                17.2267             2.40953            0.         
                8.50077            3.57021E-03     -782.935E-06          0.                17.1291             2.42467            0.         
                9.00077            3.5415E-03      -768.212E-06          0.                17.0067             2.44903            0.         
                9.50077            3.51204E-03     -755.581E-06          0.                16.8765             2.46112            0.         
               10.0008             3.47687E-03     -738.602E-06          0.                16.7247             2.48535            0.         
               10.5008             3.44264E-03     -724.99E-06           0.                16.5716             2.49381            0.         
               11.0008             3.40275E-03     -706.239E-06          0.                16.3984             2.51871            0.         
               11.5008             3.36567E-03     -692.519E-06          0.                16.2306             2.52261            0.         
               12.0008             3.32246E-03     -672.222E-06          0.                16.0428             2.54957            0.         
               12.5008             3.28427E-03     -659.258E-06          0.                15.8679             2.54754            0.         
               13.0008             3.23886E-03     -637.397E-06          0.                15.6717             2.57857            0.         
               13.5008             3.20123E-03     -626.182E-06          0.                15.4965             2.56842            0.         
               14.0008             3.1546E-03      -602.542E-06          0.                15.2972             2.60646            0.         
               14.5008             3.11909E-03     -594.257E-06          0.                15.1277             2.58495            0.         
               15.0008             3.07216E-03     -568.314E-06          0.                14.931              2.63445            0.         
               15.5008             3.03986E-03     -564.097E-06          0.                14.7708             2.59764            0.         
               16.0008             2.9945E-03      -535.804E-06          0.                14.5865             2.66218            0.         
               16.5008             2.96334E-03     -533.976E-06          0.                14.4279             2.61505            0.         
               17.0008             2.93092E-03     -511.872E-06          0.                14.2996             2.67097            0.         
               17.5008             2.87462E-03     -486.188E-06          0.                14.0537             2.70211            0.         
               18.0008             2.97892E-03     -539.721E-06          0.                14.4982             2.61371            0.         
               18.5008             2.69856E-03     -426.948E-06          0.                13.247              2.6892             0.         
               19.0008             1.97919E-03      -85.3212E-06         0.                10.1301             3.15617            0.         
               19.5008             1.86165E-03     -658.555E-06          0.                 8.47642          -36.2812E-03         0.         
               20.0008             1.71453E-03     -805.201E-06          0.                 7.44519           -1.0659             0.         
               20.5008             1.56284E-03     -887.954E-06          0.                 6.50639           -1.77183            0.         
               21.0008             1.46924E-03     -969.766E-06          0.                 5.87121           -2.36721            0.         
               21.5008             1.35112E-03     -991.079E-06          0.                 5.21861           -2.69281            0.         
               22.0008             1.26663E-03       -1.02476E-03        0.                 4.71829           -3.02152            0.         
               22.5008             1.16984E-03       -1.02193E-03        0.                 4.22048           -3.18285            0.         
               23.0008             1.09385E-03       -1.02908E-03        0.                 3.81259           -3.35818            0.         
               23.5008             1.01177E-03       -1.01216E-03        0.                 3.41682           -3.41956            0.         
               24.0008           943.703E-06         -1.00337E-03        0.                 3.0791            -3.49768            0.         
               24.5008           872.493E-06       -977.03E-06           0.                 2.75696           -3.49032            0.         
               25.0008           811.56E-06        -957.915E-06          0.                 2.47508           -3.50182            0.         
               25.5008           749.087E-06       -925.199E-06          0.                 2.20994           -3.44543            0.         
               26.0008           694.743E-06       -899.377E-06          0.                 1.9745            -3.41009            0.         
               26.5008           639.787E-06       -862.626E-06          0.                 1.75576           -3.31906            0.         
               27.0008           591.623E-06       -832.694E-06          0.                 1.55991           -3.25112            0.         
               27.5008           543.381E-06       -793.765E-06          0.                 1.38002           -3.13656            0.         
               28.0008           501.016E-06       -761.66E-06           0.                 1.21826           -3.04678            0.         
               28.5008           458.854E-06       -722.011E-06          0.                 1.07128           -2.91743            0.         
               29.0008           421.887E-06       -689.192E-06          0.               938.867E-03         -2.81411            0.         
               29.5008           385.244E-06       -649.946E-06          0.               819.83E-03          -2.67682            0.         
               30.0008           353.248E-06       -617.499E-06          0.               712.571E-03         -2.5664             0.         
               30.5008           321.594E-06       -579.496E-06          0.               617.2E-03           -2.42649            0.         
               31.0008           294.123E-06       -548.214E-06          0.               531.343E-03         -2.31388            0.         
               31.5008           266.953E-06       -512.062E-06          0.               455.903E-03         -2.17544            0.         
               32.0008           243.56E-06        -482.502E-06          0.               388.104E-03         -2.06437            0.         
               32.5008           220.389E-06       -448.616E-06          0.               329.327E-03         -1.93043            0.         
               33.0008           200.636E-06       -421.151E-06          0.               276.629E-03         -1.82363            0.         
               33.5008           181.007E-06       -389.79E-06           0.               231.667E-03         -1.69636            0.         
               34.0008           164.471E-06       -364.643E-06          0.               191.475E-03         -1.59576            0.         
               34.5008           147.957E-06       -335.942E-06          0.               157.86E-03          -1.47664            0.         
               35.0008           134.243E-06       -313.219E-06          0.               127.919E-03         -1.38351            0.         
               35.5008           120.448E-06       -287.215E-06          0.               103.53E-03          -1.27346            0.         
               36.0008           109.187E-06       -266.933E-06          0.                81.8974E-03        -1.18855            0.         
               36.5008            97.7484E-06      -243.586E-06          0.                64.9216E-03        -1.08803            0.         
               37.0008            88.6031E-06      -225.693E-06          0.                49.9419E-03        -1.01168            0.         
               37.5008            79.1929E-06      -204.908E-06          0.                38.8446E-03      -920.784E-03          0.         
               38.0008            71.8582E-06      -189.3E-06            0.                29.1166E-03      -853.018E-03          0.         
               38.5008            64.1804E-06      -170.942E-06          0.                22.6093E-03      -771.58E-03           0.         
               39.0008            58.3824E-06      -157.482E-06          0.                16.9595E-03      -712.181E-03          0.         
               39.5008            52.1736E-06      -141.386E-06          0.                13.9701E-03      -639.83E-03           0.         
               40.0008            47.6684E-06      -129.914E-06          0.                11.4248E-03      -588.406E-03          0.         
               40.5008            42.6957E-06      -115.901E-06          0.                11.07E-03        -524.633E-03          0.         
               41.0008            39.2686E-06      -106.241E-06          0.                10.8296E-03      -480.67E-03           0.         
               41.5008            35.3277E-06       -94.1242E-06         0.                12.3891E-03      -424.869E-03          0.         
               42.0008            32.7912E-06       -86.0988E-06         0.                13.8047E-03      -387.778E-03          0.         
               42.5008            29.7043E-06       -75.6881E-06         0.                16.6982E-03      -339.293E-03          0.         
               43.0008            27.8958E-06       -69.1183E-06         0.                19.2494E-03      -308.442E-03          0.         
               43.5008            25.5093E-06       -60.2291E-06         0.                23.0154E-03      -266.589E-03          0.         
               44.0008            24.2891E-06       -54.942E-06          0.                26.2909E-03      -241.333E-03          0.         
               44.5008            22.4715E-06       -47.397E-06          0.                30.5683E-03      -205.431E-03          0.         
               45.0008            21.7205E-06       -43.228E-06          0.                34.2485E-03      -185.132E-03          0.         
               45.5008            20.3601E-06       -36.8606E-06         0.                38.76E-03        -154.518E-03          0.         
               46.0008            19.9777E-06       -33.6562E-06         0.                42.6014E-03      -138.561E-03          0.         
               46.5008            18.9802E-06       -28.3116E-06         0.                47.1386E-03      -112.602E-03          0.         
               47.0008            18.8823E-06       -25.9305E-06         0.                50.9605E-03      -100.407E-03          0.         
               47.5008            18.169E-06        -21.4671E-06         0.                55.3718E-03       -78.5094E-03         0.         
               48.0008            18.2856E-06       -19.7811E-06         0.                59.0445E-03       -69.5359E-03         0.         
               48.5008            17.7914E-06       -16.071E-06          0.                63.224E-03        -51.1548E-03         0.         
               49.0008            18.0652E-06       -14.9649E-06         0.                66.6587E-03       -44.9088E-03         0.         
               49.5008            17.7365E-06       -11.8935E-06         0.                70.5369E-03       -29.546E-03          0.         
               50.0008            18.1209E-06       -11.2651E-06         0.                73.6776E-03       -25.5814E-03         0.         
               50.5008            17.9145E-06        -8.73108E-06        0.                77.2136E-03       -12.7885E-03         0.         
               51.0008            18.3722E-06        -8.49073E-06        0.                80.0293E-03       -10.7071E-03         0.         
               51.5008            18.2532E-06        -6.40504E-06        0.                83.2044E-03       -85.1093E-06         0.         
               52.0008            18.7547E-06        -6.47476E-06        0.                85.6835E-03       464.615E-06          0.         
               52.5008            18.6956E-06        -4.76007E-06        0.                88.4953E-03         9.26775E-03        0.         
               53.0008            19.2179E-06        -5.07281E-06        0.                90.6408E-03         8.59252E-03        0.         
               53.5008            19.1974E-06        -3.66245E-06        0.                93.0992E-03        15.8842E-03         0.         
               54.0008            19.7231E-06        -4.16111E-06        0.                94.9241E-03        14.249E-03          0.         
               54.5008            19.7247E-06        -2.99817E-06        0.                97.0476E-03        20.2953E-03         0.         
               55.0008            20.2408E-06        -3.63464E-06        0.                98.5721E-03        17.9264E-03         0.         
               55.5008            20.2523E-06        -2.67093E-06        0.               100.385E-03         22.9554E-03         0.         
               56.0008            20.7496E-06        -3.40516E-06        0.               101.633E-03         20.0443E-03         0.         
               56.5008            20.7622E-06        -2.60028E-06        0.               103.163E-03         24.2498E-03         0.         
               57.0008            21.2343E-06        -3.39929E-06        0.               104.163E-03         20.9564E-03         0.         
               57.5008            21.2417E-06        -2.71967E-06        0.               105.438E-03         24.5016E-03         0.         
               58.0008            21.6847E-06        -3.55666E-06        0.               106.217E-03         20.9578E-03         0.         
               58.5008            21.683E-06         -2.97472E-06        0.               107.267E-03         23.9788E-03         0.         
               59.0008            22.0947E-06        -3.82827E-06        0.               107.854E-03         20.2921E-03         0.         
               59.5008            22.0814E-06        -3.32155E-06        0.               108.707E-03         22.9012E-03         0.         
               60.0008            22.4612E-06        -4.17482E-06        0.               109.128E-03         19.1577E-03         0.         
               60.5008            22.4352E-06        -3.72527E-06        0.               109.811E-03         21.4466E-03         0.         
               61.0008            22.7833E-06        -4.56533E-06        0.               110.092E-03         17.7143E-03         0.         
               61.5008            22.7445E-06        -4.15863E-06        0.               110.63E-03          19.7572E-03         0.         
               62.0008            23.062E-06         -4.97579E-06        0.               110.794E-03         16.0882E-03         0.         
               62.5008            23.0108E-06        -4.60075E-06        0.               111.21E-03          17.944E-03          0.         
               63.0008            23.2994E-06        -5.38803E-06        0.               111.277E-03         14.3776E-03         0.         
               63.5008            23.2368E-06        -5.03606E-06        0.               111.592E-03         16.0928E-03         0.         
               64.0008            23.4983E-06        -5.78871E-06        0.               111.582E-03         12.6572E-03         0.         
               64.5008            23.4255E-06        -5.45336E-06        0.               111.814E-03         14.2677E-03         0.         
               65.0008            23.6621E-06        -6.16841E-06        0.               111.743E-03         10.9821E-03         0.         
               65.5008            23.5807E-06        -5.84494E-06        0.               111.908E-03         12.5149E-03         0.         
               66.0008            23.7946E-06        -6.52086E-06        0.               111.79E-03           9.39144E-03        0.         
               66.5008            23.7059E-06        -6.20594E-06        0.               111.902E-03         10.8668E-03         0.         
               67.0008            23.8993E-06        -6.8423E-06         0.               111.75E-03           7.9115E-03         0.         
               67.5008            23.8049E-06        -6.53368E-06        0.               111.821E-03          9.34367E-03        0.         
               68.0008            23.9799E-06        -7.13092E-06        0.               111.644E-03          6.55829E-03        0.         
               68.5008            23.8812E-06        -6.82721E-06        0.               111.683E-03          7.95714E-03        0.         
               69.0008            24.0398E-06        -7.38638E-06        0.               111.49E-03           5.33977E-03        0.         
               69.5008            23.9382E-06        -7.08683E-06        0.               111.507E-03          6.71165E-03        0.         
               70.0008            24.0823E-06        -7.60946E-06        0.               111.306E-03          4.2578E-03         0.         
               70.5008            23.979E-06         -7.3138E-06         0.               111.306E-03          5.60633E-03        0.         
               71.0008            24.1103E-06        -7.80171E-06        0.               111.101E-03          3.30964E-03        0.         
               71.5008            24.0063E-06        -7.50999E-06        0.               111.091E-03          4.63645E-03        0.         
               72.0008            24.1264E-06        -7.96521E-06        0.               110.888E-03          2.48929E-03        0.         
               72.5008            24.0227E-06        -7.67773E-06        0.               110.871E-03          3.79457E-03        0.         
               73.0008            24.1329E-06        -8.10236E-06        0.               110.672E-03          1.78848E-03        0.         
               73.5008            24.0303E-06        -7.81955E-06        0.               110.653E-03          3.07143E-03        0.         
               74.0008            24.132E-06         -8.21573E-06        0.               110.461E-03          1.19756E-03        0.         
               74.5008            24.0311E-06        -7.93812E-06        0.               110.442E-03          2.45675E-03        0.         
               75.0008            24.1252E-06        -8.30795E-06        0.               110.258E-03        706.124E-06          0.         
               75.5008            24.0267E-06        -8.03606E-06        0.               110.241E-03          1.93975E-03        0.         
               76.0008            24.1143E-06        -8.38158E-06        0.               110.067E-03        303.506E-06          0.         
