
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                 198                198                198                 98                 98                 98       

                0.                 2.33609E-03     -720.967E-06          0.                10.829            501.768E-03          0.         
              359.333E-06          2.33451E-03     -719.559E-06          0.                10.8233           506.21E-03           0.         
              767.657E-06          2.33644E-03     -721.255E-06          0.                10.8303           500.911E-03          0.         
              500.768E-03          3.65786E-03       -1.22607E-03        0.                16.7788           281.239E-03          0.         
                1.00077            4.85622E-03       -1.65892E-03        0.                22.2189           211.339E-03          0.         
                1.50077            5.48367E-03       -1.84656E-03        0.                25.1382           377.519E-03          0.         
                2.00077            5.97139E-03       -2.01348E-03        0.                27.3692           397.077E-03          0.         
                2.50077            6.33526E-03       -2.13825E-03        0.                29.0332           410.479E-03          0.         
                3.00077            6.62275E-03       -2.23273E-03        0.                30.3553           442.361E-03          0.         
                3.50077            6.85555E-03       -2.31495E-03        0.                31.4155           438.48E-03           0.         
                4.00077            7.04169E-03       -2.376E-03          0.                32.2718           459.819E-03          0.         
                4.50077            7.19685E-03       -2.43133E-03        0.                32.9775           454.501E-03          0.         
                5.00077            7.32175E-03       -2.47256E-03        0.                33.5515           467.392E-03          0.         
                5.50077            7.42724E-03       -2.51046E-03        0.                34.0308           462.311E-03          0.         
                6.00077            7.51246E-03       -2.53887E-03        0.                34.4219           469.702E-03          0.         
                6.50077            7.58501E-03       -2.56518E-03        0.                34.7511           464.954E-03          0.         
                7.00077            7.64378E-03       -2.58502E-03        0.                35.0204           468.786E-03          0.         
                7.50077            7.69416E-03       -2.6035E-03         0.                35.2486           464.36E-03           0.         
                8.00077            7.73515E-03       -2.61759E-03        0.                35.4359           465.815E-03          0.         
                8.50077            7.77053E-03       -2.63078E-03        0.                35.5957           461.613E-03          0.         
                9.00077            7.79951E-03       -2.64094E-03        0.                35.7277           461.602E-03          0.         
