
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 238                238                238                 38                 38                 38       

                0.                 2.33828E-03     -717.327E-06          0.                10.847            524.663E-03          0.         
              359.333E-06          2.33669E-03     -715.909E-06          0.                10.8413           529.138E-03          0.         
              767.657E-06          2.33864E-03     -717.616E-06          0.                10.8483           523.803E-03          0.         
              500.768E-03          3.66581E-03       -1.22525E-03        0.                16.8216           299.956E-03          0.         
                1.00077            4.86777E-03       -1.65896E-03        0.                22.2789           232.12E-03           0.         
                1.50077            5.49685E-03       -1.84664E-03        0.                25.2065           401.016E-03          0.         
                2.00077            5.98592E-03       -2.01378E-03        0.                27.4441           421.944E-03          0.         
                2.50077            6.35074E-03       -2.13864E-03        0.                29.1129           436.579E-03          0.         
                3.00077            6.63903E-03       -2.23323E-03        0.                30.439            469.343E-03          0.         
                3.50077            6.87245E-03       -2.31554E-03        0.                31.5023           466.147E-03          0.         
                4.00077            7.05912E-03       -2.37667E-03        0.                32.3612           488.024E-03          0.         
                4.50077            7.21472E-03       -2.43208E-03        0.                33.069            483.1E-03            0.         
                5.00077            7.33998E-03       -2.47338E-03        0.                33.6448           496.304E-03          0.         
                5.50077            7.44578E-03       -2.51135E-03        0.                34.1255           491.439E-03          0.         
                6.00077            7.53126E-03       -2.53981E-03        0.                34.5179           498.997E-03          0.         
                6.50077            7.60403E-03       -2.56618E-03        0.                34.8481           494.35E-03           0.         
                7.00077            7.663E-03         -2.58607E-03        0.                35.1184           498.253E-03          0.         
                7.50077            7.71355E-03       -2.60461E-03        0.                35.3473           493.852E-03          0.         
                8.00077            7.75469E-03       -2.61875E-03        0.                35.5353           495.315E-03          0.         
                8.50077            7.79019E-03       -2.63199E-03        0.                35.6957           491.088E-03          0.         
                9.00077            7.81928E-03       -2.6422E-03         0.                35.8282           491.043E-03          0.         
                9.50077            7.84464E-03       -2.65187E-03        0.                35.9424           486.905E-03          0.         
               10.0008             7.86556E-03       -2.65938E-03        0.                36.0375           485.903E-03          0.         
               10.5008             7.88401E-03       -2.6666E-03         0.                36.1202           481.895E-03          0.         
               11.0008             7.89943E-03       -2.67235E-03        0.                36.1898           480.117E-03          0.         
               11.5008             7.9132E-03        -2.67792E-03        0.                36.2512           476.253E-03          0.         
               12.0008             7.92489E-03       -2.68246E-03        0.                36.3036           474.001E-03          0.         
               12.5008             7.93546E-03       -2.68688E-03        0.                36.3505           470.283E-03          0.         
               13.0008             7.94457E-03       -2.69057E-03        0.                36.3911           467.729E-03          0.         
               13.5008             7.95292E-03       -2.69419E-03        0.                36.4279           464.093E-03          0.         
               14.0008             7.96021E-03       -2.69729E-03        0.                36.4602           461.297E-03          0.         
               14.5008             7.96697E-03       -2.70034E-03        0.                36.4897           457.737E-03          0.         
               15.0008             7.97298E-03       -2.70301E-03        0.                36.5161           454.801E-03          0.         
               15.5008             7.9786E-03        -2.70565E-03        0.                36.5404           451.31E-03           0.         
               16.0008             7.98364E-03       -2.70801E-03        0.                36.5623           448.268E-03          0.         
               16.5008             7.98838E-03       -2.71034E-03        0.                36.5827           444.806E-03          0.         
               17.0008             7.99266E-03       -2.71244E-03        0.                36.6011           441.688E-03          0.         
               17.5008             7.9967E-03        -2.71452E-03        0.                36.6182           438.281E-03          0.         
               18.0008             8.0004E-03        -2.71644E-03        0.                36.634            435.117E-03          0.         
               18.5008             8.00386E-03       -2.71827E-03        0.                36.6487           431.759E-03          0.         
               19.0008             8.0071E-03        -2.72001E-03        0.                36.6624           428.583E-03          0.         
               19.5008             8.01027E-03       -2.72182E-03        0.                36.6753           425.212E-03          0.         
               20.0008             8.01313E-03       -2.72342E-03        0.                36.6873           422.067E-03          0.         
               20.5008             8.01585E-03       -2.72502E-03        0.                36.6985           418.729E-03          0.         
               21.0008             8.01836E-03       -2.7265E-03         0.                36.7089           415.519E-03          0.         
               21.5008             8.02081E-03       -2.72802E-03        0.                36.7188           412.212E-03          0.         
               22.0008             8.02307E-03       -2.72939E-03        0.                36.7282           409.051E-03          0.         
               22.5008             8.02538E-03       -2.7309E-03         0.                36.7371           405.762E-03          0.         
               23.0008             8.02744E-03       -2.73223E-03        0.                36.7454           402.574E-03          0.         
               23.5008             8.02936E-03       -2.73348E-03        0.                36.7533           399.375E-03          0.         
               24.0008             8.03137E-03       -2.7349E-03         0.                36.7606           396.103E-03          0.         
               24.5008             8.03302E-03       -2.73602E-03        0.                36.7676           392.952E-03          0.         
               25.0008             8.03473E-03       -2.73722E-03        0.                36.7743           389.773E-03          0.         
               25.5008             8.03653E-03       -2.73854E-03        0.                36.7809           386.554E-03          0.         
               26.0008             8.03811E-03       -2.73968E-03        0.                36.7871           383.446E-03          0.         
               26.5008             8.03964E-03       -2.74082E-03        0.                36.793            380.25E-03           0.         
               27.0008             8.04112E-03       -2.74191E-03        0.                36.7989           377.136E-03          0.         
               27.5008             8.04276E-03       -2.74317E-03        0.                36.8047           373.986E-03          0.         
               28.0008             8.0442E-03        -2.74426E-03        0.                36.8102           370.907E-03          0.         
