
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 189                189                189                 89                 89                 89       

                0.                 2.16423E-03     -737.413E-06          0.                 9.90586          103.805E-03          0.         
              359.333E-06          2.16294E-03     -736.276E-06          0.                 9.90123          107.37E-03           0.         
              767.657E-06          2.16454E-03     -737.662E-06          0.                 9.907            103.067E-03          0.         
              500.768E-03          3.30561E-03       -1.15698E-03        0.                15.0738          -374.144E-06          0.         
                1.00077            4.37009E-03       -1.54468E-03        0.                19.9004           -79.0937E-03         0.         
                1.50077            4.93278E-03       -1.71842E-03        0.                22.5085            41.4859E-03         0.         
                2.00077            5.36822E-03       -1.87013E-03        0.                24.4954            45.1003E-03         0.         
                2.50077            5.6943E-03        -1.98471E-03        0.                25.9816            42.7038E-03         0.         
                3.00077            5.95105E-03       -2.07071E-03        0.                27.1593            62.6926E-03         0.         
                3.50077            6.15936E-03       -2.14583E-03        0.                28.1052            51.2188E-03         0.         
                4.00077            6.32543E-03       -2.20123E-03        0.                28.8674            65.3759E-03         0.         
                4.50077            6.46399E-03       -2.25149E-03        0.                29.4961            56.2587E-03         0.         
                5.00077            6.57519E-03       -2.28868E-03        0.                30.0063            65.2191E-03         0.         
                5.50077            6.66914E-03       -2.32285E-03        0.                30.4324            58.5625E-03         0.         
                6.00077            6.74478E-03       -2.34825E-03        0.                30.7792            64.1607E-03         0.         
                6.50077            6.80916E-03       -2.37173E-03        0.                31.071             59.2347E-03         0.         
                7.00077            6.86111E-03       -2.38925E-03        0.                31.3091            62.6736E-03         0.         
                7.50077            6.90558E-03       -2.40554E-03        0.                31.5106            58.9641E-03         0.         
                8.00077            6.94161E-03       -2.41778E-03        0.                31.6755            60.9429E-03         0.         
                8.50077            6.97264E-03       -2.4292E-03         0.                31.8159            58.0285E-03         0.         
                9.00077            6.9979E-03        -2.43784E-03        0.                31.9314            59.1411E-03         0.         
                9.50077            7.01986E-03       -2.446E-03          0.                32.0307            56.7104E-03         0.         
               10.0008             7.03782E-03       -2.45217E-03        0.                32.1128            57.2872E-03         0.         
               10.5008             7.05361E-03       -2.45808E-03        0.                32.1841            55.243E-03          0.         
               11.0008             7.06666E-03       -2.46264E-03        0.                32.2436            55.3192E-03         0.         
               11.5008             7.07826E-03       -2.46705E-03        0.                32.2959            53.5765E-03         0.         
               12.0008             7.088E-03         -2.47052E-03        0.                32.3401            53.3577E-03         0.         
               12.5008             7.09676E-03       -2.47388E-03        0.                32.3794            51.8622E-03         0.         
               13.0008             7.10419E-03       -2.47656E-03        0.                32.4131            51.4613E-03         0.         
               13.5008             7.11095E-03       -2.47919E-03        0.                32.4435            50.1148E-03         0.         
               14.0008             7.11677E-03       -2.48133E-03        0.                32.4698            49.554E-03          0.         
               14.5008             7.12211E-03       -2.48344E-03        0.                32.4937            48.3265E-03         0.         
               15.0008             7.12677E-03       -2.4852E-03         0.                32.5147            47.6814E-03         0.         
               15.5008             7.13107E-03       -2.48693E-03        0.                32.5339            46.5515E-03         0.         
               16.0008             7.13486E-03       -2.4884E-03         0.                32.5509            45.8437E-03         0.         
               16.5008             7.13835E-03       -2.48983E-03        0.                32.5664            44.7672E-03         0.         
               17.0008             7.14142E-03       -2.49106E-03        0.                32.5801            44.0124E-03         0.         
               17.5008             7.14427E-03       -2.49226E-03        0.                32.5927            43.0048E-03         0.         
               18.0008             7.14678E-03       -2.4933E-03         0.                32.6038            42.2261E-03         0.         
               18.5008             7.14905E-03       -2.49425E-03        0.                32.6139            41.2732E-03         0.         
               19.0008             7.15108E-03       -2.49511E-03        0.                32.623             40.4884E-03         0.         
               19.5008             7.15305E-03       -2.49604E-03        0.                32.6312            39.5289E-03         0.         
               20.0008             7.15465E-03       -2.49673E-03        0.                32.6383            38.7982E-03         0.         
               20.5008             7.15608E-03       -2.49741E-03        0.                32.6445            37.8738E-03         0.         
               21.0008             7.15723E-03       -2.49795E-03        0.                32.6496            37.0842E-03         0.         
               21.5008             7.15828E-03       -2.49852E-03        0.                32.6538            36.1834E-03         0.         
               22.0008             7.15903E-03       -2.49889E-03        0.                32.6572            35.4435E-03         0.         
               22.5008             7.15976E-03       -2.49939E-03        0.                32.6597            34.5565E-03         0.         
               23.0008             7.16008E-03       -2.49964E-03        0.                32.661             33.8131E-03         0.         
               23.5008             7.16014E-03       -2.49978E-03        0.                32.6612            32.9967E-03         0.         
               24.0008             7.16011E-03       -2.50002E-03        0.                32.6601            32.1821E-03         0.         
               24.5008             7.15952E-03       -2.49989E-03        0.                32.6578            31.4032E-03         0.         
               25.0008             7.15879E-03       -2.49977E-03        0.                32.6541            30.6749E-03         0.         
