
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:66  s22_Path1_Step:66  s33_Path1_Step:66
                  X                  68                 68                 68                 8                  8                  8        

                0.                 1.83146E-03     -527.935E-06          0.                 8.55756          587.174E-03          0.         
              359.333E-06          1.83047E-03     -527.28E-06           0.                 8.55361          588.783E-03          0.         
              767.657E-06          1.8317E-03      -528.099E-06          0.                 8.5585           586.757E-03          0.         
              500.768E-03          2.749E-03       -766.511E-06          0.                12.8915             1.0164             0.         
                1.00077            3.61558E-03       -1.07724E-03        0.                16.8297           977.752E-03          0.         
                1.50077            4.05891E-03       -1.19894E-03        0.                18.9122             1.15164            0.         
                2.00077            4.40181E-03       -1.30822E-03        0.                20.4953             1.20741            0.         
                2.50077            4.65315E-03       -1.38502E-03        0.                21.6618             1.26542            0.         
                3.00077            4.84722E-03       -1.43911E-03        0.                22.5719             1.33728            0.         
                3.50077            5.00026E-03       -1.48366E-03        0.                23.2862             1.38413            0.         
                4.00077            5.11766E-03       -1.51215E-03        0.                23.8445             1.44962            0.         
                4.50077            5.21113E-03       -1.53597E-03        0.                24.2869             1.49582            0.         
                5.00077            5.28099E-03       -1.54907E-03        0.                24.6261             1.55483            0.         
                5.50077            5.33524E-03       -1.55927E-03        0.                24.8894             1.60049            0.         
                6.00077            5.37317E-03       -1.56218E-03        0.                25.0812             1.65435            0.         
                6.50077            5.40031E-03       -1.56313E-03        0.                25.2205             1.69882            0.         
                7.00077            5.41584E-03       -1.55901E-03        0.                25.3087             1.74846            0.         
                7.50077            5.42359E-03       -1.55348E-03        0.                25.359              1.79132            0.         
                8.00077            5.42285E-03       -1.54439E-03        0.                25.3716             1.83726            0.         
                8.50077            5.41631E-03       -1.53424E-03        0.                25.3561             1.87816            0.         
                9.00077            5.40334E-03       -1.52148E-03        0.                25.3118             1.92094            0.         
                9.50077            5.38589E-03       -1.50794E-03        0.                25.2457             1.95961            0.         
               10.0008             5.36333E-03       -1.49235E-03        0.                25.1569             1.99952            0.         
               10.5008             5.33717E-03       -1.47619E-03        0.                25.0503             2.03591            0.         
               11.0008             5.30683E-03       -1.45843E-03        0.                24.925              2.07303            0.         
               11.5008             5.27349E-03       -1.44022E-03        0.                24.7848             2.10705            0.         
               12.0008             5.23657E-03       -1.42066E-03        0.                24.6284             2.14165            0.         
               12.5008             5.1971E-03        -1.40077E-03        0.                24.4594             2.17325            0.         
               13.0008             5.15438E-03       -1.37961E-03        0.                24.2759             2.20556            0.         
               13.5008             5.10952E-03       -1.35833E-03        0.                24.0815             2.23459            0.         
               14.0008             5.06161E-03       -1.33574E-03        0.                23.8736             2.26482            0.         
               14.5008             5.012E-03         -1.31331E-03        0.                23.6565             2.29114            0.         
               15.0008             4.95941E-03       -1.28944E-03        0.                23.4267             2.31961            0.         
               15.5008             4.90567E-03       -1.26612E-03        0.                23.1898             2.34304            0.         
               16.0008             4.84892E-03       -1.24105E-03        0.                22.9405             2.37014            0.         
               16.5008             4.79173E-03       -1.21715E-03        0.                22.6867             2.39033            0.         
               17.0008             4.73135E-03       -1.19097E-03        0.                22.4205             2.41661            0.         
               17.5008             4.67157E-03       -1.16688E-03        0.                22.1536             2.43311            0.         
               18.0008             4.60827E-03       -1.13968E-03        0.                21.8742             2.45937            0.         
               18.5008             4.54696E-03       -1.11588E-03        0.                21.5989             2.4714             0.         
               19.0008             4.48159E-03       -1.08772E-03        0.                21.3105             2.49883            0.         
               19.5008             4.42033E-03       -1.06513E-03        0.                21.0329             2.50511            0.         
               20.0008             4.35382E-03       -1.03598E-03        0.                20.7404             2.53556            0.         
               20.5008             4.29403E-03       -1.01531E-03        0.                20.4672             2.53424            0.         
               21.0008             4.22742E-03     -985.032E-06          0.                20.1763             2.57036            0.         
               21.5008             4.17129E-03     -967.715E-06          0.                19.9159             2.55838            0.         
               22.0008             4.1058E-03      -935.86E-06           0.                19.6337             2.60464            0.         
               22.5008             4.0558E-03      -923.705E-06          0.                19.3956             2.57727            0.         
               23.0008             3.99297E-03     -889.572E-06          0.                19.1312             2.64031            0.         
               23.5008             3.95136E-03     -884.332E-06          0.                18.9247             2.59169            0.         
               24.0008             3.8951E-03      -848.153E-06          0.                18.6976             2.67787            0.         
               24.5008             3.86271E-03     -848.883E-06          0.                18.5284             2.61472            0.         
               25.0008             3.83224E-03     -823.409E-06          0.                18.4164             2.69174            0.         
               25.5008             3.79388E-03     -794.071E-06          0.                18.27               2.77484            0.         
               26.0008             3.95628E-03     -915.648E-06          0.                18.8928             2.43843            0.         
               26.5008             3.36674E-03     -508.552E-06          0.                16.571              3.48027            0.         
               27.0008             2.40876E-03     -401.34E-06           0.                11.7876             2.2952             0.         
               27.5008             2.17542E-03     -870.136E-06          0.                 9.72216         -565.082E-03          0.         
               28.0008             2.03329E-03       -1.05634E-03        0.                 8.64486           -1.7912             0.         
               28.5008             1.84563E-03       -1.12388E-03        0.                 7.54687           -2.48349            0.         
               29.0008             1.73923E-03       -1.21758E-03        0.                 6.8235            -3.16392            0.         
               29.5008             1.5967E-03        -1.23021E-03        0.                 6.05989           -3.48877            0.         
               30.0008             1.49792E-03       -1.26649E-03        0.                 5.48058           -3.85697            0.         
               30.5008             1.38192E-03       -1.25515E-03        0.                 4.89839           -4.00903            0.         
               31.0008             1.29249E-03       -1.26057E-03        0.                 4.42378           -4.19986            0.         
               31.5008             1.19443E-03       -1.23454E-03        0.                 3.96158           -4.24293            0.         
               32.0008             1.11422E-03       -1.22162E-03        0.                 3.56827           -4.32168            0.         
               32.5008             1.02938E-03       -1.18559E-03        0.                 3.19291           -4.28877            0.         
               33.0008           957.646E-06         -1.16091E-03        0.                 2.86501           -4.291              0.         
               33.5008           883.401E-06         -1.11814E-03        0.                 2.55698           -4.2038             0.         
               34.0008           819.534E-06         -1.08593E-03        0.                 2.28369           -4.15253            0.         
               34.5008           754.377E-06         -1.039E-03          0.                 2.03044           -4.0272             0.         
               35.0008           697.893E-06         -1.00226E-03        0.                 1.80374           -3.93901            0.         
               35.5008           640.821E-06       -953.269E-06          0.                 1.59627           -3.78822            0.         
               36.0008           591.253E-06       -914.262E-06          0.                 1.40963           -3.67566            0.         
               36.5008           541.477E-06       -864.843E-06          0.                 1.24085           -3.50939            0.         
               37.0008           498.331E-06       -825.257E-06          0.                 1.08864           -3.38215            0.         
               37.5008           455.157E-06       -776.685E-06          0.               952.625E-03         -3.20827            0.         
               38.0008           417.912E-06       -737.775E-06          0.               829.846E-03         -3.07381            0.         
               38.5008           380.689E-06       -690.998E-06          0.               721.494E-03         -2.89843            0.         
               39.0008           348.805E-06       -653.673E-06          0.               623.689E-03         -2.76246            0.         
               39.5008           316.915E-06       -609.368E-06          0.               538.557E-03         -2.59022            0.         
               40.0008           289.85E-06        -574.261E-06          0.               461.762E-03         -2.45701            0.         
               40.5008           262.708E-06       -532.883E-06          0.               395.973E-03         -2.29135            0.         
               41.0008           239.933E-06       -500.407E-06          0.               336.689E-03         -2.16401            0.         
               41.5008           216.984E-06       -462.228E-06          0.               286.875E-03         -2.00736            0.         
               42.0008           197.995E-06       -432.623E-06          0.               242.042E-03         -1.88805            0.         
               42.5008           178.725E-06       -397.773E-06          0.               205.291E-03         -1.74199            0.         
               43.0008           163.047E-06       -371.141E-06          0.               172.257E-03         -1.63211            0.         
               43.5008           146.981E-06       -339.633E-06          0.               146.075E-03         -1.4976             0.         
               44.0008           134.175E-06       -315.972E-06          0.               122.562E-03         -1.39793            0.         
               44.5008           120.88E-06        -287.737E-06          0.               104.826E-03         -1.27539            0.         
               45.0008           110.545E-06       -266.965E-06          0.                88.8977E-03        -1.18624            0.         
               45.5008            99.6273E-06      -241.866E-06          0.                77.8145E-03        -1.07567            0.         
               46.0008            91.4E-06         -223.844E-06          0.                67.8381E-03      -996.987E-03          0.         
               46.5008            82.5093E-06      -201.702E-06          0.                61.9093E-03      -898.094E-03          0.         
               47.0008            76.0655E-06      -186.253E-06          0.                56.5214E-03      -829.533E-03          0.         
               47.5008            68.8889E-06      -166.858E-06          0.                54.5047E-03      -741.795E-03          0.         
               48.0008            63.9405E-06      -153.779E-06          0.                52.5784E-03      -682.828E-03          0.         
               48.5008            58.2025E-06      -136.903E-06          0.                53.4546E-03      -605.567E-03          0.         
               49.0008            54.4966E-06      -125.977E-06          0.                54.0684E-03      -555.53E-03           0.         
               49.5008            49.9561E-06      -111.386E-06          0.                57.0107E-03      -487.967E-03          0.         
               50.0008            47.2721E-06      -102.393E-06          0.                59.4196E-03      -446.115E-03          0.         
               50.5008            43.7199E-06       -89.8548E-06         0.                63.7653E-03      -387.419E-03          0.         
               51.0008            41.8672E-06       -82.5765E-06         0.                67.3753E-03      -352.967E-03          0.         
               51.5008            39.1231E-06       -71.8632E-06         0.                72.6008E-03      -302.285E-03          0.         
               52.0008            37.9384E-06       -66.0897E-06         0.                76.9453E-03      -274.438E-03          0.         
               52.5008            35.8485E-06       -56.9854E-06         0.                82.644E-03       -230.927E-03          0.         
               53.0008            35.193E-06        -52.5182E-06         0.                87.3628E-03      -208.905E-03          0.         
               53.5008            33.6269E-06       -44.8203E-06         0.                93.2253E-03      -171.751E-03          0.         
               54.0008            33.3837E-06       -41.4748E-06         0.                98.0465E-03      -154.808E-03          0.         
               54.5008            32.2318E-06       -34.9963E-06         0.               103.843E-03       -123.238E-03          0.         
               55.0008            32.3034E-06       -32.6035E-06         0.               108.568E-03       -110.673E-03          0.         
               55.5008            31.4743E-06       -27.1741E-06         0.               114.134E-03        -83.9663E-03         0.         
               56.0008            31.7802E-06       -25.581E-06          0.               118.621E-03        -75.1317E-03         0.         
               56.5008            31.1986E-06       -21.0469E-06         0.               123.845E-03        -52.6278E-03         0.         
               57.0008            31.6728E-06       -20.117E-06          0.               128.001E-03        -46.9328E-03         0.         
               57.5008            31.2772E-06       -16.3412E-06         0.               132.813E-03        -28.0314E-03         0.         
               58.0008            31.8664E-06       -15.9535E-06         0.               136.58E-03         -24.9448E-03         0.         
               58.5008            31.607E-06        -12.8151E-06         0.               140.94E-03          -9.10754E-03        0.         
               59.0008            32.269E-06        -12.8639E-06         0.               144.291E-03         -8.15731E-03        0.         
               59.5008            32.1061E-06       -10.2569E-06         0.               148.187E-03          5.09394E-03        0.         
               60.0008            32.8074E-06       -10.6508E-06         0.               151.115E-03          4.3228E-03         0.         
               60.5008            32.7099E-06        -8.4834E-06         0.               154.55E-03          15.4084E-03         0.         
               61.0008            33.4248E-06        -9.14384E-06        0.               157.064E-03         13.2766E-03         0.         
               61.5008            33.3684E-06        -7.33715E-06        0.               160.057E-03         22.5627E-03         0.         
               62.0008            34.0777E-06        -8.19773E-06        0.               162.178E-03         19.3806E-03         0.         
               62.5008            34.0441E-06        -6.68449E-06        0.               164.755E-03         27.1832E-03         0.         
               63.0008            34.7336E-06        -7.68946E-06        0.               166.51E-03          23.2148E-03         0.         
               63.5008            34.7092E-06        -6.41289E-06        0.               168.705E-03         29.8043E-03         0.         
               64.0008            35.369E-06         -7.51606E-06        0.               170.128E-03         25.2716E-03         0.         
               64.5008            35.3441E-06        -6.42865E-06        0.               171.976E-03         30.8771E-03         0.         
               65.0008            35.9677E-06        -7.59222E-06        0.               173.1E-03           25.9646E-03         0.         
               65.5008            35.9356E-06        -6.6546E-06         0.               174.639E-03         30.7787E-03         0.         
               66.0008            36.5191E-06        -7.84807E-06        0.               175.5E-03           25.638E-03          0.         
               66.5008            36.4757E-06        -7.02795E-06        0.               176.766E-03         29.8208E-03         0.         
               67.0008            37.0172E-06        -8.22713E-06        0.               177.399E-03         24.5742E-03         0.         
               67.5008            36.9601E-06        -7.49829E-06        0.               178.428E-03         28.2577E-03         0.         
               68.0008            37.4595E-06        -8.68436E-06        0.               178.866E-03         23.0025E-03         0.         
               68.5008            37.3877E-06        -8.02577E-06        0.               179.691E-03         26.2944E-03         0.         
               69.0008            37.8459E-06        -9.18447E-06        0.               179.964E-03         21.1064E-03         0.         
               69.5008            37.7595E-06        -8.57947E-06        0.               180.616E-03         24.0932E-03         0.         
               70.0008            38.1782E-06        -9.70032E-06        0.               180.753E-03         19.0302E-03         0.         
               70.5008            38.0781E-06        -9.13594E-06        0.               181.259E-03         21.781E-03          0.         
               71.0008            38.4596E-06       -10.2116E-06         0.               181.286E-03         16.8852E-03         0.         
               71.5008            38.3471E-06        -9.67787E-06        0.               181.672E-03         19.454E-03          0.         
               72.0008            38.694E-06        -10.7035E-06         0.               181.609E-03         14.7552E-03         0.         
               72.5008            38.5708E-06       -10.193E-06          0.               181.897E-03         17.1839E-03         0.         
               73.0008            38.8859E-06       -11.1659E-06         0.               181.765E-03         12.7015E-03         0.         
               73.5008            38.7537E-06       -10.6731E-06         0.               181.974E-03         15.0216E-03         0.         
               74.0008            39.0399E-06       -11.5921E-06         0.               181.791E-03         10.7667E-03         0.         
               74.5008            38.9005E-06       -11.1132E-06         0.               181.937E-03         13.0016E-03         0.         
               75.0008            39.1607E-06       -11.9784E-06         0.               181.715E-03          8.97865E-03        0.         
               75.5008            39.016E-06        -11.5109E-06         0.               181.814E-03         11.145E-03          0.         
               76.0008            39.2527E-06       -12.3234E-06         0.               181.566E-03          7.35336E-03        0.         
               76.5008            39.1043E-06       -11.8656E-06         0.               181.628E-03          9.46279E-03        0.         
               77.0008            39.3202E-06       -12.6271E-06         0.               181.364E-03          5.89782E-03        0.         
               77.5008            39.1698E-06       -12.1781E-06         0.               181.399E-03          7.95778E-03        0.         
               78.0008            39.3671E-06       -12.891E-06          0.               181.128E-03          4.61206E-03        0.         
               78.5008            39.216E-06        -12.4503E-06         0.               181.144E-03          6.62695E-03        0.         
               79.0008            39.3969E-06       -13.1171E-06         0.               180.872E-03          3.49105E-03        0.         
               79.5008            39.2464E-06       -12.685E-06          0.               180.876E-03          5.463E-03          0.         
               80.0008            39.4129E-06       -13.3084E-06         0.               180.607E-03          2.52613E-03        0.         
               80.5008            39.264E-06        -12.885E-06          0.               180.603E-03          4.45564E-03        0.         
