
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:68  s22_Path1_Step:68  s33_Path1_Step:68
                  X                  84                 84                 84                 4                  4                  4        

                0.                 1.84729E-03     -540.351E-06          0.                 8.61721          551.436E-03          0.         
              359.333E-06          1.84628E-03     -539.672E-06          0.                 8.61324          553.143E-03          0.         
              767.657E-06          1.84753E-03     -540.519E-06          0.                 8.61816          551.003E-03          0.         
              500.768E-03          2.77428E-03     -786.242E-06          0.                12.987            959.838E-03          0.         
                1.00077            3.65002E-03       -1.09971E-03        0.                16.9678           923.627E-03          0.         
                1.50077            4.09921E-03       -1.2232E-03         0.                19.0775             1.09889            0.         
                2.00077            4.44655E-03       -1.33369E-03        0.                20.6814             1.15643            0.         
                2.50077            4.70153E-03       -1.41157E-03        0.                21.8649             1.21544            0.         
                3.00077            4.89854E-03       -1.46637E-03        0.                22.789              1.28895            0.         
                3.50077            5.05419E-03       -1.51164E-03        0.                23.5155             1.3368             0.         
                4.00077            5.17374E-03       -1.54058E-03        0.                24.0842             1.40386            0.         
                4.50077            5.26922E-03       -1.56492E-03        0.                24.5361             1.45105            0.         
                5.00077            5.34076E-03       -1.57831E-03        0.                24.8835             1.51157            0.         
                5.50077            5.39665E-03       -1.5889E-03         0.                25.1546             1.55819            0.         
                6.00077            5.43596E-03       -1.59201E-03        0.                25.3532             1.61356            0.         
                6.50077            5.4645E-03        -1.59327E-03        0.                25.4993             1.65895            0.         
                7.00077            5.4812E-03        -1.58927E-03        0.                25.5933             1.71009            0.         
                7.50077            5.49022E-03       -1.58402E-03        0.                25.6497             1.7538             0.         
                8.00077            5.49052E-03       -1.575E-03          0.                25.6676             1.80127            0.         
                8.50077            5.48516E-03       -1.56511E-03        0.                25.6577             1.84294            0.         
                9.00077            5.47315E-03       -1.55239E-03        0.                25.6184             1.88727            0.         
                9.50077            5.45683E-03       -1.53911E-03        0.                25.5577             1.92662            0.         
               10.0008             5.43517E-03       -1.52354E-03        0.                25.4735             1.96813            0.         
               10.5008             5.41012E-03       -1.50765E-03        0.                25.3722             2.0051             0.         
               11.0008             5.38063E-03       -1.48987E-03        0.                25.2513             2.04385            0.         
               11.5008             5.34839E-03       -1.47196E-03        0.                25.1163             2.07837            0.         
               12.0008             5.31227E-03       -1.45235E-03        0.                24.9641             2.11463            0.         
               12.5008             5.27387E-03       -1.43277E-03        0.                24.8002             2.14664            0.         
               13.0008             5.2319E-03        -1.41154E-03        0.                24.6207             2.18061            0.         
               13.5008             5.18807E-03       -1.39055E-03        0.                24.4311             2.21               0.         
               14.0008             5.14084E-03       -1.36789E-03        0.                24.2268             2.24184            0.         
               14.5008             5.09215E-03       -1.34572E-03        0.                24.0142             2.26855            0.         
               15.0008             5.04017E-03       -1.32177E-03        0.                23.7876             2.29847            0.         
               15.5008             4.9872E-03        -1.29862E-03        0.                23.5543             2.32244            0.         
               16.0008             4.93096E-03       -1.27351E-03        0.                23.3077             2.35068            0.         
               16.5008             4.87426E-03       -1.24961E-03        0.                23.0565             2.37176            0.         
               17.0008             4.81431E-03       -1.22347E-03        0.                22.7925             2.39858            0.         
               17.5008             4.75463E-03       -1.19911E-03        0.                22.5266             2.41667            0.         
               18.0008             4.69171E-03       -1.17214E-03        0.                22.2487             2.44242            0.         
               18.5008             4.6299E-03        -1.14762E-03        0.                21.9722             2.45732            0.         
               19.0008             4.56492E-03       -1.12004E-03        0.                21.6847             2.48243            0.         
               19.5008             4.50234E-03       -1.09601E-03        0.                21.4029             2.49381            0.         
               20.0008             4.43641E-03       -1.06809E-03        0.                21.1112             2.51891            0.         
               20.5008             4.37415E-03       -1.04486E-03        0.                20.8298             2.52643            0.         
               21.0008             4.30861E-03       -1.01694E-03        0.                20.5401             2.55217            0.         
               21.5008             4.24841E-03     -995.308E-06          0.                20.2665             2.55526            0.         
               22.0008             4.18494E-03     -967.754E-06          0.                19.987              2.58284            0.         
               22.5008             4.12876E-03     -948.567E-06          0.                19.7295             2.58078            0.         
               23.0008             4.06952E-03     -921.885E-06          0.                19.4702             2.61161            0.         
               23.5008             4.01915E-03     -905.645E-06          0.                19.2382             2.60423            0.         
               24.0008             3.96813E-03     -881.258E-06          0.                19.0169             2.63867            0.         
               24.5008             3.92566E-03     -867.568E-06          0.                18.8216             2.63213            0.         
               25.0008             3.89624E-03     -852.287E-06          0.                18.6964             2.65807            0.         
               25.5008             3.85849E-03     -831.853E-06          0.                18.537              2.696              0.         
               26.0008             3.98132E-03     -861.375E-06          0.                19.1216             2.76601            0.         
               26.5008             3.90989E-03     -943.777E-06          0.                18.6015             2.20693            0.         
               27.0008             2.89241E-03     -103.87E-06           0.                14.8421             4.72064            0.         
               27.5008             2.38728E-03     -687.549E-06          0.                11.1553           769.033E-03          0.         
               28.0008             2.1438E-03      -933.142E-06          0.                 9.44321         -950.006E-03          0.         
               28.5008             1.97937E-03       -1.08425E-03        0.                 8.31391           -2.03432            0.         
               29.0008             1.83278E-03       -1.16985E-03        0.                 7.39647           -2.74576            0.         
               29.5008             1.70153E-03       -1.22531E-03        0.                 6.61354           -3.27266            0.         
               30.0008             1.5817E-03        -1.25559E-03        0.                 5.93573           -3.64797            0.         
               30.5008             1.46939E-03       -1.26826E-03        0.                 5.32906           -3.91809            0.         
               31.0008             1.36672E-03       -1.26921E-03        0.                 4.79383           -4.10974            0.         
               31.5008             1.2695E-03        -1.25875E-03        0.                 4.30766           -4.23222            0.         
               32.0008             1.18001E-03       -1.24193E-03        0.                 3.8732            -4.3076             0.         
               32.5008             1.09488E-03       -1.21711E-03        0.                 3.47593           -4.33346            0.         
               33.0008             1.016E-03         -1.1886E-03         0.                 3.11792           -4.32873            0.         
               33.5008           940.915E-06         -1.15433E-03        0.                 2.79004           -4.28725            0.         
