
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:62  s22_Path1_Step:62  s33_Path1_Step:62
                  X                  23                 23                 23                 3                  3                  3        

                0.                 1.77185E-03     -484.456E-06          0.                 8.32688          704.706E-03          0.         
              359.333E-06          1.77091E-03     -483.88E-06           0.                 8.32302          705.979E-03          0.         
              767.657E-06          1.77208E-03     -484.605E-06          0.                 8.32779          704.345E-03          0.         
              500.768E-03          2.65461E-03     -697.664E-06          0.                12.5262             1.20249            0.         
                1.00077            3.4875E-03      -998.099E-06          0.                16.308              1.15604            0.         
                1.50077            3.90977E-03       -1.11345E-03        0.                18.2926             1.32467            0.         
                2.00077            4.23659E-03       -1.21822E-03        0.                19.8004             1.37461            0.         
                2.50077            4.47495E-03       -1.29119E-03        0.                20.9064             1.42892            0.         
                3.00077            4.65846E-03       -1.34263E-03        0.                21.7665             1.49534            0.         
                3.50077            4.80234E-03       -1.38467E-03        0.                22.4377             1.53853            0.         
                4.00077            4.91205E-03       -1.41145E-03        0.                22.9591             1.59892            0.         
                4.50077            4.99856E-03       -1.43355E-03        0.                23.3685             1.64144            0.         
                5.00077            5.06248E-03       -1.44551E-03        0.                23.6789             1.69556            0.         
                5.50077            5.11115E-03       -1.45446E-03        0.                23.9155             1.73759            0.         
                6.00077            5.14428E-03       -1.45661E-03        0.                24.0837             1.78666            0.         
                6.50077            5.16672E-03       -1.45658E-03        0.                24.2004             1.82765            0.         
                7.00077            5.17819E-03       -1.45196E-03        0.                24.2684             1.87251            0.         
                7.50077            5.1818E-03        -1.44561E-03        0.                24.2987             1.9121             0.         
                8.00077            5.17751E-03       -1.43621E-03        0.                24.2934             1.9532             0.         
                8.50077            5.16715E-03       -1.42529E-03        0.                24.2594             1.99114            0.         
                9.00077            5.151E-03         -1.41238E-03        0.                24.199              2.0289             0.         
                9.50077            5.12991E-03       -1.39806E-03        0.                24.1153             2.06503            0.         
               10.0008             5.10448E-03       -1.38249E-03        0.                24.0116             2.09964            0.         
               10.5008             5.07474E-03       -1.36545E-03        0.                23.888              2.13406            0.         
               11.0008             5.04183E-03       -1.3479E-03         0.                23.7489             2.16541            0.         
               11.5008             5.00492E-03       -1.32867E-03        0.                23.592              2.19826            0.         
               12.0008             4.96581E-03       -1.30959E-03        0.                23.4234             2.22638            0.         
               12.5008             4.92275E-03       -1.28846E-03        0.                23.238              2.25789            0.         
               13.0008             4.87835E-03       -1.26816E-03        0.                23.0442             2.28266            0.         
               13.5008             4.82986E-03       -1.24533E-03        0.                22.8337             2.31311            0.         
               14.0008             4.78098E-03       -1.22416E-03        0.                22.6182             2.33424            0.         
               14.5008             4.7277E-03        -1.19977E-03        0.                22.3857             2.3641             0.         
               15.0008             4.67516E-03       -1.17809E-03        0.                22.1521             2.38122            0.         
               15.5008             4.61772E-03       -1.15223E-03        0.                21.9006             2.41116            0.         
               16.0008             4.56242E-03       -1.13048E-03        0.                21.6527             2.42362            0.         
               16.5008             4.50144E-03       -1.10319E-03        0.                21.3855             2.45456            0.         
               17.0008             4.44447E-03       -1.08195E-03        0.                21.128              2.46138            0.         
               17.5008             4.38073E-03       -1.05322E-03        0.                20.849              2.49474            0.         
               18.0008             4.32346E-03       -1.03324E-03        0.                20.5877             2.49446            0.         
               18.5008             4.25777E-03       -1.00295E-03        0.                20.3015             2.53228            0.         
               19.0008             4.20188E-03     -985.242E-06          0.                20.0433             2.52262            0.         
