
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4  s11_Path1_Step:43  s22_Path1_Step:43  s33_Path1_Step:43
                  X                  31                 31                 31                 1                  1                  1        

                0.                 1.51691E-03     -329.62E-06           0.                 7.28364            1.04563            0.         
              359.333E-06          1.51614E-03     -329.318E-06          0.                 7.28019            1.0458             0.         
              767.657E-06          1.51709E-03     -329.717E-06          0.                 7.28442            1.04546            0.         
              500.768E-03          2.25882E-03     -454.969E-06          0.                10.9109             1.74381            0.         
                1.00077            2.95617E-03     -712.143E-06          0.                14.067              1.67566            0.         
                1.50077            3.29728E-03     -803.154E-06          0.                15.6741             1.82314            0.         
                2.00077            3.56197E-03     -889.76E-06           0.                16.8921             1.85449            0.         
                2.50077            3.75119E-03     -947.891E-06          0.                17.7697             1.89649            0.         
                3.00077            3.89503E-03     -988.885E-06          0.                18.4427             1.94507            0.         
                3.50077            4.00516E-03       -1.02141E-03        0.                18.9558             1.97635            0.         
                4.00077            4.08689E-03       -1.04156E-03        0.                19.3439             2.0203             0.         
                4.50077            4.14874E-03       -1.05734E-03        0.                19.6365             2.05076            0.         
                5.00077            4.19183E-03       -1.06498E-03        0.                19.8466             2.08944            0.         
                5.50077            4.22166E-03       -1.06965E-03        0.                19.9931             2.11945            0.         
                6.00077            4.23866E-03       -1.06899E-03        0.                20.0826             2.15379            0.         
                6.50077            4.24618E-03       -1.06601E-03        0.                20.1271             2.18301            0.         
                7.00077            4.24476E-03       -1.05962E-03        0.                20.1313             2.21362            0.         
                7.50077            4.23614E-03       -1.05117E-03        0.                20.1019             2.24187            0.         
                8.00077            4.22131E-03       -1.04077E-03        0.                20.0437             2.26904            0.         
                8.50077            4.20067E-03       -1.02831E-03        0.                19.9591             2.29623            0.         
                9.00077            4.17582E-03       -1.01501E-03        0.                19.8541             2.3202             0.         
                9.50077            4.14598E-03     -999.539E-06          0.                19.7271             2.34639            0.         
               10.0008             4.11349E-03     -984.162E-06          0.                19.5863             2.36716            0.         
               10.5008             4.07638E-03     -966.261E-06          0.                19.426              2.39268            0.         
               11.0008             4.03812E-03     -949.563E-06          0.                19.2576             2.40987            0.         
               11.5008             3.99528E-03     -929.705E-06          0.                19.071              2.43519            0.         
               12.0008             3.9528E-03      -912.295E-06          0.                18.8818             2.44848            0.         
               12.5008             3.90545E-03     -890.762E-06          0.                18.6749             2.47432            0.         
               13.0008             3.86013E-03     -873.222E-06          0.                18.4712             2.48305            0.         
               13.5008             3.80935E-03     -850.193E-06          0.                18.2492             2.51038            0.         
               14.0008             3.76263E-03     -833.25E-06           0.                18.0373             2.51345            0.         
               14.5008             3.70942E-03     -808.787E-06          0.                17.8052             2.54382            0.         
               15.0008             3.66287E-03     -793.311E-06          0.                17.5914             2.5396             0.         
               15.5008             3.60822E-03     -767.308E-06          0.                17.3547             2.57537            0.         
               16.0008             3.5635E-03      -754.382E-06          0.                17.1458             2.56123            0.         
               16.5008             3.50831E-03     -726.455E-06          0.                16.9098             2.606              0.         
               17.0008             3.46715E-03     -717.455E-06          0.                16.7122             2.57792            0.         
               17.5008             3.41247E-03     -686.933E-06          0.                16.4836             2.63713            0.         
               18.0008             3.37626E-03     -683.296E-06          0.                16.3019             2.59022            0.         
               18.5008             3.32459E-03     -650.168E-06          0.                16.0938             2.66828            0.         
               19.0008             3.29138E-03     -650.041E-06          0.                15.9215             2.60853            0.         
               19.5008             3.25793E-03     -625.362E-06          0.                15.7922             2.67625            0.         
               20.0008             3.19744E-03     -597.123E-06          0.                15.5293             2.71294            0.         
               20.5008             3.33652E-03     -668.137E-06          0.                16.1228             2.59696            0.         
               21.0008             2.99795E-03     -529.313E-06          0.                14.6167             2.70174            0.         
