
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 962                962                962                 62                 62                 62       

                0.                 2.31228E-03     -737.187E-06          0.                10.6757           374.197E-03          0.         
              359.333E-06          2.31077E-03     -735.844E-06          0.                10.6703           378.427E-03          0.         
              767.657E-06          2.31262E-03     -737.467E-06          0.                10.677            373.365E-03          0.         
              500.768E-03          3.59492E-03       -1.22331E-03        0.                16.4567           181.087E-03          0.         
                1.00077            4.76693E-03       -1.64867E-03        0.                21.7736           102.228E-03          0.         
                1.50077            5.38218E-03       -1.83491E-03        0.                24.632            253.495E-03          0.         
                2.00077            5.85983E-03       -1.99963E-03        0.                26.8146           266.175E-03          0.         
                2.50077            6.21656E-03       -2.12312E-03        0.                28.4438           273.242E-03          0.         
                3.00077            6.49813E-03       -2.2164E-03         0.                29.7374           300.559E-03          0.         
                3.50077            6.72626E-03       -2.29765E-03        0.                30.7751           293.267E-03          0.         
                4.00077            6.90851E-03       -2.35787E-03        0.                31.6127           311.833E-03          0.         
                4.50077            7.06047E-03       -2.41245E-03        0.                32.3031           304.611E-03          0.         
                5.00077            7.18269E-03       -2.45305E-03        0.                32.8643           315.91E-03           0.         
                5.50077            7.28592E-03       -2.49035E-03        0.                33.3329           309.839E-03          0.         
                6.00077            7.36923E-03       -2.51825E-03        0.                33.7151           316.413E-03          0.         
                6.50077            7.44016E-03       -2.54407E-03        0.                34.0367           311.26E-03           0.         
                7.00077            7.49755E-03       -2.56348E-03        0.                34.2997           314.785E-03          0.         
                7.50077            7.54673E-03       -2.58155E-03        0.                34.5223           310.332E-03          0.         
                8.00077            7.58669E-03       -2.59527E-03        0.                34.7049           311.816E-03          0.         
                8.50077            7.62116E-03       -2.6081E-03         0.                34.8608           307.834E-03          0.         
                9.00077            7.64935E-03       -2.61794E-03        0.                34.9893           308.073E-03          0.         
                9.50077            7.6739E-03        -2.62724E-03        0.                35.0999           304.371E-03          0.         
               10.0008             7.6941E-03        -2.63441E-03        0.                35.1918           303.826E-03          0.         
               10.5008             7.71189E-03       -2.6413E-03         0.                35.2718           300.381E-03          0.         
               11.0008             7.72672E-03       -2.64672E-03        0.                35.3389           299.175E-03          0.         
               11.5008             7.73994E-03       -2.65198E-03        0.                35.398            295.955E-03          0.         
               12.0008             7.75112E-03       -2.65622E-03        0.                35.4483           294.349E-03          0.         
               12.5008             7.76122E-03       -2.66035E-03        0.                35.4933           291.328E-03          0.         
               13.0008             7.76988E-03       -2.66374E-03        0.                35.5321           289.471E-03          0.         
               13.5008             7.77781E-03       -2.66707E-03        0.                35.5672           286.569E-03          0.         
               14.0008             7.78471E-03       -2.66989E-03        0.                35.5979           284.505E-03          0.         
               14.5008             7.79108E-03       -2.67266E-03        0.                35.626            281.703E-03          0.         
               15.0008             7.79672E-03       -2.67506E-03        0.                35.6509           279.523E-03          0.         
               15.5008             7.80198E-03       -2.67743E-03        0.                35.6739           276.807E-03          0.         
               16.0008             7.80668E-03       -2.67951E-03        0.                35.6945           274.541E-03          0.         
               16.5008             7.81107E-03       -2.68157E-03        0.                35.7136           271.868E-03          0.         
               17.0008             7.81503E-03       -2.68341E-03        0.                35.7308           269.539E-03          0.         
               17.5008             7.81875E-03       -2.68522E-03        0.                35.7468           266.932E-03          0.         
               18.0008             7.82214E-03       -2.68687E-03        0.                35.7613           264.566E-03          0.         
               18.5008             7.82528E-03       -2.68844E-03        0.                35.7749           262.014E-03          0.         
               19.0008             7.82822E-03       -2.68992E-03        0.                35.7875           259.641E-03          0.         
               19.5008             7.8311E-03        -2.69147E-03        0.                35.7994           257.083E-03          0.         
               20.0008             7.83366E-03       -2.69281E-03        0.                35.8103           254.751E-03          0.         
               20.5008             7.83609E-03       -2.69415E-03        0.                35.8205           252.229E-03          0.         
               21.0008             7.83832E-03       -2.69538E-03        0.                35.8299           249.836E-03          0.         
               21.5008             7.84049E-03       -2.69664E-03        0.                35.8388           247.347E-03          0.         
               22.0008             7.84247E-03       -2.69775E-03        0.                35.8471           245.004E-03          0.         
               22.5008             7.84451E-03       -2.69901E-03        0.                35.8551           242.538E-03          0.         
               23.0008             7.84629E-03       -2.70009E-03        0.                35.8625           240.174E-03          0.         
               23.5008             7.84794E-03       -2.70109E-03        0.                35.8694           237.797E-03          0.         
               24.0008             7.84968E-03       -2.70226E-03        0.                35.8758           235.352E-03          0.         
               24.5008             7.85107E-03       -2.70311E-03        0.                35.8818           233.027E-03          0.         
               25.0008             7.85251E-03       -2.70407E-03        0.                35.8876           230.668E-03          0.         
               25.5008             7.85406E-03       -2.70514E-03        0.                35.8934           228.276E-03          0.         
               26.0008             7.85537E-03       -2.70603E-03        0.                35.8986           225.996E-03          0.         
               26.5008             7.85664E-03       -2.70692E-03        0.                35.9037           223.624E-03          0.         
               27.0008             7.85787E-03       -2.70777E-03        0.                35.9087           221.331E-03          0.         
               27.5008             7.85926E-03       -2.70878E-03        0.                35.9136           219.005E-03          0.         
               28.0008             7.86044E-03       -2.70962E-03        0.                35.9183           216.752E-03          0.         
               28.5008             7.86163E-03       -2.71049E-03        0.                35.9227           214.441E-03          0.         
               29.0008             7.86269E-03       -2.71124E-03        0.                35.9272           212.178E-03          0.         
               29.5008             7.86396E-03       -2.71217E-03        0.                35.9319           209.941E-03          0.         
               30.0008             7.86524E-03       -2.7131E-03         0.                35.9366           207.712E-03          0.         
               30.5008             7.86645E-03       -2.71402E-03        0.                35.9409           205.452E-03          0.         
               31.0008             7.8674E-03        -2.71471E-03        0.                35.9449           203.227E-03          0.         
               31.5008             7.86844E-03       -2.71548E-03        0.                35.9489           201.001E-03          0.         
               32.0008             7.86959E-03       -2.71631E-03        0.                35.9534           198.862E-03          0.         
               32.5008             7.87087E-03       -2.71721E-03        0.                35.9582           196.703E-03          0.         
               33.0008             7.87202E-03       -2.71789E-03        0.                35.9636           194.557E-03          0.         
               33.5008             7.87385E-03       -2.71923E-03        0.                35.9693           192.304E-03          0.         
               34.0008             7.87494E-03       -2.71982E-03        0.                35.9749           190.247E-03          0.         
               34.5008             7.87684E-03       -2.72138E-03        0.                35.9798           187.708E-03          0.         
               35.0008             7.87759E-03       -2.72195E-03        0.                35.983            185.75E-03           0.         
               35.5008             7.87775E-03       -2.72204E-03        0.                35.9854           183.948E-03          0.         
               36.0008             7.87885E-03       -2.72298E-03        0.                35.9889           181.568E-03          0.         
               36.5008             7.8803E-03        -2.72423E-03        0.                35.9926           179.212E-03          0.         
               37.0008             7.88098E-03       -2.72486E-03        0.                35.9948           177.348E-03          0.         
               37.5008             7.8808E-03        -2.72469E-03        0.                35.9965           175.628E-03          0.         
               38.0008             7.88211E-03       -2.72597E-03        0.                35.9991           173.188E-03          0.         
               38.5008             7.88257E-03       -2.72617E-03        0.                36.0027           171.379E-03          0.         
               39.0008             7.88369E-03       -2.72674E-03        0.                36.0087           169.321E-03          0.         
               39.5008             7.88674E-03       -2.72916E-03        0.                36.0159           166.434E-03          0.         
               40.0008             7.8878E-03        -2.72977E-03        0.                36.0208           164.781E-03          0.         
               40.5008             7.88835E-03       -2.7302E-03         0.                36.0232           163.173E-03          0.         
               41.0008             7.889E-03         -2.73089E-03        0.                36.0252           160.956E-03          0.         
               41.5008             7.88942E-03       -2.73142E-03        0.                36.0264           158.979E-03          0.         
               42.0008             7.88998E-03       -2.73219E-03        0.                36.0265           157.447E-03          0.         
               42.5008             7.88883E-03       -2.73104E-03        0.                36.028            155.84E-03           0.         
               43.0008             7.89124E-03       -2.73329E-03        0.                36.0321           152.898E-03          0.         
               43.5008             7.89239E-03       -2.73423E-03        0.                36.0352           151.263E-03          0.         
               44.0008             7.89166E-03       -2.73338E-03        0.                36.0371           150.187E-03          0.         
               44.5008             7.89357E-03       -2.73515E-03        0.                36.041            147.282E-03          0.         
               45.0008             7.89461E-03       -2.73593E-03        0.                36.0447           145.367E-03          0.         
               45.5008             7.89512E-03       -2.73637E-03        0.                36.0468           143.817E-03          0.         
               46.0008             7.89562E-03       -2.73695E-03        0.                36.0483           141.81E-03           0.         
               46.5008             7.89613E-03       -2.7376E-03         0.                36.049            140.1E-03            0.         
               47.0008             7.89566E-03       -2.73714E-03        0.                36.0505           138.535E-03          0.         
               47.5008             7.89722E-03       -2.73856E-03        0.                36.0538           136.194E-03          0.         
               48.0008             7.89809E-03       -2.73926E-03        0.                36.0568           134.393E-03          0.         
               48.5008             7.89873E-03       -2.73987E-03        0.                36.0586           132.825E-03          0.         
               49.0008             7.89854E-03       -2.73951E-03        0.                36.0614           131.135E-03          0.         
               49.5008             7.90082E-03       -2.74155E-03        0.                36.0656           128.648E-03          0.         
               50.0008             7.90126E-03       -2.74179E-03        0.                36.0684           127.274E-03          0.         
               50.5008             7.90164E-03       -2.74213E-03        0.                36.0701           125.875E-03          0.         
