
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 202                202                202                 02                 02                 02       

                0.                 2.33651E-03     -720.576E-06          0.                10.8319           504.562E-03          0.         
              359.333E-06          2.33493E-03     -719.167E-06          0.                10.8262           509.008E-03          0.         
              767.657E-06          2.33686E-03     -720.864E-06          0.                10.8332           503.704E-03          0.         
              500.768E-03          3.65907E-03       -1.22605E-03        0.                16.7851           283.505E-03          0.         
                1.00077            4.85794E-03       -1.65904E-03        0.                22.2277           213.843E-03          0.         
                1.50077            5.48563E-03       -1.8467E-03         0.                25.1482           380.359E-03          0.         
                2.00077            5.97355E-03       -2.01366E-03        0.                27.3801           400.082E-03          0.         
                2.50077            6.33755E-03       -2.13844E-03        0.                29.0447           413.632E-03          0.         
                3.00077            6.62516E-03       -2.23295E-03        0.                30.3675           445.621E-03          0.         
                3.50077            6.85805E-03       -2.31519E-03        0.                31.4281           441.821E-03          0.         
                4.00077            7.04427E-03       -2.37624E-03        0.                32.2848           463.226E-03          0.         
                4.50077            7.1995E-03        -2.43159E-03        0.                32.9908           457.954E-03          0.         
                5.00077            7.32444E-03       -2.47283E-03        0.                33.565            470.882E-03          0.         
                5.50077            7.42998E-03       -2.51075E-03        0.                34.0445           465.826E-03          0.         
                6.00077            7.51523E-03       -2.53916E-03        0.                34.4358           473.237E-03          0.         
                6.50077            7.58782E-03       -2.56548E-03        0.                34.7651           468.501E-03          0.         
                7.00077            7.64662E-03       -2.58533E-03        0.                35.0346           472.341E-03          0.         
                7.50077            7.69702E-03       -2.60382E-03        0.                35.2628           467.917E-03          0.         
                8.00077            7.73803E-03       -2.61791E-03        0.                35.4502           469.373E-03          0.         
                8.50077            7.77343E-03       -2.63111E-03        0.                35.6102           465.167E-03          0.         
                9.00077            7.80242E-03       -2.64128E-03        0.                35.7423           465.152E-03          0.         
                9.50077            7.82769E-03       -2.65091E-03        0.                35.8561           461.062E-03          0.         
               10.0008             7.84853E-03       -2.65838E-03        0.                35.9508           460.114E-03          0.         
               10.5008             7.86691E-03       -2.66557E-03        0.                36.0332           456.173E-03          0.         
               11.0008             7.88225E-03       -2.67127E-03        0.                36.1026           454.465E-03          0.         
               11.5008             7.89596E-03       -2.67681E-03        0.                36.1637           450.681E-03          0.         
               12.0008             7.90759E-03       -2.68131E-03        0.                36.2159           448.51E-03           0.         
               12.5008             7.91811E-03       -2.6857E-03         0.                36.2625           444.879E-03          0.         
               13.0008             7.92717E-03       -2.68935E-03        0.                36.3029           442.413E-03          0.         
               13.5008             7.93547E-03       -2.69294E-03        0.                36.3395           438.869E-03          0.         
               14.0008             7.94272E-03       -2.696E-03          0.                36.3716           436.166E-03          0.         
               14.5008             7.94943E-03       -2.69902E-03        0.                36.401            432.703E-03          0.         
               15.0008             7.95539E-03       -2.70166E-03        0.                36.4271           429.863E-03          0.         
               15.5008             7.96097E-03       -2.70426E-03        0.                36.4513           426.471E-03          0.         
               16.0008             7.96597E-03       -2.70659E-03        0.                36.4731           423.529E-03          0.         
               16.5008             7.97066E-03       -2.70888E-03        0.                36.4932           420.167E-03          0.         
               17.0008             7.97491E-03       -2.71095E-03        0.                36.5115           417.15E-03           0.         
               17.5008             7.97891E-03       -2.713E-03          0.                36.5285           413.847E-03          0.         
               18.0008             7.98257E-03       -2.71488E-03        0.                36.5441           410.785E-03          0.         
               18.5008             7.98599E-03       -2.71668E-03        0.                36.5587           407.531E-03          0.         
               19.0008             7.98919E-03       -2.71839E-03        0.                36.5722           404.458E-03          0.         
               19.5008             7.99233E-03       -2.72016E-03        0.                36.5851           401.192E-03          0.         
               20.0008             7.99515E-03       -2.72173E-03        0.                36.5969           398.152E-03          0.         
               20.5008             7.99783E-03       -2.7233E-03         0.                36.608            394.919E-03          0.         
               21.0008             8.0003E-03        -2.72474E-03        0.                36.6183           391.815E-03          0.         
               21.5008             8.00272E-03       -2.72623E-03        0.                36.628            388.613E-03          0.         
               22.0008             8.00494E-03       -2.72756E-03        0.                36.6373           385.558E-03          0.         
               22.5008             8.00722E-03       -2.72905E-03        0.                36.6461           382.376E-03          0.         
               23.0008             8.00925E-03       -2.73034E-03        0.                36.6543           379.294E-03          0.         
               23.5008             8.01113E-03       -2.73156E-03        0.                36.662            376.202E-03          0.         
               24.0008             8.0131E-03        -2.73295E-03        0.                36.6693           373.037E-03          0.         
               24.5008             8.01472E-03       -2.73403E-03        0.                36.6761           369.993E-03          0.         
               25.0008             8.01639E-03       -2.7352E-03         0.                36.6827           366.92E-03           0.         
               25.5008             8.01817E-03       -2.73649E-03        0.                36.6892           363.808E-03          0.         
               26.0008             8.01971E-03       -2.7376E-03         0.                36.6953           360.808E-03          0.         
               26.5008             8.02121E-03       -2.7387E-03         0.                36.7011           357.719E-03          0.         
               27.0008             8.02266E-03       -2.73977E-03        0.                36.7068           354.711E-03          0.         
               27.5008             8.02426E-03       -2.74099E-03        0.                36.7125           351.668E-03          0.         
               28.0008             8.02567E-03       -2.74205E-03        0.                36.7179           348.697E-03          0.         
               28.5008             8.02707E-03       -2.74314E-03        0.                36.7232           345.668E-03          0.         
               29.0008             8.02836E-03       -2.7441E-03         0.                36.7284           342.693E-03          0.         
               29.5008             8.02984E-03       -2.74524E-03        0.                36.7338           339.745E-03          0.         
               30.0008             8.03134E-03       -2.74638E-03        0.                36.7392           336.801E-03          0.         
               30.5008             8.03277E-03       -2.74751E-03        0.                36.7443           333.823E-03          0.         
               31.0008             8.03393E-03       -2.74843E-03        0.                36.749            330.882E-03          0.         
               31.5008             8.03518E-03       -2.7494E-03         0.                36.7538           327.948E-03          0.         
               32.0008             8.03655E-03       -2.75044E-03        0.                36.759            325.103E-03          0.         
               32.5008             8.03804E-03       -2.75155E-03        0.                36.7646           322.238E-03          0.         
               33.0008             8.0394E-03        -2.75244E-03        0.                36.7707           319.395E-03          0.         
               33.5008             8.04143E-03       -2.75398E-03        0.                36.7771           316.438E-03          0.         
               34.0008             8.04274E-03       -2.75478E-03        0.                36.7834           313.675E-03          0.         
               34.5008             8.04484E-03       -2.75654E-03        0.                36.789            310.421E-03          0.         
               35.0008             8.04581E-03       -2.75734E-03        0.                36.793            307.729E-03          0.         
               35.5008             8.04619E-03       -2.75764E-03        0.                36.796            305.224E-03          0.         
               36.0008             8.04749E-03       -2.75877E-03        0.                36.8002           302.154E-03          0.         
