
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 570                570                570                 70                 70                 70       

                0.                 2.2534E-03      -746.07E-06           0.                10.3536           220.982E-03          0.         
              359.333E-06          2.252E-03       -744.826E-06          0.                10.3485           224.888E-03          0.         
              767.657E-06          2.25373E-03     -746.335E-06          0.                10.3548           220.194E-03          0.         
              500.768E-03          3.47053E-03       -1.20081E-03        0.                15.8511            71.8008E-03         0.         
                1.00077            4.59463E-03       -1.61018E-03        0.                20.9481           -11.08E-03           0.         
                1.50077            5.18685E-03       -1.79168E-03        0.                23.6955           122.874E-03          0.         
                2.00077            5.64585E-03       -1.95109E-03        0.                25.7909           129.292E-03          0.         
                2.50077            5.98913E-03       -2.07106E-03        0.                27.3566           130.176E-03          0.         
                3.00077            6.25973E-03       -2.16139E-03        0.                28.5985           152.906E-03          0.         
                3.50077            6.47914E-03       -2.24016E-03        0.                29.5954           142.594E-03          0.         
                4.00077            6.65422E-03       -2.2984E-03         0.                30.3993           158.395E-03          0.         
                4.50077            6.80027E-03       -2.3512E-03         0.                31.0622           149.643E-03          0.         
                5.00077            6.91758E-03       -2.39038E-03        0.                31.6006           159.43E-03           0.         
                5.50077            7.01669E-03       -2.42637E-03        0.                32.0502           152.706E-03          0.         
                6.00077            7.09658E-03       -2.4532E-03         0.                32.4165           158.59E-03           0.         
                6.50077            7.16457E-03       -2.47801E-03        0.                32.7247           153.337E-03          0.         
                7.00077            7.21952E-03       -2.49659E-03        0.                32.9764           156.711E-03          0.         
                7.50077            7.26658E-03       -2.51388E-03        0.                33.1895           152.513E-03          0.         
                8.00077            7.30475E-03       -2.52693E-03        0.                33.3641           154.199E-03          0.         
                8.50077            7.33766E-03       -2.53912E-03        0.                33.5129           150.698E-03          0.         
                9.00077            7.3645E-03        -2.5484E-03         0.                33.6354           151.369E-03          0.         
                9.50077            7.38786E-03       -2.55717E-03        0.                33.7408           148.293E-03          0.         
               10.0008             7.40702E-03       -2.56386E-03        0.                33.8283           148.333E-03          0.         
               10.5008             7.42388E-03       -2.57029E-03        0.                33.9042           145.608E-03          0.         
               11.0008             7.43787E-03       -2.57529E-03        0.                33.9678           145.085E-03          0.         
               11.5008             7.45034E-03       -2.58013E-03        0.                34.0237           142.642E-03          0.         
               12.0008             7.46084E-03       -2.58399E-03        0.                34.0712           141.784E-03          0.         
               12.5008             7.4703E-03        -2.58773E-03        0.                34.1135           139.578E-03          0.         
               13.0008             7.47838E-03       -2.59077E-03        0.                34.1499           138.512E-03          0.         
               13.5008             7.48575E-03       -2.59375E-03        0.                34.1828           136.448E-03          0.         
               14.0008             7.49213E-03       -2.59622E-03        0.                34.2115           135.205E-03          0.         
               14.5008             7.49801E-03       -2.59866E-03        0.                34.2376           133.258E-03          0.         
               15.0008             7.50319E-03       -2.60073E-03        0.                34.2607           131.919E-03          0.         
               15.5008             7.508E-03         -2.60278E-03        0.                34.2819           130.069E-03          0.         
               16.0008             7.51227E-03       -2.60455E-03        0.                34.3009           128.658E-03          0.         
               16.5008             7.51625E-03       -2.6063E-03         0.                34.3184           126.861E-03          0.         
               17.0008             7.51981E-03       -2.60783E-03        0.                34.3341           125.398E-03          0.         
               17.5008             7.52315E-03       -2.60933E-03        0.                34.3486           123.671E-03          0.         
               18.0008             7.52616E-03       -2.61069E-03        0.                34.3618           122.181E-03          0.         
               18.5008             7.52894E-03       -2.61196E-03        0.                34.374            120.512E-03          0.         
               19.0008             7.53152E-03       -2.61315E-03        0.                34.3853           119.016E-03          0.         
               19.5008             7.53406E-03       -2.61441E-03        0.                34.3959           117.344E-03          0.         
               20.0008             7.53628E-03       -2.61546E-03        0.                34.4056           115.897E-03          0.         
               20.5008             7.53838E-03       -2.61651E-03        0.                34.4145           114.265E-03          0.         
               21.0008             7.54028E-03       -2.61745E-03        0.                34.4228           112.758E-03          0.         
               21.5008             7.54213E-03       -2.61843E-03        0.                34.4305           111.159E-03          0.         
               22.0008             7.54379E-03       -2.61926E-03        0.                34.4378           109.701E-03          0.         
               22.5008             7.54553E-03       -2.62025E-03        0.                34.4446           108.126E-03          0.         
               23.0008             7.547E-03         -2.62104E-03        0.                34.4509           106.654E-03          0.         
               23.5008             7.54835E-03       -2.62176E-03        0.                34.4567           105.166E-03          0.         
               24.0008             7.54979E-03       -2.62266E-03        0.                34.4621           103.613E-03          0.         
               24.5008             7.55087E-03       -2.62323E-03        0.                34.4671           102.18E-03           0.         
               25.0008             7.55203E-03       -2.62392E-03        0.                34.4719           100.704E-03          0.         
