
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:61  s22_Path1_Step:61  s33_Path1_Step:61
                  X                  17                 17                 17                 7                  7                  7        

                0.                 1.76524E-03     -479.954E-06          0.                 8.3007           716.068E-03          0.         
              359.333E-06          1.7643E-03      -479.387E-06          0.                 8.29685          717.307E-03          0.         
              767.657E-06          1.76546E-03     -480.102E-06          0.                 8.3016           715.713E-03          0.         
              500.768E-03          2.6442E-03      -690.562E-06          0.                12.4851             1.22047            0.         
                1.00077            3.47342E-03     -989.855E-06          0.                16.2499             1.17329            0.         
                1.50077            3.89345E-03       -1.10453E-03        0.                18.224              1.34134            0.         
                2.00077            4.21854E-03       -1.20881E-03        0.                19.7237             1.39072            0.         
                2.50077            4.45553E-03       -1.28136E-03        0.                20.8234             1.44464            0.         
                3.00077            4.63792E-03       -1.33251E-03        0.                21.6782             1.51054            0.         
                3.50077            4.78084E-03       -1.3743E-03         0.                22.3448             1.55334            0.         
                4.00077            4.88974E-03       -1.40088E-03        0.                22.8624             1.61326            0.         
                4.50077            4.97554E-03       -1.42281E-03        0.                23.2684             1.65538            0.         
                5.00077            5.03883E-03       -1.43463E-03        0.                23.5758             1.70905            0.         
                5.50077            5.08694E-03       -1.44346E-03        0.                23.8097             1.75068            0.         
                6.00077            5.11956E-03       -1.44552E-03        0.                23.9755             1.79934            0.         
                6.50077            5.14155E-03       -1.44541E-03        0.                24.0899             1.83991            0.         
                7.00077            5.15259E-03       -1.44072E-03        0.                24.1558             1.88438            0.         
                7.50077            5.15581E-03       -1.43431E-03        0.                24.1842             1.92356            0.         
                8.00077            5.15115E-03       -1.42485E-03        0.                24.1771             1.9643             0.         
                8.50077            5.14045E-03       -1.41389E-03        0.                24.1414             2.00182            0.         
                9.00077            5.12396E-03       -1.40093E-03        0.                24.0792             2.03924            0.         
                9.50077            5.10255E-03       -1.38657E-03        0.                23.9941             2.07496            0.         
               10.0008             5.07681E-03       -1.37095E-03        0.                23.8888             2.10925            0.         
               10.5008             5.04679E-03       -1.3539E-03         0.                23.7638             2.14326            0.         
               11.0008             5.01359E-03       -1.33631E-03        0.                23.6232             2.17431            0.         
               11.5008             4.97643E-03       -1.31707E-03        0.                23.4651             2.20675            0.         
               12.0008             4.93705E-03       -1.29794E-03        0.                23.2951             2.23459            0.         
               12.5008             4.89376E-03       -1.27682E-03        0.                23.1086             2.2657             0.         
               13.0008             4.84912E-03       -1.25648E-03        0.                22.9136             2.29021            0.         
               13.5008             4.80045E-03       -1.23366E-03        0.                22.7021             2.32027            0.         
               14.0008             4.75138E-03       -1.21247E-03        0.                22.4857             2.34116            0.         
               14.5008             4.69797E-03       -1.1881E-03         0.                22.2524             2.37065            0.         
               15.0008             4.64529E-03       -1.16642E-03        0.                22.0181             2.38753            0.         
               15.5008             4.58778E-03       -1.1406E-03         0.                21.7661             2.41713            0.         
               16.0008             4.53243E-03       -1.11889E-03        0.                21.518              2.42934            0.         
               16.5008             4.47145E-03       -1.09165E-03        0.                21.2506             2.46               0.         
               17.0008             4.41453E-03       -1.07047E-03        0.                20.9933             2.46653            0.         
               17.5008             4.35086E-03       -1.04181E-03        0.                20.7145             2.49971            0.         
               18.0008             4.29376E-03       -1.02196E-03        0.                20.4538             2.49905            0.         
               18.5008             4.22822E-03     -991.724E-06          0.                20.1684             2.53688            0.         
               19.0008             4.17263E-03     -974.229E-06          0.                19.9113             2.52665            0.         
               19.5008             4.10637E-03     -942.31E-06           0.                19.6248             2.57231            0.         
               20.0008             4.05426E-03     -928.564E-06          0.                19.379              2.54891            0.         
               20.5008             3.98803E-03     -894.125E-06          0.                19.0975             2.60746            0.         
               21.0008             3.94165E-03     -886.015E-06          0.                18.8713             2.56513            0.         
               21.5008             3.87701E-03     -848.25E-06           0.                18.604              2.64396            0.         
               22.0008             3.83847E-03     -847.835E-06          0.                18.4046             2.57585            0.         
               22.5008             3.77945E-03     -807.004E-06          0.                18.1717             2.6811             0.         
               23.0008             3.74711E-03     -812.346E-06          0.                17.994              2.59446            0.         
               23.5008             3.71585E-03     -783.423E-06          0.                17.8844             2.68778            0.         
               24.0008             3.65248E-03     -754.489E-06          0.                17.6072             2.72339            0.         
               24.5008             3.87746E-03     -855.311E-06          0.                18.5932             2.60831            0.         
               25.0008             3.49015E-03     -733.218E-06          0.                16.8037             2.53724            0.         
               25.5008             2.35891E-03     -132.715E-06          0.                12.0171             3.6005             0.         
               26.0008             2.18897E-03     -813.399E-06          0.                 9.89576         -245.598E-03          0.         
               26.5008             2.03364E-03     -996.506E-06          0.                 8.75553           -1.47963            0.         
               27.0008             1.83803E-03       -1.0749E-03         0.                 7.59643           -2.24278            0.         
               27.5008             1.7378E-03        -1.18028E-03        0.                 6.88389           -2.97271            0.         
               28.0008             1.59004E-03       -1.19321E-03        0.                 6.09258           -3.30861            0.         
               28.5008             1.49554E-03       -1.23735E-03        0.                 5.52122           -3.70988            0.         
               29.0008             1.37668E-03       -1.22575E-03        0.                 4.92462           -3.86579            0.         
               29.5008             1.29003E-03       -1.23657E-03        0.                 4.45465           -4.07961            0.         
               30.0008             1.19042E-03       -1.21048E-03        0.                 3.98451           -4.1252             0.         
               30.5008             1.11217E-03       -1.20169E-03        0.                 3.59383           -4.22186            0.         
               31.0008             1.02646E-03       -1.16577E-03        0.                 3.2138            -4.19107            0.         
               31.5008           956.147E-06         -1.14446E-03        0.                 2.88715           -4.20822            0.         
               32.0008           881.376E-06         -1.10185E-03        0.                 2.5761            -4.1228             0.         
               32.5008           818.562E-06         -1.07247E-03        0.                 2.3031            -4.08439            0.         
               33.0008           753.035E-06         -1.02569E-03        0.                 2.04767           -3.96048            0.         
               33.5008           697.343E-06       -991.405E-06          0.                 1.82063           -3.88359            0.         
               34.0008           639.966E-06       -942.498E-06          0.                 1.61142           -3.7338             0.         
               34.5008           591.001E-06       -905.625E-06          0.                 1.42403           -3.63124            0.         
               35.0008           540.945E-06       -856.223E-06          0.                 1.25376           -3.46556            0.         
               35.5008           498.263E-06       -818.509E-06          0.                 1.10056           -3.34721            0.         
               36.0008           454.813E-06       -769.876E-06          0.               963.218E-03         -3.17351            0.         
               36.5008           417.929E-06       -732.614E-06          0.               839.321E-03         -3.04696            0.         
               37.0008           380.426E-06       -685.702E-06          0.               729.762E-03         -2.87138            0.         
               37.5008           348.827E-06       -649.83E-06           0.               630.796E-03         -2.74244            0.         
               38.0008           316.654E-06       -605.32E-06           0.               544.558E-03         -2.56967            0.         
               38.5008           289.816E-06       -571.497E-06          0.               466.611E-03         -2.44271            0.         
               39.0008           262.386E-06       -529.854E-06          0.               399.812E-03         -2.2762             0.         
               39.5008           239.796E-06       -498.513E-06          0.               339.422E-03         -2.15442            0.         
               40.0008           216.56E-06        -460.017E-06          0.               288.69E-03          -1.99664            0.         
               40.5008           197.722E-06       -431.416E-06          0.               242.816E-03         -1.88227            0.         
               41.0008           178.168E-06       -396.206E-06          0.               205.242E-03         -1.73486            0.         
               41.5008           162.616E-06       -370.465E-06          0.               171.245E-03         -1.62938            0.         
               42.0008           146.271E-06       -338.564E-06          0.               144.33E-03          -1.49334            0.         
               42.5008           133.573E-06       -315.695E-06          0.               119.939E-03         -1.39759            0.         
               43.0008           120.007E-06       -287.041E-06          0.               101.557E-03         -1.27336            0.         
               43.5008           109.767E-06       -266.975E-06          0.                84.8361E-03        -1.18771            0.         
               44.0008            98.5887E-06      -241.44E-06           0.                73.1922E-03        -1.07535            0.         
               44.5008            90.4462E-06      -224.05E-06           0.                62.5067E-03      -999.792E-03          0.         
               45.0008            81.3067E-06      -201.462E-06          0.                56.0971E-03      -899.031E-03          0.         
               45.5008            74.9405E-06      -186.581E-06          0.                50.0797E-03      -833.281E-03          0.         
               46.0008            67.5279E-06      -166.734E-06          0.                47.6567E-03      -743.628E-03          0.         
               46.5008            62.6524E-06      -154.169E-06          0.                45.1754E-03      -687.197E-03          0.         
               47.0008            56.6916E-06      -136.842E-06          0.                45.7136E-03      -607.998E-03          0.         
               47.5008            53.0554E-06      -126.383E-06          0.                45.841E-03       -560.26E-03           0.         
               48.0008            48.3056E-06      -111.346E-06          0.                48.5071E-03      -490.76E-03           0.         
               48.5008            45.6894E-06      -102.78E-06           0.                50.4921E-03      -451.002E-03          0.         
               49.0008            41.9414E-06       -89.8031E-06         0.                54.617E-03       -390.386E-03          0.         
               49.5008            40.1552E-06       -82.9173E-06         0.                57.8593E-03      -357.851E-03          0.         
               50.0008            37.2286E-06       -71.7768E-06         0.                62.9129E-03      -305.282E-03          0.         
               50.5008            36.1098E-06       -66.3664E-06         0.                66.9396E-03      -279.201E-03          0.         
               51.0008            33.8501E-06       -56.8478E-06         0.                72.5092E-03      -233.847E-03          0.         
               51.5008            33.2602E-06       -52.7185E-06         0.                76.9544E-03      -213.462E-03          0.         
               52.0008            31.5364E-06       -44.6209E-06         0.                82.7246E-03      -174.517E-03          0.         
               52.5008            31.3587E-06       -41.5916E-06         0.                87.3109E-03      -159.098E-03          0.         
               53.0008            30.0606E-06       -34.729E-06          0.                93.0469E-03      -125.797E-03          0.         
               53.5008            30.1976E-06       -32.6336E-06         0.                97.5699E-03      -114.659E-03          0.         
               54.0008            29.2332E-06       -26.8363E-06         0.               103.102E-03        -86.2872E-03         0.         
