
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 518                518                518                 18                 18                 18       

                0.                 2.24386E-03     -746.002E-06          0.                10.3041           203.975E-03          0.         
              359.333E-06          2.24247E-03     -744.772E-06          0.                10.2991           207.838E-03          0.         
              767.657E-06          2.24418E-03     -746.266E-06          0.                10.3053           203.192E-03          0.         
              500.768E-03          3.45192E-03       -1.19645E-03        0.                15.7624            60.5954E-03         0.         
                1.00077            4.56911E-03       -1.60338E-03        0.                20.8279           -22.1558E-03         0.         
                1.50077            5.15795E-03       -1.78406E-03        0.                23.5592           109.9E-03            0.         
                2.00077            5.61424E-03       -1.94262E-03        0.                25.642            115.788E-03          0.         
                2.50077            5.95555E-03       -2.06201E-03        0.                27.1986           116.104E-03          0.         
                3.00077            6.22455E-03       -2.15187E-03        0.                28.4331           138.393E-03          0.         
                3.50077            6.44269E-03       -2.23025E-03        0.                29.4241           127.838E-03          0.         
                4.00077            6.61673E-03       -2.28817E-03        0.                30.2231           143.376E-03          0.         
                4.50077            6.76192E-03       -2.34069E-03        0.                30.8821           134.517E-03          0.         
                5.00077            6.87852E-03       -2.37965E-03        0.                31.4172           144.166E-03          0.         
                5.50077            6.97704E-03       -2.41543E-03        0.                31.864            137.415E-03          0.         
                6.00077            7.05643E-03       -2.4421E-03         0.                32.2281           143.245E-03          0.         
                6.50077            7.12401E-03       -2.46676E-03        0.                32.5344           138.013E-03          0.         
                7.00077            7.17861E-03       -2.48522E-03        0.                32.7845           141.386E-03          0.         
                7.50077            7.22536E-03       -2.50239E-03        0.                32.9962           137.24E-03           0.         
                8.00077            7.26328E-03       -2.51535E-03        0.                33.1696           138.961E-03          0.         
                8.50077            7.29597E-03       -2.52745E-03        0.                33.3175           135.531E-03          0.         
                9.00077            7.32263E-03       -2.53665E-03        0.                33.4392           136.261E-03          0.         
                9.50077            7.34582E-03       -2.54535E-03        0.                33.5439           133.267E-03          0.         
               10.0008             7.36484E-03       -2.55198E-03        0.                33.6307           133.38E-03           0.         
               10.5008             7.38157E-03       -2.55834E-03        0.                33.7061           130.745E-03          0.         
               11.0008             7.39545E-03       -2.56329E-03        0.                33.7692           130.305E-03          0.         
               11.5008             7.40781E-03       -2.56807E-03        0.                33.8247           127.957E-03          0.         
               12.0008             7.41822E-03       -2.57188E-03        0.                33.8718           127.189E-03          0.         
