
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 458                458                458                 58                 58                 58       

                0.                 2.23099E-03     -745.43E-06           0.                10.2382           183.545E-03          0.         
              359.333E-06          2.22962E-03     -744.217E-06          0.                10.2333           187.354E-03          0.         
              767.657E-06          2.23131E-03     -745.691E-06          0.                10.2394           182.77E-03           0.         
              500.768E-03          3.42736E-03       -1.19039E-03        0.                15.6458            47.4373E-03         0.         
                1.00077            4.53553E-03       -1.59409E-03        0.                20.6703           -34.9618E-03         0.         
                1.50077            5.11994E-03       -1.77367E-03        0.                23.3806            94.7957E-03         0.         
                2.00077            5.57268E-03       -1.9311E-03         0.                25.447            100.098E-03          0.         
                2.50077            5.91141E-03       -2.04971E-03        0.                26.9916            99.7703E-03         0.         
                3.00077            6.17832E-03       -2.13893E-03        0.                28.2163           121.549E-03          0.         
                3.50077            6.39479E-03       -2.21678E-03        0.                29.1997           110.732E-03          0.         
                4.00077            6.56747E-03       -2.27428E-03        0.                29.9924           125.964E-03          0.         
                4.50077            6.71153E-03       -2.32643E-03        0.                30.6462           117.E-03             0.         
                5.00077            6.82722E-03       -2.36509E-03        0.                31.177            126.492E-03          0.         
                5.50077            6.92495E-03       -2.40061E-03        0.                31.6203           119.723E-03          0.         
                6.00077            7.0037E-03        -2.42706E-03        0.                31.9814           125.494E-03          0.         
                6.50077            7.07073E-03       -2.45152E-03        0.                32.2852           120.298E-03          0.         
                7.00077            7.12487E-03       -2.46983E-03        0.                32.5333           123.675E-03          0.         
                7.50077            7.17124E-03       -2.48684E-03        0.                32.7432           119.599E-03          0.         
                8.00077            7.20883E-03       -2.49968E-03        0.                32.9152           121.365E-03          0.         
                8.50077            7.24123E-03       -2.51166E-03        0.                33.0617           118.027E-03          0.         
                9.00077            7.26765E-03       -2.52076E-03        0.                33.1824           118.829E-03          0.         
                9.50077            7.29063E-03       -2.52937E-03        0.                33.2861           115.94E-03           0.         
               10.0008             7.30947E-03       -2.53591E-03        0.                33.3722           116.143E-03          0.         
               10.5008             7.32603E-03       -2.5422E-03         0.                33.4468           113.62E-03           0.         
               11.0008             7.33977E-03       -2.54707E-03        0.                33.5093           113.282E-03          0.         
               11.5008             7.352E-03         -2.55179E-03        0.                33.5642           111.051E-03          0.         
