
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 452                452                452                 52                 52                 52       

                0.                 2.2299E-03      -745.332E-06          0.                10.2327           182.074E-03          0.         
              359.333E-06          2.22853E-03     -744.12E-06           0.                10.2278           185.879E-03          0.         
              767.657E-06          2.23022E-03     -745.593E-06          0.                10.2339           181.3E-03            0.         
              500.768E-03          3.42535E-03       -1.18986E-03        0.                15.6362            46.5073E-03         0.         
                1.00077            4.53279E-03       -1.5933E-03         0.                20.6575           -35.8528E-03         0.         
                1.50077            5.11683E-03       -1.77279E-03        0.                23.3661            93.7328E-03         0.         
                2.00077            5.56928E-03       -1.93012E-03        0.                25.4311            98.9953E-03         0.         
                2.50077            5.9078E-03        -2.04867E-03        0.                26.9747            98.6237E-03         0.         
                3.00077            6.17455E-03       -2.13784E-03        0.                28.1987           120.365E-03          0.         
                3.50077            6.39088E-03       -2.21564E-03        0.                29.1814           109.532E-03          0.         
                4.00077            6.56345E-03       -2.27311E-03        0.                29.9737           124.741E-03          0.         
                4.50077            6.70742E-03       -2.32523E-03        0.                30.627            115.772E-03          0.         
                5.00077            6.82303E-03       -2.36387E-03        0.                31.1575           125.252E-03          0.         
                5.50077            6.9207E-03        -2.39936E-03        0.                31.6005           118.484E-03          0.         
                6.00077            6.9994E-03        -2.42579E-03        0.                31.9614           124.249E-03          0.         
                6.50077            7.06639E-03       -2.45024E-03        0.                32.265            119.058E-03          0.         
                7.00077            7.12049E-03       -2.46853E-03        0.                32.5128           122.435E-03          0.         
                7.50077            7.16682E-03       -2.48554E-03        0.                32.7227           118.365E-03          0.         
                8.00077            7.20439E-03       -2.49836E-03        0.                32.8945           120.134E-03          0.         
                8.50077            7.23677E-03       -2.51033E-03        0.                33.041            116.803E-03          0.         
                9.00077            7.26317E-03       -2.51943E-03        0.                33.1615           117.61E-03           0.         
                9.50077            7.28613E-03       -2.52803E-03        0.                33.2652           114.729E-03          0.         
               10.0008             7.30495E-03       -2.53457E-03        0.                33.3511           114.939E-03          0.         
               10.5008             7.3215E-03        -2.54084E-03        0.                33.4258           112.425E-03          0.         
               11.0008             7.33523E-03       -2.54571E-03        0.                33.4882           112.093E-03          0.         
               11.5008             7.34745E-03       -2.55043E-03        0.                33.5431           109.871E-03          0.         
               12.0008             7.35773E-03       -2.55417E-03        0.                33.5896           109.219E-03          0.         
               12.5008             7.36699E-03       -2.5578E-03         0.                33.6311           107.239E-03          0.         
               13.0008             7.37489E-03       -2.56073E-03        0.                33.6668           106.388E-03          0.         
               13.5008             7.38209E-03       -2.56361E-03        0.                33.6989           104.555E-03          0.         
               14.0008             7.38831E-03       -2.56598E-03        0.                33.727            103.533E-03          0.         
               14.5008             7.39405E-03       -2.56832E-03        0.                33.7525           101.818E-03          0.         
               15.0008             7.39908E-03       -2.5703E-03         0.                33.775            100.705E-03          0.         
               15.5008             7.40376E-03       -2.57226E-03        0.                33.7957            99.088E-03          0.         
               16.0008             7.40791E-03       -2.57394E-03        0.                33.8142            97.9064E-03         0.         
               16.5008             7.41177E-03       -2.5756E-03         0.                33.8312            96.3437E-03         0.         
               17.0008             7.41521E-03       -2.57705E-03        0.                33.8465            95.1118E-03         0.         
               17.5008             7.41843E-03       -2.57847E-03        0.                33.8606            93.6203E-03         0.         
               18.0008             7.42134E-03       -2.57974E-03        0.                33.8733            92.3621E-03         0.         
               18.5008             7.42401E-03       -2.58093E-03        0.                33.8852            90.9288E-03         0.         
               19.0008             7.42649E-03       -2.58204E-03        0.                33.8961            89.6652E-03         0.         
               19.5008             7.42893E-03       -2.58322E-03        0.                33.9063            88.2288E-03         0.         
               20.0008             7.43105E-03       -2.58419E-03        0.                33.9156            87.0156E-03         0.         
               20.5008             7.43306E-03       -2.58516E-03        0.                33.9242            85.6194E-03         0.         
               21.0008             7.43486E-03       -2.58602E-03        0.                33.9321            84.3464E-03         0.         
               21.5008             7.43662E-03       -2.58693E-03        0.                33.9395            82.9822E-03         0.         
               22.0008             7.43819E-03       -2.58768E-03        0.                33.9464            81.7576E-03         0.         
               22.5008             7.43984E-03       -2.58859E-03        0.                33.953             80.4168E-03         0.         
               23.0008             7.44123E-03       -2.5893E-03         0.                33.9589            79.1799E-03         0.         
               23.5008             7.44249E-03       -2.58995E-03        0.                33.9645            77.9257E-03         0.         
               24.0008             7.44385E-03       -2.59077E-03        0.                33.9696            76.6074E-03         0.         
               24.5008             7.44484E-03       -2.59127E-03        0.                33.9742            75.409E-03          0.         
               25.0008             7.44592E-03       -2.59189E-03        0.                33.9787            74.1646E-03         0.         
               25.5008             7.44709E-03       -2.59262E-03        0.                33.9831            72.896E-03          0.         
               26.0008             7.44803E-03       -2.59315E-03        0.                33.9871            71.7399E-03         0.         
               26.5008             7.44893E-03       -2.5937E-03         0.                33.9908            70.4875E-03         0.         
               27.0008             7.4498E-03        -2.59421E-03        0.                33.9946            69.3075E-03         0.         
               27.5008             7.45082E-03       -2.59488E-03        0.                33.9982            68.0993E-03         0.         
               28.0008             7.45164E-03       -2.59537E-03        0.                34.0016            66.9646E-03         0.         
               28.5008             7.45247E-03       -2.59591E-03        0.                34.0048            65.7683E-03         0.         
               29.0008             7.45317E-03       -2.59632E-03        0.                34.008             64.6134E-03         0.         
               29.5008             7.45409E-03       -2.59692E-03        0.                34.0115            63.4799E-03         0.         
               30.0008             7.45501E-03       -2.5975E-03         0.                34.0149            62.3609E-03         0.         
               30.5008             7.45586E-03       -2.59808E-03        0.                34.018             61.2173E-03         0.         
               31.0008             7.45643E-03       -2.59843E-03        0.                34.0207            60.1002E-03         0.         
               31.5008             7.45712E-03       -2.59887E-03        0.                34.0235            58.972E-03          0.         
               32.0008             7.45791E-03       -2.59936E-03        0.                34.0267            57.927E-03          0.         
               32.5008             7.45882E-03       -2.59992E-03        0.                34.0302            56.8596E-03         0.         
               33.0008             7.4596E-03        -2.60027E-03        0.                34.0343            55.792E-03          0.         
               33.5008             7.46106E-03       -2.60128E-03        0.                34.0386            54.6315E-03         0.         
               34.0008             7.46176E-03       -2.60151E-03        0.                34.0429            53.6638E-03         0.         
               34.5008             7.46329E-03       -2.60275E-03        0.                34.0463            52.234E-03          0.         
               35.0008             7.4636E-03        -2.60293E-03        0.                34.048             51.4097E-03         0.         
               35.5008             7.46333E-03       -2.60265E-03        0.                34.0488            50.6878E-03         0.         
               36.0008             7.46401E-03       -2.60326E-03        0.                34.0507            49.3675E-03         0.         
               36.5008             7.465E-03         -2.60414E-03        0.                34.0527            48.1188E-03         0.         
               37.0008             7.46517E-03       -2.60438E-03        0.                34.053             47.3739E-03         0.         
               37.5008             7.46446E-03       -2.60379E-03        0.                34.0527            46.7237E-03         0.         
               38.0008             7.46523E-03       -2.6047E-03         0.                34.0532            45.3473E-03         0.         
               38.5008             7.46505E-03       -2.60445E-03        0.                34.0544            44.6065E-03         0.         
               39.0008             7.46557E-03       -2.60463E-03        0.                34.0578            43.5399E-03         0.         
               39.5008             7.46794E-03       -2.60664E-03        0.                34.0621            41.7389E-03         0.         
               40.0008             7.46817E-03       -2.60673E-03        0.                34.0636            41.2052E-03         0.         
               40.5008             7.46784E-03       -2.60666E-03        0.                34.0623            40.6832E-03         0.         
