
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                 075                075                075                 75                 75                 75       

                0.                 2.3247E-03      -730.278E-06          0.                10.7528           432.671E-03          0.         
              359.333E-06          2.32315E-03     -728.904E-06          0.                10.7473           437.003E-03          0.         
              767.657E-06          2.32505E-03     -730.562E-06          0.                10.7541           431.827E-03          0.         
              500.768E-03          3.62629E-03       -1.22562E-03        0.                16.6155           226.136E-03          0.         
                1.00077            4.81123E-03       -1.65481E-03        0.                21.9926           150.875E-03          0.         
                1.50077            5.43251E-03       -1.84186E-03        0.                24.8809           308.88E-03           0.         
                2.00077            5.91512E-03       -2.00775E-03        0.                27.0872           324.552E-03          0.         
                2.50077            6.27538E-03       -2.13193E-03        0.                28.7335           334.411E-03          0.         
                3.00077            6.55986E-03       -2.22585E-03        0.                30.041            363.741E-03          0.         
                3.50077            6.79029E-03       -2.30762E-03        0.                31.0898           357.932E-03          0.         
                4.00077            6.97446E-03       -2.36827E-03        0.                31.9365           377.718E-03          0.         
                4.50077            7.128E-03         -2.42324E-03        0.                32.6344           371.312E-03          0.         
                5.00077            7.25153E-03       -2.46417E-03        0.                33.2019           383.306E-03          0.         
                5.50077            7.35588E-03       -2.50178E-03        0.                33.6757           377.649E-03          0.         
                6.00077            7.44012E-03       -2.52994E-03        0.                34.0622           384.572E-03          0.         
                6.50077            7.51184E-03       -2.55601E-03        0.                34.3875           379.576E-03          0.         
                7.00077            7.56991E-03       -2.57563E-03        0.                34.6536           383.223E-03          0.         
                7.50077            7.61967E-03       -2.59391E-03        0.                34.8789           378.761E-03          0.         
                8.00077            7.66014E-03       -2.60781E-03        0.                35.0638           380.218E-03          0.         
                8.50077            7.69505E-03       -2.62081E-03        0.                35.2216           376.119E-03          0.         
                9.00077            7.72362E-03       -2.63081E-03        0.                35.3518           376.232E-03          0.         
                9.50077            7.74851E-03       -2.64027E-03        0.                35.4639           372.343E-03          0.         
               10.0008             7.76901E-03       -2.64758E-03        0.                35.5572           371.608E-03          0.         
               10.5008             7.78708E-03       -2.65461E-03        0.                35.6383           367.931E-03          0.         
               11.0008             7.80215E-03       -2.66017E-03        0.                35.7065           366.491E-03          0.         
               11.5008             7.8156E-03        -2.66556E-03        0.                35.7665           363.01E-03           0.         
               12.0008             7.82699E-03       -2.66992E-03        0.                35.8177           361.144E-03          0.         
               12.5008             7.83729E-03       -2.67417E-03        0.                35.8635           357.842E-03          0.         
               13.0008             7.84613E-03       -2.67768E-03        0.                35.903            355.705E-03          0.         
               13.5008             7.85423E-03       -2.68113E-03        0.                35.9388           352.509E-03          0.         
               14.0008             7.86129E-03       -2.68406E-03        0.                35.9702           350.152E-03          0.         
               14.5008             7.86783E-03       -2.68694E-03        0.                35.9988           347.048E-03          0.         
               15.0008             7.87362E-03       -2.68945E-03        0.                36.0243           344.567E-03          0.         
               15.5008             7.87902E-03       -2.69193E-03        0.                36.0479           341.542E-03          0.         
               16.0008             7.88386E-03       -2.69412E-03        0.                36.069            338.968E-03          0.         
               16.5008             7.88839E-03       -2.69629E-03        0.                36.0886           335.982E-03          0.         
               17.0008             7.89248E-03       -2.69823E-03        0.                36.1063           333.339E-03          0.         
               17.5008             7.89633E-03       -2.70015E-03        0.                36.1228           330.415E-03          0.         
               18.0008             7.89984E-03       -2.70191E-03        0.                36.1378           327.733E-03          0.         
               18.5008             7.90312E-03       -2.70359E-03        0.                36.1518           324.861E-03          0.         
               19.0008             7.90617E-03       -2.70517E-03        0.                36.1649           322.17E-03           0.         
               19.5008             7.90917E-03       -2.70683E-03        0.                36.1772           319.29E-03           0.         
               20.0008             7.91185E-03       -2.70827E-03        0.                36.1885           316.636E-03          0.         
               20.5008             7.9144E-03        -2.70971E-03        0.                36.1991           313.791E-03          0.         
               21.0008             7.91674E-03       -2.71104E-03        0.                36.2089           311.075E-03          0.         
               21.5008             7.91902E-03       -2.7124E-03         0.                36.2182           308.263E-03          0.         
               22.0008             7.92111E-03       -2.71361E-03        0.                36.227            305.596E-03          0.         
               22.5008             7.92326E-03       -2.71498E-03        0.                36.2353           302.805E-03          0.         
               23.0008             7.92516E-03       -2.71615E-03        0.                36.2431           300.115E-03          0.         
               23.5008             7.92691E-03       -2.71725E-03        0.                36.2504           297.414E-03          0.         
               24.0008             7.92876E-03       -2.71852E-03        0.                36.2572           294.642E-03          0.         
               24.5008             7.93025E-03       -2.71948E-03        0.                36.2636           291.991E-03          0.         
               25.0008             7.9318E-03        -2.72053E-03        0.                36.2697           289.308E-03          0.         
               25.5008             7.93344E-03       -2.7217E-03         0.                36.2758           286.589E-03          0.         
               26.0008             7.93486E-03       -2.72269E-03        0.                36.2814           283.983E-03          0.         
               26.5008             7.93624E-03       -2.72368E-03        0.                36.2868           281.286E-03          0.         
               27.0008             7.93757E-03       -2.72462E-03        0.                36.2922           278.669E-03          0.         
               27.5008             7.93905E-03       -2.72573E-03        0.                36.2974           276.018E-03          0.         
               28.0008             7.94034E-03       -2.72667E-03        0.                36.3024           273.439E-03          0.         
               28.5008             7.94162E-03       -2.72764E-03        0.                36.3073           270.803E-03          0.         
               29.0008             7.94278E-03       -2.72849E-03        0.                36.3121           268.217E-03          0.         
               29.5008             7.94415E-03       -2.72951E-03        0.                36.3171           265.657E-03          0.         
               30.0008             7.94553E-03       -2.73054E-03        0.                36.3221           263.104E-03          0.         
               30.5008             7.94684E-03       -2.73155E-03        0.                36.3267           260.519E-03          0.         
               31.0008             7.94789E-03       -2.73234E-03        0.                36.3311           257.97E-03           0.         
               31.5008             7.94902E-03       -2.73321E-03        0.                36.3355           255.423E-03          0.         
               32.0008             7.95027E-03       -2.73413E-03        0.                36.3403           252.964E-03          0.         
               32.5008             7.95165E-03       -2.73512E-03        0.                36.3454           250.485E-03          0.         
               33.0008             7.95289E-03       -2.7359E-03         0.                36.3511           248.024E-03          0.         
               33.5008             7.95481E-03       -2.73733E-03        0.                36.3572           245.451E-03          0.         
               34.0008             7.956E-03         -2.73802E-03        0.                36.3631           243.074E-03          0.         
               34.5008             7.95799E-03       -2.73967E-03        0.                36.3683           240.212E-03          0.         
               35.0008             7.95884E-03       -2.74034E-03        0.                36.3719           237.921E-03          0.         
               35.5008             7.9591E-03        -2.74053E-03        0.                36.3745           235.801E-03          0.         
               36.0008             7.96029E-03       -2.74155E-03        0.                36.3783           233.109E-03          0.         
               36.5008             7.96183E-03       -2.7429E-03         0.                36.3824           230.427E-03          0.         
               37.0008             7.96261E-03       -2.74363E-03        0.                36.3849           228.233E-03          0.         
               37.5008             7.96253E-03       -2.74356E-03        0.                36.3869           226.197E-03          0.         
               38.0008             7.96393E-03       -2.74493E-03        0.                36.3899           223.442E-03          0.         
               38.5008             7.96449E-03       -2.74523E-03        0.                36.3938           221.318E-03          0.         
               39.0008             7.9657E-03        -2.74588E-03        0.                36.4001           218.964E-03          0.         
               39.5008             7.96882E-03       -2.74838E-03        0.                36.4077           215.759E-03          0.         
               40.0008             7.96999E-03       -2.74909E-03        0.                36.4128           213.774E-03          0.         
               40.5008             7.97063E-03       -2.74961E-03        0.                36.4156           211.845E-03          0.         
               41.0008             7.97138E-03       -2.75039E-03        0.                36.4179           209.309E-03          0.         
               41.5008             7.97189E-03       -2.75102E-03        0.                36.4194           207.009E-03          0.         
               42.0008             7.97255E-03       -2.75189E-03        0.                36.4198           205.152E-03          0.         
               42.5008             7.97151E-03       -2.75085E-03        0.                36.4217           203.245E-03          0.         
               43.0008             7.97399E-03       -2.75316E-03        0.                36.4261           199.997E-03          0.         
               43.5008             7.97524E-03       -2.75422E-03        0.                36.4294           198.028E-03          0.         
               44.0008             7.97462E-03       -2.75347E-03        0.                36.4317           196.647E-03          0.         
               44.5008             7.9766E-03        -2.75531E-03        0.                36.4359           193.437E-03          0.         
               45.0008             7.97774E-03       -2.7562E-03         0.                36.4399           191.198E-03          0.         
               45.5008             7.97835E-03       -2.75673E-03        0.                36.4424           189.332E-03          0.         
               46.0008             7.97894E-03       -2.7574E-03         0.                36.4441           187.008E-03          0.         
               46.5008             7.97954E-03       -2.75814E-03        0.                36.4452           184.979E-03          0.         
               47.0008             7.97917E-03       -2.75778E-03        0.                36.447            183.111E-03          0.         
               47.5008             7.98081E-03       -2.75928E-03        0.                36.4506           180.466E-03          0.         
               48.0008             7.98178E-03       -2.76008E-03        0.                36.4539           178.345E-03          0.         
               48.5008             7.98252E-03       -2.76079E-03        0.                36.456            176.463E-03          0.         
               49.0008             7.98242E-03       -2.76052E-03        0.                36.4592           174.475E-03          0.         
               49.5008             7.98477E-03       -2.76264E-03        0.                36.4636           171.681E-03          0.         
               50.0008             7.98532E-03       -2.76298E-03        0.                36.4668           169.985E-03          0.         
               50.5008             7.9858E-03        -2.76341E-03        0.                36.4687           168.279E-03          0.         
               51.0008             7.98659E-03       -2.76417E-03        0.                36.4713           165.89E-03           0.         
               51.5008             7.98741E-03       -2.76487E-03        0.                36.4743           163.88E-03           0.         
