
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 052                052                052                 52                 52                 52       

                0.                 2.1057E-03      -725.886E-06          0.                 9.62263           57.255E-03          0.         
              359.333E-06          2.10447E-03     -724.804E-06          0.                 9.61821           60.6413E-03         0.         
              767.657E-06          2.10599E-03     -726.126E-06          0.                 9.62372           56.5462E-03         0.         
              500.768E-03          3.20412E-03       -1.12621E-03        0.                14.6024           -25.0336E-03         0.         
                1.00077            4.23319E-03       -1.50068E-03        0.                19.269            -99.4034E-03         0.         
                1.50077            4.77801E-03       -1.66928E-03        0.                21.7935            15.3662E-03         0.         
                2.00077            5.19929E-03       -1.81612E-03        0.                23.7157            18.516E-03          0.         
                2.50077            5.51494E-03       -1.9272E-03         0.                25.154             15.3089E-03         0.         
                3.00077            5.76332E-03       -2.01046E-03        0.                26.2934            34.3868E-03         0.         
                3.50077            5.96488E-03       -2.08322E-03        0.                27.2085            22.8726E-03         0.         
                4.00077            6.12546E-03       -2.13681E-03        0.                27.9454            36.4753E-03         0.         
                4.50077            6.25943E-03       -2.18542E-03        0.                28.5532            27.5075E-03         0.         
                5.00077            6.36684E-03       -2.22135E-03        0.                29.046             36.2107E-03         0.         
                5.50077            6.45755E-03       -2.25433E-03        0.                29.4574            29.7817E-03         0.         
                6.00077            6.53048E-03       -2.27879E-03        0.                29.7919            35.3205E-03         0.         
                6.50077            6.59247E-03       -2.30139E-03        0.                30.0729            30.6607E-03         0.         
                7.00077            6.64237E-03       -2.31818E-03        0.                30.3017            34.1683E-03         0.         
                7.50077            6.68498E-03       -2.33376E-03        0.                30.4947            30.7426E-03         0.         
                8.00077            6.71933E-03       -2.34538E-03        0.                30.652             32.8737E-03         0.         
                8.50077            6.74877E-03       -2.3562E-03         0.                30.7854            30.2474E-03         0.         
                9.00077            6.77252E-03       -2.36427E-03        0.                30.894             31.5682E-03         0.         
                9.50077            6.79298E-03       -2.37185E-03        0.                30.9865            29.4209E-03         0.         
               10.0008             6.80942E-03       -2.37744E-03        0.                31.0618            30.2456E-03         0.         
               10.5008             6.82362E-03       -2.38274E-03        0.                31.126             28.4739E-03         0.         
               11.0008             6.83498E-03       -2.38665E-03        0.                31.1779            28.8288E-03         0.         
               11.5008             6.84476E-03       -2.39037E-03        0.                31.2219            27.3409E-03         0.         
               12.0008             6.8525E-03        -2.39308E-03        0.                31.2571            27.4293E-03         0.         
               12.5008             6.85906E-03       -2.39563E-03        0.                31.2865            26.1646E-03         0.         
               13.0008             6.86404E-03       -2.39739E-03        0.                31.3091            26.1033E-03         0.         
               13.5008             6.86809E-03       -2.39903E-03        0.                31.3272            24.9557E-03         0.         
               14.0008             6.87086E-03       -2.40004E-03        0.                31.3398            24.7766E-03         0.         
               14.5008             6.87285E-03       -2.40094E-03        0.                31.3484            23.7082E-03         0.         
               15.0008             6.87376E-03       -2.40131E-03        0.                31.3525            23.4931E-03         0.         
               15.5008             6.87398E-03       -2.40158E-03        0.                31.3531            22.5093E-03         0.         
               16.0008             6.87328E-03       -2.4014E-03         0.                31.3498            22.1768E-03         0.         
               16.5008             6.87186E-03       -2.40101E-03        0.                31.343             21.6656E-03         0.         
               17.0008             6.87006E-03       -2.40073E-03        0.                31.3342            19.8738E-03         0.         
               17.5008             6.86677E-03       -2.39869E-03        0.                31.3208            24.5103E-03         0.         
               18.0008             6.86775E-03       -2.40223E-03        0.                31.3194             7.9611E-03         0.         
               18.5008             6.86975E-03       -2.38878E-03        0.                31.3544            81.3963E-03         0.         
               19.0008             6.87479E-03       -2.37477E-03        0.                31.406            163.314E-03          0.         
               19.5008             6.87859E-03       -2.36083E-03        0.                31.4508           242.964E-03          0.         
               20.0008             6.88071E-03       -2.34637E-03        0.                31.4882           321.916E-03          0.         
               20.5008             6.88147E-03       -2.3318E-03         0.                31.5186           399.031E-03          0.         
               21.0008             6.88075E-03       -2.3169E-03         0.                31.5421           475.093E-03          0.         
               21.5008             6.87878E-03       -2.30191E-03        0.                31.559            549.513E-03          0.         
               22.0008             6.87534E-03       -2.28656E-03        0.                31.5692           622.841E-03          0.         
               22.5008             6.87076E-03       -2.27124E-03        0.                31.5728           694.528E-03          0.         
               23.0008             6.86461E-03       -2.2555E-03         0.                31.5696           765.076E-03          0.         
               23.5008             6.8571E-03        -2.23957E-03        0.                31.5597           834.073E-03          0.         
               24.0008             6.84837E-03       -2.22358E-03        0.                31.5429           901.771E-03          0.         
               24.5008             6.83799E-03       -2.20711E-03        0.                31.5194           968.042E-03          0.         
               25.0008             6.82634E-03       -2.19052E-03        0.                31.489              1.03304            0.         
               25.5008             6.81347E-03       -2.17389E-03        0.                31.452              1.09645            0.         
               26.0008             6.79891E-03       -2.15678E-03        0.                31.4076             1.1588             0.         
               26.5008             6.78298E-03       -2.13953E-03        0.                31.3562             1.21941            0.         
               27.0008             6.76549E-03       -2.12192E-03        0.                31.2974             1.27901            0.         
               27.5008             6.74675E-03       -2.10431E-03        0.                31.2316             1.33685            0.         
               28.0008             6.72618E-03       -2.08614E-03        0.                31.1579             1.3938             0.         
               28.5008             6.70418E-03       -2.06787E-03        0.                31.0767             1.44883            0.         
               29.0008             6.68032E-03       -2.04902E-03        0.                30.9873             1.50309            0.         
               29.5008             6.6552E-03        -2.03023E-03        0.                30.8906             1.55534            0.         
               30.0008             6.6282E-03        -2.01089E-03        0.                30.7852             1.60702            0.         
               30.5008             6.59963E-03       -1.99144E-03        0.                30.6718             1.65642            0.         
               31.0008             6.56875E-03       -1.9711E-03         0.                30.5487             1.70555            0.         
               31.5008             6.53649E-03       -1.95085E-03        0.                30.418              1.75207            0.         
               32.0008             6.50213E-03       -1.92984E-03        0.                30.2776             1.79879            0.         
               32.5008             6.46643E-03       -1.90898E-03        0.                30.1298             1.84245            0.         
               33.0008             6.42819E-03       -1.88694E-03        0.                29.9718             1.88678            0.         
               33.5008             6.38925E-03       -1.86578E-03        0.                29.8065             1.92738            0.         
               34.0008             6.3469E-03        -1.84263E-03        0.                29.6296             1.96959            0.         
               34.5008             6.30417E-03       -1.82094E-03        0.                29.4447             2.00689            0.         
               35.0008             6.25727E-03       -1.79667E-03        0.                29.2456             2.04722            0.         
               35.5008             6.20881E-03       -1.77268E-03        0.                29.0391             2.08206            0.         
               36.0008             6.15811E-03       -1.74775E-03        0.                28.8204             2.12               0.         
               36.5008             6.10705E-03       -1.72421E-03        0.                28.5963             2.15105            0.         
               37.0008             6.05157E-03       -1.6977E-03         0.                28.3561             2.18805            0.         
               37.5008             5.99508E-03       -1.67204E-03        0.                28.1116             2.21622            0.         
               38.0008             5.9361E-03        -1.64502E-03        0.                27.8523             2.25131            0.         
               38.5008             5.8767E-03        -1.61919E-03        0.                27.5924             2.2757             0.         
               39.0008             5.81358E-03       -1.59026E-03        0.                27.318              2.31025            0.         
               39.5008             5.75381E-03       -1.56647E-03        0.                27.0462             2.3296             0.         
               40.0008             5.68687E-03       -1.53623E-03        0.                26.7538             2.3645             0.         
               40.5008             5.62213E-03       -1.51039E-03        0.                26.4647             2.38078            0.         
               41.0008             5.55183E-03       -1.47915E-03        0.                26.156              2.41538            0.         
               41.5008             5.48555E-03       -1.45384E-03        0.                25.8575             2.42648            0.         
               42.0008             5.41307E-03       -1.4217E-03         0.                25.5381             2.46293            0.         
               42.5008             5.34511E-03       -1.39567E-03        0.                25.2379             2.46891            0.         
               43.0008             5.27406E-03       -1.3646E-03         0.                24.9205             2.50591            0.         
               43.5008             5.2101E-03        -1.34235E-03        0.                24.6276             2.50615            0.         
               44.0008             5.13712E-03       -1.30787E-03        0.                24.3154             2.5482             0.         
               44.5008             5.07835E-03       -1.28938E-03        0.                24.0406             2.54048            0.         
               45.0008             5.01149E-03       -1.25719E-03        0.                23.7515             2.58632            0.         
               45.5008             4.95887E-03       -1.24124E-03        0.                23.5073             2.57335            0.         
               46.0008             4.90082E-03       -1.21105E-03        0.                23.2605             2.62475            0.         
               46.5008             4.86102E-03       -1.20068E-03        0.                23.0718             2.60693            0.         
               47.0008             4.82225E-03       -1.17571E-03        0.                22.919              2.66295            0.         
               47.5008             4.80658E-03       -1.1723E-03         0.                22.8413             2.65462            0.         
               48.0008             4.8282E-03        -1.17186E-03        0.                22.9541             2.69647            0.         
               48.5008             4.8643E-03        -1.17017E-03        0.                23.1443             2.77145            0.         
               49.0008             5.29203E-03       -1.26451E-03        0.                25.198              3.0566             0.         
               49.5008             5.60303E-03       -1.66432E-03        0.                26.0876             1.54391            0.         
               50.0008             3.75852E-03      504.824E-06          0.                20.4507             9.45826            0.         
               50.5008             2.80989E-03     -358.333E-06          0.                13.9503             3.24828            0.         
               51.0008             2.46301E-03     -758.901E-06          0.                11.4189           536.068E-03          0.         
               51.5008             2.27332E-03       -1.00598E-03        0.                 9.98371           -1.09282            0.         
               52.0008             2.0939E-03        -1.13312E-03        0.                 8.82014           -2.07994            0.         
               52.5008             1.94797E-03       -1.23436E-03        0.                 7.87762           -2.87143            0.         
               53.0008             1.80821E-03       -1.28643E-03        0.                 7.05671           -3.39621            0.         
               53.5008             1.68284E-03       -1.324E-03          0.                 6.33684           -3.81949            0.         
               54.0008             1.56543E-03       -1.33775E-03        0.                 5.70179           -4.10448            0.         
               54.5008             1.45734E-03       -1.34266E-03        0.                 5.13109           -4.32657            0.         
               55.0008             1.35618E-03       -1.3336E-03         0.                 4.62194           -4.46353            0.         
               55.5008             1.2619E-03        -1.31876E-03        0.                 4.15895           -4.55786            0.         
               56.0008             1.17316E-03       -1.2945E-03         0.                 3.742             -4.59322            0.         
               56.5008             1.09004E-03       -1.26648E-03        0.                 3.361             -4.59875            0.         
               57.0008             1.01157E-03       -1.23182E-03        0.                 3.01626           -4.56139            0.         
               57.5008           938.027E-06         -1.19495E-03        0.                 2.70114           -4.50356            0.         
               58.0008           868.6E-06           -1.15346E-03        0.                 2.41584           -4.41424            0.         
               58.5008           803.663E-06         -1.11101E-03        0.                 2.15558           -4.31173            0.         
               59.0008           742.486E-06         -1.06547E-03        0.                 1.92051           -4.18639            0.         
               59.5008           685.427E-06         -1.01996E-03        0.                 1.70676           -4.05365            0.         
               60.0008           631.85E-06        -972.567E-06          0.                 1.51456           -3.90482            0.         
               60.5008           582.034E-06       -925.948E-06          0.                 1.34046           -3.75315            0.         
               61.0008           535.442E-06       -878.379E-06          0.                 1.18488           -3.59071            0.         
               61.5008           492.257E-06       -832.147E-06          0.                 1.04454           -3.42899            0.         
               62.0008           452.038E-06       -785.67E-06           0.               920.082E-03         -3.26063            0.         
               62.5008           414.878E-06       -740.933E-06          0.               808.334E-03         -3.09573            0.         
               63.0008           380.421E-06       -696.473E-06          0.               710.149E-03         -2.92737            0.         
               63.5008           348.688E-06       -654.026E-06          0.               622.438E-03         -2.7645             0.         
               64.0008           319.394E-06       -612.226E-06          0.               546.241E-03         -2.60057            0.         
               64.5008           292.505E-06       -572.604E-06          0.               478.57E-03          -2.44358            0.         
               65.0008           267.795E-06       -533.88E-06           0.               420.6E-03           -2.28729            0.         
               65.5008           245.195E-06       -497.414E-06          0.               369.479E-03         -2.13889            0.         
               66.0008           224.522E-06       -461.998E-06          0.               326.467E-03         -1.99245            0.         
               66.5008           205.688E-06       -428.854E-06          0.               288.875E-03         -1.85447            0.         
               67.0008           188.54E-06        -396.836E-06          0.               257.999E-03         -1.71928            0.         
               67.5008           172.986E-06       -367.051E-06          0.               231.341E-03         -1.59278            0.         
               68.0008           158.891E-06       -338.411E-06          0.               210.19E-03          -1.46959            0.         
               68.5008           146.171E-06       -311.926E-06          0.               192.256E-03         -1.35509            0.         
               69.0008           134.701E-06       -286.561E-06          0.               178.788E-03         -1.24414            0.         
               69.5008           124.409E-06       -263.245E-06          0.               167.712E-03         -1.1417             0.         
               70.0008           115.178E-06       -240.992E-06          0.               160.215E-03         -1.04285            0.         
               70.5008           106.951E-06       -220.663E-06          0.               154.436E-03       -952.171E-03          0.         
               71.0008            99.6122E-06      -201.318E-06          0.               151.486E-03       -864.989E-03          0.         
               71.5008            93.1259E-06      -183.761E-06          0.               149.712E-03       -785.551E-03          0.         
               72.0008            87.375E-06       -167.095E-06          0.               150.138E-03       -709.406E-03          0.         
