
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5                                                         
                  X                  1                  1                  1          s11_Path1_Step:51  s22_Path1_Step:51  s33_Path1_Step:51

                0.               509.236E-06        130.574E-06          0.                 2.88417            1.60434            0.         
              359.333E-06        509.052E-06        130.149E-06          0.                 2.88244            1.6018             0.         
              767.657E-06        509.273E-06        130.624E-06          0.                 2.88446            1.60467            0.         
              500.768E-03        745.916E-06        247.098E-06          0.                 4.32587            2.64051            0.         
                1.00077          960.92E-06         153.59E-06           0.                 5.27316            2.54556            0.         
                1.50077            1.03558E-03      141.103E-06          0.                 5.63843            2.61647            0.         
                2.00077            1.09856E-03      118.166E-06          0.                 5.92399            2.61182            0.         
                2.50077            1.13887E-03      105.602E-06          0.                 6.11068            2.61978            0.         
                3.00077            1.16706E-03       98.5445E-06         0.                 6.24435            2.63435            0.         
                3.50077            1.18817E-03       90.8228E-06         0.                 6.33999            2.63261            0.         
                4.00077            1.20103E-03       89.5145E-06         0.                 6.40444            2.6492             0.         
                4.50077            1.20906E-03       88.1448E-06         0.                 6.44367            2.6567             0.         
                5.00077            1.22047E-03       79.3279E-06         0.                 6.48696            2.63165            0.         
                5.50077            1.20977E-03      121.077E-06          0.                 6.50725            2.82914            0.         
                6.00077            1.31586E-03      -47.3588E-06         0.                 6.75221            2.14684            0.         
                6.50077            1.06743E-03      610.867E-06          0.                 6.65829            5.11561            0.         
                7.00077            1.06012E-03       98.4378E-06         0.                 5.68809            2.43965            0.         
                7.50077          941.636E-06       -101.148E-06          0.                 4.70932            1.18702            0.         
                8.00077          868.836E-06       -226.3E-06            0.                 4.10339          404.251E-03          0.         
                8.50077          801.44E-06        -294.531E-06          0.                 3.62906          -72.8914E-03         0.         
                9.00077          747.819E-06       -350.298E-06          0.                 3.24898         -460.218E-03          0.         
                9.50077          695.273E-06       -383.245E-06          0.                 2.916           -726.998E-03          0.         
               10.0008           649.449E-06       -410.488E-06          0.                 2.62832         -951.915E-03          0.         
               10.5008           605.311E-06       -425.767E-06          0.                 2.37116           -1.11159            0.         
               11.0008           565.452E-06       -437.923E-06          0.                 2.14192           -1.24726            0.         
               11.5008           527.167E-06       -442.513E-06          0.                 1.93462           -1.34074            0.         
               12.0008           491.873E-06       -445.153E-06          0.                 1.74641           -1.41865            0.         
               12.5008           457.936E-06       -442.43E-06           0.                 1.57501           -1.46623            0.         
               13.0008           426.339E-06       -438.506E-06          0.                 1.41795           -1.50331            0.         
               13.5008           395.988E-06       -430.614E-06          0.                 1.27458           -1.5175             0.         
               14.0008           367.649E-06       -422.105E-06          0.                 1.14279           -1.52482            0.         
               14.5008           340.505E-06       -410.623E-06          0.                 1.02262           -1.51452            0.         
               15.0008           315.183E-06       -398.996E-06          0.               912.179E-03         -1.50016            0.         
               15.5008           291.012E-06       -385.144E-06          0.               811.766E-03         -1.47214            0.         
               16.0008           268.525E-06       -371.522E-06          0.               719.685E-03         -1.44225            0.         
               16.5008           247.136E-06       -356.252E-06          0.               636.312E-03         -1.4018             0.         
               17.0008           227.309E-06       -341.503E-06          0.               560.103E-03         -1.36122            0.         
               17.5008           208.514E-06       -325.553E-06          0.               491.443E-03         -1.31252            0.         
               18.0008           191.16E-06        -310.344E-06          0.               428.928E-03         -1.26504            0.         
               18.5008           174.762E-06       -294.281E-06          0.               372.926E-03         -1.2114             0.         
               19.0008           159.686E-06       -279.119E-06          0.               322.162E-03         -1.16003            0.         
               19.5008           145.481E-06       -263.372E-06          0.               276.982E-03         -1.10403            0.         
               20.0008           132.481E-06       -248.636E-06          0.               236.23E-03          -1.0511             0.         
               20.5008           120.263E-06       -233.518E-06          0.               200.233E-03       -994.764E-03          0.         
               21.0008           109.137E-06       -219.481E-06          0.               167.944E-03       -942.055E-03          0.         
               21.5008            98.7033E-06      -205.216E-06          0.               139.674E-03       -886.898E-03          0.         
               22.0008            89.2526E-06      -192.066E-06          0.               114.478E-03       -835.755E-03          0.         
               22.5008            80.409E-06       -178.799E-06          0.                92.6521E-03      -782.896E-03          0.         
               23.0008            72.4446E-06      -166.657E-06          0.                73.3478E-03      -734.285E-03          0.         
               23.5008            65.0052E-06      -154.475E-06          0.                56.8454E-03      -684.51E-03           0.         
               24.0008            58.3483E-06      -143.405E-06          0.                42.3854E-03      -639.094E-03          0.         
               24.5008            52.1396E-06      -132.346E-06          0.                30.2361E-03      -592.916E-03          0.         
               25.0008            46.6241E-06      -122.371E-06          0.                19.7175E-03      -551.109E-03          0.         
               25.5008            41.4859E-06      -112.435E-06          0.                11.0874E-03      -508.823E-03          0.         
               26.0008            36.9589E-06      -103.542E-06          0.                 3.73768E-03     -470.842E-03          0.         
