
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 486                486                486                 86                 86                 86       

                0.                 2.2369E-03      -745.731E-06          0.                10.2684           192.738E-03          0.         
              359.333E-06          2.23552E-03     -744.51E-06           0.                10.2635           196.572E-03          0.         
              767.657E-06          2.23722E-03     -745.993E-06          0.                10.2696           191.96E-03           0.         
              500.768E-03          3.43861E-03       -1.1932E-03         0.                15.6991            53.319E-03          0.         
                1.00077            4.5509E-03        -1.59837E-03        0.                20.7424           -29.2631E-03         0.         
                1.50077            5.13734E-03       -1.77846E-03        0.                23.4623           101.527E-03          0.         
                2.00077            5.5917E-03        -1.93641E-03        0.                25.5362           107.086E-03          0.         
                2.50077            5.93161E-03       -2.05538E-03        0.                27.0862           107.043E-03          0.         
                3.00077            6.19949E-03       -2.14489E-03        0.                28.3155           129.049E-03          0.         
                3.50077            6.41672E-03       -2.22299E-03        0.                29.3023           118.346E-03          0.         
                4.00077            6.59002E-03       -2.28068E-03        0.                30.0979           133.713E-03          0.         
                4.50077            6.73459E-03       -2.333E-03          0.                30.7541           124.794E-03          0.         
                5.00077            6.8507E-03        -2.3718E-03         0.                31.2868           134.356E-03          0.         
                5.50077            6.94879E-03       -2.40744E-03        0.                31.7318           127.593E-03          0.         
                6.00077            7.02784E-03       -2.43399E-03        0.                32.0942           133.389E-03          0.         
                6.50077            7.09512E-03       -2.45854E-03        0.                32.3992           128.176E-03          0.         
                7.00077            7.14947E-03       -2.47692E-03        0.                32.6482           131.551E-03          0.         
                7.50077            7.19601E-03       -2.494E-03          0.                32.8589           127.442E-03          0.         
                8.00077            7.23375E-03       -2.50689E-03        0.                33.0316           129.188E-03          0.         
                8.50077            7.26628E-03       -2.51893E-03        0.                33.1787           125.807E-03          0.         
                9.00077            7.29281E-03       -2.52808E-03        0.                33.2998           126.576E-03          0.         
                9.50077            7.31589E-03       -2.53673E-03        0.                33.404            123.64E-03           0.         
               10.0008             7.33481E-03       -2.54331E-03        0.                33.4904           123.802E-03          0.         
               10.5008             7.35145E-03       -2.54963E-03        0.                33.5654           121.229E-03          0.         
               11.0008             7.36525E-03       -2.55454E-03        0.                33.6282           120.844E-03          0.         
