
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                 014                014                014                 14                 14                 14       

                0.                 2.32059E-03     -733.896E-06          0.                10.7249           406.406E-03          0.         
              359.333E-06          2.31906E-03     -732.535E-06          0.                10.7194           410.695E-03          0.         
              767.657E-06          2.32093E-03     -734.178E-06          0.                10.7261           405.567E-03          0.         
              500.768E-03          3.61448E-03       -1.22543E-03        0.                16.5545           205.656E-03          0.         
                1.00077            4.79436E-03       -1.65319E-03        0.                21.9079           128.614E-03          0.         
                1.50077            5.41331E-03       -1.84E-03           0.                24.7845           283.625E-03          0.         
                2.00077            5.894E-03         -2.00548E-03        0.                26.9815           297.912E-03          0.         
                2.50077            6.25289E-03       -2.12943E-03        0.                28.6212           306.486E-03          0.         
                3.00077            6.53624E-03       -2.22313E-03        0.                29.9232           334.9E-03            0.         
                3.50077            6.76579E-03       -2.30473E-03        0.                30.9677           328.396E-03          0.         
                4.00077            6.94921E-03       -2.36522E-03        0.                31.8108           347.627E-03          0.         
                4.50077            7.10214E-03       -2.42006E-03        0.                32.5058           340.834E-03          0.         
                5.00077            7.22515E-03       -2.46087E-03        0.                33.0708           352.509E-03          0.         
                5.50077            7.32906E-03       -2.49836E-03        0.                33.5426           346.651E-03          0.         
                6.00077            7.41294E-03       -2.52642E-03        0.                33.9274           353.413E-03          0.         
                6.50077            7.48435E-03       -2.5524E-03         0.                34.2512           348.335E-03          0.         
                7.00077            7.54215E-03       -2.57194E-03        0.                34.516            351.922E-03          0.         
                7.50077            7.59168E-03       -2.59014E-03        0.                34.7403           347.457E-03          0.         
                8.00077            7.63195E-03       -2.60397E-03        0.                34.9243           348.922E-03          0.         
                8.50077            7.66668E-03       -2.6169E-03         0.                35.0813           344.868E-03          0.         
                9.00077            7.6951E-03        -2.62683E-03        0.                35.2108           345.035E-03          0.         
                9.50077            7.71985E-03       -2.63623E-03        0.                35.3223           341.224E-03          0.         
               10.0008             7.74023E-03       -2.64348E-03        0.                35.4151           340.571E-03          0.         
               10.5008             7.75819E-03       -2.65045E-03        0.                35.4957           336.994E-03          0.         
               11.0008             7.77315E-03       -2.65596E-03        0.                35.5635           335.656E-03          0.         
               11.5008             7.78651E-03       -2.66129E-03        0.                35.6231           332.288E-03          0.         
