
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 534                534                534                 34                 34                 34       

                0.                 2.2473E-03      -746.088E-06          0.                10.3218           209.79E-03           0.         
              359.333E-06          2.24591E-03     -744.853E-06          0.                10.3168           213.668E-03          0.         
              767.657E-06          2.24762E-03     -746.352E-06          0.                10.323            209.005E-03          0.         
              500.768E-03          3.45856E-03       -1.19805E-03        0.                15.794             64.3993E-03         0.         
                1.00077            4.5782E-03        -1.60584E-03        0.                20.8707           -18.4149E-03         0.         
                1.50077            5.16824E-03       -1.78682E-03        0.                23.6077           114.294E-03          0.         
                2.00077            5.62549E-03       -1.94568E-03        0.                25.6949           120.359E-03          0.         
                2.50077            5.96751E-03       -2.06528E-03        0.                27.2548           120.866E-03          0.         
                3.00077            6.23708E-03       -2.15531E-03        0.                28.4919           143.305E-03          0.         
                3.50077            6.45567E-03       -2.23383E-03        0.                29.485            132.83E-03           0.         
                4.00077            6.63008E-03       -2.29187E-03        0.                30.2858           148.457E-03          0.         
                4.50077            6.77557E-03       -2.34449E-03        0.                30.9461           139.633E-03          0.         
                5.00077            6.89243E-03       -2.38352E-03        0.                31.4824           149.328E-03          0.         
                5.50077            6.99116E-03       -2.41938E-03        0.                31.9302           142.585E-03          0.         
                6.00077            7.07072E-03       -2.4461E-03         0.                32.2951           148.433E-03          0.         
                6.50077            7.13845E-03       -2.47082E-03        0.                32.602            143.193E-03          0.         
                7.00077            7.19317E-03       -2.48932E-03        0.                32.8527           146.566E-03          0.         
                7.50077            7.24003E-03       -2.50653E-03        0.                33.0649           142.401E-03          0.         
                8.00077            7.27804E-03       -2.51952E-03        0.                33.2387           144.11E-03           0.         
                8.50077            7.31081E-03       -2.53165E-03        0.                33.3869           140.655E-03          0.         
                9.00077            7.33753E-03       -2.54089E-03        0.                33.509            141.365E-03          0.         
                9.50077            7.36078E-03       -2.54961E-03        0.                33.6139           138.342E-03          0.         
               10.0008             7.37985E-03       -2.55626E-03        0.                33.7009           138.43E-03           0.         
               10.5008             7.39663E-03       -2.56264E-03        0.                33.7765           135.764E-03          0.         
               11.0008             7.41055E-03       -2.56761E-03        0.                33.8398           135.295E-03          0.         
               11.5008             7.42295E-03       -2.57241E-03        0.                33.8954           132.914E-03          0.         
               12.0008             7.43339E-03       -2.57624E-03        0.                33.9426           132.115E-03          0.         
               12.5008             7.44279E-03       -2.57995E-03        0.                33.9847           129.973E-03          0.         
               13.0008             7.45082E-03       -2.58296E-03        0.                34.021            128.968E-03          0.         
               13.5008             7.45815E-03       -2.58591E-03        0.                34.0536           126.97E-03           0.         
               14.0008             7.46448E-03       -2.58836E-03        0.                34.0821           125.789E-03          0.         
               14.5008             7.47033E-03       -2.59077E-03        0.                34.1081           123.908E-03          0.         
               15.0008             7.47546E-03       -2.59282E-03        0.                34.131            122.634E-03          0.         
               15.5008             7.48024E-03       -2.59484E-03        0.                34.1521           120.85E-03           0.         
               16.0008             7.48447E-03       -2.59658E-03        0.                34.1709           119.505E-03          0.         
               16.5008             7.48842E-03       -2.5983E-03         0.                34.1883           117.774E-03          0.         
               17.0008             7.49195E-03       -2.59981E-03        0.                34.2038           116.377E-03          0.         
               17.5008             7.49525E-03       -2.6013E-03         0.                34.2183           114.717E-03          0.         
               18.0008             7.49824E-03       -2.60262E-03        0.                34.2313           113.293E-03          0.         
               18.5008             7.50099E-03       -2.60388E-03        0.                34.2435           111.692E-03          0.         
               19.0008             7.50354E-03       -2.60504E-03        0.                34.2546           110.262E-03          0.         
               19.5008             7.50605E-03       -2.60628E-03        0.                34.2651           108.657E-03          0.         
               20.0008             7.50825E-03       -2.60731E-03        0.                34.2747           107.277E-03          0.         
               20.5008             7.51032E-03       -2.60834E-03        0.                34.2836           105.712E-03          0.         
               21.0008             7.51219E-03       -2.60925E-03        0.                34.2917           104.272E-03          0.         
               21.5008             7.51402E-03       -2.61021E-03        0.                34.2994           102.74E-03           0.         
               22.0008             7.51565E-03       -2.61102E-03        0.                34.3065           101.349E-03          0.         
               22.5008             7.51737E-03       -2.61199E-03        0.                34.3133            99.8404E-03         0.         
               23.0008             7.51881E-03       -2.61275E-03        0.                34.3195            98.4358E-03         0.         
               23.5008             7.52014E-03       -2.61346E-03        0.                34.3252            97.0146E-03         0.         
               24.0008             7.52156E-03       -2.61433E-03        0.                34.3306            95.5288E-03         0.         
               24.5008             7.52261E-03       -2.61488E-03        0.                34.3354            94.1631E-03         0.         
               25.0008             7.52375E-03       -2.61555E-03        0.                34.3401            92.7532E-03         0.         
               25.5008             7.52498E-03       -2.61633E-03        0.                34.3448            91.3177E-03         0.         
               26.0008             7.52598E-03       -2.61692E-03        0.                34.349             89.995E-03          0.         
               26.5008             7.52695E-03       -2.61752E-03        0.                34.3529            88.5767E-03         0.         
               27.0008             7.52787E-03       -2.61808E-03        0.                34.3568            87.2319E-03         0.         
               27.5008             7.52896E-03       -2.61881E-03        0.                34.3607            85.8581E-03         0.         
               28.0008             7.52983E-03       -2.61935E-03        0.                34.3644            84.5579E-03         0.         
               28.5008             7.53072E-03       -2.61995E-03        0.                34.3678            83.1967E-03         0.         
               29.0008             7.53149E-03       -2.62041E-03        0.                34.3712            81.8782E-03         0.         
               29.5008             7.53247E-03       -2.62105E-03        0.                34.3749            80.5815E-03         0.         
               30.0008             7.53345E-03       -2.6217E-03         0.                34.3786            79.2987E-03         0.         
               30.5008             7.53437E-03       -2.62233E-03        0.                34.3819            77.9902E-03         0.         
               31.0008             7.53501E-03       -2.62273E-03        0.                34.3848            76.7099E-03         0.         
               31.5008             7.53576E-03       -2.62323E-03        0.                34.3879            75.4198E-03         0.         
               32.0008             7.53663E-03       -2.62377E-03        0.                34.3914            74.2142E-03         0.         
               32.5008             7.53762E-03       -2.62439E-03        0.                34.3952            72.9857E-03         0.         
               33.0008             7.53848E-03       -2.6248E-03         0.                34.3996            71.7602E-03         0.         
               33.5008             7.54003E-03       -2.62587E-03        0.                34.4043            70.4386E-03         0.         
               34.0008             7.54083E-03       -2.62617E-03        0.                34.4089            69.3117E-03         0.         
               34.5008             7.54245E-03       -2.62747E-03        0.                34.4128            67.7184E-03         0.         
               35.0008             7.54288E-03       -2.62773E-03        0.                34.4149            66.7292E-03         0.         
               35.5008             7.54274E-03       -2.62753E-03        0.                34.4163            65.8488E-03         0.         
               36.0008             7.54357E-03       -2.62821E-03        0.                34.4188            64.3762E-03         0.         
               36.5008             7.54472E-03       -2.62918E-03        0.                34.4214            62.9645E-03         0.         
               37.0008             7.54508E-03       -2.62951E-03        0.                34.4225            62.0595E-03         0.         
               37.5008             7.54459E-03       -2.62904E-03        0.                34.4232            61.2528E-03         0.         
               38.0008             7.54561E-03       -2.63006E-03        0.                34.4248            59.7267E-03         0.         
               38.5008             7.54573E-03       -2.62995E-03        0.                34.4273            58.8294E-03         0.         
               39.0008             7.54658E-03       -2.63027E-03        0.                34.4322            57.6261E-03         0.         
               39.5008             7.54935E-03       -2.63244E-03        0.                34.4383            55.665E-03          0.         
               40.0008             7.55006E-03       -2.63274E-03        0.                34.4419            54.9778E-03         0.         
               40.5008             7.55027E-03       -2.63288E-03        0.                34.4431            54.2962E-03         0.         
               41.0008             7.55057E-03       -2.63326E-03        0.                34.4438            53.0001E-03         0.         
               41.5008             7.55063E-03       -2.6335E-03         0.                34.4436            51.9561E-03         0.         
               42.0008             7.55077E-03       -2.63393E-03        0.                34.4422            51.3594E-03         0.         
               42.5008             7.5492E-03        -2.63244E-03        0.                34.4423            50.6122E-03         0.         
               43.0008             7.55124E-03       -2.63443E-03        0.                34.4448            48.5477E-03         0.         
               43.5008             7.55187E-03       -2.63499E-03        0.                34.4459            47.8812E-03         0.         
               44.0008             7.55062E-03       -2.63377E-03        0.                34.446             47.6731E-03         0.         
               44.5008             7.55202E-03       -2.63522E-03        0.                34.4477            45.6482E-03         0.         
               45.0008             7.55244E-03       -2.6356E-03         0.                34.4489            44.656E-03          0.         
               45.5008             7.55229E-03       -2.63563E-03        0.                34.4483            44.0176E-03         0.         
               46.0008             7.55203E-03       -2.63577E-03        0.                34.4466            42.9089E-03         0.         
               46.5008             7.55169E-03       -2.63594E-03        0.                34.4438            42.1159E-03         0.         
               47.0008             7.55027E-03       -2.63497E-03        0.                34.4414            41.4006E-03         0.         
               47.5008             7.5508E-03        -2.63588E-03        0.                34.4401            39.9322E-03         0.         
               48.0008             7.55045E-03       -2.63597E-03        0.                34.438             39.0311E-03         0.         
               48.5008             7.54971E-03       -2.63592E-03        0.                34.4338            38.3663E-03         0.         
               49.0008             7.54797E-03       -2.63485E-03        0.                34.4299            37.5039E-03         0.         
               49.5008             7.54853E-03       -2.63615E-03        0.                34.4263            35.8978E-03         0.         
               50.0008             7.54695E-03       -2.63549E-03        0.                34.4204            35.4221E-03         0.         
               50.5008             7.54507E-03       -2.63487E-03        0.                34.4121            34.9009E-03         0.         
               51.0008             7.54323E-03       -2.63449E-03        0.                34.4031            33.6712E-03         0.         
               51.5008             7.5411E-03        -2.63392E-03        0.                34.393             32.8482E-03         0.         
               52.0008             7.53865E-03       -2.63323E-03        0.                34.3814            31.9905E-03         0.         
               52.5008             7.53588E-03       -2.63243E-03        0.                34.3685            31.1529E-03         0.         
               53.0008             7.53288E-03       -2.63154E-03        0.                34.3544            30.3603E-03         0.         
               53.5008             7.52957E-03       -2.63048E-03        0.                34.3396            29.4635E-03         0.         
               54.0008             7.52669E-03       -2.6301E-03         0.                34.323             28.511E-03          0.         
               54.5008             7.52257E-03       -2.62888E-03        0.                34.3038            27.2547E-03         0.         
               55.0008             7.51755E-03       -2.62679E-03        0.                34.2817            28.8374E-03         0.         
               55.5008             7.51436E-03       -2.62694E-03        0.                34.2648            22.3673E-03         0.         
               56.0008             7.51489E-03       -2.62143E-03        0.                34.2763            53.2549E-03         0.         
               56.5008             7.51485E-03       -2.60236E-03        0.                34.3172           145.788E-03          0.         
               57.0008             7.51982E-03       -2.59023E-03        0.                34.3615           221.439E-03          0.         
               57.5008             7.52198E-03       -2.57603E-03        0.                34.3969           300.91E-03           0.         
               58.0008             7.52176E-03       -2.56097E-03        0.                34.4238           378.09E-03           0.         
               58.5008             7.52012E-03       -2.54579E-03        0.                34.443            453.859E-03          0.         
               59.0008             7.51727E-03       -2.53054E-03        0.                34.4557           528.147E-03          0.         
               59.5008             7.51281E-03       -2.51489E-03        0.                34.4611           601.221E-03          0.         
               60.0008             7.50719E-03       -2.49927E-03        0.                34.4595           672.982E-03          0.         
               60.5008             7.499E-03         -2.48203E-03        0.                34.4525           743.508E-03          0.         
               61.0008             7.49279E-03       -2.46786E-03        0.                34.44             811.819E-03          0.         
               61.5008             7.48177E-03       -2.44987E-03        0.                34.4206           880.047E-03          0.         
               62.0008             7.47172E-03       -2.43393E-03        0.                34.396            946.111E-03          0.         
               62.5008             7.46089E-03       -2.4184E-03         0.                34.3646             1.01042            0.         
               63.0008             7.44646E-03       -2.40069E-03        0.                34.3236             1.07445            0.         
               63.5008             7.43106E-03       -2.38342E-03        0.                34.2743             1.13685            0.         
               64.0008             7.41324E-03       -2.36476E-03        0.                34.2196             1.19737            0.         
               64.5008             7.39705E-03       -2.34893E-03        0.                34.1582             1.25626            0.         
               65.0008             7.37576E-03       -2.32917E-03        0.                34.0889             1.31486            0.         
               65.5008             7.35517E-03       -2.31137E-03        0.                34.0127             1.37153            0.         
               66.0008             7.33369E-03       -2.29412E-03        0.                33.9282             1.42636            0.         
               66.5008             7.30699E-03       -2.27308E-03        0.                33.8337             1.48107            0.         
               67.0008             7.28163E-03       -2.25463E-03        0.                33.7329             1.53342            0.         
               67.5008             7.25344E-03       -2.23436E-03        0.                33.6262             1.58453            0.         
               68.0008             7.22631E-03       -2.21685E-03        0.                33.5093             1.63406            0.         
               68.5008             7.19259E-03       -2.19451E-03        0.                33.3799             1.68358            0.         
               69.0008             7.15834E-03       -2.17325E-03        0.                33.2415             1.73088            0.         
               69.5008             7.12296E-03       -2.15188E-03        0.                33.0976             1.77641            0.         
               70.0008             7.08682E-03       -2.13088E-03        0.                32.9464             1.82137            0.         
               70.5008             7.04858E-03       -2.10929E-03        0.                32.7867             1.86436            0.         
               71.0008             7.00801E-03       -2.08694E-03        0.                32.6164             1.90689            0.         
               71.5008             6.96609E-03       -2.06522E-03        0.                32.4348             1.94675            0.         
               72.0008             6.9196E-03        -2.04085E-03        0.                32.2387             1.98755            0.         
               72.5008             6.87087E-03       -2.01609E-03        0.                32.0331             2.02507            0.         
               73.0008             6.82064E-03       -1.99111E-03        0.                31.8179             2.06313            0.         
               73.5008             6.7699E-03        -1.96712E-03        0.                31.5963             2.09698            0.         
               74.0008             6.71503E-03       -1.94035E-03        0.                31.3622             2.13403            0.         
               74.5008             6.66071E-03       -1.9158E-03         0.                31.1228             2.16456            0.         
               75.0008             6.60215E-03       -1.88818E-03        0.                30.8702             2.20011            0.         
               75.5008             6.54468E-03       -1.86359E-03        0.                30.6131             2.22655            0.         
               76.0008             6.4811E-03        -1.83414E-03        0.                30.3377             2.26246            0.         
               76.5008             6.41876E-03       -1.80805E-03        0.                30.0619             2.28405            0.         
