
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:62  s22_Path1_Step:62  s33_Path1_Step:62
                  X                  26                 26                 26                 6                  6                  6        

                0.                 1.77609E-03     -487.346E-06          0.                 8.34363          697.388E-03          0.         
              359.333E-06          1.77514E-03     -486.765E-06          0.                 8.33976          698.683E-03          0.         
              767.657E-06          1.77631E-03     -487.495E-06          0.                 8.34453          697.023E-03          0.         
              500.768E-03          2.66127E-03     -702.227E-06          0.                12.5525             1.19089            0.         
                1.00077            3.49649E-03       -1.00339E-03        0.                16.3452             1.14492            0.         
                1.50077            3.92021E-03       -1.11917E-03        0.                18.3365             1.31391            0.         
                2.00077            4.24813E-03       -1.22426E-03        0.                19.8494             1.36424            0.         
                2.50077            4.48738E-03       -1.29749E-03        0.                20.9595             1.41878            0.         
                3.00077            4.6716E-03        -1.34911E-03        0.                21.823              1.48557            0.         
                3.50077            4.8161E-03        -1.39133E-03        0.                22.4971             1.52898            0.         
                4.00077            4.92632E-03       -1.41822E-03        0.                23.021              1.58972            0.         
                4.50077            5.0133E-03        -1.44044E-03        0.                23.4326             1.63245            0.         
                5.00077            5.07761E-03       -1.45246E-03        0.                23.7449             1.68692            0.         
                5.50077            5.12665E-03       -1.46151E-03        0.                23.9833             1.72915            0.         
                6.00077            5.16008E-03       -1.46369E-03        0.                24.153              1.77858            0.         
                6.50077            5.18284E-03       -1.46374E-03        0.                24.2712             1.81973            0.         
                7.00077            5.19455E-03       -1.45914E-03        0.                24.3404             1.86497            0.         
                7.50077            5.19845E-03       -1.45286E-03        0.                24.372              1.90469            0.         
                8.00077            5.19436E-03       -1.44346E-03        0.                24.3678             1.9462             0.         
                8.50077            5.18427E-03       -1.43262E-03        0.                24.3351             1.9842             0.         
                9.00077            5.16828E-03       -1.41967E-03        0.                24.2755             2.02244            0.         
                9.50077            5.14745E-03       -1.40544E-03        0.                24.1931             2.05855            0.         
               10.0008             5.12214E-03       -1.38981E-03        0.                24.09               2.09372            0.         
               10.5008             5.09268E-03       -1.3729E-03         0.                23.9677             2.128              0.         
               11.0008             5.05984E-03       -1.35524E-03        0.                23.8292             2.16004            0.         
               11.5008             5.02324E-03       -1.33618E-03        0.                23.6736             2.19257            0.         
               12.0008             4.98414E-03       -1.31693E-03        0.                23.5053             2.22158            0.         
               12.5008             4.94141E-03       -1.29603E-03        0.                23.3213             2.25252            0.         
               13.0008             4.89693E-03       -1.27547E-03        0.                23.1275             2.27848            0.         
               13.5008             4.84884E-03       -1.25297E-03        0.                22.9185             2.30798            0.         
               14.0008             4.79975E-03       -1.23141E-03        0.                22.7026             2.33073            0.         
               14.5008             4.74696E-03       -1.20747E-03        0.                22.4718             2.3591             0.         
               15.0008             4.69403E-03       -1.18522E-03        0.                22.2372             2.37848            0.         
               15.5008             4.6372E-03        -1.16001E-03        0.                21.9876             2.40614            0.         
               16.0008             4.58125E-03       -1.13742E-03        0.                21.738              2.4218             0.         
               16.5008             4.52107E-03       -1.11108E-03        0.                21.4731             2.44929            0.         
               17.0008             4.46309E-03       -1.08858E-03        0.                21.2127             2.46074            0.         
               17.5008             4.40042E-03       -1.06124E-03        0.                20.9367             2.4889             0.         
               18.0008             4.34164E-03       -1.03943E-03        0.                20.6709             2.49537            0.         
               18.5008             4.27744E-03       -1.01117E-03        0.                20.3888             2.52535            0.         
               19.0008             4.21933E-03     -990.759E-06          0.                20.124              2.5257             0.         
               19.5008             4.15499E-03     -961.86E-06           0.                19.8419             2.55916            0.         
               20.0008             4.09927E-03     -943.784E-06          0.                19.5852             2.55168            0.         
               20.5008             4.0359E-03      -913.997E-06          0.                19.3101             2.59124            0.         
               21.0008             3.98451E-03     -899.466E-06          0.                19.0696             2.57319            0.         
               21.5008             3.92407E-03     -868.842E-06          0.                18.8111             2.62255            0.         
               22.0008             3.87915E-03     -859.132E-06          0.                18.5954             2.59113            0.         
               22.5008             3.82558E-03     -828.561E-06          0.                18.3723             2.65299            0.         
               23.0008             3.78786E-03     -822.839E-06          0.                18.1867             2.61406            0.         
               23.5008             3.75783E-03     -801.922E-06          0.                18.0688             2.66799            0.         
               24.0008             3.71278E-03     -780.942E-06          0.                17.8724             2.69558            0.         
               24.5008             3.88092E-03     -833.258E-06          0.                18.6513             2.7292             0.         
               25.0008             3.71954E-03     -874.908E-06          0.                17.7379             2.21831            0.         
               25.5008             2.64589E-03      -21.4763E-06         0.                13.7107             4.70052            0.         
               26.0008             2.30704E-03     -721.544E-06          0.                10.6764           446.457E-03          0.         
